Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.259,0.0,5.076,0.0,0.0
0.267,0.0,5.076,0.0,0.0
0.275,0.0,5.072,0.0,0.0
0.283,0.0,5.076,0.0,0.0
0.292,0.0,5.072,0.01,0.051
0.3,0.0,5.076,0.0,0.0
0.308,0.0,5.076,0.012,0.061
0.316,0.0,5.072,0.014,0.071
0.324,0.0,5.076,0.01,0.051
0.332,0.0,5.076,0.0,0.0
0.34,0.0,5.076,0.0,0.0
0.348,0.0,5.076,0.011,0.056
0.357,0.0,5.076,0.01,0.051
0.365,0.0,5.076,0.0,0.0
0.373,0.0,5.072,0.0,0.0
0.381,0.0,5.076,0.011,0.056
0.389,0.0,5.076,0.0,0.0
0.397,0.0,5.072,0.01,0.051
0.405,0.0,5.068,0.109,0.552
0.413,0.0,5.072,0.109,0.553
0.421,0.0,5.068,0.108,0.547
0.429,0.0,5.076,0.0,0.0
0.437,0.0,5.076,0.0,0.0
0.522,0.0,5.076,0.014,0.071
0.53,0.0,5.072,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.546,0.0,5.076,0.01,0.051
0.553,0.0,5.072,0.0,0.0
0.561,0.0,5.076,0.011,0.056
0.569,0.0,5.076,0.011,0.056
0.577,0.0,5.076,0.0,0.0
0.585,0.0,5.072,0.011,0.056
0.593,0.0,5.076,0.01,0.051
0.6,0.0,5.072,0.01,0.051
0.608,0.0,5.072,0.01,0.051
0.616,0.0,5.072,0.01,0.051
0.624,0.0,5.076,0.0,0.0
0.632,0.0,5.076,0.01,0.051
0.64,0.0,6.3,0.129,0.813
0.647,0.0,15.168,0.028,0.425
0.655,0.0,15.168,0.027,0.41
0.663,0.0,15.168,0.029,0.44
0.721,0.0,15.156,0.419,6.35
0.729,0.0,15.156,0.42,6.366
0.736,0.0,15.152,0.526,7.97
0.744,0.0,15.148,0.648,9.816
0.752,0.0,15.168,0.028,0.425
0.76,0.0,15.168,0.028,0.425
0.768,0.0,15.16,0.226,3.426
0.776,0.0,15.16,0.279,4.23
0.783,0.0,15.156,0.42,6.366
0.791,0.0,15.156,0.525,7.957
0.799,0.0,15.152,0.525,7.955
0.807,0.0,15.152,0.643,9.743
0.815,0.0,15.148,0.747,11.316
0.823,0.0,15.148,0.736,11.149
0.831,0.0,15.144,0.838,12.691
0.839,0.0,15.14,0.903,13.671
0.847,0.0,15.14,0.92,13.929
0.855,0.0,15.14,0.927,14.035
0.863,0.0,15.144,0.884,13.387
0.87,0.0,15.14,0.939,14.216
0.878,0.0,15.14,0.912,13.808
0.886,0.0,15.144,0.909,13.766
0.894,0.0,15.144,0.903,13.675
0.902,0.0,15.144,0.905,13.705
0.912,0.0,15.144,0.904,13.69
0.924,0.0,15.14,0.914,13.838
0.936,0.0,15.144,0.909,13.766
0.947,0.0,15.14,0.929,14.065
0.959,0.0,15.144,0.905,13.705
0.971,0.0,15.14,0.907,13.732
0.983,0.0,15.14,0.935,14.156
0.995,0.0,15.144,0.905,13.705
1.008,0.0,15.136,0.943,14.273
1.02,0.0,15.14,0.908,13.747
1.033,0.0,15.14,0.927,14.035
1.045,0.0,15.14,0.907,13.732
1.056,0.0,15.136,0.929,14.061
1.068,0.0,15.14,0.916,13.868
1.079,0.0,15.14,0.908,13.747
1.091,0.0,15.14,0.908,13.747
1.103,0.0,15.144,0.914,13.842
1.114,0.0,15.14,0.944,14.292
1.125,0.0,15.14,0.919,13.914
1.135,0.0,15.168,0.028,0.425
1.146,0.0,15.168,0.029,0.44
1.156,0.0,15.164,0.323,4.898
1.167,0.0,15.156,0.42,6.366
1.177,0.0,15.152,0.527,7.985
1.187,175.0,15.152,0.636,9.637
1.198,172.0,15.148,0.738,11.179
1.209,169.0,15.14,0.835,12.642
1.221,166.0,15.14,0.924,13.989
1.233,163.0,15.144,0.972,14.72
1.245,160.0,15.14,0.931,14.095
1.257,156.0,15.14,0.92,13.929
1.269,152.0,15.14,0.916,13.868
1.281,148.0,15.14,0.962,14.565
1.293,144.0,15.14,0.933,14.126
1.307,143.0,15.14,0.912,13.808
1.321,142.0,15.14,0.91,13.777
1.334,140.0,15.14,0.912,13.808
1.345,138.0,15.14,0.906,13.717
1.355,137.0,15.14,0.95,14.383
1.367,135.0,15.14,0.908,13.747
1.378,133.0,15.14,0.903,13.671
1.389,131.0,15.144,0.94,14.235
1.399,128.0,15.14,0.897,13.581
1.41,126.0,15.144,0.895,13.554
1.42,124.0,15.14,0.896,13.565
1.431,121.0,15.144,0.897,13.584
1.442,118.0,15.144,0.907,13.736
1.452,115.0,15.14,0.901,13.641
1.463,112.0,15.148,0.931,14.103
1.474,109.0,15.14,0.903,13.671
1.485,106.0,15.144,0.906,13.72
1.496,103.0,15.144,0.915,13.857
1.506,99.0,15.144,0.906,13.72
1.518,96.0,15.144,0.897,13.584
1.53,92.0,15.144,0.901,13.645
1.543,88.0,15.144,0.91,13.781
1.555,84.0,15.14,0.902,13.656
1.566,80.0,15.144,0.905,13.705
1.578,76.0,15.14,0.901,13.641
1.59,72.0,15.14,0.91,13.777
1.602,67.0,15.144,0.897,13.584
1.614,63.0,15.144,0.912,13.811
1.624,58.0,15.14,0.943,14.277
1.635,53.0,15.136,0.905,13.698
1.646,48.0,15.144,0.913,13.826
1.657,43.0,15.14,0.919,13.914
1.668,38.0,15.14,0.918,13.899
1.678,33.0,15.14,0.918,13.899
1.689,27.0,15.14,0.929,14.065
1.7,22.0,15.14,0.913,13.823
