Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.277,0.0,5.076,0.0,0.0
0.289,0.0,5.076,0.012,0.061
0.301,0.0,5.072,0.011,0.056
0.313,0.0,5.076,0.0,0.0
0.325,0.0,5.072,0.011,0.056
0.337,0.0,5.076,0.0,0.0
0.349,0.0,5.072,0.01,0.051
0.36,0.0,5.076,0.01,0.051
0.372,0.0,5.072,0.091,0.462
0.383,0.0,5.072,0.09,0.456
0.395,0.0,5.068,0.089,0.451
0.407,0.0,5.072,0.089,0.451
0.419,0.0,5.076,0.0,0.0
0.531,0.0,5.076,0.01,0.051
0.543,0.0,5.072,0.01,0.051
0.555,0.0,5.076,0.01,0.051
0.567,0.0,5.076,0.011,0.056
0.579,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.01,0.051
0.602,0.0,5.072,0.0,0.0
0.614,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.01,0.051
0.637,0.0,14.252,0.028,0.399
0.648,0.0,15.172,0.03,0.455
0.66,0.0,15.172,0.027,0.41
0.672,0.0,15.164,0.028,0.425
0.683,0.0,15.168,0.027,0.41
0.694,0.0,15.168,0.026,0.394
0.705,0.0,15.16,0.226,3.426
0.715,0.0,15.16,0.421,6.382
0.784,0.0,15.16,0.527,7.989
0.795,0.0,15.156,0.638,9.67
0.807,0.0,15.148,0.739,11.194
0.819,0.0,15.148,0.838,12.694
0.83,0.0,15.14,0.933,14.126
0.842,0.0,15.144,0.978,14.811
0.854,0.0,15.144,0.922,13.963
0.866,0.0,15.144,0.931,14.099
0.878,0.0,15.14,0.914,13.838
0.89,0.0,15.144,0.921,13.948
0.902,0.0,15.14,0.91,13.777
0.913,0.0,15.144,0.924,13.993
0.925,0.0,15.144,0.915,13.857
0.937,0.0,15.144,0.924,13.993
0.949,0.0,15.144,0.922,13.963
0.961,0.0,15.144,0.907,13.736
0.973,0.0,15.14,0.922,13.959
0.985,0.0,15.144,0.905,13.705
0.996,0.0,15.144,0.914,13.842
1.007,0.0,15.144,0.929,14.069
1.018,0.0,15.144,0.921,13.948
1.028,0.0,15.148,0.927,14.042
1.039,0.0,15.144,0.936,14.175
1.049,0.0,15.144,0.918,13.902
1.06,0.0,15.144,0.92,13.932
1.07,0.0,15.144,0.919,13.917
1.08,0.0,15.144,0.912,13.811
1.091,0.0,15.144,0.923,13.978
1.102,0.0,15.14,0.921,13.944
1.112,0.0,15.144,0.907,13.736
1.123,0.0,15.168,0.028,0.425
1.133,0.0,15.168,0.03,0.455
1.143,0.0,15.164,0.224,3.397
1.154,0.0,15.16,0.42,6.367
1.165,0.0,15.152,0.529,8.015
1.175,0.0,15.152,0.64,9.697
1.185,0.0,15.148,0.744,11.27
1.196,0.0,15.144,0.836,12.66
1.206,0.0,15.144,0.94,14.235
1.217,0.0,15.144,0.946,14.326
1.227,0.0,15.144,0.931,14.099
1.238,0.0,15.148,0.936,14.179
1.248,0.0,15.144,0.944,14.296
1.259,0.0,15.144,0.919,13.917
1.269,0.0,15.144,0.94,14.235
1.28,0.0,15.144,0.924,13.993
1.291,0.0,15.14,0.946,14.322
1.301,0.0,15.144,0.917,13.887
1.312,0.0,15.144,0.921,13.948
1.322,0.0,15.144,0.918,13.902
1.333,0.0,15.144,0.948,14.357
1.344,0.0,15.144,0.908,13.751
1.354,0.0,15.144,0.774,11.721
1.365,0.0,15.148,0.712,10.785
1.376,0.0,15.152,0.72,10.909
1.387,0.0,15.152,0.717,10.864
1.399,0.0,15.152,0.725,10.985
1.411,0.0,15.152,0.707,10.712
1.422,0.0,15.152,0.719,10.894
1.434,0.0,15.152,0.692,10.485
1.448,0.0,15.148,0.718,10.876
1.459,151.0,15.144,0.778,11.782
1.471,146.0,15.152,0.762,11.546
1.482,141.0,15.148,0.723,10.952
1.494,136.0,15.148,0.707,10.71
1.505,130.0,15.148,0.723,10.952
1.517,125.0,15.148,0.734,11.119
1.528,119.0,15.152,0.715,10.834
1.54,113.0,15.152,0.718,10.879
1.552,107.0,15.148,0.713,10.801
1.563,103.0,15.148,0.715,10.831
1.575,100.0,15.152,0.713,10.803
1.586,97.0,15.148,0.729,11.043
1.597,93.0,15.152,0.712,10.788
1.608,89.0,15.148,0.714,10.816
1.618,85.0,15.152,0.721,10.925
1.629,81.0,15.148,0.72,10.907
1.64,77.0,15.148,0.718,10.876
1.65,73.0,15.148,0.736,11.149
1.661,68.0,15.152,0.719,10.894
1.672,64.0,15.152,0.72,10.909
1.683,59.0,15.152,0.709,10.743
1.693,54.0,15.148,0.733,11.103
1.703,49.0,15.152,0.717,10.864
1.712,44.0,15.148,0.751,11.376
1.722,39.0,15.148,0.752,11.391
1.732,34.0,15.148,0.758,11.482
1.741,29.0,15.148,0.747,11.316
1.751,23.0,15.152,0.748,11.334
1.761,18.0,15.152,0.712,10.788
1.77,12.0,15.148,0.718,10.876
1.78,6.0,15.152,0.717,10.864
