Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.614,0.0,5.076,0.0,0.0
0.623,0.0,5.076,0.0,0.0
0.632,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.0,0.0
0.648,0.0,5.072,0.0,0.0
0.657,0.0,5.076,0.013,0.066
0.665,0.0,5.072,0.016,0.081
0.673,0.0,5.072,0.016,0.081
0.682,0.0,5.072,0.011,0.056
0.69,0.0,5.08,0.0,0.0
0.699,0.0,5.076,0.0,0.0
0.707,0.0,5.076,0.01,0.051
0.716,0.0,5.076,0.01,0.051
0.725,0.0,5.076,0.0,0.0
0.733,0.0,5.072,0.0,0.0
0.741,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.758,0.0,5.076,0.01,0.051
0.766,0.0,5.072,0.01,0.051
0.774,0.0,5.072,0.01,0.051
0.817,0.0,5.076,0.0,0.0
0.825,0.0,5.072,0.0,0.0
0.833,0.0,5.076,0.0,0.0
0.889,0.0,5.072,0.01,0.051
0.897,0.0,5.076,0.011,0.056
0.905,0.0,5.076,0.0,0.0
0.913,0.0,5.072,0.01,0.051
0.922,0.0,5.076,0.01,0.051
0.93,0.0,5.076,0.01,0.051
0.938,0.0,5.072,0.01,0.051
0.946,0.0,5.072,0.01,0.051
0.954,0.0,5.076,0.0,0.0
0.962,0.0,5.076,0.01,0.051
0.971,0.0,5.076,0.01,0.051
0.979,0.0,5.072,0.0,0.0
0.987,0.0,5.072,0.01,0.051
0.996,0.0,5.264,0.159,0.837
1.005,0.0,15.172,0.027,0.41
1.013,0.0,15.172,0.029,0.44
1.063,0.0,15.168,0.028,0.425
1.078,0.0,15.16,0.417,6.322
1.087,0.0,15.156,0.42,6.366
1.095,0.0,15.152,0.527,7.985
1.104,0.0,15.152,0.642,9.728
1.113,0.0,15.168,0.028,0.425
1.123,0.0,15.168,0.028,0.425
1.134,0.0,15.164,0.225,3.412
1.146,128.0,15.16,0.422,6.398
1.157,133.0,15.156,0.526,7.972
1.169,138.0,15.152,0.642,9.728
1.181,143.0,15.148,0.741,11.225
1.192,147.0,15.14,0.837,12.672
1.203,151.0,15.144,0.904,13.69
1.215,155.0,15.144,0.902,13.66
1.227,159.0,15.144,0.907,13.736
1.24,162.0,15.144,0.922,13.963
1.251,166.0,15.14,0.91,13.777
1.262,169.0,15.14,0.917,13.883
1.273,172.0,15.144,0.901,13.645
1.284,175.0,15.144,0.901,13.645
1.296,178.0,15.144,0.9,13.63
1.308,180.0,15.14,0.946,14.322
1.319,182.0,15.144,0.899,13.614
1.33,185.0,15.144,0.901,13.645
1.341,187.0,15.14,0.894,13.535
1.353,188.0,15.144,0.9,13.63
1.364,190.0,15.14,0.9,13.626
1.374,191.0,15.14,0.893,13.52
1.385,193.0,15.14,0.9,13.626
1.395,194.0,15.144,0.89,13.478
1.406,195.0,15.14,0.888,13.444
1.417,195.0,15.144,0.897,13.584
1.426,196.0,15.144,0.886,13.418
1.435,196.0,15.144,0.888,13.448
1.443,196.0,15.144,0.886,13.418
1.451,196.0,15.148,0.888,13.451
1.46,196.0,15.14,0.895,13.55
1.468,196.0,15.148,0.892,13.512
1.477,195.0,15.14,0.887,13.429
1.485,194.0,15.144,0.896,13.569
1.494,193.0,15.168,0.028,0.425
1.502,192.0,15.168,0.031,0.47
1.511,191.0,15.16,0.227,3.441
1.519,190.0,15.156,0.422,6.396
1.528,188.0,15.156,0.421,6.381
1.536,186.0,15.152,0.527,7.985
1.545,184.0,15.152,0.64,9.697
1.553,182.0,15.148,0.741,11.225
1.561,180.0,15.152,0.746,11.303
1.569,177.0,15.148,0.842,12.755
1.578,174.0,15.144,0.92,13.932
1.587,172.0,15.144,0.922,13.963
1.595,168.0,15.14,0.952,14.413
1.604,165.0,15.144,0.909,13.766
1.612,162.0,15.144,0.905,13.705
1.621,158.0,15.144,0.9,13.63
1.63,154.0,15.14,0.905,13.702
1.638,150.0,15.144,0.903,13.675
1.646,146.0,15.144,0.907,13.736
1.655,142.0,15.14,0.902,13.656
1.663,140.0,15.144,0.901,13.645
1.671,139.0,15.14,0.9,13.626
1.68,137.0,15.14,0.916,13.868
1.688,135.0,15.144,0.9,13.63
1.696,133.0,15.144,0.902,13.66
1.704,131.0,15.144,0.898,13.599
1.713,129.0,15.144,0.899,13.614
1.721,126.0,15.144,0.9,13.63
1.73,124.0,15.14,0.899,13.611
1.739,121.0,15.144,0.904,13.69
1.747,119.0,15.144,0.904,13.69
1.757,116.0,15.144,0.92,13.932
1.767,113.0,15.144,0.905,13.705
1.776,110.0,15.144,0.902,13.66
1.784,106.0,15.144,0.893,13.524
1.793,103.0,15.144,0.91,13.781
1.801,100.0,15.144,0.894,13.539
1.81,96.0,15.144,0.892,13.508
1.818,92.0,15.144,0.893,13.524
1.826,89.0,15.144,0.891,13.493
1.835,85.0,15.144,0.89,13.478
1.844,81.0,15.14,0.893,13.52
1.852,76.0,15.144,0.891,13.493
1.86,72.0,15.144,0.893,13.524
1.868,68.0,15.144,0.893,13.524
1.877,63.0,15.144,0.895,13.554
1.886,58.0,15.144,0.892,13.508
1.894,54.0,15.144,0.891,13.493
1.903,49.0,15.14,0.899,13.611
1.911,44.0,15.144,0.897,13.584
1.92,39.0,15.144,0.9,13.63
1.929,33.0,15.14,0.91,13.777
1.937,28.0,15.144,0.905,13.705
1.946,22.0,15.144,0.9,13.63
1.954,17.0,15.144,0.899,13.614
1.963,11.0,15.144,0.899,13.614
1.972,5.0,15.144,0.905,13.705
