Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.441,0.0,5.072,0.01,0.051
0.452,0.0,5.076,0.0,0.0
0.463,0.0,5.076,0.014,0.071
0.474,0.0,5.076,0.016,0.081
0.485,0.0,5.076,0.011,0.056
0.495,0.0,5.076,0.01,0.051
0.507,0.0,5.076,0.011,0.056
0.518,0.0,5.072,0.0,0.0
0.528,0.0,5.076,0.01,0.051
0.54,0.0,5.076,0.0,0.0
0.553,0.0,5.072,0.111,0.563
0.571,0.0,5.076,0.011,0.056
0.583,0.0,5.072,0.01,0.051
0.696,0.0,5.076,0.0,0.0
0.707,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.01,0.051
0.73,0.0,5.076,0.011,0.056
0.745,0.0,5.072,0.0,0.0
0.757,0.0,5.076,0.01,0.051
0.768,0.0,5.072,0.01,0.051
0.781,0.0,5.076,0.01,0.051
0.793,0.0,15.172,0.028,0.425
0.804,0.0,15.172,0.027,0.41
0.873,0.0,15.168,0.128,1.942
0.884,0.0,15.164,0.323,4.898
0.894,0.0,15.16,0.42,6.367
0.903,0.0,15.156,0.526,7.972
0.913,0.0,15.168,0.028,0.425
0.925,0.0,15.168,0.028,0.425
0.934,0.0,15.164,0.29,4.398
0.945,0.0,15.16,0.424,6.428
0.957,0.0,15.156,0.526,7.972
0.968,0.0,15.152,0.637,9.652
0.979,0.0,15.152,0.748,11.334
0.991,0.0,15.148,0.839,12.709
1.002,0.0,15.14,0.922,13.959
1.014,0.0,15.144,0.932,14.114
1.026,0.0,15.144,0.909,13.766
1.037,0.0,15.144,0.909,13.766
1.048,0.0,15.144,0.928,14.054
1.061,0.0,15.144,0.922,13.963
1.073,0.0,15.144,0.918,13.902
1.084,0.0,15.144,0.942,14.266
1.095,0.0,15.14,0.959,14.519
1.106,0.0,15.14,0.908,13.747
1.117,0.0,15.14,0.969,14.671
1.128,0.0,15.144,0.93,14.084
1.14,0.0,15.14,0.944,14.292
1.151,0.0,15.144,0.94,14.235
1.162,0.0,15.144,1.01,15.295
1.174,0.0,15.144,0.913,13.826
1.185,0.0,15.14,0.925,14.004
1.196,0.0,15.14,0.938,14.201
1.208,0.0,15.144,0.915,13.857
1.219,0.0,15.148,0.915,13.86
1.23,0.0,15.144,0.929,14.069
1.241,0.0,15.148,0.9,13.633
1.253,0.0,15.144,0.943,14.281
1.264,0.0,15.148,0.914,13.845
1.275,0.0,15.144,0.926,14.023
1.287,0.0,15.14,0.91,13.777
1.299,0.0,15.168,0.028,0.425
1.31,0.0,15.168,0.028,0.425
1.322,0.0,15.16,0.323,4.897
1.334,0.0,15.156,0.419,6.35
1.344,215.0,15.156,0.527,7.987
1.355,215.0,15.152,0.643,9.743
1.366,214.0,15.152,0.739,11.197
1.376,214.0,15.148,0.842,12.755
1.386,213.0,15.144,0.918,13.902
1.399,212.0,15.144,0.924,13.993
1.409,211.0,15.148,0.901,13.648
1.419,209.0,15.148,0.902,13.663
1.429,208.0,15.14,0.951,14.398
1.441,206.0,15.148,0.896,13.573
1.452,204.0,15.144,0.912,13.811
1.463,202.0,15.144,0.909,13.766
1.476,199.0,15.144,0.912,13.811
1.489,197.0,15.144,0.908,13.751
1.5,194.0,15.144,0.895,13.554
1.512,191.0,15.144,0.91,13.781
1.523,188.0,15.148,0.91,13.785
1.535,185.0,15.144,0.921,13.948
1.549,182.0,15.148,0.893,13.527
1.56,178.0,15.144,0.895,13.554
1.571,175.0,15.144,0.897,13.584
1.583,171.0,15.144,0.895,13.554
1.595,166.0,15.144,0.899,13.614
1.606,162.0,15.144,0.894,13.539
1.618,158.0,15.148,0.893,13.527
1.629,153.0,15.144,0.903,13.675
1.641,148.0,15.148,0.932,14.118
1.652,143.0,15.14,0.928,14.05
1.664,138.0,15.144,0.904,13.69
1.675,133.0,15.144,0.9,13.63
1.687,127.0,15.144,0.902,13.66
1.699,121.0,15.14,0.893,13.52
1.71,116.0,15.144,0.9,13.63
1.721,109.0,15.144,0.894,13.539
1.736,103.0,15.148,0.895,13.557
1.746,100.0,15.144,0.905,13.705
1.756,96.0,15.14,0.919,13.914
1.767,92.0,15.144,0.913,13.826
1.777,89.0,15.148,0.872,13.209
1.787,85.0,15.148,0.885,13.406
1.798,81.0,15.148,0.884,13.391
1.809,76.0,15.144,0.92,13.932
1.819,72.0,15.152,0.685,10.379
1.83,68.0,15.152,0.683,10.349
1.841,63.0,15.152,0.683,10.349
1.852,59.0,15.148,0.69,10.452
1.863,54.0,15.152,0.699,10.591
1.874,49.0,15.148,0.684,10.361
1.886,44.0,15.152,0.719,10.894
1.897,39.0,15.156,0.684,10.367
1.909,34.0,15.152,0.683,10.349
1.921,28.0,15.152,0.684,10.364
1.932,23.0,15.156,0.685,10.382
1.943,17.0,15.148,0.675,10.225
1.956,11.0,15.152,0.684,10.364
1.969,5.0,15.148,0.725,10.982
