Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.1,0.0,0.0
0.025,0.0,0.096,0.0,0.0
0.038,0.0,0.1,0.0,0.0
0.05,0.0,0.096,0.0,0.0
0.063,0.0,0.1,0.0,0.0
0.075,0.0,0.096,0.0,0.0
0.087,0.0,0.096,0.0,0.0
0.099,0.0,0.1,0.0,0.0
0.111,0.0,0.096,0.0,0.0
0.122,0.0,0.1,0.0,0.0
0.134,0.0,0.096,0.0,0.0
0.145,0.0,0.096,0.0,0.0
0.157,0.0,0.1,0.0,0.0
0.168,0.0,0.096,0.0,0.0
0.18,0.0,0.096,0.0,0.0
0.19,0.0,0.1,0.0,0.0
0.2,0.0,0.1,0.0,0.0
0.211,0.0,0.1,0.0,0.0
0.222,0.0,0.1,0.0,0.0
0.233,0.0,0.1,0.0,0.0
0.243,0.0,0.096,0.0,0.0
0.254,0.0,0.096,0.0,0.0
0.264,0.0,0.1,0.0,0.0
0.275,0.0,0.1,0.0,0.0
0.287,0.0,0.096,0.0,0.0
0.299,0.0,0.096,0.0,0.0
0.312,0.0,0.1,0.0,0.0
0.323,0.0,0.1,0.0,0.0
0.335,0.0,0.096,0.0,0.0
0.348,0.0,0.1,0.0,0.0
0.36,0.0,0.1,0.0,0.0
0.372,0.0,0.096,0.0,0.0
0.383,0.0,0.1,0.0,0.0
0.394,0.0,0.1,0.0,0.0
0.405,0.0,0.1,0.0,0.0
0.416,0.0,0.1,0.0,0.0
0.427,0.0,0.1,0.0,0.0
0.438,0.0,0.096,0.0,0.0
0.449,0.0,0.1,0.0,0.0
0.46,0.0,0.096,0.0,0.0
0.471,0.0,0.096,0.0,0.0
0.483,0.0,0.1,0.0,0.0
0.494,0.0,0.1,0.0,0.0
0.506,0.0,0.1,0.0,0.0
0.517,0.0,0.1,0.0,0.0
0.529,0.0,0.096,0.0,0.0
0.541,0.0,0.096,0.0,0.0
0.552,0.0,0.096,0.0,0.0
0.564,0.0,0.096,0.0,0.0
0.575,0.0,0.1,0.0,0.0
0.587,0.0,0.096,0.0,0.0
0.599,0.0,5.076,0.01,0.051
0.66,0.0,5.076,0.01,0.051
0.671,0.0,5.072,0.01,0.051
0.683,0.0,5.072,0.01,0.051
0.696,0.0,5.072,0.011,0.056
0.711,0.0,5.076,0.0,0.0
0.727,0.0,5.072,0.01,0.051
0.74,0.0,5.072,0.01,0.051
0.752,0.0,5.076,0.0,0.0
0.765,0.0,5.072,0.0,0.0
0.777,0.0,5.076,0.01,0.051
0.79,0.0,5.076,0.0,0.0
0.801,0.0,5.076,0.0,0.0
0.812,0.0,5.072,0.01,0.051
0.823,0.0,5.076,0.01,0.051
0.834,0.0,5.072,0.01,0.051
0.846,0.0,5.072,0.0,0.0
0.857,0.0,5.072,0.01,0.051
0.868,0.0,5.076,0.011,0.056
0.88,0.0,5.076,0.01,0.051
0.89,0.0,5.072,0.01,0.051
0.901,0.0,5.076,0.01,0.051
0.913,0.0,5.076,0.01,0.051
0.924,0.0,5.072,0.011,0.056
0.935,0.0,5.072,0.0,0.0
0.946,0.0,5.072,0.01,0.051
0.958,0.0,5.072,0.011,0.056
0.97,0.0,5.076,0.01,0.051
0.981,0.0,5.076,0.01,0.051
0.994,0.0,5.076,0.0,0.0
1.006,0.0,5.076,0.01,0.051
1.019,0.0,5.072,0.011,0.056
1.032,0.0,5.076,0.01,0.051
1.045,0.0,5.072,0.01,0.051
1.057,0.0,5.072,0.01,0.051
1.07,0.0,5.072,0.0,0.0
1.082,0.0,5.076,0.011,0.056
1.094,0.0,5.076,0.011,0.056
1.106,0.0,5.076,0.0,0.0
1.118,0.0,5.072,0.01,0.051
1.129,0.0,5.072,0.011,0.056
1.141,0.0,5.072,0.0,0.0
1.152,0.0,5.072,0.0,0.0
1.164,0.0,5.076,0.01,0.051
1.175,0.0,5.072,0.0,0.0
1.187,0.0,5.072,0.0,0.0
1.198,0.0,5.072,0.0,0.0
1.21,0.0,5.072,0.0,0.0
1.221,0.0,5.072,0.0,0.0
1.233,74.0,5.076,0.0,0.0
1.244,74.0,5.072,0.011,0.056
1.256,74.0,5.072,0.01,0.051
1.267,74.0,5.072,0.01,0.051
1.278,74.0,5.076,0.011,0.056
1.292,74.0,5.076,0.0,0.0
1.304,73.0,5.072,0.0,0.0
1.316,73.0,5.072,0.0,0.0
1.327,73.0,5.076,0.01,0.051
1.339,72.0,5.076,0.01,0.051
1.351,72.0,5.072,0.011,0.056
1.363,71.0,5.072,0.0,0.0
1.375,71.0,5.072,0.01,0.051
1.386,70.0,5.076,0.0,0.0
1.398,69.0,5.072,0.01,0.051
1.41,68.0,5.072,0.0,0.0
1.422,67.0,5.072,0.086,0.436
1.433,66.0,5.072,0.066,0.335
1.445,66.0,5.072,0.066,0.335
1.457,64.0,5.068,0.091,0.461
1.468,63.0,5.072,0.09,0.456
1.537,62.0,5.068,0.137,0.694
1.548,61.0,5.068,0.138,0.699
1.56,60.0,5.068,0.161,0.816
1.571,58.0,5.072,0.161,0.817
1.583,57.0,5.068,0.16,0.811
1.595,55.0,5.072,0.185,0.938
1.607,54.0,5.068,0.184,0.933
1.62,52.0,5.068,0.193,0.978
1.633,51.0,5.068,0.207,1.049
1.645,49.0,5.068,0.208,1.054
1.658,47.0,5.068,0.232,1.176
1.671,45.0,5.064,0.231,1.17
1.683,44.0,5.068,0.232,1.176
1.697,42.0,5.068,0.253,1.282
1.709,40.0,5.068,0.255,1.292
1.721,38.0,5.068,0.278,1.409
1.732,35.0,5.064,0.278,1.408
1.744,33.0,5.068,0.279,1.414
1.756,31.0,5.064,0.3,1.519
1.767,29.0,5.068,0.301,1.525
1.779,26.0,5.064,0.301,1.524
1.791,24.0,5.068,0.33,1.672
1.802,21.0,5.06,0.324,1.639
1.814,19.0,5.064,0.324,1.641
1.825,16.0,5.064,0.347,1.757
1.837,14.0,5.06,0.347,1.756
1.848,11.0,5.064,0.347,1.757
1.86,8.0,5.06,0.372,1.882
1.872,5.0,5.064,0.373,1.889
1.884,2.0,5.06,0.373,1.887
1.895,0.0,5.06,0.395,1.999
1.906,0.0,5.06,0.393,1.989
1.917,0.0,5.06,0.395,1.999
1.929,0.0,5.06,0.418,2.115
1.94,0.0,5.06,0.417,2.11
1.953,0.0,5.06,0.417,2.11
1.964,0.0,5.06,0.446,2.257
1.976,0.0,5.056,0.44,2.225
1.987,0.0,5.06,0.44,2.226
1.995,0.0,5.06,0.441,2.231
2.003,0.0,5.06,0.464,2.348
2.012,0.0,5.06,0.464,2.348
2.02,0.0,5.06,0.464,2.348
2.029,0.0,5.06,0.405,2.049
2.037,0.0,5.056,0.464,2.346
2.046,0.0,5.064,0.286,1.448
2.054,0.0,5.064,0.28,1.418
2.063,0.0,5.064,0.266,1.347
2.071,0.0,5.06,0.465,2.353
2.08,0.0,5.06,0.464,2.348
2.089,0.0,5.06,0.463,2.343
2.097,0.0,5.06,0.463,2.343
2.107,0.0,5.06,0.488,2.469
2.115,0.0,5.056,0.487,2.462
2.124,0.0,5.056,0.488,2.467
2.132,0.0,5.06,0.486,2.459
2.141,0.0,5.056,0.509,2.574
2.149,0.0,5.056,0.512,2.589
2.158,0.0,5.056,0.512,2.589
2.167,0.0,5.056,0.531,2.685
2.175,0.0,5.06,0.534,2.702
2.183,0.0,5.056,0.536,2.71
2.191,0.0,5.06,0.535,2.707
2.2,0.0,5.056,0.554,2.801
