Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.116,0.0,0.12,0.0,0.0
0.128,0.0,0.12,0.0,0.0
0.14,0.0,0.12,0.0,0.0
0.151,0.0,0.116,0.0,0.0
0.162,0.0,0.12,0.0,0.0
0.174,0.0,0.12,0.0,0.0
0.186,0.0,5.072,0.01,0.051
0.195,0.0,5.076,0.01,0.051
0.205,0.0,5.072,0.0,0.0
0.215,0.0,5.076,0.011,0.056
0.267,0.0,5.076,0.01,0.051
0.276,0.0,5.076,0.0,0.0
0.287,0.0,5.076,0.0,0.0
0.298,0.0,5.072,0.0,0.0
0.31,0.0,5.072,0.0,0.0
0.322,0.0,5.076,0.0,0.0
0.333,0.0,5.076,0.01,0.051
0.345,0.0,5.076,0.0,0.0
0.357,0.0,5.076,0.011,0.056
0.369,0.0,5.072,0.011,0.056
0.381,0.0,5.072,0.0,0.0
0.392,0.0,5.076,0.0,0.0
0.403,0.0,5.072,0.01,0.051
0.413,0.0,5.076,0.01,0.051
0.424,0.0,5.076,0.0,0.0
0.434,0.0,5.076,0.0,0.0
0.445,0.0,5.076,0.01,0.051
0.456,0.0,5.076,0.0,0.0
0.467,0.0,5.076,0.01,0.051
0.478,0.0,5.076,0.01,0.051
0.488,0.0,5.072,0.01,0.051
0.499,0.0,5.072,0.01,0.051
0.51,0.0,5.076,0.01,0.051
0.521,0.0,5.076,0.01,0.051
0.532,0.0,5.076,0.0,0.0
0.543,0.0,5.072,0.0,0.0
0.554,0.0,5.076,0.01,0.051
0.565,0.0,5.072,0.0,0.0
0.577,0.0,5.076,0.01,0.051
0.588,0.0,5.076,0.01,0.051
0.599,0.0,5.076,0.0,0.0
0.613,0.0,5.076,0.0,0.0
0.624,0.0,5.072,0.01,0.051
0.635,0.0,5.076,0.0,0.0
0.646,0.0,5.072,0.01,0.051
0.656,0.0,5.076,0.0,0.0
0.667,0.0,5.072,0.01,0.051
0.679,0.0,5.076,0.01,0.051
0.69,0.0,5.072,0.0,0.0
0.7,0.0,5.076,0.0,0.0
0.711,0.0,5.072,0.01,0.051
0.722,0.0,5.076,0.0,0.0
0.733,0.0,5.076,0.01,0.051
0.744,0.0,5.072,0.011,0.056
0.754,0.0,5.076,0.01,0.051
0.765,0.0,5.076,0.01,0.051
0.776,0.0,5.072,0.0,0.0
0.787,0.0,5.076,0.01,0.051
0.798,0.0,5.076,0.01,0.051
0.809,0.0,5.076,0.01,0.051
0.82,0.0,5.076,0.01,0.051
0.831,0.0,5.076,0.0,0.0
0.842,0.0,5.076,0.011,0.056
0.853,0.0,5.072,0.01,0.051
0.866,0.0,5.076,0.0,0.0
0.881,0.0,5.072,0.01,0.051
0.894,0.0,5.076,0.01,0.051
0.905,0.0,5.072,0.01,0.051
0.916,0.0,5.072,0.011,0.056
0.927,0.0,5.076,0.0,0.0
0.938,0.0,5.072,0.0,0.0
0.95,0.0,5.076,0.01,0.051
0.961,0.0,5.076,0.0,0.0
0.972,0.0,5.076,0.01,0.051
0.982,0.0,5.076,0.0,0.0
0.993,0.0,5.072,0.0,0.0
1.004,0.0,5.072,0.01,0.051
1.015,0.0,5.072,0.065,0.33
1.027,0.0,5.072,0.066,0.335
1.038,0.0,5.072,0.067,0.34
1.049,0.0,5.072,0.091,0.462
1.06,0.0,5.068,0.091,0.461
1.127,0.0,5.072,0.136,0.69
1.138,0.0,5.068,0.137,0.694
1.149,0.0,5.068,0.159,0.806
1.16,0.0,5.068,0.161,0.816
1.171,0.0,5.068,0.16,0.811
1.182,0.0,5.068,0.184,0.933
1.194,0.0,5.068,0.184,0.933
1.206,0.0,5.068,0.183,0.927
1.219,0.0,5.068,0.208,1.054
1.231,0.0,5.068,0.207,1.049
1.244,0.0,5.068,0.231,1.171
1.256,0.0,5.072,0.231,1.172
1.268,0.0,5.068,0.23,1.166
1.28,0.0,5.064,0.253,1.281
1.291,0.0,5.068,0.254,1.287
1.299,0.0,5.068,0.254,1.287
1.308,0.0,5.068,0.253,1.282
1.316,0.0,5.064,0.277,1.403
1.324,16.0,5.068,0.277,1.404
1.333,14.0,5.064,0.276,1.398
1.341,11.0,5.064,0.301,1.524
1.35,8.0,5.068,0.302,1.531
1.359,5.0,5.064,0.3,1.519
1.367,2.0,5.064,0.301,1.524
1.376,0.0,5.068,0.323,1.637
1.386,0.0,5.064,0.323,1.636
1.396,0.0,5.064,0.321,1.626
1.404,0.0,5.06,0.323,1.634
1.414,0.0,5.064,0.347,1.757
1.422,0.0,5.064,0.347,1.757
1.43,0.0,5.06,0.346,1.751
1.439,0.0,5.068,0.346,1.754
1.447,0.0,5.064,0.37,1.874
1.456,0.0,5.064,0.372,1.884
1.464,0.0,5.06,0.369,1.867
1.472,0.0,5.064,0.37,1.874
1.481,0.0,5.06,0.394,1.994
1.489,0.0,5.06,0.393,1.989
1.497,0.0,5.06,0.393,1.989
1.506,0.0,5.064,0.393,1.99
1.514,0.0,5.056,0.414,2.093
1.523,0.0,5.06,0.364,1.842
1.531,0.0,5.06,0.416,2.105
1.539,0.0,5.06,0.366,1.852
1.548,0.0,5.06,0.42,2.125
1.556,0.0,5.064,0.364,1.843
1.564,0.0,5.06,0.384,1.943
1.573,0.0,5.064,0.41,2.076
1.581,0.0,5.06,0.422,2.135
1.589,0.0,5.064,0.323,1.636
1.598,0.0,5.06,0.323,1.634
1.606,0.0,5.064,0.312,1.58
1.614,0.0,5.064,0.253,1.281
1.622,0.0,5.068,0.195,0.988
1.631,0.0,5.068,0.221,1.12
1.639,0.0,5.068,0.189,0.958
1.647,0.0,5.068,0.204,1.034
1.655,0.0,5.068,0.188,0.953
1.664,0.0,5.06,0.417,2.11
1.672,0.0,5.06,0.417,2.11
1.68,0.0,5.06,0.418,2.115
1.689,0.0,5.06,0.417,2.11
1.697,0.0,5.06,0.44,2.226
1.707,0.0,5.06,0.44,2.226
1.717,0.0,5.06,0.44,2.226
1.726,0.0,5.06,0.453,2.292
1.734,0.0,5.064,0.464,2.35
1.742,0.0,5.06,0.464,2.348
1.75,0.0,5.06,0.462,2.338
1.758,0.0,5.06,0.464,2.348
1.767,0.0,5.06,0.486,2.459
1.775,0.0,5.056,0.486,2.457
1.783,0.0,5.056,0.487,2.462
1.792,0.0,5.06,0.487,2.464
1.8,0.0,5.06,0.51,2.581
1.809,0.0,5.06,0.51,2.581
1.817,0.0,5.056,0.512,2.589
1.826,0.0,5.056,0.536,2.71
1.834,0.0,5.06,0.535,2.707
1.842,0.0,5.056,0.535,2.705
1.85,0.0,5.056,0.535,2.705
1.859,0.0,5.06,0.559,2.829
1.867,0.0,5.056,0.557,2.816
1.875,0.0,5.056,0.558,2.821
1.883,0.0,5.056,0.557,2.816
1.892,0.0,5.056,0.581,2.938
1.9,0.0,5.056,0.58,2.932
1.908,0.0,5.056,0.581,2.938
1.916,0.0,5.056,0.581,2.938
1.925,0.0,5.056,0.605,3.059
1.933,0.0,5.056,0.604,3.054
1.944,0.0,5.056,0.604,3.054
1.954,0.0,5.056,0.603,3.049
1.962,0.0,5.052,0.628,3.173
1.971,0.0,5.052,0.629,3.178
1.979,0.0,5.056,0.628,3.175
1.987,0.0,5.056,0.629,3.18
1.998,0.0,5.052,0.65,3.284
2.009,0.0,5.052,0.653,3.299
2.02,0.0,5.052,0.652,3.294
2.031,0.0,5.052,0.674,3.405
2.042,0.0,5.056,0.676,3.418
2.053,0.0,5.052,0.674,3.405
2.065,0.0,5.052,0.699,3.531
2.077,0.0,5.052,0.699,3.531
2.088,0.0,5.052,0.698,3.526
2.099,0.0,5.048,0.721,3.64
2.11,0.0,5.052,0.722,3.648
2.121,0.0,5.052,0.721,3.642
2.132,0.0,5.052,0.746,3.769
2.143,0.0,5.052,0.746,3.769
2.155,0.0,5.052,0.745,3.764
2.166,0.0,5.048,0.769,3.882
2.178,0.0,5.048,0.768,3.877
2.189,0.0,5.048,0.769,3.882
2.2,0.0,5.048,0.791,3.993
2.21,0.0,5.052,0.791,3.996
2.221,0.0,5.048,0.793,4.003
2.231,0.0,5.048,0.814,4.109
2.241,0.0,5.048,0.815,4.114
2.252,0.0,5.048,0.816,4.119
2.262,0.0,5.048,0.837,4.225
2.272,0.0,5.048,0.839,4.235
2.283,0.0,5.048,0.838,4.23
2.293,0.0,5.048,0.862,4.351
2.303,0.0,5.048,0.862,4.351
2.315,0.0,5.048,0.863,4.356
2.326,0.0,5.044,0.886,4.469
2.337,0.0,5.044,0.885,4.464
2.348,0.0,5.044,0.885,4.464
2.359,0.0,5.044,0.91,4.59
2.371,0.0,5.044,0.908,4.58
2.382,0.0,5.044,0.909,4.585
2.393,0.0,5.044,0.933,4.706
2.404,0.0,5.044,0.932,4.701
2.415,0.0,5.044,0.932,4.701
2.429,0.0,5.044,0.956,4.822
2.44,0.0,5.04,0.956,4.818
2.452,0.0,5.04,0.957,4.823
2.463,0.0,5.044,0.98,4.943
2.474,0.0,5.04,0.98,4.939
2.485,0.0,5.044,0.981,4.948
2.497,0.0,5.044,1.004,5.064
2.509,0.0,5.04,1.003,5.055
2.52,0.0,5.04,1.004,5.06
2.531,0.0,5.04,1.027,5.176
2.542,0.0,5.04,1.028,5.181
2.553,0.0,5.04,1.028,5.181
2.564,0.0,5.04,1.05,5.292
2.575,0.0,5.04,1.051,5.297
2.587,0.0,5.04,1.051,5.297
2.597,0.0,5.04,1.075,5.418
2.608,0.0,5.04,1.076,5.423
2.618,0.0,5.036,1.074,5.409
2.628,0.0,5.04,1.098,5.534
2.639,0.0,5.036,1.096,5.519
2.649,0.0,5.036,1.097,5.524
2.659,0.0,5.036,1.121,5.645
2.669,0.0,5.036,1.121,5.645
2.679,0.0,5.036,1.122,5.65
2.69,0.0,5.036,1.145,5.766
2.7,0.0,5.036,1.145,5.766
2.711,0.0,5.036,1.144,5.761
2.723,0.0,5.04,1.169,5.892
2.734,0.0,5.036,1.168,5.882
2.745,0.0,5.036,1.168,5.882
2.756,0.0,5.036,1.193,6.008
2.767,0.0,5.036,1.192,6.003
2.778,0.0,5.032,1.191,5.993
2.789,0.0,5.032,1.215,6.114
2.801,0.0,5.032,1.214,6.109
2.811,0.0,5.036,1.216,6.124
2.821,0.0,5.032,1.216,6.119
2.831,0.0,5.036,1.238,6.235
2.842,0.0,5.032,1.241,6.245
2.852,0.0,5.036,1.24,6.245
2.862,0.0,5.028,1.262,6.345
2.873,0.0,5.032,1.262,6.35
2.883,0.0,5.028,1.263,6.35
2.893,0.0,5.032,1.285,6.466
2.904,0.0,5.032,1.284,6.461
2.915,0.0,5.032,1.287,6.476
2.926,0.0,5.028,1.31,6.587
2.938,0.0,5.032,1.309,6.587
2.949,0.0,5.028,1.31,6.587
2.961,0.0,5.028,1.334,6.707
2.972,0.0,5.032,1.333,6.708
2.983,0.0,5.028,1.332,6.697
2.994,0.0,5.028,1.356,6.818
3.005,0.0,5.028,1.357,6.823
3.016,0.0,5.028,1.358,6.828
3.028,0.0,5.028,1.381,6.944
3.039,0.0,5.028,1.379,6.934
3.05,0.0,5.028,1.381,6.944
3.061,0.0,5.024,1.403,7.049
3.073,0.0,5.028,1.403,7.054
3.084,0.0,5.028,1.404,7.059
3.095,0.0,5.024,1.426,7.164
3.105,0.0,5.028,1.428,7.18
3.116,0.0,5.028,1.429,7.185
3.126,0.0,5.024,1.452,7.295
3.136,0.0,5.028,1.451,7.296
3.147,0.0,5.024,1.452,7.295
3.158,0.0,5.028,1.475,7.416
3.168,0.0,5.024,1.476,7.415
3.178,0.0,5.028,1.473,7.406
3.188,0.0,5.028,1.499,7.537
3.199,0.0,5.024,1.498,7.526
3.209,0.0,5.024,1.499,7.531
3.221,0.0,5.024,1.522,7.647
3.232,0.0,5.024,1.523,7.652
3.244,0.0,5.024,1.522,7.647
3.255,0.0,5.024,1.544,7.757
3.267,0.0,5.02,1.545,7.756
3.279,0.0,5.02,1.545,7.756
3.291,0.0,5.024,1.57,7.888
3.303,0.0,5.02,1.568,7.871
3.314,0.0,5.02,1.569,7.876
3.325,0.0,5.02,1.592,7.992
3.336,0.0,5.02,1.591,7.987
3.349,0.0,5.02,1.592,7.992
3.359,0.0,5.02,1.615,8.107
3.371,0.0,5.02,1.617,8.117
3.382,0.0,5.02,1.614,8.102
3.393,0.0,5.02,1.637,8.218
3.404,0.0,5.02,1.639,8.228
3.415,0.0,5.016,1.639,8.221
3.426,0.0,5.02,1.663,8.348
3.437,0.0,5.016,1.663,8.342
3.449,0.0,5.016,1.662,8.337
3.46,0.0,5.02,1.687,8.469
3.471,0.0,5.02,1.684,8.454
3.482,0.0,5.02,1.686,8.464
3.493,0.0,5.016,1.709,8.572
3.504,0.0,5.02,1.71,8.584
3.515,0.0,5.02,1.708,8.574
3.527,0.0,5.012,1.733,8.686
3.539,0.0,5.016,1.734,8.698
3.55,0.0,5.016,1.735,8.703
3.562,0.0,5.016,1.756,8.808
3.574,0.0,5.012,1.756,8.801
3.585,0.0,5.012,1.78,8.921
3.596,0.0,5.016,1.779,8.923
3.606,0.0,5.016,1.78,8.928
3.614,0.0,5.012,1.779,8.916
3.623,0.0,5.012,1.803,9.037
3.632,0.0,5.016,1.805,9.054
