Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.108,0.0,0.0
0.015,0.0,0.112,0.0,0.0
0.023,0.0,0.112,0.0,0.0
0.031,0.0,0.112,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.046,0.0,0.112,0.0,0.0
0.055,0.0,0.116,0.0,0.0
0.063,0.0,0.112,0.0,0.0
0.072,0.0,0.108,0.0,0.0
0.08,0.0,0.112,0.0,0.0
0.087,0.0,0.112,0.0,0.0
0.095,0.0,0.112,0.0,0.0
0.104,0.0,0.112,0.0,0.0
0.112,0.0,0.112,0.0,0.0
0.12,0.0,0.112,0.0,0.0
0.128,0.0,0.112,0.0,0.0
0.136,0.0,0.112,0.0,0.0
0.145,0.0,0.112,0.0,0.0
0.152,0.0,0.112,0.0,0.0
0.16,0.0,0.112,0.0,0.0
0.169,0.0,0.116,0.0,0.0
0.177,0.0,0.112,0.0,0.0
0.184,0.0,0.112,0.0,0.0
0.192,0.0,0.112,0.0,0.0
0.201,0.0,0.112,0.0,0.0
0.209,0.0,0.112,0.0,0.0
0.217,0.0,0.112,0.0,0.0
0.224,0.0,0.112,0.0,0.0
0.233,0.0,0.112,0.0,0.0
0.241,0.0,0.112,0.0,0.0
0.249,0.0,0.112,0.0,0.0
0.257,0.0,0.112,0.0,0.0
0.265,0.0,0.112,0.0,0.0
0.274,0.0,0.112,0.0,0.0
0.281,0.0,0.112,0.0,0.0
0.289,0.0,0.112,0.0,0.0
0.297,0.0,0.108,0.0,0.0
0.306,0.0,0.116,0.0,0.0
0.314,0.0,0.112,0.0,0.0
0.321,0.0,0.108,0.0,0.0
0.329,0.0,0.112,0.0,0.0
0.338,0.0,0.108,0.0,0.0
0.346,0.0,0.112,0.0,0.0
0.354,0.0,0.112,0.0,0.0
0.362,0.0,0.112,0.0,0.0
0.371,0.0,0.112,0.0,0.0
0.379,0.0,0.112,0.0,0.0
0.386,0.0,0.108,0.0,0.0
0.394,0.0,0.112,0.0,0.0
0.438,0.0,5.076,0.0,0.0
0.446,0.0,5.072,0.0,0.0
0.454,0.0,5.072,0.011,0.056
0.462,0.0,5.076,0.0,0.0
0.472,0.0,5.076,0.01,0.051
0.481,0.0,5.072,0.0,0.0
0.49,0.0,5.076,0.0,0.0
0.5,0.0,5.072,0.01,0.051
0.511,0.0,5.076,0.011,0.056
0.522,0.0,5.076,0.01,0.051
0.536,0.0,5.072,0.01,0.051
0.545,0.0,5.072,0.01,0.051
0.555,0.0,5.076,0.01,0.051
0.563,0.0,5.076,0.01,0.051
0.572,0.0,5.076,0.01,0.051
0.582,0.0,5.072,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.602,0.0,5.076,0.0,0.0
0.613,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.0,0.0
0.645,0.0,5.076,0.0,0.0
0.653,0.0,5.076,0.0,0.0
0.663,0.0,5.072,0.01,0.051
0.673,0.0,5.076,0.0,0.0
0.683,0.0,5.072,0.011,0.056
0.692,0.0,5.072,0.01,0.051
0.701,0.0,5.076,0.0,0.0
0.711,0.0,5.076,0.0,0.0
0.72,0.0,5.072,0.0,0.0
0.729,0.0,5.076,0.01,0.051
0.738,0.0,5.076,0.0,0.0
0.748,0.0,5.076,0.011,0.056
0.757,0.0,5.076,0.0,0.0
0.765,0.0,5.076,0.01,0.051
0.775,0.0,5.072,0.01,0.051
0.785,0.0,5.076,0.01,0.051
0.794,0.0,5.076,0.0,0.0
0.802,0.0,5.072,0.01,0.051
0.812,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.011,0.056
