Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.118,0.0,0.12,0.0,0.0
0.13,0.0,0.12,0.0,0.0
0.141,0.0,0.12,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.165,0.0,0.116,0.0,0.0
0.177,0.0,0.12,0.0,0.0
0.237,0.0,5.076,0.01,0.051
0.249,0.0,5.076,0.01,0.051
0.26,0.0,5.076,0.0,0.0
0.272,0.0,5.076,0.0,0.0
0.284,0.0,5.072,0.01,0.051
0.295,0.0,5.072,0.01,0.051
0.307,0.0,5.076,0.0,0.0
0.319,0.0,5.076,0.01,0.051
0.331,0.0,5.072,0.01,0.051
0.343,0.0,5.076,0.01,0.051
0.355,0.0,5.076,0.0,0.0
0.367,0.0,5.072,0.01,0.051
0.379,0.0,5.076,0.011,0.056
0.39,0.0,5.072,0.0,0.0
0.402,0.0,5.072,0.01,0.051
0.413,0.0,5.076,0.01,0.051
0.425,0.0,5.076,0.01,0.051
0.436,0.0,5.072,0.01,0.051
0.446,0.0,5.076,0.0,0.0
0.457,0.0,5.076,0.01,0.051
0.467,0.0,5.076,0.0,0.0
0.478,0.0,5.072,0.011,0.056
0.488,0.0,5.076,0.01,0.051
0.499,0.0,5.072,0.01,0.051
0.511,0.0,5.076,0.011,0.056
0.522,0.0,5.076,0.011,0.056
0.533,0.0,5.072,0.011,0.056
0.544,0.0,5.072,0.01,0.051
0.555,0.0,5.072,0.01,0.051
0.565,0.0,5.072,0.01,0.051
0.576,0.0,5.076,0.01,0.051
0.587,0.0,5.076,0.01,0.051
0.598,0.0,5.076,0.0,0.0
0.609,0.0,5.072,0.01,0.051
0.62,0.0,5.072,0.011,0.056
0.631,0.0,5.076,0.0,0.0
0.642,0.0,5.076,0.01,0.051
0.654,0.0,5.076,0.0,0.0
0.667,0.0,5.072,0.011,0.056
0.678,0.0,5.072,0.01,0.051
0.69,0.0,5.076,0.01,0.051
0.702,0.0,5.072,0.0,0.0
0.715,0.0,5.076,0.011,0.056
0.727,0.0,5.076,0.01,0.051
0.739,0.0,5.072,0.01,0.051
0.751,0.0,5.072,0.01,0.051
