Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.11,0.0,0.124,0.0,0.0
0.118,0.0,0.12,0.0,0.0
0.126,0.0,0.12,0.0,0.0
0.133,0.0,0.12,0.0,0.0
0.141,0.0,0.124,0.0,0.0
0.149,0.0,0.124,0.0,0.0
0.157,0.0,0.124,0.0,0.0
0.165,0.0,0.124,0.0,0.0
0.172,0.0,0.124,0.0,0.0
0.18,0.0,0.124,0.0,0.0
0.188,0.0,5.08,0.01,0.051
0.196,0.0,5.076,0.0,0.0
0.228,0.0,5.076,0.0,0.0
0.236,0.0,5.076,0.0,0.0
0.244,0.0,5.072,0.01,0.051
0.252,0.0,5.072,0.0,0.0
0.272,0.0,5.076,0.0,0.0
0.281,0.0,5.076,0.01,0.051
0.289,0.0,5.076,0.011,0.056
0.297,0.0,5.072,0.01,0.051
0.306,0.0,5.076,0.01,0.051
0.314,0.0,5.076,0.0,0.0
0.322,0.0,5.076,0.0,0.0
0.331,0.0,5.076,0.0,0.0
0.339,0.0,5.072,0.01,0.051
0.348,0.0,5.072,0.0,0.0
0.357,0.0,5.076,0.0,0.0
0.365,0.0,5.076,0.0,0.0
0.373,0.0,5.076,0.01,0.051
0.381,0.0,5.076,0.0,0.0
0.39,0.0,5.072,0.011,0.056
0.398,0.0,5.076,0.0,0.0
0.406,0.0,5.076,0.0,0.0
0.415,0.0,5.072,0.0,0.0
0.423,0.0,5.072,0.01,0.051
0.431,0.0,5.076,0.0,0.0
0.44,0.0,5.076,0.01,0.051
0.448,0.0,5.076,0.011,0.056
0.456,0.0,5.076,0.0,0.0
0.464,0.0,5.076,0.01,0.051
0.473,0.0,5.076,0.011,0.056
0.482,0.0,5.076,0.0,0.0
0.492,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.011,0.056
0.509,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.01,0.051
0.526,0.0,5.072,0.0,0.0
0.534,0.0,5.076,0.0,0.0
0.543,0.0,5.072,0.0,0.0
0.551,0.0,5.076,0.01,0.051
0.56,0.0,5.076,0.01,0.051
0.569,0.0,5.076,0.01,0.051
0.579,0.0,5.072,0.0,0.0
0.587,0.0,5.076,0.01,0.051
0.595,0.0,5.076,0.01,0.051
0.603,0.0,5.076,0.01,0.051
0.612,0.0,5.076,0.0,0.0
0.62,0.0,5.076,0.01,0.051
0.628,0.0,5.076,0.0,0.0
0.637,0.0,5.076,0.01,0.051
0.645,0.0,5.076,0.0,0.0
0.654,0.0,5.076,0.01,0.051
0.662,0.0,5.072,0.0,0.0
0.671,0.0,5.076,0.01,0.051
0.679,0.0,5.076,0.0,0.0
0.688,0.0,5.076,0.0,0.0
0.696,0.0,5.076,0.01,0.051
0.705,0.0,5.076,0.0,0.0
0.713,0.0,5.076,0.01,0.051
0.722,0.0,5.072,0.01,0.051
0.73,0.0,5.076,0.01,0.051
0.738,0.0,5.076,0.0,0.0
0.747,0.0,5.076,0.0,0.0
0.755,0.0,5.076,0.01,0.051
0.764,0.0,5.072,0.01,0.051
0.773,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.01,0.051
0.79,0.0,5.072,0.01,0.051
0.799,0.0,5.076,0.0,0.0
0.807,0.0,5.076,0.01,0.051
0.816,0.0,5.072,0.01,0.051
0.825,0.0,5.076,0.011,0.056
0.834,0.0,5.076,0.01,0.051
0.843,0.0,5.076,0.0,0.0
0.851,0.0,5.076,0.0,0.0
0.86,0.0,5.072,0.0,0.0
0.868,0.0,5.076,0.01,0.051
0.877,0.0,5.072,0.011,0.056
0.885,0.0,5.076,0.0,0.0
0.895,0.0,5.072,0.0,0.0
0.904,0.0,5.076,0.01,0.051
0.913,0.0,5.076,0.0,0.0
0.921,0.0,5.076,0.0,0.0
0.93,0.0,5.072,0.01,0.051
0.939,0.0,5.076,0.01,0.051
0.947,0.0,5.076,0.011,0.056
0.956,0.0,5.076,0.0,0.0
0.965,0.0,5.076,0.0,0.0
0.974,0.0,5.076,0.01,0.051
0.982,0.0,5.076,0.0,0.0
0.991,26.0,5.076,0.0,0.0
0.999,24.0,5.076,0.0,0.0
1.007,21.0,5.076,0.0,0.0
1.016,19.0,5.076,0.066,0.335
1.024,16.0,5.072,0.066,0.335
1.032,14.0,5.076,0.066,0.335
1.04,11.0,5.076,0.066,0.335
1.049,8.0,5.072,0.09,0.456
1.057,5.0,5.072,0.09,0.456
1.066,2.0,5.072,0.09,0.456
1.12,0.0,5.068,0.137,0.694
1.128,0.0,5.068,0.136,0.689
1.137,0.0,5.072,0.136,0.69
1.146,0.0,5.068,0.159,0.806
1.154,0.0,5.072,0.161,0.817
1.163,0.0,5.068,0.158,0.801
1.171,0.0,5.068,0.159,0.806
1.18,0.0,5.068,0.183,0.927
1.188,0.0,5.068,0.183,0.927
1.196,0.0,5.068,0.183,0.927
1.204,0.0,5.068,0.182,0.922
1.213,0.0,5.068,0.205,1.039
1.221,0.0,5.068,0.205,1.039
1.23,0.0,5.064,0.206,1.043
1.238,0.0,5.068,0.206,1.044
1.246,0.0,5.068,0.229,1.161
1.255,0.0,5.068,0.23,1.166
1.263,0.0,5.068,0.229,1.161
1.272,0.0,5.064,0.229,1.16
1.28,0.0,5.068,0.252,1.277
1.288,0.0,5.068,0.254,1.287
1.296,0.0,5.068,0.253,1.282
1.305,0.0,5.068,0.253,1.282
1.314,0.0,5.068,0.276,1.399
1.322,0.0,5.064,0.276,1.398
1.331,0.0,5.068,0.277,1.404
1.339,0.0,5.064,0.277,1.403
1.347,0.0,5.064,0.3,1.519
1.356,0.0,5.068,0.299,1.515
1.364,0.0,5.064,0.3,1.519
1.372,0.0,5.064,0.299,1.514
1.381,0.0,5.064,0.322,1.631
1.389,0.0,5.064,0.323,1.636
1.398,0.0,5.064,0.324,1.641
