Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.123,0.0,0.116,0.0,0.0
0.134,0.0,0.12,0.0,0.0
0.146,0.0,0.116,0.0,0.0
0.158,0.0,0.12,0.0,0.0
0.17,0.0,0.116,0.0,0.0
0.182,0.0,0.116,0.0,0.0
0.227,0.0,5.076,0.01,0.051
0.255,0.0,5.076,0.011,0.056
0.267,0.0,5.076,0.01,0.051
0.278,0.0,5.076,0.01,0.051
0.29,0.0,5.076,0.01,0.051
0.301,0.0,5.072,0.01,0.051
0.313,0.0,5.072,0.01,0.051
0.325,0.0,5.072,0.01,0.051
0.336,0.0,5.072,0.011,0.056
0.348,0.0,5.076,0.011,0.056
0.358,0.0,5.076,0.0,0.0
0.369,0.0,5.076,0.01,0.051
0.38,0.0,5.072,0.01,0.051
0.391,0.0,5.076,0.0,0.0
0.402,0.0,5.072,0.01,0.051
0.413,0.0,5.072,0.0,0.0
0.423,0.0,5.072,0.01,0.051
0.434,0.0,5.076,0.01,0.051
0.444,0.0,5.072,0.0,0.0
0.454,0.0,5.076,0.01,0.051
0.464,0.0,5.076,0.01,0.051
0.474,0.0,5.076,0.01,0.051
0.484,0.0,5.072,0.011,0.056
0.494,0.0,5.072,0.0,0.0
0.504,0.0,5.076,0.01,0.051
0.514,0.0,5.072,0.01,0.051
0.524,0.0,5.076,0.01,0.051
0.534,0.0,5.076,0.0,0.0
0.544,0.0,5.072,0.01,0.051
0.554,0.0,5.076,0.011,0.056
0.563,0.0,5.072,0.011,0.056
0.573,0.0,5.076,0.01,0.051
0.583,0.0,5.072,0.01,0.051
0.593,0.0,5.072,0.01,0.051
0.604,0.0,5.076,0.0,0.0
0.614,0.0,5.072,0.01,0.051
0.623,0.0,5.076,0.0,0.0
0.633,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.01,0.051
0.654,0.0,5.076,0.0,0.0
0.665,0.0,5.076,0.0,0.0
0.676,0.0,5.076,0.01,0.051
0.687,0.0,5.072,0.0,0.0
0.698,0.0,5.072,0.011,0.056
0.709,0.0,5.076,0.01,0.051
0.72,0.0,5.076,0.0,0.0
0.731,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.011,0.056
0.752,0.0,5.076,0.0,0.0
0.762,0.0,5.076,0.01,0.051
0.772,0.0,5.076,0.01,0.051
0.782,0.0,5.072,0.0,0.0
0.792,0.0,5.072,0.0,0.0
0.802,0.0,5.072,0.011,0.056
0.813,0.0,5.076,0.01,0.051
0.823,0.0,5.076,0.01,0.051
0.833,0.0,5.072,0.01,0.051
0.843,0.0,5.072,0.011,0.056
0.853,0.0,5.072,0.01,0.051
0.863,0.0,5.076,0.01,0.051
0.873,0.0,5.076,0.0,0.0
0.883,0.0,5.072,0.0,0.0
0.893,0.0,5.076,0.01,0.051
0.903,0.0,5.076,0.0,0.0
0.913,0.0,5.076,0.0,0.0
0.923,0.0,5.076,0.011,0.056
0.934,0.0,5.08,0.011,0.056
0.945,0.0,5.076,0.0,0.0
0.956,0.0,5.072,0.01,0.051
0.967,0.0,5.076,0.0,0.0
0.978,0.0,5.076,0.01,0.051
0.989,0.0,5.076,0.011,0.056
1.0,0.0,5.072,0.0,0.0
1.011,0.0,5.076,0.0,0.0
1.022,0.0,5.072,0.068,0.345
1.033,0.0,5.076,0.068,0.345
1.044,0.0,5.072,0.067,0.34
1.056,0.0,5.072,0.091,0.462
1.069,0.0,5.072,0.089,0.451
1.137,0.0,5.072,0.138,0.7
1.148,0.0,5.068,0.161,0.816
1.159,0.0,5.072,0.161,0.817
1.17,0.0,5.068,0.16,0.811
1.181,0.0,5.068,0.183,0.927
1.193,0.0,5.072,0.185,0.938
1.204,0.0,5.068,0.185,0.938
1.216,0.0,5.068,0.208,1.054
1.228,0.0,5.068,0.208,1.054
1.24,0.0,5.068,0.207,1.049
1.251,0.0,5.068,0.23,1.166
1.263,0.0,5.068,0.231,1.171
1.274,0.0,5.068,0.231,1.171
1.286,0.0,5.064,0.254,1.286
1.297,0.0,5.068,0.253,1.282
1.309,16.0,5.068,0.255,1.292
1.32,14.0,5.064,0.277,1.403
1.332,11.0,5.064,0.276,1.398
1.343,8.0,5.068,0.289,1.465
1.355,5.0,5.064,0.301,1.524
1.367,2.0,5.064,0.3,1.519
1.378,0.0,5.06,0.323,1.634
1.39,0.0,5.064,0.325,1.646
1.401,0.0,5.068,0.324,1.642
1.413,0.0,5.064,0.323,1.636
1.424,0.0,5.06,0.325,1.644
1.436,0.0,5.064,0.324,1.641
1.448,0.0,5.064,0.324,1.641
1.459,0.0,5.064,0.354,1.793
1.471,0.0,5.064,0.34,1.722
1.482,0.0,5.064,0.354,1.793
1.494,0.0,5.064,0.347,1.757
1.505,0.0,5.064,0.349,1.767
1.517,0.0,5.064,0.348,1.762
1.529,0.0,5.064,0.371,1.879
1.541,0.0,5.06,0.324,1.639
1.552,0.0,5.064,0.374,1.894
1.563,0.0,5.06,0.371,1.877
1.575,0.0,5.064,0.359,1.818
1.586,0.0,5.064,0.32,1.62
1.597,0.0,5.064,0.361,1.828
1.609,0.0,5.068,0.27,1.368
1.62,0.0,5.064,0.336,1.702
1.631,0.0,5.068,0.278,1.409
1.642,0.0,5.068,0.209,1.059
1.654,0.0,5.068,0.193,0.978
1.665,0.0,5.068,0.228,1.156
1.677,0.0,5.06,0.371,1.877
1.688,0.0,5.064,0.37,1.874
1.701,0.0,5.064,0.395,2.0
1.712,0.0,5.06,0.395,1.999
1.724,0.0,5.06,0.394,1.994
1.736,0.0,5.06,0.418,2.115
1.747,0.0,5.06,0.417,2.11
1.755,0.0,5.06,0.418,2.115
1.764,0.0,5.06,0.44,2.226
1.772,0.0,5.064,0.44,2.228
1.78,0.0,5.06,0.441,2.231
1.789,0.0,5.06,0.441,2.231
1.797,0.0,5.06,0.461,2.333
1.805,0.0,5.056,0.465,2.351
1.813,0.0,5.06,0.464,2.348
1.822,0.0,5.06,0.466,2.358
1.83,0.0,5.06,0.488,2.469
1.838,0.0,5.06,0.489,2.474
1.847,0.0,5.06,0.489,2.474
1.855,0.0,5.056,0.488,2.467
1.863,0.0,5.06,0.512,2.591
1.872,0.0,5.06,0.513,2.596
1.881,0.0,5.06,0.51,2.581
1.891,0.0,5.056,0.513,2.594
1.899,0.0,5.06,0.535,2.707
1.907,0.0,5.056,0.535,2.705
1.915,0.0,5.056,0.534,2.7
1.924,0.0,5.056,0.535,2.705
1.932,0.0,5.056,0.558,2.821
1.94,0.0,5.056,0.558,2.821
1.949,0.0,5.06,0.559,2.829
1.958,0.0,5.056,0.559,2.826
1.966,0.0,5.056,0.583,2.948
1.975,0.0,5.056,0.582,2.943
1.983,0.0,5.056,0.582,2.943
1.991,0.0,5.056,0.583,2.948
2.0,0.0,5.056,0.604,3.054
2.009,0.0,5.056,0.605,3.059
2.018,0.0,5.056,0.606,3.064
2.026,0.0,5.056,0.606,3.064
2.034,0.0,5.052,0.627,3.168
2.043,0.0,5.052,0.629,3.178
2.051,0.0,5.056,0.63,3.185
2.06,0.0,5.056,0.629,3.18
2.069,0.0,5.052,0.652,3.294
2.077,0.0,5.052,0.653,3.299
2.085,0.0,5.052,0.652,3.294
2.094,0.0,5.052,0.667,3.37
2.102,0.0,5.052,0.676,3.415
2.11,0.0,5.052,0.675,3.41
2.119,0.0,5.052,0.677,3.42
2.127,0.0,5.052,0.693,3.501
2.136,0.0,5.052,0.699,3.531
2.145,0.0,5.052,0.7,3.536
2.154,0.0,5.052,0.699,3.531
2.162,0.0,5.052,0.725,3.663
2.171,0.0,5.052,0.722,3.648
2.179,0.0,5.052,0.722,3.648
2.187,0.0,5.048,0.722,3.645
2.196,0.0,5.052,0.745,3.764
2.204,0.0,5.048,0.745,3.761
2.212,0.0,5.048,0.745,3.761
2.221,0.0,5.048,0.746,3.766
2.229,0.0,5.048,0.77,3.887
2.238,0.0,5.052,0.77,3.89
2.246,0.0,5.048,0.768,3.877
2.254,0.0,5.052,0.768,3.88
2.263,0.0,5.048,0.793,4.003
2.272,0.0,5.048,0.793,4.003
2.28,0.0,5.052,0.791,3.996
2.289,0.0,5.052,0.793,4.006
2.297,0.0,5.044,0.815,4.111
2.306,0.0,5.048,0.817,4.124
2.314,0.0,5.048,0.816,4.119
2.323,0.0,5.048,0.817,4.124
2.332,0.0,5.048,0.839,4.235
2.34,0.0,5.048,0.842,4.25
2.348,0.0,5.048,0.839,4.235
2.357,0.0,5.048,0.84,4.24
2.365,0.0,5.048,0.864,4.361
2.373,0.0,5.048,0.865,4.367
2.382,0.0,5.044,0.862,4.348
2.39,0.0,5.044,0.864,4.358
2.398,0.0,5.044,0.885,4.464
2.407,0.0,5.044,0.886,4.469
2.416,0.0,5.04,0.886,4.465
2.424,0.0,5.048,0.885,4.467
2.432,0.0,5.044,0.91,4.59
