Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.072,0.0,0.12,0.0,0.0
0.08,0.0,0.124,0.0,0.0
0.088,0.0,0.12,0.0,0.0
0.096,0.0,0.124,0.0,0.0
0.104,0.0,0.124,0.0,0.0
0.112,0.0,0.124,0.0,0.0
0.12,0.0,0.124,0.0,0.0
0.128,0.0,0.124,0.0,0.0
0.136,0.0,0.12,0.0,0.0
0.144,0.0,0.124,0.0,0.0
0.168,0.0,0.124,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.184,0.0,5.076,0.0,0.0
0.228,0.0,5.076,0.01,0.051
0.236,0.0,5.076,0.01,0.051
0.244,0.0,5.076,0.0,0.0
0.252,0.0,5.076,0.0,0.0
0.26,0.0,5.076,0.0,0.0
0.269,0.0,5.076,0.0,0.0
0.277,0.0,5.076,0.01,0.051
0.285,0.0,5.072,0.012,0.061
0.293,0.0,5.076,0.01,0.051
0.302,0.0,5.076,0.011,0.056
0.31,0.0,5.072,0.01,0.051
0.318,0.0,5.076,0.01,0.051
0.326,0.0,5.076,0.0,0.0
0.334,0.0,5.076,0.01,0.051
0.342,0.0,5.076,0.011,0.056
0.35,0.0,5.072,0.011,0.056
0.358,0.0,5.076,0.011,0.056
0.366,0.0,5.076,0.0,0.0
0.374,0.0,5.072,0.01,0.051
0.382,0.0,5.076,0.011,0.056
0.39,0.0,5.072,0.01,0.051
0.398,0.0,5.072,0.01,0.051
0.406,0.0,5.076,0.0,0.0
0.414,0.0,5.076,0.011,0.056
0.422,0.0,5.072,0.01,0.051
0.43,0.0,5.076,0.01,0.051
0.438,0.0,5.076,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.454,0.0,5.076,0.01,0.051
0.462,0.0,5.072,0.0,0.0
0.47,0.0,5.076,0.0,0.0
0.478,0.0,5.076,0.0,0.0
0.486,0.0,5.072,0.01,0.051
0.495,0.0,5.076,0.01,0.051
0.503,0.0,5.076,0.01,0.051
0.511,0.0,5.076,0.01,0.051
0.519,0.0,5.076,0.01,0.051
0.527,0.0,5.076,0.0,0.0
0.535,0.0,5.076,0.01,0.051
0.544,0.0,5.076,0.011,0.056
0.552,0.0,5.076,0.0,0.0
0.56,0.0,5.072,0.01,0.051
0.568,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.601,0.0,5.076,0.0,0.0
0.609,0.0,5.076,0.011,0.056
0.618,0.0,5.072,0.011,0.056
0.626,0.0,5.072,0.0,0.0
0.634,0.0,5.076,0.01,0.051
0.642,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.01,0.051
0.659,0.0,5.076,0.0,0.0
0.667,0.0,5.076,0.01,0.051
0.675,0.0,5.076,0.011,0.056
0.683,0.0,5.076,0.0,0.0
0.692,0.0,5.076,0.0,0.0
0.702,0.0,5.076,0.01,0.051
0.714,0.0,5.076,0.0,0.0
0.726,0.0,5.076,0.01,0.051
0.738,0.0,5.076,0.0,0.0
0.75,0.0,5.076,0.0,0.0
0.763,0.0,5.076,0.01,0.051
0.775,0.0,5.076,0.011,0.056
0.787,0.0,5.072,0.01,0.051
0.799,0.0,5.076,0.01,0.051
0.81,0.0,5.076,0.01,0.051
0.82,0.0,5.076,0.011,0.056
0.831,0.0,5.076,0.01,0.051
0.843,0.0,5.076,0.01,0.051
0.854,0.0,5.076,0.011,0.056
0.865,0.0,5.076,0.0,0.0
0.876,0.0,5.072,0.01,0.051
0.887,0.0,5.076,0.011,0.056
0.898,0.0,5.076,0.01,0.051
0.91,0.0,5.076,0.01,0.051
0.922,0.0,5.076,0.01,0.051
0.933,0.0,5.076,0.011,0.056
0.945,0.0,5.08,0.0,0.0
0.956,0.0,5.076,0.01,0.051
0.969,0.0,5.072,0.0,0.0
0.98,0.0,5.076,0.0,0.0
0.991,0.0,5.076,0.011,0.056
1.003,0.0,5.076,0.0,0.0
1.011,0.0,5.072,0.066,0.335
1.02,0.0,5.072,0.066,0.335
1.029,31.0,5.072,0.066,0.335
1.038,29.0,5.072,0.065,0.33
1.047,26.0,5.072,0.088,0.446
1.055,24.0,5.072,0.089,0.451
1.064,21.0,5.072,0.089,0.451
1.119,19.0,5.072,0.137,0.695
1.127,16.0,5.072,0.136,0.69
1.136,14.0,5.072,0.136,0.69
1.145,11.0,5.068,0.16,0.811
1.153,8.0,5.068,0.161,0.816
1.162,5.0,5.068,0.16,0.811
1.17,2.0,5.068,0.16,0.811
1.179,0.0,5.068,0.183,0.927
1.187,0.0,5.068,0.183,0.927
1.196,0.0,5.068,0.181,0.917
1.205,0.0,5.068,0.182,0.922
1.213,0.0,5.068,0.206,1.044
1.222,0.0,5.068,0.205,1.039
1.23,0.0,5.068,0.206,1.044
1.238,0.0,5.068,0.206,1.044
1.247,0.0,5.068,0.229,1.161
1.255,0.0,5.068,0.228,1.156
1.265,0.0,5.068,0.228,1.156
1.274,0.0,5.064,0.253,1.281
1.282,0.0,5.064,0.252,1.276
1.291,0.0,5.064,0.253,1.281
1.299,0.0,5.068,0.252,1.277
1.308,0.0,5.064,0.277,1.403
1.317,0.0,5.068,0.277,1.404
1.326,0.0,5.064,0.278,1.408
1.334,0.0,5.068,0.277,1.404
1.343,0.0,5.064,0.3,1.519
1.351,0.0,5.068,0.3,1.52
1.359,0.0,5.064,0.3,1.519
1.367,0.0,5.068,0.299,1.515
1.376,0.0,5.064,0.322,1.631
1.385,0.0,5.064,0.323,1.636
1.393,0.0,5.064,0.322,1.631
1.401,0.0,5.068,0.323,1.637
1.41,0.0,5.06,0.347,1.756
1.418,0.0,5.064,0.347,1.757
1.426,0.0,5.064,0.347,1.757
1.435,0.0,5.064,0.345,1.747
1.443,0.0,5.064,0.37,1.874
1.452,0.0,5.068,0.369,1.87
1.46,0.0,5.064,0.371,1.879
1.469,0.0,5.06,0.37,1.872
1.478,0.0,5.064,0.37,1.874
1.487,0.0,5.06,0.369,1.867
1.496,0.0,5.064,0.37,1.874
1.505,0.0,5.06,0.394,1.994
1.514,0.0,5.064,0.394,1.995
1.523,0.0,5.06,0.396,2.004
1.532,0.0,5.06,0.394,1.994
1.541,0.0,5.064,0.417,2.112
1.55,0.0,5.06,0.416,2.105
1.558,0.0,5.064,0.418,2.117
1.568,0.0,5.064,0.406,2.056
1.577,0.0,5.06,0.418,2.115
1.586,0.0,5.06,0.416,2.105
1.595,0.0,5.06,0.417,2.11
1.604,0.0,5.06,0.4,2.024
1.613,0.0,5.064,0.353,1.788
1.623,0.0,5.06,0.423,2.14
1.632,0.0,5.064,0.396,2.005
1.642,0.0,5.068,0.312,1.581
1.651,0.0,5.064,0.275,1.393
1.66,0.0,5.064,0.323,1.636
1.669,0.0,5.06,0.415,2.1
1.679,0.0,5.06,0.416,2.105
1.689,0.0,5.06,0.418,2.115
1.698,0.0,5.06,0.44,2.226
1.707,0.0,5.06,0.44,2.226
1.716,0.0,5.06,0.437,2.211
1.725,0.0,5.06,0.44,2.226
1.735,0.0,5.06,0.465,2.353
1.744,0.0,5.064,0.465,2.355
1.753,0.0,5.06,0.465,2.353
1.763,0.0,5.06,0.488,2.469
1.771,0.0,5.056,0.488,2.467
1.78,0.0,5.06,0.488,2.469
1.789,0.0,5.056,0.489,2.472
1.798,0.0,5.06,0.51,2.581
1.807,0.0,5.06,0.509,2.576
1.816,0.0,5.06,0.51,2.581
1.825,0.0,5.056,0.511,2.584
1.834,0.0,5.056,0.535,2.705
1.844,0.0,5.056,0.534,2.7
1.853,0.0,5.056,0.535,2.705
1.862,0.0,5.056,0.559,2.826
1.871,0.0,5.056,0.558,2.821
1.88,0.0,5.056,0.558,2.821
1.89,0.0,5.056,0.558,2.821
1.899,0.0,5.056,0.582,2.943
1.909,0.0,5.056,0.583,2.948
1.918,0.0,5.056,0.58,2.932
1.927,0.0,5.056,0.606,3.064
1.936,0.0,5.056,0.604,3.054
1.945,0.0,5.052,0.604,3.051
1.954,0.0,5.052,0.607,3.067
1.963,0.0,5.052,0.629,3.178
1.972,0.0,5.052,0.627,3.168
1.982,0.0,5.056,0.628,3.175
1.991,0.0,5.052,0.629,3.178
2.001,0.0,5.052,0.653,3.299
2.01,0.0,5.052,0.652,3.294
2.019,0.0,5.056,0.652,3.297
2.028,0.0,5.052,0.676,3.415
2.038,0.0,5.052,0.676,3.415
2.048,0.0,5.052,0.675,3.41
2.058,0.0,5.052,0.674,3.405
2.067,0.0,5.052,0.699,3.531
2.077,0.0,5.052,0.699,3.531
2.087,0.0,5.052,0.699,3.531
2.096,0.0,5.052,0.722,3.648
2.106,0.0,5.052,0.723,3.653
2.116,0.0,5.052,0.723,3.653
2.126,0.0,5.048,0.748,3.776
2.136,0.0,5.048,0.747,3.771
2.145,0.0,5.048,0.745,3.761
2.154,0.0,5.052,0.746,3.769
2.163,0.0,5.048,0.77,3.887
2.173,0.0,5.048,0.77,3.887
2.182,0.0,5.048,0.77,3.887
2.191,0.0,5.048,0.784,3.958
2.2,0.0,5.048,0.791,3.993
2.21,0.0,5.048,0.793,4.003
2.219,0.0,5.048,0.793,4.003
2.228,0.0,5.048,0.816,4.119
2.237,0.0,5.048,0.815,4.114
2.247,0.0,5.048,0.817,4.124
2.256,0.0,5.044,0.815,4.111
2.265,0.0,5.044,0.84,4.237
2.274,0.0,5.048,0.838,4.23
2.284,0.0,5.048,0.839,4.235
