Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.591,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.613,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.01,0.051
0.635,0.0,5.076,0.0,0.0
0.646,0.0,5.072,0.01,0.051
0.658,0.0,5.072,0.0,0.0
0.668,0.0,5.076,0.01,0.051
0.679,0.0,5.076,0.0,0.0
0.69,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.01,0.051
0.709,0.0,5.076,0.0,0.0
0.72,0.0,5.072,0.0,0.0
0.73,0.0,5.076,0.011,0.056
0.74,0.0,5.076,0.01,0.051
0.75,0.0,5.072,0.0,0.0
0.76,0.0,5.072,0.01,0.051
0.77,0.0,5.076,0.0,0.0
0.78,0.0,5.076,0.01,0.051
0.791,0.0,5.076,0.01,0.051
0.802,0.0,5.072,0.01,0.051
0.813,0.0,5.076,0.0,0.0
0.824,0.0,5.076,0.0,0.0
0.835,0.0,5.076,0.0,0.0
0.846,0.0,5.072,0.01,0.051
0.857,0.0,5.076,0.01,0.051
0.868,0.0,5.072,0.0,0.0
0.879,0.0,5.076,0.01,0.051
0.889,0.0,5.076,0.0,0.0
0.9,0.0,5.072,0.01,0.051
0.91,0.0,5.076,0.01,0.051
0.919,0.0,5.072,0.0,0.0
0.93,0.0,5.072,0.01,0.051
0.94,0.0,5.072,0.01,0.051
0.95,0.0,5.072,0.0,0.0
0.96,0.0,5.072,0.0,0.0
0.971,0.0,5.076,0.01,0.051
0.981,0.0,5.076,0.0,0.0
0.99,0.0,5.076,0.0,0.0
1.001,0.0,5.076,0.01,0.051
1.011,0.0,5.076,0.0,0.0
1.021,0.0,5.076,0.011,0.056
1.031,0.0,5.076,0.011,0.056
1.042,0.0,5.076,0.01,0.051
1.052,0.0,5.076,0.01,0.051
1.061,0.0,5.076,0.01,0.051
1.072,0.0,5.076,0.01,0.051
1.082,0.0,5.076,0.01,0.051
1.092,0.0,5.076,0.0,0.0
1.102,0.0,5.076,0.0,0.0
1.113,74.0,5.076,0.01,0.051
1.123,74.0,5.072,0.0,0.0
1.133,74.0,5.076,0.01,0.051
1.144,73.0,5.076,0.01,0.051
1.154,73.0,5.072,0.01,0.051
1.164,73.0,5.076,0.0,0.0
1.174,72.0,5.076,0.01,0.051
1.185,72.0,5.076,0.01,0.051
1.196,71.0,5.076,0.01,0.051
1.207,71.0,5.072,0.01,0.051
1.217,70.0,5.076,0.0,0.0
1.229,70.0,5.076,0.011,0.056
1.24,69.0,5.076,0.0,0.0
1.251,68.0,5.076,0.01,0.051
1.262,67.0,5.072,0.0,0.0
1.274,66.0,5.072,0.0,0.0
1.284,65.0,5.076,0.01,0.051
1.295,64.0,5.076,0.0,0.0
1.307,63.0,5.076,0.0,0.0
1.318,62.0,5.076,0.01,0.051
1.329,61.0,5.072,0.0,0.0
1.34,59.0,5.072,0.0,0.0
1.352,58.0,5.076,0.0,0.0
1.362,57.0,5.072,0.0,0.0
1.374,55.0,5.076,0.011,0.056
1.385,54.0,5.076,0.0,0.0
1.395,52.0,5.072,0.0,0.0
1.405,51.0,5.076,0.011,0.056
1.416,49.0,5.072,0.0,0.0
1.426,47.0,5.072,0.01,0.051
1.435,45.0,5.072,0.01,0.051
1.446,43.0,5.076,0.01,0.051
1.457,41.0,5.076,0.0,0.0
1.466,39.0,5.076,0.01,0.051
1.477,37.0,5.076,0.01,0.051
1.488,35.0,5.072,0.0,0.0
1.499,33.0,5.076,0.01,0.051
1.51,31.0,5.072,0.0,0.0
1.521,29.0,5.072,0.011,0.056
1.533,26.0,5.076,0.0,0.0
1.543,24.0,5.076,0.01,0.051
1.556,21.0,5.072,0.0,0.0
1.567,19.0,5.076,0.01,0.051
1.578,16.0,5.076,0.011,0.056
1.589,14.0,5.072,0.0,0.0
1.601,11.0,5.076,0.01,0.051
1.611,8.0,5.072,0.0,0.0
1.622,5.0,5.076,0.0,0.0
1.634,2.0,5.076,0.01,0.051
