Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.521,0.0,5.072,0.01,0.051
0.532,0.0,5.076,0.01,0.051
0.542,0.0,5.076,0.01,0.051
0.554,0.0,5.076,0.01,0.051
0.566,0.0,5.076,0.01,0.051
0.577,0.0,5.076,0.0,0.0
0.589,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.0,0.0
0.611,0.0,5.076,0.011,0.056
0.622,0.0,5.076,0.01,0.051
0.634,0.0,5.072,0.0,0.0
0.645,0.0,5.076,0.0,0.0
0.656,0.0,5.076,0.01,0.051
0.668,0.0,5.072,0.0,0.0
0.679,0.0,5.076,0.0,0.0
0.69,0.0,5.072,0.01,0.051
0.702,0.0,5.076,0.01,0.051
0.713,0.0,5.072,0.01,0.051
0.724,0.0,5.076,0.01,0.051
0.736,0.0,5.076,0.01,0.051
0.748,0.0,5.072,0.011,0.056
0.759,0.0,5.076,0.0,0.0
0.771,0.0,5.076,0.0,0.0
0.782,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.01,0.051
0.805,0.0,5.076,0.011,0.056
0.817,0.0,5.076,0.01,0.051
0.828,0.0,5.072,0.01,0.051
0.84,0.0,5.076,0.01,0.051
0.851,0.0,5.072,0.0,0.0
0.862,0.0,5.076,0.0,0.0
0.874,0.0,5.072,0.0,0.0
0.886,0.0,5.072,0.0,0.0
0.897,0.0,5.076,0.01,0.051
0.908,0.0,5.076,0.0,0.0
0.921,0.0,5.072,0.0,0.0
0.931,0.0,5.076,0.011,0.056
0.943,0.0,5.076,0.01,0.051
0.955,0.0,5.072,0.0,0.0
0.966,0.0,5.076,0.01,0.051
0.978,0.0,5.076,0.0,0.0
0.99,0.0,5.076,0.0,0.0
1.001,0.0,5.072,0.01,0.051
1.012,0.0,5.072,0.01,0.051
1.024,0.0,5.072,0.01,0.051
1.035,0.0,5.076,0.0,0.0
1.046,0.0,5.076,0.011,0.056
1.059,0.0,5.072,0.0,0.0
1.07,0.0,5.076,0.0,0.0
1.081,0.0,5.072,0.0,0.0
1.093,0.0,5.076,0.01,0.051
1.105,0.0,5.076,0.01,0.051
1.116,0.0,5.072,0.011,0.056
1.128,0.0,5.076,0.01,0.051
1.14,0.0,5.072,0.0,0.0
1.151,0.0,5.076,0.0,0.0
1.164,0.0,5.076,0.0,0.0
1.175,0.0,5.072,0.0,0.0
1.187,0.0,5.076,0.01,0.051
1.199,71.0,5.076,0.01,0.051
1.211,70.0,5.076,0.01,0.051
1.222,70.0,5.076,0.011,0.056
1.234,69.0,5.072,0.01,0.051
1.246,68.0,5.072,0.0,0.0
1.257,67.0,5.072,0.011,0.056
1.269,66.0,5.076,0.0,0.0
