Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.461,0.0,5.076,0.01,0.051
0.474,0.0,5.076,0.01,0.051
0.485,0.0,5.072,0.01,0.051
0.495,0.0,5.072,0.0,0.0
0.505,0.0,5.072,0.0,0.0
0.516,0.0,5.072,0.011,0.056
0.526,0.0,5.076,0.0,0.0
0.536,0.0,5.072,0.011,0.056
0.547,0.0,5.072,0.0,0.0
0.558,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.579,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.0,0.0
0.601,0.0,5.076,0.0,0.0
0.613,0.0,5.076,0.01,0.051
0.625,0.0,5.072,0.01,0.051
0.635,0.0,5.072,0.0,0.0
0.647,0.0,5.072,0.0,0.0
0.659,0.0,5.072,0.0,0.0
0.67,0.0,5.076,0.01,0.051
0.681,0.0,5.072,0.01,0.051
0.693,0.0,5.076,0.0,0.0
0.704,0.0,5.076,0.011,0.056
0.716,0.0,5.072,0.011,0.056
0.728,0.0,5.072,0.01,0.051
0.739,0.0,5.076,0.01,0.051
0.75,0.0,5.076,0.01,0.051
0.762,0.0,5.076,0.0,0.0
0.773,0.0,5.072,0.01,0.051
0.784,0.0,5.076,0.0,0.0
0.794,0.0,5.072,0.011,0.056
0.805,0.0,5.072,0.0,0.0
0.815,0.0,5.076,0.01,0.051
0.825,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.0,0.0
0.847,0.0,5.076,0.01,0.051
0.857,0.0,5.072,0.01,0.051
0.867,0.0,5.076,0.012,0.061
0.878,0.0,5.076,0.01,0.051
0.888,0.0,5.076,0.01,0.051
0.898,0.0,5.072,0.01,0.051
0.909,0.0,5.072,0.01,0.051
0.92,0.0,5.072,0.01,0.051
0.93,0.0,5.076,0.01,0.051
0.94,0.0,5.076,0.01,0.051
0.952,0.0,5.076,0.01,0.051
0.962,0.0,5.072,0.0,0.0
0.972,0.0,5.072,0.0,0.0
0.984,0.0,5.076,0.0,0.0
0.996,0.0,5.076,0.01,0.051
1.007,0.0,5.072,0.01,0.051
1.019,0.0,5.076,0.01,0.051
1.031,0.0,5.072,0.0,0.0
1.042,0.0,5.076,0.011,0.056
1.054,0.0,5.072,0.01,0.051
1.066,0.0,5.072,0.01,0.051
1.077,0.0,5.072,0.01,0.051
1.087,0.0,5.072,0.011,0.056
1.099,0.0,5.076,0.0,0.0
1.109,0.0,5.072,0.01,0.051
1.119,0.0,5.076,0.0,0.0
1.13,0.0,5.072,0.0,0.0
1.141,69.0,5.072,0.01,0.051
1.15,68.0,5.076,0.01,0.051
1.16,67.0,5.072,0.0,0.0
1.171,66.0,5.076,0.01,0.051
1.181,65.0,5.072,0.01,0.051
1.191,64.0,5.076,0.0,0.0
1.202,63.0,5.076,0.0,0.0
1.213,62.0,5.072,0.0,0.0
1.222,61.0,5.072,0.01,0.051
1.233,59.0,5.072,0.068,0.345
1.244,58.0,5.072,0.065,0.33
1.253,57.0,5.076,0.066,0.335
1.263,55.0,5.076,0.092,0.467
1.274,54.0,5.072,0.091,0.462
1.338,52.0,5.072,0.138,0.7
1.349,51.0,5.072,0.139,0.705
1.359,49.0,5.072,0.16,0.812
1.369,47.0,5.068,0.162,0.821
1.38,45.0,5.068,0.16,0.811
1.391,43.0,5.068,0.161,0.816
1.402,41.0,5.068,0.182,0.922
1.413,39.0,5.068,0.183,0.927
1.425,37.0,5.068,0.183,0.927
1.436,35.0,5.068,0.206,1.044
1.447,33.0,5.068,0.207,1.049
1.459,31.0,5.068,0.207,1.049
1.47,29.0,5.068,0.229,1.161
1.481,26.0,5.068,0.229,1.161
1.492,24.0,5.064,0.23,1.165
1.503,21.0,5.068,0.254,1.287
1.513,19.0,5.068,0.254,1.287
1.524,16.0,5.068,0.253,1.282
1.535,14.0,5.064,0.277,1.403
1.545,11.0,5.064,0.275,1.393
1.555,8.0,5.064,0.276,1.398
1.566,5.0,5.068,0.299,1.515
1.576,2.0,5.064,0.3,1.519
