Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.842,0.0,5.076,0.0,0.0
0.853,0.0,5.076,0.011,0.056
0.874,0.0,5.072,0.01,0.051
0.886,0.0,5.076,0.01,0.051
0.901,0.0,5.076,0.01,0.051
0.912,0.0,5.072,0.0,0.0
0.923,0.0,5.076,0.01,0.051
0.933,0.0,5.072,0.0,0.0
0.944,0.0,5.072,0.01,0.051
0.955,0.0,5.076,0.011,0.056
0.965,0.0,5.076,0.0,0.0
0.975,0.0,5.076,0.01,0.051
0.987,0.0,5.076,0.01,0.051
0.998,0.0,5.076,0.01,0.051
1.008,0.0,5.076,0.01,0.051
1.019,0.0,5.072,0.01,0.051
1.03,0.0,5.072,0.011,0.056
1.04,0.0,5.072,0.01,0.051
1.052,0.0,5.076,0.01,0.051
1.064,0.0,5.072,0.0,0.0
1.075,0.0,5.076,0.0,0.0
1.087,0.0,5.076,0.0,0.0
1.099,0.0,5.076,0.0,0.0
1.11,0.0,5.076,0.011,0.056
1.122,0.0,5.072,0.01,0.051
1.134,0.0,5.076,0.0,0.0
1.145,0.0,5.076,0.01,0.051
1.157,0.0,5.076,0.0,0.0
1.17,0.0,5.076,0.01,0.051
1.181,0.0,5.072,0.01,0.051
1.192,63.0,5.076,0.011,0.056
1.204,64.0,5.076,0.01,0.051
1.216,65.0,5.072,0.01,0.051
1.226,66.0,5.072,0.0,0.0
1.238,67.0,5.076,0.011,0.056
1.249,68.0,5.076,0.0,0.0
1.26,69.0,5.072,0.0,0.0
1.275,70.0,5.072,0.0,0.0
1.286,70.0,5.076,0.0,0.0
1.297,71.0,5.076,0.01,0.051
1.31,72.0,5.076,0.0,0.0
1.321,72.0,5.076,0.0,0.0
1.332,72.0,5.072,0.0,0.0
1.345,73.0,5.072,0.0,0.0
1.356,73.0,5.072,0.01,0.051
1.367,73.0,5.076,0.0,0.0
1.38,74.0,5.076,0.01,0.051
1.392,74.0,5.072,0.01,0.051
1.403,74.0,5.072,0.0,0.0
1.415,74.0,5.076,0.01,0.051
1.427,74.0,5.076,0.01,0.051
1.437,74.0,5.072,0.0,0.0
1.448,74.0,5.076,0.012,0.061
1.46,73.0,5.076,0.0,0.0
1.47,73.0,5.072,0.01,0.051
1.481,73.0,5.076,0.01,0.051
1.492,72.0,5.076,0.0,0.0
1.503,72.0,5.072,0.01,0.051
1.513,72.0,5.072,0.0,0.0
1.525,71.0,5.072,0.0,0.0
1.536,70.0,5.072,0.0,0.0
1.548,70.0,5.076,0.01,0.051
1.56,69.0,5.072,0.01,0.051
1.572,68.0,5.076,0.0,0.0
1.583,67.0,5.076,0.01,0.051
1.595,66.0,5.076,0.0,0.0
1.607,65.0,5.072,0.068,0.345
1.618,64.0,5.076,0.067,0.34
1.63,63.0,5.076,0.069,0.35
1.642,62.0,5.072,0.092,0.467
1.653,61.0,5.072,0.092,0.467
1.724,60.0,5.072,0.14,0.71
1.735,58.0,5.072,0.137,0.695
1.745,57.0,5.068,0.161,0.816
1.755,55.0,5.068,0.162,0.821
1.766,54.0,5.072,0.161,0.817
1.777,52.0,5.068,0.184,0.933
1.787,51.0,5.068,0.185,0.938
1.798,49.0,5.068,0.185,0.938
1.809,47.0,5.068,0.207,1.049
1.82,45.0,5.068,0.208,1.054
1.831,43.0,5.068,0.207,1.049
1.844,41.0,5.068,0.23,1.166
1.855,39.0,5.068,0.229,1.161
1.866,37.0,5.068,0.228,1.156
1.878,35.0,5.064,0.254,1.286
1.89,33.0,5.068,0.253,1.282
1.901,31.0,5.064,0.265,1.342
1.913,29.0,5.068,0.274,1.389
1.925,26.0,5.064,0.277,1.403
1.935,24.0,5.068,0.299,1.515
1.946,21.0,5.064,0.3,1.519
1.957,19.0,5.064,0.301,1.524
1.967,16.0,5.068,0.322,1.632
1.978,14.0,5.068,0.322,1.632
1.989,11.0,5.064,0.324,1.641
2.0,8.0,5.064,0.345,1.747
2.01,5.0,5.064,0.347,1.757
2.021,2.0,5.064,0.348,1.762
