Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.439,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.01,0.051
0.457,0.0,5.076,0.0,0.0
0.466,0.0,5.076,0.011,0.056
0.476,0.0,5.076,0.0,0.0
0.485,0.0,5.076,0.0,0.0
0.494,0.0,5.076,0.011,0.056
0.503,0.0,5.076,0.01,0.051
0.513,0.0,5.072,0.0,0.0
0.522,0.0,5.076,0.01,0.051
0.53,0.0,5.072,0.01,0.051
0.54,0.0,5.072,0.011,0.056
0.55,0.0,5.076,0.011,0.056
0.559,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.587,0.0,5.076,0.0,0.0
0.596,0.0,5.076,0.01,0.051
0.604,0.0,5.076,0.011,0.056
0.614,0.0,5.076,0.0,0.0
0.623,0.0,5.072,0.0,0.0
0.631,0.0,5.076,0.0,0.0
0.64,0.0,5.072,0.011,0.056
0.65,0.0,5.076,0.01,0.051
0.66,0.0,5.076,0.0,0.0
0.676,0.0,5.076,0.0,0.0
0.688,0.0,5.076,0.0,0.0
0.697,0.0,5.072,0.01,0.051
0.71,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.0,0.0
0.728,0.0,5.076,0.0,0.0
0.737,0.0,5.076,0.0,0.0
0.745,0.0,5.08,0.0,0.0
0.754,0.0,5.072,0.0,0.0
0.763,0.0,5.072,0.0,0.0
0.771,0.0,5.076,0.0,0.0
0.779,0.0,5.076,0.0,0.0
0.789,0.0,5.076,0.0,0.0
0.797,0.0,5.072,0.0,0.0
0.805,0.0,5.072,0.0,0.0
0.814,0.0,5.076,0.01,0.051
0.823,0.0,5.076,0.0,0.0
0.832,0.0,5.072,0.0,0.0
0.84,0.0,5.072,0.01,0.051
0.848,0.0,5.072,0.01,0.051
0.857,0.0,5.072,0.0,0.0
0.867,0.0,5.072,0.0,0.0
0.875,0.0,5.076,0.0,0.0
0.883,0.0,5.076,0.0,0.0
0.891,0.0,5.076,0.0,0.0
0.901,0.0,5.076,0.01,0.051
0.909,0.0,5.076,0.0,0.0
0.917,0.0,5.076,0.0,0.0
0.926,0.0,5.072,0.01,0.051
0.935,73.0,5.076,0.0,0.0
0.944,73.0,5.076,0.0,0.0
0.952,72.0,5.076,0.0,0.0
0.96,72.0,5.072,0.0,0.0
0.97,71.0,5.076,0.01,0.051
0.979,71.0,5.076,0.01,0.051
0.987,70.0,5.076,0.0,0.0
0.996,69.0,5.076,0.01,0.051
1.005,69.0,5.072,0.0,0.0
1.014,68.0,5.076,0.01,0.051
1.022,67.0,5.072,0.01,0.051
1.03,66.0,5.076,0.01,0.051
1.04,65.0,5.072,0.01,0.051
1.049,64.0,5.072,0.01,0.051
1.057,63.0,5.076,0.01,0.051
1.066,61.0,5.076,0.01,0.051
1.075,60.0,5.076,0.01,0.051
1.084,59.0,5.076,0.01,0.051
1.092,58.0,5.076,0.0,0.0
1.1,56.0,5.076,0.0,0.0
1.109,55.0,5.08,0.0,0.0
1.119,53.0,5.072,0.01,0.051
1.128,51.0,5.076,0.01,0.051
1.136,50.0,5.076,0.01,0.051
1.145,48.0,5.076,0.0,0.0
1.154,46.0,5.072,0.0,0.0
1.163,44.0,5.072,0.0,0.0
1.172,43.0,5.076,0.01,0.051
1.181,41.0,5.076,0.0,0.0
1.19,39.0,5.076,0.0,0.0
1.199,37.0,5.076,0.01,0.051
1.207,34.0,5.072,0.01,0.051
1.216,32.0,5.072,0.0,0.0
1.225,30.0,5.076,0.0,0.0
1.234,28.0,5.076,0.0,0.0
1.242,25.0,5.072,0.0,0.0
1.251,23.0,5.072,0.0,0.0
1.259,20.0,5.08,0.0,0.0
1.269,18.0,5.076,0.0,0.0
1.277,15.0,5.072,0.01,0.051
1.286,12.0,5.076,0.0,0.0
1.294,10.0,5.076,0.0,0.0
1.304,7.0,5.072,0.01,0.051
1.312,4.0,5.076,0.0,0.0
1.321,1.0,5.072,0.01,0.051
