Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.015,0.0,0.092,0.0,0.0
0.027,0.0,0.092,0.0,0.0
0.039,0.0,0.096,0.0,0.0
0.053,0.0,0.092,0.0,0.0
0.065,0.0,0.096,0.0,0.0
0.077,0.0,0.096,0.0,0.0
0.095,0.0,0.096,0.0,0.0
0.11,0.0,0.092,0.0,0.0
0.121,0.0,0.092,0.0,0.0
0.133,0.0,0.092,0.0,0.0
0.145,0.0,0.096,0.0,0.0
0.156,0.0,0.092,0.0,0.0
0.166,0.0,0.096,0.0,0.0
0.177,0.0,0.092,0.0,0.0
0.188,0.0,0.092,0.0,0.0
0.198,0.0,0.096,0.0,0.0
0.209,0.0,0.096,0.0,0.0
0.22,0.0,0.096,0.0,0.0
0.231,0.0,0.092,0.0,0.0
0.243,0.0,0.096,0.0,0.0
0.254,0.0,0.096,0.0,0.0
0.264,0.0,0.096,0.0,0.0
0.274,0.0,0.096,0.0,0.0
0.284,0.0,0.092,0.0,0.0
0.293,0.0,0.096,0.0,0.0
0.303,0.0,0.092,0.0,0.0
0.313,0.0,0.092,0.0,0.0
0.323,0.0,0.092,0.0,0.0
0.332,0.0,0.096,0.0,0.0
0.343,0.0,0.092,0.0,0.0
0.352,0.0,0.096,0.0,0.0
0.362,0.0,0.092,0.0,0.0
0.372,0.0,0.092,0.0,0.0
0.382,0.0,0.092,0.0,0.0
0.392,0.0,0.092,0.0,0.0
0.401,0.0,0.092,0.0,0.0
0.412,0.0,0.092,0.0,0.0
0.421,0.0,0.092,0.0,0.0
0.431,0.0,0.092,0.0,0.0
0.441,0.0,0.092,0.0,0.0
0.451,0.0,0.096,0.0,0.0
0.462,0.0,0.092,0.0,0.0
0.473,0.0,0.096,0.0,0.0
0.484,0.0,5.072,0.0,0.0
0.494,0.0,5.076,0.0,0.0
0.506,0.0,5.076,0.01,0.051
0.518,0.0,5.072,0.01,0.051
0.529,0.0,5.076,0.011,0.056
0.588,0.0,5.076,0.01,0.051
0.598,0.0,5.072,0.01,0.051
0.609,0.0,5.076,0.01,0.051
0.62,0.0,5.076,0.01,0.051
0.631,0.0,5.076,0.0,0.0
0.642,0.0,5.076,0.01,0.051
0.653,0.0,5.072,0.01,0.051
0.663,0.0,5.076,0.0,0.0
0.672,0.0,5.072,0.01,0.051
0.687,0.0,5.072,0.0,0.0
0.698,0.0,5.076,0.0,0.0
0.71,0.0,5.076,0.01,0.051
0.721,0.0,5.072,0.0,0.0
0.73,0.0,5.076,0.0,0.0
0.74,0.0,5.076,0.0,0.0
0.761,0.0,5.076,0.0,0.0
0.772,0.0,5.072,0.0,0.0
0.786,0.0,5.072,0.011,0.056
0.797,0.0,5.076,0.01,0.051
0.808,0.0,5.072,0.01,0.051
0.82,0.0,5.072,0.01,0.051
0.831,0.0,5.076,0.0,0.0
0.841,0.0,5.072,0.0,0.0
0.853,0.0,5.076,0.011,0.056
0.864,0.0,5.076,0.011,0.056
0.874,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.01,0.051
0.895,0.0,5.076,0.01,0.051
0.905,0.0,5.072,0.011,0.056
0.914,0.0,5.076,0.01,0.051
0.931,0.0,5.076,0.01,0.051
0.941,0.0,5.076,0.0,0.0
0.951,0.0,5.076,0.0,0.0
0.961,0.0,5.076,0.01,0.051
0.973,0.0,5.076,0.0,0.0
0.984,0.0,5.072,0.01,0.051
0.994,0.0,5.076,0.0,0.0
1.006,0.0,5.076,0.01,0.051
1.017,0.0,5.076,0.011,0.056
1.027,0.0,5.076,0.0,0.0
1.039,0.0,5.072,0.0,0.0
1.05,0.0,5.076,0.0,0.0
1.061,0.0,5.076,0.0,0.0
1.072,0.0,5.076,0.01,0.051
1.082,0.0,5.076,0.01,0.051
1.092,0.0,5.072,0.0,0.0
1.103,0.0,5.076,0.01,0.051
1.114,0.0,5.076,0.0,0.0
1.124,0.0,5.072,0.01,0.051
1.134,0.0,5.076,0.0,0.0
1.146,0.0,5.072,0.01,0.051
1.157,0.0,5.072,0.01,0.051
1.168,73.0,5.076,0.011,0.056
1.179,72.0,5.072,0.01,0.051
1.19,72.0,5.072,0.01,0.051
1.201,71.0,5.076,0.01,0.051
1.212,71.0,5.076,0.011,0.056
1.223,70.0,5.076,0.01,0.051
1.234,69.0,5.076,0.01,0.051
1.245,68.0,5.076,0.01,0.051
1.256,67.0,5.072,0.011,0.056
1.267,67.0,5.072,0.01,0.051
1.277,66.0,5.072,0.0,0.0
1.287,65.0,5.072,0.0,0.0
1.297,63.0,5.072,0.0,0.0
1.308,62.0,5.068,0.091,0.461
1.318,61.0,5.076,0.067,0.34
1.328,60.0,5.072,0.066,0.335
1.339,58.0,5.072,0.077,0.391
1.35,57.0,5.072,0.09,0.456
1.36,56.0,5.072,0.093,0.472
1.377,54.0,5.068,0.116,0.588
1.44,52.0,5.068,0.161,0.816
1.452,51.0,5.068,0.16,0.811
1.463,49.0,5.072,0.161,0.817
1.474,47.0,5.068,0.186,0.943
1.486,45.0,5.068,0.184,0.933
1.498,44.0,5.068,0.186,0.943
1.518,42.0,5.068,0.208,1.054
1.531,40.0,5.068,0.207,1.049
1.542,38.0,5.068,0.231,1.171
1.553,35.0,5.068,0.231,1.171
1.565,33.0,5.068,0.231,1.171
1.575,31.0,5.068,0.254,1.287
1.586,29.0,5.064,0.252,1.276
1.598,26.0,5.068,0.253,1.282
1.608,24.0,5.068,0.276,1.399
1.619,21.0,5.064,0.277,1.403
1.631,19.0,5.064,0.277,1.403
1.642,16.0,5.064,0.3,1.519
1.653,14.0,5.064,0.301,1.524
1.664,11.0,5.064,0.302,1.529
1.675,8.0,5.064,0.323,1.636
1.686,5.0,5.064,0.323,1.636
1.697,2.0,5.064,0.323,1.636
1.709,0.0,5.06,0.347,1.756
1.719,0.0,5.06,0.346,1.751
1.73,0.0,5.064,0.345,1.747
1.743,0.0,5.064,0.37,1.874
1.753,0.0,5.064,0.37,1.874
1.764,0.0,5.068,0.355,1.799
1.776,0.0,5.064,0.37,1.874
1.787,0.0,5.064,0.37,1.874
1.798,0.0,5.064,0.371,1.879
1.809,0.0,5.064,0.394,1.995
1.821,0.0,5.06,0.394,1.994
1.832,0.0,5.064,0.396,2.005
1.843,0.0,5.06,0.394,1.994
1.855,0.0,5.06,0.393,1.989
1.866,0.0,5.06,0.418,2.115
1.876,0.0,5.06,0.416,2.105
1.887,0.0,5.06,0.415,2.1
1.897,0.0,5.06,0.438,2.216
1.908,0.0,5.06,0.44,2.226
1.919,0.0,5.064,0.439,2.223
1.929,0.0,5.06,0.407,2.059
1.94,0.0,5.06,0.44,2.226
1.95,0.0,5.06,0.44,2.226
1.961,0.0,5.064,0.441,2.233
1.972,0.0,5.06,0.464,2.348
1.983,0.0,5.06,0.463,2.343
1.995,0.0,5.06,0.464,2.348
2.005,0.0,5.06,0.487,2.464
2.018,0.0,5.06,0.489,2.474
2.03,0.0,5.056,0.489,2.472
2.041,0.0,5.056,0.51,2.579
2.052,0.0,5.056,0.509,2.574
2.065,0.0,5.056,0.512,2.589
2.076,0.0,5.056,0.534,2.7
2.091,0.0,5.056,0.532,2.69
2.103,0.0,5.056,0.558,2.821
2.114,0.0,5.06,0.557,2.818
2.125,0.0,5.056,0.558,2.821
2.138,0.0,5.052,0.581,2.935
2.15,0.0,5.056,0.58,2.932
2.161,0.0,5.052,0.581,2.935
2.173,0.0,5.056,0.605,3.059
2.185,0.0,5.056,0.604,3.054
2.196,0.0,5.056,0.603,3.049
2.208,0.0,5.052,0.628,3.173
2.219,0.0,5.052,0.628,3.173
2.23,0.0,5.056,0.651,3.291
2.242,0.0,5.052,0.649,3.279
2.254,0.0,5.052,0.651,3.289
2.265,0.0,5.052,0.674,3.405
2.276,0.0,5.052,0.675,3.41
2.288,0.0,5.052,0.675,3.41
2.299,0.0,5.048,0.698,3.524
2.31,0.0,5.052,0.697,3.521
2.322,0.0,5.052,0.696,3.516
2.334,0.0,5.052,0.722,3.648
2.345,0.0,5.052,0.722,3.648
2.357,0.0,5.052,0.722,3.648
2.369,0.0,5.052,0.743,3.754
2.379,0.0,5.052,0.742,3.749
2.39,0.0,5.052,0.744,3.759
2.401,0.0,5.048,0.767,3.872
2.411,0.0,5.044,0.767,3.869
2.422,0.0,5.048,0.768,3.877
2.437,0.0,5.052,0.791,3.996
2.447,0.0,5.052,0.79,3.991
2.457,0.0,5.048,0.791,3.993
2.468,0.0,5.048,0.814,4.109
2.479,0.0,5.048,0.816,4.119
2.492,0.0,5.048,0.814,4.109
2.504,0.0,5.048,0.837,4.225
2.515,0.0,5.044,0.837,4.222
2.526,0.0,5.048,0.839,4.235
2.537,0.0,5.048,0.862,4.351
2.549,0.0,5.048,0.862,4.351
2.56,0.0,5.044,0.861,4.343
2.57,0.0,5.044,0.886,4.469
2.582,0.0,5.044,0.883,4.454
2.593,0.0,5.04,0.886,4.465
2.604,0.0,5.044,0.907,4.575
2.615,0.0,5.044,0.907,4.575
2.626,0.0,5.044,0.908,4.58
2.637,0.0,5.044,0.931,4.696
2.648,0.0,5.044,0.932,4.701
2.66,0.0,5.04,0.931,4.692
2.671,0.0,5.04,0.956,4.818
2.682,0.0,5.044,0.955,4.817
2.695,0.0,5.044,0.969,4.888
2.706,0.0,5.04,0.978,4.929
2.717,0.0,5.04,0.979,4.934
2.729,0.0,5.04,1.001,5.045
2.741,0.0,5.036,1.001,5.041
2.752,0.0,5.04,1.002,5.05
2.764,0.0,5.04,1.026,5.171
2.775,0.0,5.036,1.026,5.167
2.785,0.0,5.04,1.025,5.166
2.796,0.0,5.04,1.049,5.287
2.808,0.0,5.04,1.048,5.282
2.818,0.0,5.036,1.048,5.278
2.828,0.0,5.04,1.073,5.408
2.839,0.0,5.04,1.074,5.413
2.85,0.0,5.04,1.074,5.413
2.86,0.0,5.04,1.082,5.453
2.872,0.0,5.036,1.096,5.519
2.883,0.0,5.036,1.096,5.519
2.894,0.0,5.04,1.119,5.64
2.906,0.0,5.04,1.119,5.64
2.918,0.0,5.04,1.119,5.64
2.929,0.0,5.04,1.143,5.761
2.941,0.0,5.036,1.144,5.761
2.953,0.0,5.032,1.143,5.752
2.964,0.0,5.036,1.166,5.872
2.975,0.0,5.032,1.167,5.872
2.987,0.0,5.036,1.166,5.872
2.999,0.0,5.036,1.189,5.988
3.01,0.0,5.032,1.19,5.988
