Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.108,0.0,0.0
0.026,0.0,0.104,0.0,0.0
0.038,0.0,0.108,0.0,0.0
0.051,0.0,0.104,0.0,0.0
0.064,0.0,0.108,0.0,0.0
0.078,0.0,0.108,0.0,0.0
0.092,0.0,0.104,0.0,0.0
0.102,0.0,0.108,0.0,0.0
0.113,0.0,0.104,0.0,0.0
0.124,0.0,0.108,0.0,0.0
0.133,0.0,0.108,0.0,0.0
0.145,0.0,0.108,0.0,0.0
0.156,0.0,0.108,0.0,0.0
0.167,0.0,0.108,0.0,0.0
0.177,0.0,0.104,0.0,0.0
0.187,0.0,0.108,0.0,0.0
0.198,0.0,0.108,0.0,0.0
0.21,0.0,0.104,0.0,0.0
0.221,0.0,0.108,0.0,0.0
0.231,0.0,0.104,0.0,0.0
0.243,0.0,0.108,0.0,0.0
0.254,0.0,0.104,0.0,0.0
0.265,0.0,0.108,0.0,0.0
0.277,0.0,0.108,0.0,0.0
0.288,0.0,0.108,0.0,0.0
0.299,0.0,0.104,0.0,0.0
0.311,0.0,0.108,0.0,0.0
0.321,0.0,0.108,0.0,0.0
0.332,0.0,0.108,0.0,0.0
0.344,0.0,0.108,0.0,0.0
0.355,0.0,0.104,0.0,0.0
0.368,0.0,0.108,0.0,0.0
0.379,0.0,0.108,0.0,0.0
0.39,0.0,0.108,0.0,0.0
0.4,0.0,0.104,0.0,0.0
0.412,0.0,0.104,0.0,0.0
0.422,0.0,0.108,0.0,0.0
0.433,0.0,0.104,0.0,0.0
0.444,0.0,0.104,0.0,0.0
0.455,0.0,0.108,0.0,0.0
0.465,0.0,0.14,0.057,0.008
0.514,0.0,5.076,0.011,0.056
0.522,0.0,5.076,0.011,0.056
0.529,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.546,0.0,5.076,0.01,0.051
0.554,0.0,5.076,0.011,0.056
0.562,0.0,5.072,0.011,0.056
0.57,0.0,5.072,0.0,0.0
0.579,0.0,5.072,0.0,0.0
0.587,0.0,5.076,0.01,0.051
0.595,0.0,5.076,0.01,0.051
0.604,0.0,5.076,0.0,0.0
0.612,0.0,5.076,0.01,0.051
0.62,0.0,5.072,0.01,0.051
0.628,0.0,5.072,0.01,0.051
0.637,0.0,5.072,0.01,0.051
0.646,0.0,5.072,0.011,0.056
0.654,0.0,5.076,0.0,0.0
0.662,0.0,5.076,0.011,0.056
0.671,0.0,5.072,0.0,0.0
0.68,0.0,5.072,0.0,0.0
0.688,0.0,5.072,0.01,0.051
0.696,0.0,5.076,0.0,0.0
0.705,0.0,5.076,0.0,0.0
0.714,0.0,5.072,0.01,0.051
0.722,0.0,5.076,0.0,0.0
