Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.116,0.0,0.0
0.049,0.0,0.116,0.0,0.0
0.061,0.0,0.116,0.0,0.0
0.074,0.0,0.12,0.0,0.0
0.088,0.0,0.116,0.0,0.0
0.103,0.0,0.116,0.0,0.0
0.115,0.0,0.116,0.0,0.0
0.126,0.0,0.116,0.0,0.0
0.139,0.0,0.116,0.0,0.0
0.149,0.0,0.116,0.0,0.0
0.159,0.0,0.116,0.0,0.0
0.171,0.0,0.12,0.0,0.0
0.181,0.0,0.116,0.0,0.0
0.19,0.0,0.116,0.0,0.0
0.201,0.0,0.12,0.0,0.0
0.211,0.0,0.116,0.0,0.0
0.221,0.0,0.12,0.0,0.0
0.23,0.0,0.12,0.0,0.0
0.241,0.0,0.116,0.0,0.0
0.252,0.0,0.116,0.0,0.0
0.262,0.0,0.116,0.0,0.0
0.273,0.0,0.116,0.0,0.0
0.284,0.0,0.12,0.0,0.0
0.294,0.0,0.116,0.0,0.0
0.305,0.0,0.12,0.0,0.0
0.316,0.0,0.12,0.0,0.0
0.327,0.0,0.12,0.0,0.0
0.338,0.0,0.116,0.0,0.0
0.351,0.0,0.12,0.0,0.0
0.361,0.0,0.12,0.0,0.0
0.372,0.0,0.116,0.0,0.0
0.383,0.0,0.116,0.0,0.0
0.393,0.0,0.116,0.0,0.0
0.405,0.0,0.116,0.0,0.0
0.416,0.0,0.12,0.0,0.0
0.427,0.0,0.116,0.0,0.0
0.438,0.0,0.12,0.0,0.0
0.449,0.0,5.076,0.011,0.056
0.506,0.0,5.076,0.0,0.0
0.518,0.0,5.072,0.0,0.0
0.529,0.0,5.076,0.01,0.051
0.541,0.0,5.072,0.0,0.0
0.556,0.0,5.072,0.0,0.0
0.567,0.0,5.072,0.01,0.051
0.579,0.0,5.076,0.01,0.051
0.59,0.0,5.072,0.01,0.051
0.601,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.0,0.0
0.647,0.0,5.072,0.01,0.051
0.659,0.0,5.072,0.01,0.051
0.67,0.0,5.072,0.011,0.056
0.681,0.0,5.072,0.0,0.0
0.692,0.0,5.072,0.01,0.051
0.702,0.0,5.076,0.011,0.056
0.714,0.0,5.076,0.0,0.0
0.725,0.0,5.076,0.011,0.056
0.736,0.0,5.076,0.011,0.056
0.749,0.0,5.072,0.0,0.0
0.759,0.0,5.072,0.01,0.051
0.769,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.0,0.0
0.791,0.0,5.072,0.0,0.0
0.801,0.0,5.076,0.0,0.0
0.812,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.0,0.0
0.832,0.0,5.072,0.011,0.056
0.843,0.0,5.072,0.01,0.051
0.855,0.0,5.072,0.0,0.0
0.866,0.0,5.072,0.011,0.056
0.878,0.0,5.076,0.0,0.0
0.89,0.0,5.076,0.0,0.0
0.901,0.0,5.072,0.01,0.051
0.913,0.0,5.072,0.01,0.051
0.925,0.0,5.076,0.0,0.0
0.936,0.0,5.072,0.011,0.056
0.947,0.0,5.076,0.01,0.051
0.96,0.0,5.072,0.01,0.051
0.971,0.0,5.076,0.01,0.051
0.982,0.0,5.072,0.0,0.0
0.994,0.0,5.076,0.0,0.0
1.007,0.0,5.076,0.011,0.056
1.026,0.0,5.076,0.0,0.0
1.037,0.0,5.072,0.0,0.0
1.048,0.0,5.076,0.0,0.0
1.058,0.0,5.076,0.01,0.051
1.069,0.0,5.072,0.0,0.0
1.082,0.0,5.076,0.011,0.056
1.098,0.0,5.076,0.012,0.061
1.11,0.0,5.076,0.01,0.051
1.122,0.0,5.072,0.01,0.051
1.133,0.0,5.072,0.01,0.051
1.145,0.0,5.076,0.011,0.056
