Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.01,0.0,0.112,0.0,0.0
0.024,0.0,0.116,0.0,0.0
0.035,0.0,0.112,0.0,0.0
0.044,0.0,0.112,0.0,0.0
0.064,0.0,0.112,0.0,0.0
0.073,0.0,0.112,0.0,0.0
0.082,0.0,0.112,0.0,0.0
0.09,0.0,0.108,0.0,0.0
0.103,0.0,0.116,0.0,0.0
0.112,0.0,0.112,0.0,0.0
0.121,0.0,0.112,0.0,0.0
0.136,0.0,0.112,0.0,0.0
0.145,0.0,0.112,0.0,0.0
0.154,0.0,0.116,0.0,0.0
0.167,0.0,0.112,0.0,0.0
0.176,0.0,0.112,0.0,0.0
0.185,0.0,0.112,0.0,0.0
0.199,0.0,0.112,0.0,0.0
0.208,0.0,0.112,0.0,0.0
0.216,0.0,0.108,0.0,0.0
0.225,0.0,0.112,0.0,0.0
0.238,0.0,0.112,0.0,0.0
0.247,0.0,0.112,0.0,0.0
0.254,0.0,0.116,0.0,0.0
0.268,0.0,0.116,0.0,0.0
0.277,0.0,0.112,0.0,0.0
0.285,0.0,0.116,0.0,0.0
0.298,0.0,5.072,0.01,0.051
0.307,0.0,5.076,0.0,0.0
0.317,0.0,5.076,0.01,0.051
0.326,0.0,5.076,0.01,0.051
0.335,0.0,5.076,0.01,0.051
0.381,0.0,5.076,0.01,0.051
0.391,0.0,5.072,0.01,0.051
0.401,0.0,5.076,0.0,0.0
0.411,0.0,5.076,0.0,0.0
0.419,0.0,5.076,0.01,0.051
0.428,0.0,5.076,0.0,0.0
0.438,0.0,5.072,0.0,0.0
0.447,0.0,5.076,0.01,0.051
0.455,0.0,5.076,0.01,0.051
0.463,0.0,5.072,0.0,0.0
0.473,0.0,5.076,0.01,0.051
0.482,0.0,5.076,0.01,0.051
0.49,0.0,5.072,0.01,0.051
0.5,0.0,5.072,0.0,0.0
0.509,0.0,5.076,0.01,0.051
0.518,0.0,5.076,0.0,0.0
0.527,0.0,5.08,0.01,0.051
0.536,0.0,5.076,0.01,0.051
0.545,0.0,5.072,0.0,0.0
0.554,0.0,5.072,0.0,0.0
0.564,0.0,5.076,0.01,0.051
0.574,0.0,5.076,0.0,0.0
0.583,0.0,5.076,0.011,0.056
0.591,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.0,0.0
0.61,0.0,5.076,0.0,0.0
0.619,0.0,5.076,0.01,0.051
0.627,0.0,5.076,0.01,0.051
0.637,0.0,5.076,0.0,0.0
0.647,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.01,0.051
0.671,0.0,5.076,0.011,0.056
0.68,0.0,5.072,0.0,0.0
0.688,0.0,5.072,0.01,0.051
0.696,0.0,5.076,0.01,0.051
0.705,0.0,5.076,0.01,0.051
0.714,0.0,5.076,0.0,0.0
0.722,0.0,5.076,0.0,0.0
0.73,0.0,5.076,0.0,0.0
0.739,0.0,5.072,0.011,0.056
0.748,0.0,5.076,0.01,0.051
0.756,0.0,5.072,0.01,0.051
0.765,0.0,5.072,0.011,0.056
0.773,0.0,5.076,0.0,0.0
0.783,0.0,5.076,0.0,0.0
0.791,0.0,5.072,0.0,0.0
0.799,0.0,5.076,0.0,0.0
0.807,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.011,0.056
0.825,0.0,5.076,0.01,0.051
0.833,0.0,5.076,0.0,0.0
0.841,0.0,5.072,0.01,0.051
0.851,0.0,5.072,0.01,0.051
0.859,0.0,5.076,0.0,0.0
0.867,0.0,5.076,0.0,0.0
0.876,0.0,5.076,0.01,0.051
0.885,0.0,5.076,0.0,0.0
0.894,0.0,5.076,0.011,0.056
0.902,0.0,5.076,0.0,0.0
0.91,0.0,5.076,0.0,0.0
0.922,0.0,5.076,0.0,0.0
0.93,0.0,5.076,0.01,0.051
0.941,0.0,5.076,0.011,0.056
0.952,0.0,5.072,0.01,0.051
0.964,0.0,5.076,0.0,0.0
0.975,0.0,5.072,0.01,0.051
0.99,0.0,5.076,0.01,0.051
1.002,0.0,5.072,0.01,0.051
1.011,58.0,5.076,0.0,0.0
1.029,57.0,5.076,0.0,0.0
1.04,55.0,5.076,0.01,0.051
1.051,54.0,5.072,0.01,0.051
1.061,52.0,5.076,0.0,0.0
1.07,51.0,5.076,0.01,0.051
1.08,49.0,5.076,0.0,0.0
1.088,47.0,5.076,0.0,0.0
1.096,45.0,5.072,0.0,0.0
1.105,43.0,5.076,0.0,0.0
1.113,42.0,5.076,0.01,0.051
1.121,40.0,5.072,0.064,0.325
1.129,37.0,5.072,0.064,0.325
1.138,35.0,5.072,0.066,0.335
1.146,33.0,5.072,0.065,0.33
1.155,31.0,5.072,0.088,0.446
1.163,29.0,5.072,0.089,0.451
1.176,26.0,5.072,0.089,0.451
1.185,24.0,5.072,0.111,0.563
1.193,21.0,5.072,0.111,0.563
1.248,19.0,5.068,0.136,0.689
1.256,16.0,5.072,0.159,0.806
1.264,14.0,5.072,0.159,0.806
1.272,11.0,5.072,0.159,0.806
1.281,8.0,5.072,0.16,0.812
1.29,5.0,5.072,0.183,0.928
1.3,2.0,5.072,0.181,0.918
1.31,0.0,5.068,0.183,0.927
1.321,0.0,5.068,0.205,1.039
1.331,0.0,5.068,0.205,1.039
1.341,0.0,5.068,0.204,1.034
1.35,0.0,5.068,0.229,1.161
1.36,0.0,5.072,0.229,1.161
1.368,0.0,5.068,0.23,1.166
1.377,0.0,5.068,0.227,1.15
1.387,0.0,5.068,0.251,1.272
1.397,0.0,5.068,0.253,1.282
1.407,0.0,5.068,0.254,1.287
1.418,0.0,5.064,0.273,1.382
1.429,0.0,5.064,0.275,1.393
1.439,0.0,5.068,0.276,1.399
1.449,0.0,5.068,0.297,1.505
1.458,0.0,5.064,0.299,1.514
1.468,0.0,5.064,0.299,1.514
1.477,0.0,5.064,0.299,1.514
1.486,0.0,5.068,0.323,1.637
1.494,0.0,5.06,0.322,1.629
1.504,0.0,5.064,0.321,1.626
1.515,0.0,5.064,0.343,1.737
1.524,0.0,5.064,0.344,1.742
1.533,0.0,5.064,0.345,1.747
1.543,0.0,5.064,0.312,1.58
1.553,0.0,5.064,0.263,1.332
1.562,0.0,5.064,0.324,1.641
1.571,0.0,5.064,0.28,1.418
1.58,0.0,5.064,0.343,1.737
1.59,0.0,5.064,0.345,1.747
1.599,0.0,5.064,0.301,1.524
1.608,0.0,5.064,0.345,1.747
1.618,0.0,5.064,0.349,1.767
1.63,0.0,5.064,0.338,1.712
1.639,0.0,5.064,0.335,1.696
1.648,0.0,5.064,0.339,1.717
1.658,0.0,5.064,0.343,1.737
1.667,0.0,5.064,0.345,1.747
1.676,0.0,5.064,0.345,1.747
1.686,0.0,5.064,0.351,1.777
1.696,0.0,5.06,0.302,1.528
1.708,0.0,5.064,0.345,1.747
1.724,0.0,5.06,0.341,1.725
1.734,0.0,5.068,0.265,1.343
1.743,0.0,5.064,0.24,1.215
1.751,0.0,5.06,0.345,1.746
1.76,0.0,5.064,0.346,1.752
1.769,0.0,5.064,0.347,1.757
1.778,0.0,5.064,0.346,1.752
1.787,0.0,5.06,0.371,1.877
1.796,0.0,5.064,0.369,1.869
1.805,0.0,5.068,0.369,1.87
1.814,0.0,5.064,0.393,1.99
1.822,0.0,5.06,0.392,1.984
1.831,0.0,5.064,0.393,1.99
1.84,0.0,5.06,0.391,1.978
1.85,0.0,5.06,0.416,2.105
1.859,0.0,5.06,0.416,2.105
1.867,0.0,5.064,0.415,2.102
1.879,0.0,5.06,0.415,2.1
1.888,0.0,5.06,0.438,2.216
1.896,0.0,5.056,0.438,2.215
1.905,0.0,5.06,0.439,2.221
