Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.105,0.0,0.248,0.0,0.0
0.115,0.0,0.248,0.0,0.0
0.126,0.0,0.244,0.0,0.0
0.136,0.0,0.244,0.0,0.0
0.147,0.0,0.244,0.0,0.0
0.158,0.0,0.244,0.0,0.0
0.168,0.0,0.244,0.0,0.0
0.179,0.0,0.248,0.0,0.0
0.189,0.0,0.244,0.0,0.0
0.2,0.0,0.244,0.0,0.0
0.21,0.0,0.24,0.0,0.0
0.221,0.0,0.244,0.0,0.0
0.231,0.0,0.248,0.0,0.0
0.242,0.0,0.244,0.0,0.0
0.252,0.0,0.244,0.0,0.0
0.261,0.0,0.244,0.0,0.0
0.271,0.0,0.244,0.0,0.0
0.281,0.0,0.244,0.0,0.0
0.29,0.0,0.244,0.0,0.0
0.3,0.0,0.244,0.0,0.0
0.31,0.0,0.248,0.0,0.0
0.319,0.0,0.244,0.0,0.0
0.329,0.0,0.244,0.0,0.0
0.338,0.0,0.244,0.0,0.0
0.349,0.0,4.732,0.016,0.076
0.358,0.0,0.244,0.0,0.0
0.368,0.0,0.24,0.0,0.0
0.421,0.0,0.244,0.0,0.0
0.431,0.0,0.244,0.0,0.0
0.441,0.0,0.244,0.0,0.0
0.45,0.0,0.24,0.0,0.0
0.46,0.0,0.244,0.0,0.0
0.47,0.0,0.248,0.0,0.0
0.48,0.0,0.244,0.0,0.0
0.489,0.0,0.244,0.0,0.0
0.499,0.0,0.244,0.0,0.0
0.509,0.0,0.244,0.0,0.0
0.518,0.0,0.244,0.0,0.0
0.528,0.0,0.244,0.0,0.0
0.538,0.0,0.24,0.0,0.0
0.548,0.0,0.244,0.0,0.0
0.557,0.0,0.24,0.0,0.0
0.567,0.0,0.244,0.0,0.0
0.577,0.0,0.24,0.0,0.0
0.586,0.0,0.244,0.0,0.0
0.596,0.0,0.244,0.0,0.0
0.606,0.0,0.244,0.0,0.0
0.616,0.0,0.24,0.0,0.0
0.625,0.0,0.244,0.0,0.0
0.635,0.0,0.244,0.0,0.0
0.645,0.0,0.24,0.0,0.0
0.654,0.0,0.244,0.0,0.0
0.664,0.0,0.244,0.0,0.0
0.674,0.0,0.244,0.0,0.0
0.683,0.0,0.244,0.0,0.0
0.693,0.0,0.244,0.0,0.0
0.703,0.0,0.244,0.0,0.0
0.713,0.0,0.244,0.0,0.0
0.722,0.0,0.24,0.0,0.0
0.732,0.0,0.244,0.0,0.0
0.742,0.0,0.244,0.0,0.0
0.751,0.0,0.24,0.0,0.0
0.762,0.0,0.24,0.0,0.0
0.771,0.0,5.08,0.06,0.305
0.781,0.0,5.076,0.01,0.051
0.791,0.0,5.072,0.01,0.051
0.801,0.0,5.076,0.01,0.051
0.852,0.0,5.076,0.0,0.0
0.863,0.0,5.076,0.0,0.0
0.872,0.0,5.08,0.0,0.0
0.882,0.0,5.076,0.0,0.0
0.892,0.0,5.08,0.0,0.0
0.902,0.0,5.076,0.0,0.0
0.911,0.0,5.08,0.01,0.051
0.921,0.0,5.08,0.0,0.0
0.932,0.0,5.08,0.0,0.0
0.941,0.0,5.08,0.0,0.0
0.952,0.0,5.076,0.0,0.0
0.963,0.0,5.076,0.0,0.0
0.973,0.0,5.076,0.0,0.0
0.983,0.0,5.076,0.0,0.0
0.995,0.0,9.108,0.02,0.182
1.005,0.0,9.112,0.017,0.155
1.123,0.0,9.112,0.016,0.146
1.133,0.0,9.108,0.015,0.137
1.142,0.0,9.112,0.017,0.155
1.154,0.0,9.108,0.016,0.146
1.164,0.0,9.108,0.016,0.146
1.175,0.0,9.108,0.016,0.146
1.186,0.0,9.108,0.015,0.137
1.196,0.0,9.108,0.016,0.146
1.207,0.0,9.108,0.018,0.164
1.218,0.0,9.108,0.016,0.146
1.228,0.0,9.112,0.015,0.137
1.239,0.0,9.108,0.016,0.146
1.25,0.0,9.112,0.016,0.146
1.261,0.0,9.112,0.015,0.137
1.271,0.0,9.112,0.016,0.146
1.282,0.0,9.108,0.015,0.137
1.293,0.0,9.112,0.017,0.155
1.303,103.0,9.108,0.015,0.137
1.314,105.0,9.112,0.015,0.137
1.325,107.0,9.108,0.016,0.146
1.336,109.0,9.108,0.016,0.146
1.347,111.0,9.112,0.016,0.146
1.358,113.0,9.252,0.744,6.883
1.37,114.0,20.244,0.072,1.458
1.381,122.0,20.248,0.079,1.6
1.492,130.0,20.248,0.073,1.478
1.503,138.0,20.24,0.066,1.336
1.518,145.0,20.248,0.062,1.255
1.529,153.0,20.248,0.071,1.438
