Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.049,0.0,0.12,0.0,0.0
0.062,0.0,0.12,0.0,0.0
0.074,0.0,0.12,0.0,0.0
0.087,0.0,0.12,0.0,0.0
0.098,0.0,0.12,0.0,0.0
0.111,0.0,0.12,0.0,0.0
0.123,0.0,0.12,0.0,0.0
0.134,0.0,0.12,0.0,0.0
0.145,0.0,0.12,0.0,0.0
0.156,0.0,0.116,0.0,0.0
0.167,0.0,0.12,0.0,0.0
0.179,0.0,0.12,0.0,0.0
0.189,0.0,0.12,0.0,0.0
0.2,0.0,0.12,0.0,0.0
0.212,0.0,0.12,0.0,0.0
0.222,0.0,0.12,0.0,0.0
0.233,0.0,0.12,0.0,0.0
0.245,0.0,0.12,0.0,0.0
0.256,0.0,0.12,0.0,0.0
0.267,0.0,0.12,0.0,0.0
0.279,0.0,0.12,0.0,0.0
0.289,0.0,0.116,0.0,0.0
0.3,0.0,0.12,0.0,0.0
0.312,0.0,0.12,0.0,0.0
0.322,0.0,0.12,0.0,0.0
0.333,0.0,0.12,0.0,0.0
0.345,0.0,0.12,0.0,0.0
0.356,0.0,0.12,0.0,0.0
0.366,0.0,0.12,0.0,0.0
0.378,0.0,0.12,0.0,0.0
0.389,0.0,0.12,0.0,0.0
0.4,0.0,0.12,0.0,0.0
0.411,0.0,0.12,0.0,0.0
0.423,0.0,0.12,0.0,0.0
0.433,0.0,0.12,0.0,0.0
0.491,0.0,5.076,0.0,0.0
0.501,0.0,5.076,0.0,0.0
0.513,0.0,5.072,0.0,0.0
0.525,0.0,5.072,0.0,0.0
0.535,0.0,5.072,0.01,0.051
0.547,0.0,5.08,0.0,0.0
0.559,0.0,5.076,0.0,0.0
0.569,0.0,5.072,0.011,0.056
0.58,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.0,0.0
0.603,0.0,5.072,0.01,0.051
0.614,0.0,5.072,0.011,0.056
0.626,0.0,5.076,0.011,0.056
0.637,0.0,5.076,0.0,0.0
0.648,0.0,5.076,0.01,0.051
0.66,0.0,5.072,0.0,0.0
0.671,0.0,5.076,0.0,0.0
0.682,0.0,5.072,0.0,0.0
0.694,0.0,5.076,0.0,0.0
0.705,0.0,5.076,0.0,0.0
0.716,0.0,5.076,0.0,0.0
0.728,0.0,5.076,0.0,0.0
0.74,0.0,5.072,0.0,0.0
0.751,0.0,5.076,0.0,0.0
0.763,0.0,5.076,0.0,0.0
0.774,0.0,5.072,0.0,0.0
0.785,0.0,5.076,0.0,0.0
0.797,0.0,5.076,0.011,0.056
0.808,0.0,5.076,0.0,0.0
0.819,0.0,5.072,0.0,0.0
0.831,0.0,5.076,0.0,0.0
0.843,0.0,5.076,0.011,0.056
0.854,0.0,5.072,0.0,0.0
0.865,0.0,5.072,0.011,0.056
0.877,0.0,5.076,0.01,0.051
0.888,0.0,5.076,0.0,0.0
0.9,0.0,5.076,0.0,0.0
0.912,0.0,5.076,0.01,0.051
0.922,0.0,5.076,0.011,0.056
0.934,0.0,5.072,0.011,0.056
0.946,0.0,5.072,0.01,0.051
0.957,0.0,5.076,0.011,0.056
0.967,0.0,5.076,0.0,0.0
0.979,0.0,5.072,0.01,0.051
0.991,0.0,5.072,0.0,0.0
