Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.084,0.0,0.0
0.025,0.0,0.088,0.0,0.0
0.038,0.0,0.088,0.0,0.0
0.051,0.0,0.088,0.0,0.0
0.064,0.0,0.088,0.0,0.0
0.078,0.0,0.088,0.0,0.0
0.091,0.0,0.088,0.0,0.0
0.106,0.0,0.088,0.0,0.0
0.116,0.0,0.088,0.0,0.0
0.127,0.0,0.088,0.0,0.0
0.138,0.0,0.088,0.0,0.0
0.148,0.0,0.088,0.0,0.0
0.159,0.0,0.088,0.0,0.0
0.17,0.0,0.088,0.0,0.0
0.18,0.0,0.088,0.0,0.0
0.19,0.0,0.084,0.0,0.0
0.198,0.0,0.088,0.0,0.0
0.206,0.0,0.088,0.0,0.0
0.214,0.0,0.088,0.0,0.0
0.222,0.0,0.088,0.0,0.0
0.231,0.0,0.088,0.0,0.0
0.239,0.0,0.088,0.0,0.0
0.247,0.0,0.088,0.0,0.0
0.255,0.0,0.092,0.0,0.0
0.263,0.0,0.088,0.0,0.0
0.271,0.0,0.088,0.0,0.0
0.279,0.0,0.088,0.0,0.0
0.287,0.0,0.088,0.0,0.0
0.296,0.0,0.088,0.0,0.0
0.304,0.0,0.088,0.0,0.0
0.312,0.0,0.092,0.0,0.0
0.32,0.0,0.088,0.0,0.0
0.328,0.0,0.088,0.0,0.0
0.335,0.0,0.088,0.0,0.0
0.344,0.0,0.088,0.0,0.0
0.352,0.0,0.092,0.0,0.0
0.36,0.0,0.088,0.0,0.0
0.368,0.0,0.088,0.0,0.0
0.375,0.0,0.088,0.0,0.0
0.384,0.0,0.088,0.0,0.0
0.391,0.0,0.088,0.0,0.0
0.399,0.0,0.088,0.0,0.0
0.408,0.0,0.092,0.0,0.0
0.416,0.0,0.088,0.0,0.0
0.424,0.0,0.088,0.0,0.0
0.433,0.0,0.088,0.0,0.0
0.441,0.0,0.088,0.0,0.0
0.449,0.0,0.088,0.0,0.0
0.493,0.0,5.076,0.01,0.051
0.501,0.0,5.072,0.01,0.051
0.509,0.0,5.076,0.01,0.051
0.518,0.0,5.076,0.011,0.056
0.526,0.0,5.076,0.01,0.051
0.534,0.0,5.076,0.011,0.056
0.543,0.0,5.076,0.012,0.061
0.552,0.0,5.076,0.011,0.056
0.56,0.0,5.076,0.0,0.0
0.568,0.0,5.072,0.0,0.0
0.577,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.01,0.051
0.593,0.0,5.076,0.011,0.056
0.601,0.0,5.08,0.0,0.0
0.609,0.0,5.076,0.01,0.051
0.618,0.0,5.072,0.01,0.051
0.626,0.0,5.076,0.011,0.056
0.634,0.0,5.076,0.01,0.051
0.642,0.0,5.072,0.0,0.0
0.65,0.0,5.072,0.01,0.051
0.659,0.0,5.076,0.011,0.056
0.667,0.0,5.072,0.0,0.0
0.676,0.0,5.076,0.012,0.061
0.684,0.0,5.076,0.01,0.051
0.693,0.0,5.076,0.012,0.061
0.701,0.0,5.076,0.01,0.051
0.709,0.0,5.076,0.01,0.051
0.718,0.0,5.076,0.011,0.056
0.726,0.0,5.076,0.01,0.051
0.735,0.0,5.072,0.01,0.051
0.743,0.0,5.072,0.013,0.066
0.752,0.0,5.072,0.01,0.051
0.76,0.0,5.076,0.011,0.056
0.769,0.0,5.072,0.011,0.056
0.777,0.0,5.072,0.01,0.051
0.785,0.0,5.072,0.011,0.056
0.794,0.0,5.076,0.011,0.056
0.802,0.0,5.076,0.011,0.056
0.811,0.0,5.076,0.012,0.061
0.819,0.0,5.076,0.011,0.056
0.827,0.0,5.076,0.011,0.056
0.835,0.0,5.076,0.01,0.051
0.844,0.0,5.072,0.011,0.056
0.852,0.0,5.076,0.012,0.061
0.86,0.0,5.076,0.012,0.061
0.868,0.0,5.076,0.011,0.056
0.877,0.0,5.076,0.011,0.056
0.885,0.0,5.076,0.012,0.061
0.894,0.0,5.076,0.012,0.061
0.906,0.0,5.076,0.011,0.056
0.917,0.0,5.072,0.011,0.056
0.928,0.0,5.072,0.012,0.061
0.939,74.0,5.076,0.01,0.051
0.95,74.0,5.076,0.011,0.056
0.961,74.0,5.076,0.011,0.056
0.972,74.0,5.072,0.011,0.056
0.983,73.0,5.072,0.01,0.051
0.994,73.0,5.072,0.012,0.061
1.006,72.0,5.076,0.011,0.056
1.017,72.0,5.076,0.012,0.061
1.029,71.0,5.076,0.013,0.066
1.041,71.0,5.076,0.012,0.061
1.052,70.0,5.076,0.011,0.056
1.064,69.0,5.072,0.01,0.051
1.075,68.0,5.076,0.011,0.056
1.086,68.0,5.072,0.011,0.056
1.098,67.0,5.076,0.012,0.061
1.112,66.0,5.076,0.012,0.061
1.123,65.0,5.072,0.014,0.071
1.135,63.0,5.076,0.014,0.071
1.146,62.0,5.076,0.015,0.076
1.157,61.0,5.072,0.01,0.051
1.169,60.0,5.076,0.012,0.061
1.181,58.0,5.076,0.011,0.056
1.193,57.0,5.076,0.011,0.056
1.204,56.0,5.076,0.011,0.056
1.215,54.0,5.076,0.011,0.056
1.226,52.0,5.076,0.011,0.056
1.238,51.0,5.072,0.011,0.056
1.249,49.0,5.068,0.102,0.517
1.26,47.0,5.072,0.102,0.517
1.272,46.0,5.072,0.103,0.522
1.284,44.0,5.072,0.102,0.517
1.297,42.0,5.072,0.103,0.522
1.309,40.0,5.072,0.102,0.517
1.32,38.0,5.072,0.103,0.522
1.331,36.0,5.068,0.102,0.517
1.343,33.0,5.072,0.102,0.517
