Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.106,0.0,0.1,0.0,0.0
0.116,0.0,0.104,0.0,0.0
0.125,0.0,0.1,0.0,0.0
0.135,0.0,0.104,0.0,0.0
0.145,0.0,0.1,0.0,0.0
0.155,0.0,0.1,0.0,0.0
0.164,0.0,0.1,0.0,0.0
0.174,0.0,0.1,0.0,0.0
0.184,0.0,5.076,0.0,0.0
0.237,0.0,5.072,0.011,0.056
0.247,0.0,5.076,0.0,0.0
0.258,0.0,5.076,0.01,0.051
0.268,0.0,5.076,0.0,0.0
0.278,0.0,5.076,0.011,0.056
0.288,0.0,5.076,0.011,0.056
0.298,0.0,5.072,0.0,0.0
0.308,0.0,5.076,0.01,0.051
0.319,0.0,5.076,0.01,0.051
0.329,0.0,5.076,0.01,0.051
0.339,0.0,5.072,0.0,0.0
0.349,0.0,5.076,0.01,0.051
0.36,0.0,5.072,0.01,0.051
0.37,0.0,5.072,0.01,0.051
0.38,0.0,5.072,0.01,0.051
0.391,0.0,5.072,0.01,0.051
0.4,0.0,5.076,0.011,0.056
0.411,0.0,5.076,0.011,0.056
0.421,0.0,5.076,0.01,0.051
0.431,0.0,5.076,0.01,0.051
0.441,0.0,5.076,0.0,0.0
0.452,0.0,5.076,0.011,0.056
0.462,0.0,5.076,0.01,0.051
0.472,0.0,5.072,0.0,0.0
0.482,0.0,5.076,0.01,0.051
0.493,0.0,5.076,0.0,0.0
0.502,0.0,5.076,0.0,0.0
0.513,0.0,5.072,0.0,0.0
0.523,0.0,5.072,0.0,0.0
0.533,0.0,5.072,0.01,0.051
0.543,0.0,5.076,0.01,0.051
0.554,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.0,0.0
0.575,0.0,5.08,0.01,0.051
0.586,0.0,5.076,0.011,0.056
0.597,0.0,5.072,0.0,0.0
0.608,0.0,5.076,0.01,0.051
0.62,0.0,5.076,0.01,0.051
0.63,0.0,5.072,0.011,0.056
0.64,0.0,5.072,0.01,0.051
0.651,0.0,5.076,0.01,0.051
0.662,0.0,5.076,0.011,0.056
0.672,0.0,5.076,0.01,0.051
0.683,0.0,5.076,0.01,0.051
0.693,0.0,5.072,0.01,0.051
0.704,0.0,5.076,0.01,0.051
0.715,0.0,5.072,0.0,0.0
0.726,0.0,5.076,0.01,0.051
0.736,0.0,5.076,0.0,0.0
0.747,0.0,5.076,0.01,0.051
0.758,0.0,5.072,0.01,0.051
0.768,0.0,5.072,0.0,0.0
0.779,0.0,5.072,0.011,0.056
0.79,0.0,5.072,0.01,0.051
0.8,0.0,5.076,0.011,0.056
0.811,0.0,5.076,0.01,0.051
0.822,0.0,5.076,0.01,0.051
0.832,0.0,5.072,0.0,0.0
0.843,0.0,5.076,0.01,0.051
0.854,0.0,5.072,0.011,0.056
0.864,0.0,5.08,0.011,0.056
0.875,0.0,5.072,0.01,0.051
0.885,0.0,5.072,0.01,0.051
0.894,0.0,5.076,0.01,0.051
0.904,0.0,5.072,0.011,0.056
0.914,0.0,5.076,0.01,0.051
0.923,0.0,5.076,0.01,0.051
0.933,0.0,5.072,0.011,0.056
0.943,0.0,5.072,0.01,0.051
0.953,0.0,5.072,0.011,0.056
0.962,0.0,5.076,0.011,0.056
0.973,0.0,5.072,0.032,0.162
0.984,0.0,5.068,0.101,0.512
0.994,0.0,5.072,0.1,0.507
1.005,0.0,5.072,0.102,0.517
1.016,0.0,5.072,0.099,0.502
1.026,0.0,5.072,0.1,0.507
1.037,0.0,5.072,0.1,0.507
1.048,0.0,5.072,0.1,0.507
1.058,0.0,5.072,0.101,0.512
1.069,0.0,5.076,0.1,0.508
1.08,0.0,5.072,0.102,0.517
1.089,0.0,5.072,0.101,0.512
1.099,0.0,5.072,0.102,0.517
1.109,0.0,5.068,0.102,0.517
1.118,0.0,5.072,0.101,0.512
1.128,0.0,5.072,0.067,0.34
1.137,0.0,5.072,0.057,0.289
1.147,0.0,5.072,0.08,0.406
1.157,0.0,5.072,0.102,0.517
1.167,0.0,5.072,0.101,0.512
1.177,21.0,5.068,0.102,0.517
1.188,19.0,5.072,0.102,0.517
1.199,16.0,5.072,0.102,0.517
1.209,14.0,5.072,0.102,0.517
1.22,11.0,5.072,0.102,0.517
1.23,8.0,5.072,0.102,0.517
1.241,5.0,5.068,0.101,0.512
1.252,2.0,5.072,0.101,0.512
1.263,0.0,5.072,0.101,0.512
1.273,0.0,5.072,0.1,0.507
1.284,0.0,5.072,0.101,0.512
1.295,0.0,5.072,0.102,0.517
1.305,0.0,5.072,0.1,0.507
1.316,0.0,5.072,0.1,0.507
1.327,0.0,5.072,0.056,0.284
1.337,0.0,5.076,0.078,0.396
1.347,0.0,5.072,0.097,0.492
1.359,0.0,9.104,0.132,1.202
1.369,2.0,9.1,0.117,1.065
1.379,4.0,9.1,0.16,1.456
1.447,6.0,9.096,0.244,2.219
1.459,9.0,9.096,0.243,2.21
1.469,11.0,9.096,0.192,1.746
1.48,13.0,9.1,0.154,1.401
1.491,15.0,9.1,0.238,2.166
1.501,17.0,9.096,0.257,2.338
1.512,19.0,9.1,0.186,1.693
1.523,21.0,9.096,0.274,2.492
1.533,23.0,9.096,0.275,2.501
1.545,25.0,9.096,0.275,2.501
1.556,27.0,9.096,0.297,2.702
1.567,29.0,9.096,0.172,1.565
1.578,30.0,9.096,0.23,2.092
1.589,32.0,9.096,0.29,2.638
1.598,34.0,9.096,0.247,2.247
1.609,35.0,9.096,0.255,2.319
1.619,37.0,9.096,0.233,2.119
1.629,38.0,9.096,0.271,2.465
1.639,40.0,9.096,0.292,2.656
1.65,41.0,9.092,0.279,2.537
1.659,42.0,9.096,0.257,2.338
1.669,44.0,9.092,0.283,2.573
1.68,45.0,9.096,0.299,2.72
1.69,46.0,9.096,0.297,2.702
1.7,47.0,9.096,0.298,2.711
1.71,48.0,9.1,0.265,2.412
1.72,49.0,9.096,0.264,2.401
1.73,50.0,9.096,0.24,2.183
1.74,51.0,9.092,0.323,2.937
1.751,52.0,9.096,0.274,2.492
1.76,53.0,9.096,0.264,2.401
1.771,54.0,9.096,0.296,2.692
1.781,54.0,9.092,0.299,2.719
1.791,55.0,9.092,0.288,2.618
1.801,56.0,9.096,0.229,2.083
1.811,56.0,9.1,0.223,2.029
1.821,57.0,9.092,0.263,2.391
1.831,57.0,9.092,0.303,2.755
1.842,58.0,9.096,0.259,2.356
1.852,58.0,9.092,0.282,2.564
1.862,59.0,9.1,0.214,1.947
1.872,59.0,9.096,0.274,2.492
1.883,59.0,9.1,0.253,2.302
1.892,59.0,9.092,0.32,2.909
1.903,60.0,9.096,0.309,2.811
1.913,60.0,9.1,0.224,2.038
1.923,60.0,9.1,0.199,1.811
1.934,60.0,9.096,0.236,2.147
1.944,60.0,9.1,0.169,1.538
1.954,60.0,9.096,0.253,2.301
1.964,60.0,9.096,0.236,2.147
1.975,59.0,9.1,0.193,1.756
1.984,59.0,9.092,0.234,2.128
1.994,59.0,9.096,0.204,1.856
2.005,59.0,9.096,0.258,2.347
2.015,58.0,9.096,0.233,2.119
2.024,58.0,9.092,0.322,2.928
2.035,57.0,9.096,0.344,3.129
2.045,57.0,9.092,0.369,3.355
2.055,56.0,9.088,0.391,3.553
2.065,56.0,9.092,0.395,3.591
2.076,55.0,9.096,0.321,2.92
2.086,54.0,9.088,0.394,3.581
2.098,54.0,9.096,0.38,3.456
2.109,53.0,9.096,0.305,2.774
2.119,52.0,9.092,0.379,3.446
2.131,51.0,9.092,0.37,3.364
2.142,50.0,9.096,0.297,2.702
2.153,49.0,9.092,0.394,3.582
2.164,48.0,9.096,0.352,3.202
2.175,47.0,9.096,0.29,2.638
2.185,46.0,9.092,0.348,3.164
2.196,45.0,9.096,0.317,2.883
2.206,44.0,9.092,0.363,3.3
2.216,42.0,9.092,0.37,3.364
2.226,41.0,9.092,0.301,2.737
2.237,40.0,9.092,0.392,3.564
2.247,38.0,9.096,0.393,3.575
2.257,37.0,9.092,0.365,3.319
2.267,35.0,9.092,0.392,3.564
2.277,34.0,9.096,0.329,2.993
2.288,32.0,9.092,0.39,3.546
2.299,30.0,9.092,0.394,3.582
2.31,29.0,9.088,0.39,3.544
2.321,27.0,9.088,0.417,3.79
2.332,25.0,9.088,0.433,3.935
2.343,23.0,9.096,0.363,3.302
2.354,21.0,9.092,0.421,3.828
2.366,19.0,9.088,0.419,3.808
2.376,17.0,9.096,0.364,3.311
2.386,15.0,9.092,0.405,3.682
2.397,13.0,9.092,0.336,3.055
2.407,11.0,9.088,0.403,3.662
2.417,9.0,9.096,0.34,3.093
2.427,6.0,9.092,0.377,3.428
2.437,4.0,9.092,0.435,3.955
2.446,2.0,9.096,0.368,3.347
2.456,0.0,9.092,0.384,3.491
2.467,0.0,9.092,0.365,3.319
2.476,0.0,9.096,0.353,3.211
2.486,0.0,9.096,0.36,3.275
2.496,0.0,9.092,0.381,3.464
2.506,0.0,9.092,0.406,3.691
2.515,0.0,9.088,0.399,3.626
2.526,0.0,9.092,0.39,3.546
2.536,0.0,9.096,0.35,3.184
2.546,0.0,9.096,0.376,3.42
2.556,0.0,9.092,0.373,3.391
2.567,0.0,9.092,0.345,3.137
2.576,0.0,9.096,0.345,3.138
2.588,0.0,9.092,0.36,3.273
2.599,0.0,9.092,0.393,3.573
2.61,0.0,9.096,0.335,3.047
2.621,0.0,9.092,0.364,3.309
2.632,0.0,9.092,0.412,3.746
2.642,0.0,9.092,0.36,3.273
2.654,0.0,9.092,0.372,3.382
2.665,0.0,9.092,0.354,3.219
2.675,0.0,9.088,0.381,3.463
2.686,0.0,9.092,0.35,3.182
2.697,0.0,9.092,0.376,3.419
2.706,0.0,9.092,0.386,3.51
2.717,0.0,9.092,0.389,3.537
2.727,0.0,9.096,0.351,3.193
2.737,0.0,9.092,0.383,3.482
2.747,0.0,9.092,0.367,3.337
2.758,0.0,9.096,0.398,3.62
2.767,0.0,9.092,0.356,3.237
2.777,0.0,9.092,0.359,3.264
2.789,0.0,9.092,0.383,3.482
2.8,0.0,9.092,0.36,3.273
2.81,0.0,9.092,0.336,3.055
2.822,0.0,9.092,0.38,3.455
2.833,0.0,9.092,0.371,3.373
2.843,0.0,9.092,0.32,2.909
2.855,0.0,9.092,0.374,3.4
2.866,0.0,9.092,0.383,3.482
2.877,0.0,9.092,0.332,3.019
2.887,0.0,9.092,0.379,3.446
2.897,0.0,9.092,0.436,3.964
2.906,0.0,9.092,0.413,3.755
2.917,0.0,9.092,0.319,2.9
2.927,0.0,9.096,0.297,2.702
2.936,0.0,9.092,0.342,3.109
2.947,0.0,9.092,0.399,3.628
2.957,0.0,9.096,0.335,3.047
2.967,0.0,9.092,0.342,3.109
2.977,0.0,9.092,0.296,2.691
2.988,0.0,9.096,0.329,2.993
2.997,0.0,9.096,0.289,2.629
3.007,0.0,9.096,0.343,3.12
3.018,0.0,9.096,0.32,2.911
3.028,0.0,9.092,0.281,2.555
3.038,0.0,9.096,0.274,2.492
3.048,0.0,9.096,0.286,2.601
3.058,0.0,9.096,0.292,2.656
3.068,0.0,9.092,0.268,2.437
3.079,0.0,9.1,0.27,2.457
3.089,0.0,9.096,0.237,2.156
3.099,0.0,9.096,0.24,2.183
3.109,0.0,9.092,0.293,2.664
3.119,0.0,9.096,0.271,2.465
3.129,0.0,9.1,0.271,2.466
3.139,0.0,9.096,0.284,2.583
3.15,0.0,9.096,0.268,2.438
3.159,0.0,9.096,0.258,2.347
3.169,0.0,9.096,0.291,2.647
3.18,0.0,9.096,0.247,2.247
3.191,0.0,9.096,0.267,2.429
3.201,0.0,9.096,0.311,2.829
3.213,0.0,9.096,0.279,2.538
3.223,0.0,9.092,0.291,2.646
3.234,0.0,9.096,0.344,3.129
3.245,0.0,9.092,0.315,2.864
3.256,0.0,9.092,0.322,2.928
3.267,0.0,9.096,0.323,2.938
3.278,0.0,9.1,0.241,2.193
3.289,0.0,9.096,0.282,2.565
3.3,0.0,9.096,0.289,2.629
3.312,0.0,9.096,0.244,2.219
3.322,0.0,9.096,0.242,2.201
3.333,0.0,9.096,0.25,2.274
3.344,0.0,9.1,0.241,2.193
3.355,0.0,9.096,0.254,2.31
3.366,0.0,9.096,0.283,2.574
3.378,0.0,9.096,0.264,2.401
3.388,0.0,9.096,0.262,2.383
3.398,0.0,9.096,0.263,2.392
3.409,0.0,9.096,0.264,2.401
3.419,0.0,9.096,0.259,2.356
3.428,0.0,9.1,0.245,2.23
3.439,0.0,9.096,0.294,2.674
3.449,0.0,9.096,0.274,2.492
3.459,0.0,9.096,0.261,2.374
3.469,0.0,9.096,0.249,2.265
3.479,0.0,9.096,0.238,2.165
3.489,0.0,9.096,0.24,2.183
3.501,0.0,9.096,0.244,2.219
3.512,0.0,9.096,0.259,2.356
3.522,0.0,9.096,0.236,2.147
3.534,0.0,9.092,0.254,2.309
3.545,0.0,9.096,0.22,2.001
3.555,0.0,9.096,0.229,2.083
3.566,0.0,9.1,0.24,2.184
3.578,0.0,9.1,0.217,1.975
3.588,0.0,9.1,0.261,2.375
3.598,0.0,9.1,0.227,2.066
3.61,0.0,9.096,0.221,2.01
3.62,0.0,9.096,0.241,2.192
3.63,0.0,9.096,0.23,2.092
3.641,0.0,9.1,0.227,2.066
3.652,0.0,9.096,0.248,2.256
3.662,0.0,9.096,0.224,2.038
3.673,0.0,9.096,0.245,2.229
3.684,0.0,9.096,0.241,2.192
3.694,0.0,9.096,0.226,2.056
3.705,0.0,9.096,0.23,2.092
3.716,0.0,9.1,0.229,2.084
3.726,0.0,9.096,0.243,2.21
3.737,0.0,9.096,0.241,2.192
3.748,0.0,9.096,0.224,2.038
3.758,0.0,9.096,0.222,2.019
3.769,0.0,9.096,0.245,2.229
3.78,0.0,9.096,0.221,2.01
3.79,0.0,9.1,0.24,2.184
3.801,0.0,9.096,0.261,2.374
3.812,0.0,9.096,0.249,2.265
3.822,0.0,9.096,0.245,2.229
3.833,0.0,9.096,0.242,2.201
3.844,0.0,9.096,0.207,1.883
3.854,0.0,9.096,0.243,2.21
3.865,0.0,9.096,0.211,1.919
3.876,0.0,9.1,0.232,2.111
3.886,0.0,9.096,0.237,2.156
3.897,0.0,9.096,0.238,2.165
3.908,0.0,9.096,0.242,2.201
3.919,0.0,9.096,0.233,2.119
3.93,0.0,9.096,0.221,2.01
3.941,0.0,9.096,0.239,2.174
3.952,0.0,9.096,0.236,2.147
3.963,0.0,9.096,0.224,2.038
3.974,0.0,9.096,0.22,2.001
3.985,0.0,9.096,0.236,2.147
3.996,0.0,9.096,0.242,2.201
4.007,0.0,9.096,0.236,2.147
4.018,0.0,9.096,0.241,2.192
4.029,0.0,9.1,0.208,1.893
4.04,0.0,9.096,0.239,2.174
4.051,0.0,9.096,0.228,2.074
4.062,0.0,9.096,0.239,2.174
4.073,0.0,9.096,0.23,2.092
4.084,0.0,9.096,0.227,2.065
4.094,0.0,9.096,0.23,2.092
4.105,0.0,9.096,0.24,2.183
4.114,0.0,9.096,0.227,2.065
4.124,0.0,9.096,0.211,1.919
4.135,0.0,9.096,0.237,2.156
4.145,0.0,9.1,0.234,2.129
4.154,0.0,9.096,0.243,2.21
4.165,0.0,9.1,0.23,2.093
4.175,0.0,9.096,0.214,1.947
4.185,0.0,9.096,0.237,2.156
4.196,0.0,9.096,0.226,2.056
4.207,0.0,9.096,0.222,2.019
4.218,0.0,9.096,0.225,2.047
4.229,0.0,9.096,0.227,2.065
4.24,0.0,9.1,0.223,2.029
4.251,0.0,9.096,0.23,2.092
4.262,0.0,9.096,0.222,2.019
4.273,0.0,9.092,0.231,2.1
4.284,0.0,9.1,0.219,1.993
4.295,0.0,9.096,0.22,2.001
4.305,0.0,9.096,0.221,2.01
4.314,0.0,9.096,0.215,1.956
4.325,0.0,9.096,0.209,1.901
4.335,0.0,9.096,0.239,2.174
4.345,0.0,9.096,0.21,1.91
4.355,0.0,9.096,0.223,2.028
4.365,0.0,9.096,0.218,1.983
4.375,0.0,9.092,0.209,1.9
4.386,0.0,9.092,0.235,2.137
4.397,0.0,9.096,0.226,2.056
4.408,0.0,9.096,0.212,1.928
4.419,0.0,9.096,0.244,2.219
4.43,0.0,9.096,0.211,1.919
4.441,0.0,9.096,0.229,2.083
4.452,0.0,9.096,0.236,2.147
4.463,0.0,9.096,0.222,2.019
4.474,0.0,9.1,0.239,2.175
4.486,0.0,9.096,0.233,2.119
4.496,0.0,9.1,0.222,2.02
4.506,0.0,9.1,0.222,2.02
4.516,0.0,9.096,0.224,2.038
4.527,0.0,9.096,0.209,1.901
4.536,0.0,9.096,0.238,2.165
4.547,0.0,9.096,0.211,1.919
4.557,0.0,9.096,0.235,2.138
4.567,0.0,9.096,0.283,2.574
4.577,0.0,9.096,0.269,2.447
4.587,0.0,9.096,0.258,2.347
4.597,0.0,9.096,0.273,2.483
4.607,0.0,9.096,0.288,2.62
4.617,0.0,9.096,0.285,2.592
4.627,0.0,9.096,0.264,2.401
4.637,0.0,9.1,0.258,2.348
4.647,0.0,9.096,0.249,2.265
4.658,0.0,9.096,0.235,2.138
4.668,0.0,9.1,0.245,2.23
4.678,0.0,9.096,0.235,2.138
4.689,0.0,9.096,0.235,2.138
4.698,0.0,9.096,0.231,2.101
4.708,0.0,9.096,0.211,1.919
4.719,0.0,9.096,0.235,2.138
4.729,0.0,9.1,0.249,2.266
4.738,0.0,9.096,0.24,2.183
4.749,0.0,9.096,0.237,2.156
4.759,0.0,9.1,0.238,2.166
4.768,0.0,9.096,0.239,2.174
4.779,0.0,9.1,0.219,1.993
4.789,0.0,9.096,0.256,2.329
4.799,0.0,9.096,0.278,2.529
4.809,0.0,9.096,0.237,2.156
4.819,0.0,9.096,0.245,2.229
4.829,0.0,9.096,0.272,2.474
4.839,0.0,9.1,0.229,2.084
4.85,0.0,9.096,0.246,2.238
4.86,0.0,9.096,0.236,2.147
4.87,0.0,9.1,0.248,2.257
4.881,0.0,9.096,0.216,1.965
4.891,0.0,9.096,0.238,2.165
4.901,0.0,9.096,0.252,2.292
4.913,0.0,9.096,0.22,2.001
4.924,0.0,9.096,0.228,2.074
4.935,0.0,9.096,0.232,2.11
4.946,0.0,9.1,0.228,2.075
4.957,0.0,9.096,0.223,2.028
4.968,0.0,9.096,0.25,2.274
4.979,0.0,9.096,0.214,1.947
4.99,0.0,9.096,0.243,2.21
5.0,0.0,9.096,0.244,2.219
5.011,0.0,9.096,0.223,2.028
5.02,0.0,9.096,0.23,2.092
5.03,0.0,9.1,0.218,1.984
5.041,0.0,9.096,0.217,1.974
5.051,0.0,9.096,0.247,2.247
5.061,0.0,9.096,0.248,2.256
5.071,0.0,9.096,0.258,2.347
5.081,0.0,9.1,0.231,2.102
5.091,0.0,9.096,0.22,2.001
5.103,0.0,9.096,0.254,2.31
5.114,0.0,9.096,0.226,2.056
5.125,0.0,9.096,0.244,2.219
5.136,0.0,9.096,0.251,2.283
5.147,0.0,9.1,0.232,2.111
5.158,0.0,9.096,0.246,2.238
5.169,0.0,9.096,0.253,2.301
5.18,0.0,9.096,0.221,2.01
5.191,0.0,9.096,0.23,2.092
5.201,0.0,9.096,0.261,2.374
5.211,0.0,9.096,0.227,2.065
5.221,0.0,9.096,0.258,2.347
5.232,0.0,9.096,0.252,2.292
5.242,0.0,9.092,0.285,2.591
5.252,0.0,9.096,0.27,2.456
5.262,0.0,9.096,0.271,2.465
5.273,0.0,9.096,0.249,2.265
5.282,0.0,9.096,0.273,2.483
5.293,0.0,9.096,0.257,2.338
5.304,0.0,9.096,0.26,2.365
5.315,0.0,9.096,0.277,2.52
5.326,0.0,9.096,0.263,2.392
5.338,0.0,9.096,0.25,2.274
5.348,0.0,9.096,0.29,2.638
5.359,0.0,9.096,0.255,2.319
5.371,0.0,9.096,0.282,2.565
5.381,0.0,9.096,0.294,2.674
5.393,0.0,9.096,0.285,2.592
5.403,0.0,9.096,0.314,2.856
5.413,0.0,9.092,0.368,3.346
5.423,0.0,9.092,0.377,3.428
5.434,0.0,9.092,0.406,3.691
5.443,0.0,9.092,0.403,3.664
5.461,0.0,9.092,0.404,3.673
5.471,0.0,9.092,0.36,3.273
5.481,0.0,9.092,0.409,3.719
5.492,0.0,9.092,0.326,2.964
5.502,0.0,9.092,0.303,2.755
5.512,0.0,9.092,0.423,3.846
5.522,0.0,9.092,0.402,3.655
5.533,0.0,9.092,0.436,3.964
5.542,0.0,9.088,0.436,3.962
5.553,0.0,9.096,0.411,3.738
5.563,0.0,9.092,0.389,3.537
5.573,0.0,9.092,0.436,3.964
5.583,0.0,9.092,0.437,3.973
5.594,0.0,9.092,0.435,3.955
5.604,0.0,9.092,0.437,3.973
5.614,0.0,9.088,0.452,4.108
5.624,0.0,9.092,0.431,3.919
5.634,0.0,9.092,0.461,4.191
5.644,0.0,9.092,0.455,4.137
5.655,0.0,9.088,0.46,4.18
5.665,0.0,9.092,0.458,4.164
5.674,0.0,9.092,0.462,4.201
5.685,0.0,9.092,0.487,4.428
5.695,0.0,9.088,0.504,4.58
5.705,0.0,9.092,0.495,4.501
5.715,0.0,9.092,0.447,4.064
5.726,0.0,9.092,0.449,4.082
5.736,0.0,9.092,0.476,4.328
5.746,0.0,9.092,0.405,3.682
5.756,0.0,9.092,0.416,3.782
5.766,0.0,9.088,0.415,3.772
5.776,0.0,9.092,0.43,3.91
5.787,0.0,9.092,0.396,3.6
5.797,0.0,9.092,0.474,4.31
5.808,0.0,9.092,0.395,3.591
5.82,0.0,9.096,0.383,3.484
5.831,0.0,9.092,0.391,3.555
5.841,0.0,9.092,0.353,3.209
5.853,0.0,9.092,0.405,3.682
5.864,0.0,9.092,0.377,3.428
5.875,0.0,9.096,0.375,3.411
5.886,0.0,9.092,0.358,3.255
5.897,0.0,9.096,0.344,3.129
5.908,0.0,9.092,0.372,3.382
5.919,0.0,9.092,0.371,3.373
5.93,0.0,9.092,0.369,3.355
5.941,0.0,9.092,0.374,3.4
5.952,0.0,9.096,0.343,3.12
5.963,0.0,9.096,0.314,2.856
5.974,0.0,9.092,0.305,2.773
5.985,0.0,9.088,0.299,2.717
5.996,0.0,9.096,0.259,2.356
6.007,0.0,9.096,0.295,2.683
6.018,0.0,9.096,0.272,2.474
6.029,0.0,9.096,0.279,2.538
6.04,0.0,9.096,0.279,2.538
6.052,0.0,9.096,0.285,2.592
6.062,0.0,9.096,0.283,2.574
6.073,0.0,9.096,0.297,2.702
6.085,0.0,9.092,0.292,2.655
6.095,0.0,9.096,0.263,2.392
6.106,0.0,9.096,0.297,2.702
6.118,0.0,9.092,0.272,2.473
6.128,0.0,9.092,0.312,2.837
6.14,0.0,9.096,0.298,2.711
6.151,0.0,9.096,0.278,2.529
6.162,0.0,9.096,0.284,2.583
6.173,0.0,9.1,0.276,2.512
6.185,0.0,9.1,0.288,2.621
6.195,0.0,9.096,0.269,2.447
6.207,0.0,9.096,0.293,2.665
6.218,0.0,9.096,0.272,2.474
6.229,0.0,9.096,0.262,2.383
6.24,0.0,9.096,0.283,2.574
6.251,0.0,9.096,0.291,2.647
6.262,0.0,9.1,0.286,2.603
6.273,0.0,9.096,0.291,2.647
6.284,0.0,9.096,0.306,2.783
6.295,0.0,9.092,0.271,2.464
6.306,0.0,9.096,0.273,2.483
6.317,0.0,9.096,0.426,3.875
6.328,0.0,9.096,0.282,2.565
6.339,0.0,9.096,0.28,2.547
6.35,0.0,9.096,0.31,2.82
6.361,0.0,9.096,0.298,2.711
6.373,0.0,9.096,0.311,2.829
6.383,0.0,9.096,0.324,2.947
6.394,0.0,9.092,0.315,2.864
6.406,0.0,9.092,0.346,3.146
6.417,0.0,9.088,0.508,4.617
6.427,0.0,9.092,0.317,2.882
6.439,0.0,9.096,0.286,2.601
6.45,0.0,9.096,0.316,2.874
6.46,0.0,9.096,0.284,2.583
6.472,0.0,9.092,0.291,2.646
6.483,0.0,9.096,0.313,2.847
6.494,0.0,9.092,0.281,2.555
6.505,0.0,9.092,0.294,2.673
6.516,0.0,9.096,0.317,2.883
6.527,0.0,9.096,0.27,2.456
6.539,0.0,9.096,0.289,2.629
6.549,0.0,9.096,0.334,3.038
6.56,0.0,9.096,0.269,2.447
6.572,0.0,9.096,0.278,2.529
6.583,0.0,9.096,0.328,2.983
6.594,0.0,9.096,0.278,2.529
6.605,0.0,9.096,0.329,2.993
6.616,0.0,9.096,0.305,2.774
6.627,0.0,9.096,0.306,2.783
6.638,0.0,9.092,0.303,2.755
6.649,0.0,9.096,0.352,3.202
6.66,0.0,9.092,0.306,2.782
6.672,0.0,9.096,0.348,3.165
6.683,0.0,9.096,0.331,3.011
6.694,0.0,9.096,0.286,2.601
6.705,0.0,9.096,0.424,3.857
6.714,0.0,9.096,0.331,3.011
6.724,0.0,9.092,0.509,4.628
6.735,0.0,9.096,0.314,2.856
6.745,0.0,9.092,0.328,2.982
6.755,0.0,9.096,0.334,3.038
6.765,0.0,9.096,0.329,2.993
6.775,0.0,9.092,0.288,2.618
6.785,0.0,9.092,0.326,2.964
6.796,0.0,9.096,0.323,2.938
6.806,0.0,9.096,0.311,2.829
6.816,0.0,9.096,0.319,2.902
6.826,0.0,9.096,0.272,2.474
6.837,0.0,9.096,0.278,2.529
6.846,0.0,9.096,0.273,2.483
6.857,0.0,9.096,0.287,2.611
6.867,0.0,9.096,0.299,2.72
6.877,0.0,9.096,0.295,2.683
6.887,0.0,9.096,0.297,2.702
6.898,0.0,9.096,0.32,2.911
6.908,0.0,9.096,0.304,2.765
6.918,0.0,9.092,0.313,2.846
6.929,0.0,9.096,0.283,2.574
6.938,0.0,9.096,0.288,2.62
6.948,0.0,9.096,0.307,2.792
