Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.096,0.0,0.0
0.025,0.0,0.096,0.0,0.0
0.036,0.0,0.092,0.0,0.0
0.048,0.0,0.096,0.0,0.0
0.06,0.0,0.096,0.0,0.0
0.072,0.0,0.096,0.0,0.0
0.085,0.0,0.096,0.0,0.0
0.097,0.0,0.096,0.0,0.0
0.109,0.0,0.096,0.0,0.0
0.121,0.0,0.096,0.0,0.0
0.134,0.0,0.092,0.0,0.0
0.146,0.0,0.1,0.0,0.0
0.158,0.0,0.096,0.0,0.0
0.17,0.0,0.096,0.0,0.0
0.182,0.0,0.092,0.0,0.0
0.194,0.0,0.096,0.0,0.0
0.206,0.0,0.096,0.0,0.0
0.218,0.0,0.1,0.0,0.0
0.229,0.0,0.096,0.0,0.0
0.242,0.0,0.096,0.0,0.0
0.254,0.0,0.096,0.0,0.0
0.265,0.0,0.096,0.0,0.0
0.276,0.0,0.096,0.0,0.0
0.287,0.0,0.096,0.0,0.0
0.298,0.0,0.096,0.0,0.0
0.309,0.0,0.1,0.0,0.0
0.32,0.0,0.096,0.0,0.0
0.331,0.0,0.096,0.0,0.0
0.343,0.0,0.096,0.0,0.0
0.355,0.0,0.096,0.0,0.0
0.366,0.0,0.096,0.0,0.0
0.377,0.0,0.096,0.0,0.0
0.387,0.0,0.096,0.0,0.0
0.398,0.0,0.096,0.0,0.0
0.409,0.0,0.096,0.0,0.0
0.42,0.0,0.096,0.0,0.0
0.433,0.0,0.096,0.0,0.0
0.443,0.0,0.096,0.0,0.0
0.454,0.0,0.096,0.0,0.0
0.466,0.0,0.092,0.0,0.0
0.477,0.0,0.096,0.0,0.0
0.489,0.0,0.096,0.0,0.0
0.5,0.0,0.1,0.0,0.0
0.511,0.0,0.096,0.0,0.0
0.521,0.0,0.092,0.0,0.0
0.529,0.0,0.096,0.0,0.0
0.537,0.0,0.092,0.0,0.0
0.545,0.0,0.096,0.0,0.0
0.553,0.0,0.096,0.0,0.0
0.562,0.0,0.096,0.0,0.0
0.57,0.0,0.096,0.0,0.0
0.578,0.0,0.096,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.594,0.0,5.072,0.0,0.0
0.636,0.0,5.076,0.011,0.056
0.644,0.0,5.072,0.011,0.056
0.652,0.0,5.076,0.012,0.061
0.66,0.0,5.072,0.011,0.056
