Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.037,0.0,0.108,0.0,0.0
0.05,0.0,0.108,0.0,0.0
0.064,0.0,0.108,0.0,0.0
0.076,0.0,0.108,0.0,0.0
0.088,0.0,0.108,0.0,0.0
0.102,0.0,0.112,0.0,0.0
0.114,0.0,0.108,0.0,0.0
0.125,0.0,0.112,0.0,0.0
0.137,0.0,0.112,0.0,0.0
0.149,0.0,0.108,0.0,0.0
0.16,0.0,0.108,0.0,0.0
0.171,0.0,0.112,0.0,0.0
0.182,0.0,0.112,0.0,0.0
0.192,0.0,0.108,0.0,0.0
0.203,0.0,0.112,0.0,0.0
0.214,0.0,0.108,0.0,0.0
0.224,0.0,0.108,0.0,0.0
0.235,0.0,0.112,0.0,0.0
0.246,0.0,0.108,0.0,0.0
0.256,0.0,0.108,0.0,0.0
0.267,0.0,0.112,0.0,0.0
0.278,0.0,0.112,0.0,0.0
0.288,0.0,0.108,0.0,0.0
0.299,0.0,0.108,0.0,0.0
0.31,0.0,0.108,0.0,0.0
0.32,0.0,0.108,0.0,0.0
0.331,0.0,0.108,0.0,0.0
0.342,0.0,0.108,0.0,0.0
0.353,0.0,0.108,0.0,0.0
0.363,0.0,0.108,0.0,0.0
0.375,0.0,0.108,0.0,0.0
0.385,0.0,0.108,0.0,0.0
0.395,0.0,5.072,0.0,0.0
0.407,0.0,5.076,0.0,0.0
0.417,0.0,5.076,0.011,0.056
0.428,0.0,5.072,0.01,0.051
0.485,0.0,5.072,0.01,0.051
0.495,0.0,5.072,0.01,0.051
0.507,0.0,5.076,0.0,0.0
0.517,0.0,5.072,0.01,0.051
0.528,0.0,5.072,0.01,0.051
0.539,0.0,5.076,0.01,0.051
0.55,0.0,5.072,0.01,0.051
0.56,0.0,5.076,0.01,0.051
0.571,0.0,5.072,0.011,0.056
0.583,0.0,5.076,0.012,0.061
0.593,0.0,5.072,0.01,0.051
0.604,0.0,5.076,0.011,0.056
0.616,0.0,5.076,0.011,0.056
0.626,0.0,5.076,0.01,0.051
0.638,0.0,5.076,0.0,0.0
0.652,0.0,5.072,0.011,0.056
0.663,0.0,5.076,0.01,0.051
0.674,0.0,5.076,0.01,0.051
0.686,0.0,5.072,0.0,0.0
0.697,0.0,5.072,0.011,0.056
0.708,0.0,5.076,0.0,0.0
0.721,0.0,5.072,0.01,0.051
0.731,0.0,5.076,0.011,0.056
0.744,0.0,5.072,0.01,0.051
0.755,0.0,5.076,0.0,0.0
0.766,0.0,5.072,0.011,0.056
0.775,0.0,5.076,0.01,0.051
0.786,0.0,5.072,0.01,0.051
0.796,0.0,5.072,0.01,0.051
0.805,0.0,5.076,0.0,0.0
0.815,0.0,5.072,0.0,0.0
0.825,0.0,5.076,0.01,0.051
0.836,0.0,5.076,0.0,0.0
0.845,0.0,5.072,0.01,0.051
0.855,0.0,5.076,0.011,0.056
0.866,0.0,5.072,0.01,0.051
0.877,0.0,5.072,0.0,0.0
0.887,0.0,5.076,0.01,0.051
