Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.108,0.0,0.0
0.026,0.0,0.108,0.0,0.0
0.039,0.0,0.108,0.0,0.0
0.052,0.0,0.108,0.0,0.0
0.065,0.0,0.108,0.0,0.0
0.079,0.0,0.112,0.0,0.0
0.093,0.0,0.108,0.0,0.0
0.106,0.0,0.108,0.0,0.0
0.116,0.0,0.108,0.0,0.0
0.125,0.0,0.108,0.0,0.0
0.135,0.0,0.108,0.0,0.0
0.145,0.0,0.108,0.0,0.0
0.155,0.0,0.108,0.0,0.0
0.164,0.0,0.108,0.0,0.0
0.175,0.0,0.108,0.0,0.0
0.184,0.0,0.108,0.0,0.0
0.194,0.0,0.108,0.0,0.0
0.204,0.0,0.108,0.0,0.0
0.215,0.0,0.112,0.0,0.0
0.225,0.0,0.108,0.0,0.0
0.236,0.0,0.108,0.0,0.0
0.247,0.0,0.108,0.0,0.0
0.257,0.0,0.108,0.0,0.0
0.268,0.0,0.108,0.0,0.0
0.279,0.0,0.112,0.0,0.0
0.289,0.0,0.108,0.0,0.0
0.3,0.0,0.108,0.0,0.0
0.311,0.0,0.108,0.0,0.0
0.322,0.0,0.108,0.0,0.0
0.332,0.0,0.108,0.0,0.0
0.343,0.0,0.108,0.0,0.0
0.354,0.0,0.104,0.0,0.0
0.364,0.0,0.108,0.0,0.0
0.376,0.0,0.108,0.0,0.0
0.386,0.0,0.108,0.0,0.0
0.397,0.0,0.108,0.0,0.0
0.408,0.0,0.108,0.0,0.0
0.419,0.0,0.108,0.0,0.0
0.429,0.0,0.108,0.0,0.0
0.44,0.0,0.108,0.0,0.0
0.451,0.0,0.108,0.0,0.0
0.508,0.0,5.076,0.0,0.0
0.519,0.0,5.076,0.01,0.051
0.53,0.0,5.072,0.0,0.0
0.541,0.0,5.072,0.0,0.0
0.552,0.0,5.076,0.01,0.051
0.562,0.0,5.076,0.01,0.051
0.573,0.0,5.076,0.01,0.051
0.584,0.0,5.072,0.0,0.0
0.594,0.0,5.072,0.01,0.051
0.605,0.0,5.076,0.011,0.056
0.615,0.0,5.076,0.0,0.0
0.625,0.0,5.072,0.011,0.056
0.635,0.0,5.072,0.01,0.051
0.645,0.0,5.076,0.01,0.051
0.655,0.0,5.076,0.011,0.056
0.665,0.0,5.076,0.01,0.051
0.675,0.0,5.072,0.012,0.061
0.685,0.0,5.076,0.011,0.056
0.695,0.0,5.076,0.01,0.051
0.706,0.0,5.076,0.011,0.056
0.717,0.0,5.076,0.012,0.061
0.727,0.0,5.076,0.01,0.051
0.737,0.0,5.072,0.011,0.056
0.747,0.0,5.072,0.0,0.0
0.757,0.0,5.072,0.011,0.056
0.767,0.0,5.076,0.01,0.051
0.777,0.0,5.072,0.01,0.051
0.787,0.0,5.072,0.01,0.051
0.797,0.0,5.076,0.01,0.051
0.807,0.0,5.076,0.01,0.051
0.817,0.0,5.072,0.01,0.051
0.828,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.0,0.0
0.847,0.0,5.072,0.0,0.0
0.857,0.0,5.072,0.01,0.051
0.868,0.0,5.072,0.011,0.056
0.877,0.0,5.072,0.0,0.0
0.887,0.0,5.076,0.01,0.051
0.898,0.0,5.076,0.01,0.051
0.908,0.0,5.076,0.0,0.0
0.919,0.0,5.076,0.0,0.0
0.93,0.0,5.072,0.01,0.051
0.941,0.0,5.072,0.011,0.056
0.952,0.0,5.076,0.01,0.051
0.963,0.0,5.076,0.012,0.061
0.974,0.0,5.076,0.01,0.051
0.985,0.0,5.072,0.0,0.0
0.996,0.0,5.076,0.011,0.056
1.007,0.0,5.072,0.01,0.051
1.018,0.0,5.072,0.01,0.051
1.029,0.0,5.076,0.011,0.056
1.04,0.0,5.076,0.01,0.051
1.051,0.0,5.072,0.01,0.051
1.062,0.0,5.072,0.0,0.0
1.073,0.0,5.072,0.01,0.051
1.084,0.0,5.076,0.0,0.0
1.095,0.0,5.076,0.01,0.051
1.105,0.0,5.072,0.01,0.051
1.117,0.0,5.072,0.014,0.071
1.128,72.0,5.076,0.014,0.071
1.139,71.0,5.076,0.014,0.071
1.15,70.0,5.072,0.014,0.071
1.161,70.0,5.076,0.01,0.051
1.172,69.0,5.076,0.012,0.061
1.183,68.0,5.076,0.0,0.0
1.195,67.0,5.076,0.01,0.051
1.208,66.0,5.072,0.01,0.051
1.218,65.0,5.072,0.01,0.051
1.228,64.0,5.072,0.01,0.051
1.238,63.0,5.076,0.01,0.051
1.248,62.0,5.076,0.0,0.0
1.259,61.0,5.072,0.1,0.507
1.269,60.0,5.072,0.1,0.507
1.283,58.0,5.072,0.1,0.507
1.294,57.0,5.072,0.1,0.507
1.305,55.0,5.072,0.101,0.512
1.315,54.0,5.072,0.101,0.512
1.335,52.0,5.072,0.101,0.512
1.345,51.0,5.072,0.101,0.512
1.356,49.0,5.072,0.1,0.507
1.368,47.0,5.068,0.1,0.507
1.379,45.0,5.072,0.101,0.512
1.39,43.0,5.072,0.101,0.512
1.402,42.0,5.072,0.101,0.512
1.413,40.0,5.072,0.101,0.512
1.423,37.0,5.072,0.055,0.279
1.433,35.0,5.072,0.079,0.401
1.444,33.0,5.072,0.102,0.517
1.454,31.0,5.072,0.101,0.512
1.464,29.0,5.072,0.103,0.522
1.476,26.0,5.072,0.101,0.512
1.486,24.0,5.068,0.102,0.517
1.496,21.0,5.072,0.1,0.507
1.508,19.0,5.072,0.1,0.507
1.52,16.0,5.072,0.101,0.512
1.53,14.0,5.072,0.101,0.512
1.542,11.0,5.072,0.1,0.507
1.554,8.0,5.072,0.101,0.512
1.565,5.0,5.072,0.1,0.507
1.576,2.0,5.068,0.101,0.512
1.588,0.0,5.072,0.102,0.517
1.599,0.0,5.072,0.078,0.396
1.61,0.0,5.072,0.054,0.274
1.621,0.0,5.068,0.077,0.39
1.632,0.0,9.1,0.11,1.001
1.701,2.0,9.1,0.132,1.201
1.712,4.0,9.092,0.276,2.509
1.723,6.0,9.092,0.297,2.7
1.734,9.0,9.092,0.312,2.837
1.746,11.0,9.096,0.32,2.911
1.756,13.0,9.096,0.33,3.002
1.767,15.0,9.092,0.313,2.846
1.779,17.0,9.092,0.348,3.164
1.79,19.0,9.096,0.298,2.711
1.8,21.0,9.096,0.31,2.82
1.812,23.0,9.096,0.332,3.02
1.823,25.0,9.092,0.348,3.164
1.834,27.0,9.092,0.295,2.682
1.845,29.0,9.096,0.322,2.929
1.858,30.0,9.092,0.324,2.946
1.869,32.0,9.092,0.349,3.173
1.88,34.0,9.092,0.345,3.137
1.892,35.0,9.092,0.368,3.346
1.902,37.0,9.092,0.36,3.273
1.913,38.0,9.096,0.32,2.911
1.928,40.0,9.092,0.385,3.5
1.94,41.0,9.092,0.391,3.555
1.951,42.0,9.092,0.378,3.437
1.963,43.0,9.092,0.36,3.273
