Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.039,0.0,0.112,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.063,0.0,0.108,0.0,0.0
0.076,0.0,0.112,0.0,0.0
0.087,0.0,0.108,0.0,0.0
0.099,0.0,0.112,0.0,0.0
0.112,0.0,0.112,0.0,0.0
0.122,0.0,0.112,0.0,0.0
0.134,0.0,0.112,0.0,0.0
0.145,0.0,0.108,0.0,0.0
0.156,0.0,0.112,0.0,0.0
0.167,0.0,0.108,0.0,0.0
0.178,0.0,0.108,0.0,0.0
0.189,0.0,0.112,0.0,0.0
0.2,0.0,0.108,0.0,0.0
0.211,0.0,0.108,0.0,0.0
0.222,0.0,0.108,0.0,0.0
0.233,0.0,0.108,0.0,0.0
0.245,0.0,0.112,0.0,0.0
0.255,0.0,0.112,0.0,0.0
0.266,0.0,0.112,0.0,0.0
0.277,0.0,0.112,0.0,0.0
0.288,0.0,0.108,0.0,0.0
0.299,0.0,0.112,0.0,0.0
0.311,0.0,0.112,0.0,0.0
0.321,0.0,0.112,0.0,0.0
0.331,0.0,0.108,0.0,0.0
0.343,0.0,0.108,0.0,0.0
0.353,0.0,0.112,0.0,0.0
0.364,0.0,0.112,0.0,0.0
0.375,0.0,0.108,0.0,0.0
0.386,0.0,0.112,0.0,0.0
0.397,0.0,0.112,0.0,0.0
0.409,0.0,0.112,0.0,0.0
0.419,0.0,0.112,0.0,0.0
0.428,0.0,0.108,0.0,0.0
0.439,0.0,0.112,0.0,0.0
0.449,0.0,0.112,0.0,0.0
0.459,0.0,0.112,0.0,0.0
0.47,0.0,0.108,0.0,0.0
0.48,0.0,0.108,0.0,0.0
0.49,0.0,0.112,0.0,0.0
0.5,0.0,0.112,0.0,0.0
0.512,0.0,0.108,0.0,0.0
0.528,0.0,0.112,0.0,0.0
0.539,0.0,0.116,0.0,0.0
0.55,0.0,0.108,0.0,0.0
0.561,0.0,0.112,0.0,0.0
0.573,0.0,0.108,0.0,0.0
0.584,0.0,0.112,0.0,0.0
0.594,0.0,0.108,0.0,0.0
0.606,0.0,0.112,0.0,0.0
0.618,0.0,0.108,0.0,0.0
0.628,0.0,0.112,0.0,0.0
0.64,0.0,0.108,0.0,0.0
0.651,0.0,0.112,0.0,0.0
0.709,0.0,5.072,0.0,0.0
0.721,0.0,5.076,0.0,0.0
0.732,0.0,5.076,0.018,0.091
0.743,0.0,5.076,0.018,0.091
0.754,0.0,5.076,0.016,0.081
0.765,0.0,5.072,0.016,0.081
0.777,0.0,5.076,0.016,0.081
0.789,0.0,5.076,0.015,0.076
