Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.088,0.0,0.116,0.0,0.0
0.107,0.0,0.12,0.0,0.0
0.12,0.0,0.12,0.0,0.0
0.135,0.0,0.12,0.0,0.0
0.146,0.0,0.12,0.0,0.0
0.157,0.0,0.12,0.0,0.0
0.167,0.0,0.12,0.0,0.0
0.178,0.0,0.12,0.0,0.0
0.187,0.0,0.116,0.0,0.0
0.197,0.0,0.12,0.0,0.0
0.212,0.0,0.12,0.0,0.0
0.222,0.0,0.12,0.0,0.0
0.231,0.0,0.12,0.0,0.0
0.242,0.0,0.12,0.0,0.0
0.252,0.0,0.12,0.0,0.0
0.261,0.0,0.116,0.0,0.0
0.272,0.0,0.12,0.0,0.0
0.283,0.0,0.12,0.0,0.0
0.293,0.0,0.12,0.0,0.0
0.304,0.0,0.12,0.0,0.0
0.315,0.0,0.12,0.0,0.0
0.326,0.0,0.116,0.0,0.0
0.336,0.0,0.12,0.0,0.0
0.348,0.0,5.076,0.0,0.0
0.405,0.0,5.076,0.011,0.056
0.417,0.0,5.076,0.011,0.056
0.427,0.0,5.076,0.01,0.051
0.438,0.0,5.076,0.011,0.056
0.449,0.0,5.072,0.011,0.056
0.459,0.0,5.076,0.011,0.056
0.47,0.0,5.072,0.01,0.051
0.481,0.0,5.076,0.01,0.051
0.492,0.0,5.076,0.011,0.056
0.503,0.0,5.076,0.01,0.051
0.514,0.0,5.076,0.011,0.056
0.525,0.0,5.076,0.011,0.056
0.535,0.0,5.072,0.011,0.056
0.546,0.0,5.076,0.011,0.056
0.558,0.0,5.072,0.01,0.051
0.568,0.0,5.076,0.012,0.061
0.579,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.01,0.051
0.6,0.0,5.072,0.01,0.051
0.611,0.0,5.076,0.011,0.056
0.622,0.0,5.076,0.011,0.056
0.633,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.011,0.056
0.655,0.0,5.076,0.01,0.051
0.666,0.0,5.076,0.011,0.056
0.677,0.0,5.076,0.011,0.056
0.688,0.0,5.076,0.011,0.056
0.699,0.0,5.076,0.01,0.051
0.71,0.0,5.076,0.011,0.056
0.722,0.0,5.076,0.01,0.051
0.734,0.0,5.076,0.01,0.051
0.744,0.0,5.08,0.0,0.0
0.755,0.0,5.072,0.01,0.051
0.767,0.0,5.072,0.012,0.061
0.777,0.0,5.076,0.01,0.051
0.787,0.0,5.076,0.01,0.051
0.797,0.0,5.072,0.01,0.051
0.807,0.0,5.076,0.01,0.051
0.817,0.0,5.072,0.01,0.051
0.827,0.0,5.076,0.01,0.051
0.838,0.0,5.076,0.01,0.051
0.848,0.0,5.072,0.011,0.056
0.858,0.0,5.076,0.01,0.051
0.869,0.0,5.072,0.011,0.056
0.88,0.0,5.076,0.011,0.056
0.891,0.0,5.076,0.011,0.056
0.903,0.0,5.076,0.011,0.056
0.914,0.0,5.072,0.0,0.0
0.924,0.0,5.076,0.01,0.051
0.936,0.0,5.072,0.01,0.051
0.948,0.0,5.076,0.0,0.0
0.959,0.0,5.076,0.01,0.051
0.97,0.0,5.072,0.011,0.056
0.982,0.0,5.076,0.01,0.051
0.993,0.0,5.076,0.011,0.056
1.005,0.0,5.072,0.011,0.056
1.016,0.0,5.076,0.01,0.051
1.027,0.0,5.076,0.013,0.066
1.038,0.0,5.076,0.013,0.066
1.05,0.0,5.076,0.013,0.066
1.061,0.0,5.076,0.013,0.066
1.071,0.0,5.076,0.012,0.061
1.083,0.0,5.072,0.0,0.0
1.094,0.0,5.076,0.011,0.056
1.105,0.0,5.076,0.01,0.051
1.116,0.0,5.072,0.01,0.051
