Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.085,0.0,0.08,0.0,0.0
0.093,0.0,0.08,0.0,0.0
0.101,0.0,0.084,0.0,0.0
0.109,0.0,0.084,0.0,0.0
0.118,0.0,0.08,0.0,0.0
0.126,0.0,0.084,0.0,0.0
0.134,0.0,0.08,0.0,0.0
0.142,0.0,0.08,0.0,0.0
0.15,0.0,0.084,0.0,0.0
0.158,0.0,0.084,0.0,0.0
0.165,0.0,0.084,0.0,0.0
0.173,0.0,0.08,0.0,0.0
0.181,0.0,5.076,0.0,0.0
0.226,0.0,5.076,0.011,0.056
0.234,0.0,5.072,0.012,0.061
0.242,0.0,5.076,0.011,0.056
0.25,0.0,5.076,0.012,0.061
0.258,0.0,5.072,0.011,0.056
0.267,0.0,5.076,0.012,0.061
0.275,0.0,5.076,0.011,0.056
0.284,0.0,5.072,0.01,0.051
0.292,0.0,5.076,0.01,0.051
0.3,0.0,5.076,0.011,0.056
0.309,0.0,5.076,0.011,0.056
0.317,0.0,5.072,0.011,0.056
0.325,0.0,5.076,0.011,0.056
0.333,0.0,5.076,0.012,0.061
0.341,0.0,5.076,0.011,0.056
0.349,0.0,5.072,0.01,0.051
0.357,0.0,5.076,0.0,0.0
0.365,0.0,5.076,0.01,0.051
0.373,0.0,5.072,0.01,0.051
0.381,0.0,5.076,0.011,0.056
0.389,0.0,5.076,0.011,0.056
0.397,0.0,5.076,0.012,0.061
0.405,0.0,5.076,0.0,0.0
0.413,0.0,5.076,0.011,0.056
0.421,0.0,5.076,0.01,0.051
0.429,0.0,5.076,0.01,0.051
0.437,0.0,5.076,0.011,0.056
0.445,0.0,5.076,0.012,0.061
0.453,0.0,5.076,0.01,0.051
0.461,0.0,5.076,0.01,0.051
0.469,0.0,5.076,0.0,0.0
0.478,0.0,5.076,0.01,0.051
0.486,0.0,5.072,0.01,0.051
0.494,0.0,5.076,0.01,0.051
0.502,0.0,5.076,0.01,0.051
0.51,0.0,5.076,0.012,0.061
0.518,0.0,5.076,0.012,0.061
0.527,0.0,5.076,0.01,0.051
0.535,0.0,5.072,0.0,0.0
0.545,0.0,5.076,0.01,0.051
0.557,0.0,5.076,0.01,0.051
0.569,0.0,5.072,0.01,0.051
0.581,0.0,5.072,0.011,0.056
0.594,0.0,5.076,0.01,0.051
0.606,0.0,5.076,0.011,0.056
0.618,0.0,5.076,0.0,0.0
0.63,0.0,5.076,0.01,0.051
0.642,0.0,5.076,0.01,0.051
0.652,0.0,5.076,0.01,0.051
0.662,0.0,5.076,0.0,0.0
0.672,0.0,5.072,0.011,0.056
0.683,0.0,5.076,0.01,0.051
0.693,0.0,5.072,0.01,0.051
0.704,0.0,5.076,0.01,0.051
0.715,0.0,5.076,0.01,0.051
0.726,0.0,5.08,0.0,0.0
0.736,0.0,5.076,0.01,0.051
0.745,0.0,5.076,0.01,0.051
0.753,0.0,5.072,0.0,0.0
0.762,0.0,5.076,0.011,0.056
0.77,0.0,5.072,0.01,0.051
0.779,0.0,5.076,0.0,0.0
0.787,0.0,5.076,0.0,0.0
0.796,0.0,5.076,0.011,0.056
0.804,0.0,5.076,0.01,0.051
0.813,0.0,5.076,0.0,0.0
0.822,0.0,5.076,0.0,0.0
0.83,0.0,5.076,0.0,0.0
0.839,0.0,5.072,0.0,0.0
0.849,0.0,5.072,0.014,0.071
0.857,0.0,5.076,0.014,0.071
0.866,0.0,5.076,0.013,0.066
0.874,0.0,5.076,0.013,0.066
0.883,0.0,5.076,0.013,0.066
0.892,0.0,5.076,0.01,0.051
0.901,0.0,5.076,0.01,0.051
0.909,0.0,5.076,0.01,0.051
0.917,0.0,5.076,0.01,0.051
0.926,0.0,5.076,0.01,0.051
0.934,0.0,5.076,0.011,0.056
0.942,0.0,5.072,0.01,0.051
0.951,0.0,5.076,0.011,0.056
0.959,0.0,5.072,0.01,0.051
0.967,0.0,5.072,0.01,0.051
0.975,0.0,5.076,0.0,0.0
0.984,0.0,5.076,0.102,0.518
0.992,0.0,5.068,0.1,0.507
1.001,31.0,5.072,0.102,0.517
1.009,29.0,5.072,0.1,0.507
1.017,26.0,5.072,0.1,0.507
1.026,24.0,5.072,0.1,0.507
1.034,22.0,5.072,0.102,0.517
1.043,19.0,5.072,0.098,0.497
1.051,16.0,5.072,0.101,0.512
1.06,14.0,5.072,0.1,0.507
1.069,11.0,5.072,0.101,0.512
1.077,8.0,5.072,0.101,0.512
1.087,5.0,5.072,0.101,0.512
1.095,2.0,5.072,0.101,0.512
1.104,0.0,5.072,0.102,0.517
