Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.088,0.0,0.0
0.026,0.0,0.088,0.0,0.0
0.039,0.0,0.084,0.0,0.0
0.051,0.0,0.088,0.0,0.0
0.063,0.0,0.088,0.0,0.0
0.074,0.0,0.088,0.0,0.0
0.086,0.0,0.088,0.0,0.0
0.098,0.0,0.084,0.0,0.0
0.109,0.0,0.088,0.0,0.0
0.121,0.0,0.088,0.0,0.0
0.132,0.0,0.088,0.0,0.0
0.143,0.0,0.088,0.0,0.0
0.153,0.0,0.088,0.0,0.0
0.164,0.0,0.088,0.0,0.0
0.174,0.0,0.088,0.0,0.0
0.185,0.0,0.088,0.0,0.0
0.195,0.0,0.088,0.0,0.0
0.206,0.0,0.092,0.0,0.0
0.216,0.0,0.088,0.0,0.0
0.227,0.0,0.088,0.0,0.0
0.237,0.0,0.088,0.0,0.0
0.248,0.0,0.088,0.0,0.0
0.259,0.0,0.088,0.0,0.0
0.269,0.0,0.088,0.0,0.0
0.28,0.0,0.088,0.0,0.0
0.292,0.0,0.088,0.0,0.0
0.302,0.0,0.088,0.0,0.0
0.313,0.0,0.088,0.0,0.0
0.323,0.0,0.088,0.0,0.0
0.334,0.0,0.088,0.0,0.0
0.345,0.0,0.088,0.0,0.0
0.357,0.0,0.088,0.0,0.0
0.368,0.0,0.088,0.0,0.0
0.379,0.0,0.088,0.0,0.0
0.39,0.0,0.088,0.0,0.0
0.401,0.0,0.088,0.0,0.0
0.411,0.0,0.088,0.0,0.0
0.422,0.0,0.092,0.0,0.0
0.434,0.0,0.088,0.0,0.0
0.446,0.0,0.088,0.0,0.0
0.458,0.0,0.088,0.0,0.0
0.47,0.0,0.088,0.0,0.0
0.482,0.0,0.092,0.0,0.0
0.494,0.0,0.088,0.0,0.0
0.505,0.0,0.088,0.0,0.0
0.517,0.0,3.304,0.0,0.0
0.528,0.0,5.072,0.0,0.0
0.59,0.0,5.072,0.01,0.051
0.602,0.0,5.076,0.0,0.0
0.614,0.0,5.072,0.011,0.056
0.626,0.0,5.076,0.011,0.056
0.638,0.0,5.072,0.01,0.051
0.651,0.0,5.076,0.011,0.056
0.663,0.0,5.072,0.011,0.056
0.676,0.0,5.076,0.011,0.056
0.688,0.0,5.076,0.011,0.056
0.7,0.0,5.076,0.01,0.051
0.713,0.0,5.076,0.01,0.051
0.725,0.0,5.072,0.011,0.056
0.737,0.0,5.072,0.0,0.0
0.75,0.0,5.076,0.01,0.051
0.762,0.0,5.072,0.01,0.051
0.775,0.0,5.076,0.011,0.056
