Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.051,0.0,0.12,0.0,0.0
0.064,0.0,0.12,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.09,0.0,0.12,0.0,0.0
0.102,0.0,0.12,0.0,0.0
0.113,0.0,0.12,0.0,0.0
0.123,0.0,0.12,0.0,0.0
0.134,0.0,0.12,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.155,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.186,0.0,0.12,0.0,0.0
0.197,0.0,0.12,0.0,0.0
0.207,0.0,0.12,0.0,0.0
0.218,0.0,0.12,0.0,0.0
0.228,0.0,0.12,0.0,0.0
0.238,0.0,0.12,0.0,0.0
0.249,0.0,0.12,0.0,0.0
0.259,0.0,0.116,0.0,0.0
0.27,0.0,0.12,0.0,0.0
0.28,0.0,0.12,0.0,0.0
0.291,0.0,0.12,0.0,0.0
0.302,0.0,0.12,0.0,0.0
0.313,0.0,0.12,0.0,0.0
0.325,0.0,0.116,0.0,0.0
0.337,0.0,0.12,0.0,0.0
0.349,0.0,0.12,0.0,0.0
0.361,0.0,0.12,0.0,0.0
0.373,0.0,0.116,0.0,0.0
0.385,0.0,0.12,0.0,0.0
0.396,0.0,0.116,0.0,0.0
0.407,0.0,0.116,0.0,0.0
0.417,0.0,0.12,0.0,0.0
0.427,0.0,0.12,0.0,0.0
0.436,0.0,0.12,0.0,0.0
0.446,0.0,0.12,0.0,0.0
0.456,0.0,0.116,0.0,0.0
0.466,0.0,0.12,0.0,0.0
0.476,0.0,0.12,0.0,0.0
0.487,0.0,5.06,0.01,0.051
0.534,0.0,5.072,0.01,0.051
0.542,0.0,5.072,0.01,0.051
0.55,0.0,5.072,0.011,0.056
0.558,0.0,5.076,0.013,0.066
0.566,0.0,5.072,0.011,0.056
0.574,0.0,5.076,0.012,0.061
0.582,0.0,5.072,0.013,0.066
0.59,0.0,5.076,0.013,0.066
0.598,0.0,5.076,0.011,0.056
0.606,0.0,5.076,0.01,0.051
0.614,0.0,5.076,0.011,0.056
0.622,0.0,5.076,0.0,0.0
0.631,0.0,5.072,0.01,0.051
0.639,0.0,5.076,0.011,0.056
0.647,0.0,5.076,0.011,0.056
0.656,0.0,5.076,0.01,0.051
0.664,0.0,5.072,0.013,0.066
0.673,0.0,5.076,0.012,0.061
0.681,0.0,5.076,0.012,0.061
0.69,0.0,5.072,0.011,0.056
0.698,0.0,5.076,0.012,0.061
0.706,0.0,5.072,0.012,0.061
0.714,0.0,5.076,0.01,0.051
0.722,0.0,5.076,0.01,0.051
0.731,0.0,5.072,0.011,0.056
0.739,0.0,5.076,0.011,0.056
0.748,0.0,5.076,0.012,0.061
0.756,0.0,5.072,0.012,0.061
0.764,0.0,5.076,0.011,0.056
0.773,0.0,5.076,0.01,0.051
0.781,0.0,5.072,0.01,0.051
0.79,0.0,5.076,0.01,0.051
0.798,0.0,5.072,0.011,0.056
0.806,0.0,5.076,0.012,0.061
0.814,0.0,5.076,0.011,0.056
0.823,0.0,5.076,0.011,0.056
