Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.108,0.0,0.0
0.026,0.0,0.104,0.0,0.0
0.039,0.0,0.108,0.0,0.0
0.052,0.0,0.104,0.0,0.0
0.065,0.0,0.104,0.0,0.0
0.078,0.0,0.104,0.0,0.0
0.09,0.0,0.104,0.0,0.0
0.102,0.0,0.104,0.0,0.0
0.115,0.0,0.108,0.0,0.0
0.127,0.0,0.108,0.0,0.0
0.139,0.0,0.104,0.0,0.0
0.151,0.0,0.108,0.0,0.0
0.163,0.0,0.108,0.0,0.0
0.175,0.0,0.108,0.0,0.0
0.185,0.0,0.108,0.0,0.0
0.196,0.0,0.108,0.0,0.0
0.208,0.0,0.108,0.0,0.0
0.218,0.0,0.108,0.0,0.0
0.229,0.0,0.108,0.0,0.0
0.241,0.0,0.108,0.0,0.0
0.251,0.0,0.104,0.0,0.0
0.262,0.0,0.108,0.0,0.0
0.274,0.0,0.108,0.0,0.0
0.285,0.0,0.108,0.0,0.0
0.296,0.0,0.104,0.0,0.0
0.308,0.0,0.104,0.0,0.0
0.318,0.0,0.108,0.0,0.0
0.329,0.0,0.108,0.0,0.0
0.341,0.0,0.108,0.0,0.0
0.351,0.0,0.108,0.0,0.0
0.362,0.0,0.104,0.0,0.0
0.374,0.0,5.076,0.0,0.0
0.431,0.0,5.076,0.0,0.0
0.442,0.0,5.072,0.01,0.051
0.453,0.0,5.076,0.01,0.051
0.463,0.0,5.076,0.01,0.051
0.475,0.0,5.076,0.01,0.051
0.485,0.0,5.076,0.01,0.051
0.496,0.0,5.076,0.0,0.0
0.507,0.0,5.072,0.01,0.051
0.518,0.0,5.072,0.01,0.051
0.528,0.0,5.076,0.01,0.051
0.539,0.0,5.076,0.01,0.051
0.55,0.0,5.076,0.0,0.0
0.561,0.0,5.076,0.01,0.051
0.571,0.0,5.072,0.01,0.051
0.583,0.0,5.072,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.604,0.0,5.076,0.01,0.051
0.616,0.0,5.072,0.01,0.051
0.626,0.0,5.076,0.01,0.051
0.637,0.0,5.076,0.01,0.051
0.648,0.0,5.072,0.012,0.061
0.66,0.0,5.072,0.01,0.051
0.67,0.0,5.072,0.01,0.051
0.682,0.0,5.072,0.01,0.051
0.693,0.0,5.072,0.01,0.051
0.703,0.0,5.076,0.01,0.051
0.715,0.0,5.076,0.011,0.056
0.726,0.0,5.076,0.011,0.056
0.737,0.0,5.072,0.0,0.0
0.748,0.0,5.076,0.011,0.056
0.76,0.0,5.072,0.0,0.0
0.771,0.0,5.076,0.01,0.051
0.783,0.0,5.072,0.01,0.051
0.794,0.0,5.072,0.01,0.051
0.805,0.0,5.076,0.01,0.051
