Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.122,0.0,0.12,0.0,0.0
0.133,0.0,0.116,0.0,0.0
0.145,0.0,0.116,0.0,0.0
0.156,0.0,0.116,0.0,0.0
0.168,0.0,0.116,0.0,0.0
0.179,0.0,0.12,0.0,0.0
0.19,0.0,5.076,0.0,0.0
0.252,0.0,5.072,0.011,0.056
0.264,0.0,5.076,0.011,0.056
0.275,0.0,5.072,0.011,0.056
0.287,0.0,5.072,0.012,0.061
0.299,0.0,5.076,0.011,0.056
0.311,0.0,5.072,0.012,0.061
0.323,0.0,5.076,0.013,0.066
0.335,0.0,5.072,0.011,0.056
0.347,0.0,5.072,0.011,0.056
0.359,0.0,5.072,0.013,0.066
0.371,0.0,5.076,0.01,0.051
0.383,0.0,5.076,0.01,0.051
0.394,0.0,5.072,0.01,0.051
0.406,0.0,5.076,0.01,0.051
0.419,0.0,5.076,0.011,0.056
0.431,0.0,5.072,0.012,0.061
0.443,0.0,5.072,0.012,0.061
0.455,0.0,5.076,0.011,0.056
0.466,0.0,5.072,0.011,0.056
0.478,0.0,5.076,0.011,0.056
0.49,0.0,5.072,0.011,0.056
0.502,0.0,5.076,0.01,0.051
0.515,0.0,5.076,0.013,0.066
0.528,0.0,5.072,0.012,0.061
0.539,0.0,5.076,0.011,0.056
0.551,0.0,5.076,0.012,0.061
0.562,0.0,5.072,0.011,0.056
0.574,0.0,5.076,0.011,0.056
0.586,0.0,5.072,0.011,0.056
0.598,0.0,5.072,0.011,0.056
0.61,0.0,5.072,0.011,0.056
0.622,0.0,5.076,0.011,0.056
0.634,0.0,5.072,0.012,0.061
0.646,0.0,5.072,0.011,0.056
0.657,0.0,5.072,0.011,0.056
0.668,0.0,5.072,0.011,0.056
0.678,0.0,5.076,0.011,0.056
0.689,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.012,0.061
0.711,0.0,5.072,0.011,0.056
0.722,0.0,5.076,0.01,0.051
0.733,0.0,5.076,0.011,0.056
0.745,0.0,5.072,0.01,0.051
