Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.77,0.0,5.076,0.113,0.574
0.778,0.0,5.076,0.0,0.0
0.824,0.0,5.08,0.0,0.0
0.832,0.0,5.076,0.0,0.0
0.841,0.0,5.08,0.0,0.0
0.849,0.0,5.072,0.0,0.0
0.858,0.0,5.076,0.0,0.0
0.866,0.0,5.08,0.0,0.0
0.877,0.0,5.076,0.0,0.0
0.886,0.0,5.076,0.0,0.0
0.895,0.0,5.076,0.0,0.0
0.904,0.0,5.08,0.0,0.0
0.912,0.0,5.076,0.0,0.0
0.921,0.0,5.076,0.0,0.0
0.932,0.0,5.076,0.0,0.0
0.941,0.0,5.076,0.0,0.0
0.949,0.0,5.076,0.0,0.0
0.958,0.0,5.076,0.0,0.0
0.967,0.0,5.076,0.0,0.0
0.976,0.0,5.076,0.0,0.0
0.986,0.0,5.076,0.0,0.0
0.996,0.0,9.108,0.018,0.164
1.005,0.0,9.108,0.017,0.155
1.065,0.0,9.108,0.016,0.146
1.074,0.0,9.108,0.016,0.146
1.082,64.0,9.108,0.016,0.146
1.091,68.0,9.104,0.014,0.127
1.151,71.0,9.108,0.016,0.146
1.16,74.0,9.104,0.015,0.137
1.169,78.0,9.108,0.016,0.146
1.178,81.0,9.108,0.016,0.146
1.187,84.0,9.108,0.014,0.128
1.196,87.0,9.108,0.015,0.137
1.206,89.0,9.108,0.016,0.146
1.215,92.0,9.108,0.016,0.146
1.224,95.0,9.108,0.015,0.137
1.233,97.0,9.108,0.015,0.137
1.242,99.0,9.108,0.015,0.137
1.25,102.0,9.104,0.015,0.137
1.259,104.0,9.108,0.014,0.128
1.27,106.0,9.108,0.016,0.146
1.279,108.0,9.104,0.015,0.137
1.287,110.0,9.108,0.016,0.146
1.296,111.0,9.108,0.016,0.146
1.304,113.0,9.108,0.016,0.146
1.313,114.0,9.108,0.016,0.146
1.323,116.0,9.108,0.014,0.128
1.333,117.0,9.108,0.016,0.146
1.341,118.0,9.112,0.014,0.128
1.35,119.0,9.104,0.014,0.127
1.358,120.0,20.244,0.082,1.66
1.368,128.0,20.248,0.069,1.397
1.423,135.0,20.244,0.07,1.417
1.435,142.0,20.244,0.063,1.275
1.493,149.0,20.244,0.072,1.458
1.502,155.0,20.244,0.065,1.316
1.51,164.0,20.244,0.068,1.377
1.518,170.0,20.244,0.069,1.397
1.527,176.0,20.244,0.07,1.417
1.536,181.0,20.244,0.067,1.356
1.545,187.0,20.244,0.063,1.275
1.555,192.0,20.244,0.063,1.275
1.563,197.0,20.24,0.064,1.295
1.572,201.0,20.244,0.066,1.336
1.58,206.0,20.244,0.06,1.215
1.59,210.0,20.248,0.067,1.357
1.6,214.0,20.244,0.064,1.296
1.609,217.0,20.244,0.071,1.437
1.618,221.0,20.248,0.067,1.357
1.627,224.0,20.244,0.064,1.296
1.635,227.0,20.244,0.066,1.336
1.644,230.0,20.244,0.06,1.215
1.655,232.0,20.24,0.071,1.437
1.664,234.0,20.244,0.062,1.255
1.672,236.0,20.248,0.072,1.458
1.681,238.0,20.244,0.061,1.235
1.689,240.0,20.244,0.068,1.377
1.698,241.0,20.244,0.064,1.296
1.708,242.0,20.244,0.069,1.397
1.717,243.0,20.244,0.067,1.356
1.725,243.0,20.24,0.064,1.295
1.733,244.0,20.244,0.065,1.316
1.742,244.0,20.244,0.061,1.235
1.751,243.0,20.244,0.069,1.397
1.761,243.0,20.244,0.064,1.296
1.77,242.0,20.248,0.072,1.458
1.779,242.0,20.244,0.062,1.255
1.787,240.0,20.248,0.066,1.336
1.795,239.0,20.244,0.062,1.255
1.805,237.0,20.244,0.069,1.397
1.815,236.0,20.24,0.068,1.376
1.824,233.0,20.24,0.063,1.275
1.833,231.0,20.24,0.066,1.336
1.841,229.0,20.244,0.06,1.215
1.849,226.0,20.244,0.064,1.296
1.859,223.0,20.244,0.065,1.316
1.869,219.0,20.244,0.066,1.336
1.878,216.0,20.244,0.064,1.296
1.886,212.0,20.24,0.068,1.376
1.894,208.0,20.244,0.059,1.194
