Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.772,0.0,5.076,0.0,0.0
0.783,0.0,5.076,0.0,0.0
0.793,0.0,5.072,0.0,0.0
0.803,0.0,5.072,0.0,0.0
0.812,0.0,5.072,0.0,0.0
0.822,0.0,5.072,0.0,0.0
0.832,0.0,5.076,0.0,0.0
0.841,0.0,5.076,0.0,0.0
0.852,0.0,5.072,0.0,0.0
0.863,0.0,5.072,0.0,0.0
0.887,0.0,5.076,0.0,0.0
0.914,0.0,5.072,0.0,0.0
0.935,0.0,5.076,0.0,0.0
0.946,0.0,5.072,0.0,0.0
0.957,0.0,5.072,0.0,0.0
0.968,0.0,5.076,0.0,0.0
0.978,0.0,5.076,0.0,0.0
0.989,0.0,9.104,0.018,0.164
1.0,0.0,9.108,0.016,0.146
1.01,51.0,9.104,0.015,0.137
1.128,55.0,9.104,0.013,0.118
1.138,59.0,9.108,0.014,0.128
1.149,62.0,9.108,0.016,0.146
1.16,66.0,9.104,0.015,0.137
1.17,70.0,9.104,0.015,0.137
1.181,73.0,9.104,0.016,0.146
1.192,77.0,9.104,0.015,0.137
1.203,80.0,9.108,0.014,0.128
1.214,83.0,9.104,0.014,0.127
1.225,86.0,9.104,0.014,0.127
1.235,89.0,9.104,0.015,0.137
1.246,92.0,9.104,0.015,0.137
1.257,94.0,9.104,0.014,0.127
1.268,97.0,9.104,0.014,0.127
1.279,99.0,9.104,0.014,0.127
1.29,102.0,9.104,0.015,0.137
1.3,104.0,9.108,0.013,0.118
1.312,106.0,9.104,0.015,0.137
1.323,108.0,9.104,0.015,0.137
1.333,110.0,9.108,0.014,0.128
1.345,112.0,9.104,0.016,0.146
1.355,114.0,20.236,0.087,1.761
1.366,122.0,20.24,0.066,1.336
1.434,130.0,20.236,0.06,1.214
1.445,138.0,20.24,0.068,1.376
1.514,145.0,20.236,0.06,1.214
1.524,153.0,20.236,0.067,1.356
1.535,160.0,20.236,0.07,1.417
1.546,166.0,20.236,0.06,1.214
1.557,173.0,20.236,0.068,1.376
1.567,179.0,20.24,0.069,1.397
1.579,185.0,20.236,0.061,1.234
1.59,191.0,20.236,0.068,1.376
1.6,197.0,20.236,0.068,1.376
1.612,205.0,20.236,0.062,1.255
1.622,210.0,20.24,0.066,1.336
1.633,215.0,20.236,0.069,1.396
1.645,220.0,20.24,0.061,1.235
1.655,224.0,20.236,0.069,1.396
1.666,228.0,20.236,0.071,1.437
1.677,232.0,20.236,0.059,1.194
1.688,236.0,20.236,0.069,1.396
1.699,239.0,20.236,0.07,1.417
1.71,243.0,20.236,0.062,1.255
1.721,246.0,20.24,0.068,1.376
1.731,248.0,20.236,0.07,1.417
1.743,251.0,20.24,0.061,1.235
1.753,253.0,20.24,0.066,1.336
1.764,255.0,20.24,0.071,1.437
1.776,257.0,20.236,0.059,1.194
1.786,258.0,20.232,0.07,1.416
1.796,260.0,20.236,0.063,1.275
1.808,261.0,20.236,0.06,1.214
1.819,262.0,20.24,0.069,1.397
1.829,262.0,20.236,0.063,1.275
1.841,262.0,20.236,0.062,1.255
1.851,263.0,20.236,0.067,1.356
1.862,262.0,20.24,0.062,1.255
1.874,262.0,20.236,0.061,1.234
1.884,261.0,20.236,0.067,1.356
1.895,260.0,20.24,0.065,1.316
1.906,259.0,20.236,0.06,1.214
1.917,258.0,20.24,0.069,1.397
1.927,256.0,20.24,0.064,1.295
1.939,255.0,20.24,0.06,1.214
1.949,252.0,20.236,0.067,1.356
1.96,250.0,20.236,0.064,1.295
1.972,248.0,20.236,0.062,1.255
1.982,245.0,20.24,0.068,1.376
1.993,242.0,20.236,0.064,1.295
2.004,238.0,20.24,0.06,1.214
2.015,235.0,20.236,0.067,1.356
2.025,231.0,20.236,0.066,1.336
2.037,227.0,20.24,0.061,1.235
2.047,223.0,20.24,0.069,1.397
2.058,218.0,20.24,0.063,1.275
2.069,214.0,20.236,0.06,1.214
2.08,209.0,20.236,0.069,1.396
2.091,203.0,20.24,0.064,1.295
2.102,198.0,20.236,0.062,1.255
2.113,195.0,20.236,0.067,1.356
2.123,192.0,20.24,0.065,1.316
2.135,189.0,20.236,0.058,1.174
2.145,186.0,20.236,0.068,1.376
2.156,183.0,20.24,0.065,1.316
2.167,179.0,20.24,0.058,1.174
2.178,175.0,20.24,0.069,1.397
2.188,171.0,20.24,0.064,1.295
2.2,167.0,20.24,0.059,1.194
2.211,163.0,20.236,0.068,1.376
2.221,158.0,20.24,0.063,1.275
2.233,153.0,20.24,0.062,1.255
2.243,149.0,20.236,0.068,1.376
2.254,143.0,20.24,0.071,1.437
2.265,138.0,20.24,0.06,1.214
2.276,133.0,20.24,0.068,1.376
2.286,127.0,20.24,0.069,1.397
2.297,121.0,20.24,0.059,1.194
2.307,118.0,20.24,0.068,1.376
2.318,114.0,20.24,0.059,1.194
2.329,110.0,20.24,0.069,1.397
2.339,106.0,20.24,0.069,1.397
2.349,102.0,20.24,0.061,1.235
