Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.122,0.0,0.132,0.0,0.0
0.133,0.0,0.128,0.0,0.0
0.145,0.0,0.128,0.0,0.0
0.157,0.0,0.128,0.0,0.0
0.168,0.0,0.128,0.0,0.0
0.18,0.0,0.132,0.0,0.0
0.241,0.0,5.076,0.01,0.051
0.253,0.0,5.072,0.01,0.051
0.265,0.0,5.072,0.0,0.0
0.278,0.0,5.076,0.01,0.051
0.29,0.0,5.076,0.01,0.051
0.302,0.0,5.076,0.011,0.056
0.314,0.0,5.076,0.011,0.056
0.326,0.0,5.072,0.01,0.051
0.338,0.0,5.076,0.01,0.051
0.35,0.0,5.076,0.01,0.051
0.365,0.0,5.076,0.0,0.0
0.381,0.0,5.076,0.0,0.0
0.396,0.0,5.076,0.01,0.051
0.408,0.0,5.076,0.01,0.051
0.418,0.0,5.076,0.0,0.0
0.428,0.0,5.076,0.0,0.0
0.439,0.0,5.076,0.0,0.0
0.45,0.0,5.076,0.0,0.0
0.461,0.0,5.072,0.0,0.0
0.471,0.0,5.076,0.0,0.0
0.482,0.0,5.072,0.0,0.0
0.493,0.0,5.072,0.01,0.051
0.505,0.0,5.076,0.01,0.051
0.516,0.0,5.076,0.0,0.0
0.528,0.0,5.076,0.0,0.0
0.539,0.0,5.076,0.01,0.051
0.551,0.0,5.076,0.0,0.0
0.562,0.0,5.072,0.01,0.051
0.574,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.0,0.0
0.595,0.0,5.072,0.0,0.0
0.606,0.0,5.076,0.0,0.0
0.617,0.0,5.076,0.0,0.0
0.627,0.0,5.076,0.01,0.051
0.638,0.0,5.076,0.01,0.051
0.648,0.0,5.076,0.01,0.051
0.659,0.0,5.072,0.0,0.0
0.67,0.0,5.076,0.0,0.0
0.681,0.0,5.076,0.0,0.0
0.691,0.0,5.076,0.0,0.0
0.702,0.0,5.076,0.01,0.051
0.713,0.0,5.076,0.01,0.051
0.723,0.0,5.076,0.01,0.051
0.734,0.0,5.076,0.01,0.051
0.744,0.0,5.076,0.01,0.051
0.755,0.0,5.08,0.0,0.0
0.766,0.0,5.076,0.01,0.051
0.777,0.0,5.072,0.01,0.051
0.786,0.0,5.076,0.011,0.056
0.794,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.01,0.051
