Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.039,0.0,0.112,0.0,0.0
0.055,0.0,0.112,0.0,0.0
0.068,0.0,0.112,0.0,0.0
0.082,0.0,0.112,0.0,0.0
0.095,0.0,0.112,0.0,0.0
0.107,0.0,0.112,0.0,0.0
0.117,0.0,0.112,0.0,0.0
0.127,0.0,0.108,0.0,0.0
0.138,0.0,0.108,0.0,0.0
0.148,0.0,0.112,0.0,0.0
0.157,0.0,0.112,0.0,0.0
0.168,0.0,0.112,0.0,0.0
0.178,0.0,0.116,0.0,0.0
0.188,0.0,0.116,0.0,0.0
0.199,0.0,0.112,0.0,0.0
0.209,0.0,0.112,0.0,0.0
0.22,0.0,0.112,0.0,0.0
0.231,0.0,0.112,0.0,0.0
0.242,0.0,0.112,0.0,0.0
0.253,0.0,0.112,0.0,0.0
0.264,0.0,0.112,0.0,0.0
0.276,0.0,0.116,0.0,0.0
0.286,0.0,0.112,0.0,0.0
0.298,0.0,0.112,0.0,0.0
0.309,0.0,0.116,0.0,0.0
0.32,0.0,0.112,0.0,0.0
0.331,0.0,0.116,0.0,0.0
0.342,0.0,0.112,0.0,0.0
0.353,0.0,0.112,0.0,0.0
0.364,0.0,5.072,0.01,0.051
0.425,0.0,5.076,0.01,0.051
0.436,0.0,5.072,0.01,0.051
0.447,0.0,5.072,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.469,0.0,5.076,0.0,0.0
0.48,0.0,5.076,0.011,0.056
0.49,0.0,5.072,0.0,0.0
0.501,0.0,5.072,0.0,0.0
0.513,0.0,5.076,0.0,0.0
0.523,0.0,5.076,0.0,0.0
0.534,0.0,5.076,0.0,0.0
0.546,0.0,5.072,0.01,0.051
0.556,0.0,5.076,0.01,0.051
0.566,0.0,5.072,0.0,0.0
0.578,0.0,5.072,0.0,0.0
0.588,0.0,5.072,0.0,0.0
0.599,0.0,5.076,0.0,0.0
0.611,0.0,5.072,0.0,0.0
0.621,0.0,5.072,0.0,0.0
0.632,0.0,5.072,0.01,0.051
0.643,0.0,5.076,0.0,0.0
0.657,0.0,5.076,0.0,0.0
0.667,0.0,5.076,0.01,0.051
0.678,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.01,0.051
0.7,0.0,5.072,0.0,0.0
0.711,0.0,5.072,0.0,0.0
0.722,0.0,5.076,0.0,0.0
0.733,0.0,5.072,0.01,0.051
0.744,0.0,5.076,0.0,0.0
0.756,0.0,5.072,0.01,0.051
0.767,0.0,5.076,0.011,0.056
0.781,0.0,5.072,0.01,0.051
0.792,0.0,5.072,0.0,0.0
0.803,0.0,5.072,0.0,0.0
0.813,0.0,5.072,0.0,0.0
0.824,0.0,5.072,0.0,0.0
0.834,0.0,5.076,0.01,0.051
0.843,0.0,5.072,0.0,0.0
0.854,0.0,5.072,0.01,0.051
0.864,0.0,5.072,0.01,0.051
0.874,0.0,5.076,0.0,0.0
0.884,0.0,5.072,0.0,0.0
0.894,0.0,5.076,0.0,0.0
0.905,0.0,5.072,0.01,0.051
0.915,0.0,5.072,0.01,0.051
0.927,0.0,5.072,0.01,0.051
0.938,0.0,5.072,0.0,0.0
0.949,0.0,5.076,0.011,0.056
0.968,0.0,5.076,0.0,0.0
0.979,0.0,5.072,0.01,0.051
0.991,0.0,5.072,0.0,0.0
1.003,0.0,5.076,0.011,0.056
1.013,0.0,5.072,0.011,0.056
1.023,0.0,5.076,0.01,0.051
1.034,0.0,5.072,0.01,0.051
1.044,0.0,5.076,0.01,0.051
1.054,0.0,5.072,0.0,0.0
1.064,0.0,5.072,0.0,0.0
1.074,0.0,5.076,0.01,0.051
1.085,0.0,5.072,0.01,0.051
1.095,0.0,5.072,0.0,0.0
1.105,0.0,5.076,0.01,0.051
1.117,0.0,5.076,0.0,0.0
1.128,0.0,5.072,0.0,0.0
1.139,0.0,5.076,0.01,0.051
1.151,0.0,5.076,0.0,0.0
1.162,0.0,5.072,0.0,0.0
1.173,63.0,5.076,0.01,0.051
1.184,62.0,5.076,0.01,0.051
1.196,61.0,5.072,0.067,0.34
1.206,60.0,5.072,0.067,0.34
