Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.112,0.0,0.0
0.016,0.0,0.112,0.0,0.0
0.023,0.0,0.112,0.0,0.0
0.031,0.0,0.112,0.0,0.0
0.039,0.0,0.112,0.0,0.0
0.047,0.0,0.112,0.0,0.0
0.057,0.0,0.112,0.0,0.0
0.065,0.0,0.116,0.0,0.0
0.074,0.0,0.112,0.0,0.0
0.082,0.0,0.112,0.0,0.0
0.09,0.0,0.112,0.0,0.0
0.099,0.0,0.112,0.0,0.0
0.108,0.0,0.112,0.0,0.0
0.116,0.0,0.112,0.0,0.0
0.123,0.0,0.112,0.0,0.0
0.132,0.0,0.112,0.0,0.0
0.146,0.0,0.112,0.0,0.0
0.154,0.0,0.112,0.0,0.0
0.162,0.0,0.112,0.0,0.0
0.172,0.0,0.112,0.0,0.0
0.18,0.0,0.112,0.0,0.0
0.188,0.0,0.112,0.0,0.0
0.196,0.0,0.112,0.0,0.0
0.205,0.0,0.112,0.0,0.0
0.213,0.0,0.112,0.0,0.0
0.221,0.0,0.112,0.0,0.0
0.229,0.0,0.112,0.0,0.0
0.239,0.0,0.112,0.0,0.0
0.246,0.0,0.112,0.0,0.0
0.254,0.0,0.112,0.0,0.0
0.262,0.0,0.108,0.0,0.0
0.272,0.0,0.112,0.0,0.0
0.28,0.0,0.112,0.0,0.0
0.288,0.0,0.108,0.0,0.0
0.296,0.0,0.112,0.0,0.0
0.306,0.0,0.112,0.0,0.0
0.314,0.0,0.112,0.0,0.0
0.322,0.0,0.112,0.0,0.0
0.331,0.0,0.112,0.0,0.0
0.34,0.0,0.116,0.0,0.0
0.348,0.0,0.112,0.0,0.0
0.356,0.0,0.112,0.0,0.0
0.365,0.0,0.112,0.0,0.0
0.375,0.0,0.112,0.0,0.0
0.383,0.0,0.112,0.0,0.0
0.391,0.0,0.116,0.0,0.0
0.405,0.0,0.112,0.0,0.0
0.414,0.0,0.112,0.0,0.0
0.422,0.0,0.112,0.0,0.0
0.469,0.0,5.076,0.01,0.051
0.478,0.0,5.076,0.01,0.051
0.486,0.0,5.072,0.0,0.0
0.495,0.0,5.076,0.01,0.051
0.507,0.0,5.076,0.011,0.056
0.516,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.01,0.051
0.533,0.0,5.076,0.01,0.051
0.543,0.0,5.072,0.01,0.051
0.552,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.011,0.056
0.569,0.0,5.076,0.0,0.0
