Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.086,0.0,0.096,0.0,0.0
0.094,0.0,0.096,0.0,0.0
0.101,0.0,0.092,0.0,0.0
0.109,0.0,0.092,0.0,0.0
0.119,0.0,0.092,0.0,0.0
0.13,0.0,0.092,0.0,0.0
0.142,0.0,0.092,0.0,0.0
0.153,0.0,0.092,0.0,0.0
0.165,0.0,0.092,0.0,0.0
0.177,0.0,0.092,0.0,0.0
0.188,0.0,0.092,0.0,0.0
0.245,0.0,5.076,0.01,0.051
0.255,0.0,5.076,0.0,0.0
0.265,0.0,5.076,0.0,0.0
0.275,0.0,5.076,0.01,0.051
0.284,0.0,5.072,0.0,0.0
0.294,0.0,5.076,0.0,0.0
0.304,0.0,5.076,0.0,0.0
0.313,0.0,5.076,0.01,0.051
0.323,0.0,5.076,0.01,0.051
0.334,0.0,5.072,0.0,0.0
0.345,0.0,5.072,0.01,0.051
0.355,0.0,5.072,0.0,0.0
0.366,0.0,5.076,0.0,0.0
0.377,0.0,5.076,0.011,0.056
0.387,0.0,5.072,0.01,0.051
0.398,0.0,5.076,0.01,0.051
0.408,0.0,5.076,0.01,0.051
0.419,0.0,5.076,0.0,0.0
0.429,0.0,5.072,0.011,0.056
0.44,0.0,5.076,0.011,0.056
0.451,0.0,5.072,0.0,0.0
0.461,0.0,5.072,0.0,0.0
0.472,0.0,5.076,0.0,0.0
0.482,0.0,5.076,0.01,0.051
0.493,0.0,5.076,0.01,0.051
0.504,0.0,5.076,0.0,0.0
0.515,0.0,5.072,0.011,0.056
0.526,0.0,5.076,0.0,0.0
0.537,0.0,5.076,0.01,0.051
0.547,0.0,5.072,0.0,0.0
0.557,0.0,5.072,0.011,0.056
0.569,0.0,5.076,0.01,0.051
0.579,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.01,0.051
0.601,0.0,5.076,0.0,0.0
0.611,0.0,5.076,0.01,0.051
0.622,0.0,5.076,0.01,0.051
0.633,0.0,5.072,0.01,0.051
0.644,0.0,5.076,0.01,0.051
0.654,0.0,5.076,0.01,0.051
0.665,0.0,5.076,0.0,0.0
0.676,0.0,5.076,0.0,0.0
0.686,0.0,5.072,0.01,0.051
0.697,0.0,5.076,0.0,0.0
0.708,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.0,0.0
0.729,0.0,5.076,0.01,0.051
0.741,0.0,5.076,0.01,0.051
0.751,0.0,5.072,0.01,0.051
0.762,0.0,5.076,0.01,0.051
0.773,0.0,5.076,0.01,0.051
0.783,0.0,5.072,0.0,0.0
0.794,0.0,5.072,0.01,0.051
0.805,0.0,5.076,0.012,0.061
0.815,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.01,0.051
0.848,0.0,5.072,0.01,0.051
0.858,0.0,5.076,0.01,0.051
0.87,0.0,5.072,0.0,0.0
0.88,0.0,5.072,0.01,0.051
0.891,0.0,5.076,0.01,0.051
0.902,0.0,5.076,0.01,0.051
0.912,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.01,0.051
0.935,0.0,5.072,0.01,0.051
0.946,0.0,5.072,0.01,0.051
0.956,0.0,5.076,0.011,0.056
0.968,0.0,5.076,0.0,0.0
0.978,0.0,5.072,0.01,0.051
0.989,0.0,5.076,0.01,0.051
1.0,0.0,5.072,0.01,0.051
1.01,0.0,5.076,0.0,0.0
1.021,0.0,5.072,0.068,0.345
1.032,0.0,5.076,0.067,0.34
1.042,0.0,5.072,0.066,0.335
1.053,0.0,5.072,0.089,0.451
1.064,0.0,5.072,0.091,0.462
1.133,0.0,5.072,0.137,0.695
1.143,0.0,5.072,0.137,0.695
1.154,0.0,5.068,0.16,0.811
1.166,0.0,5.072,0.159,0.806
1.176,0.0,5.068,0.159,0.806
1.187,0.0,5.068,0.182,0.922
1.198,0.0,5.068,0.183,0.927
1.208,0.0,5.068,0.183,0.927
1.219,0.0,5.072,0.206,1.045
1.23,0.0,5.068,0.206,1.044
1.24,0.0,5.068,0.207,1.049
1.251,29.0,5.068,0.228,1.156
1.261,26.0,5.064,0.23,1.165
1.271,24.0,5.068,0.229,1.161
1.281,21.0,5.068,0.252,1.277
1.291,19.0,5.068,0.253,1.282
1.301,16.0,5.068,0.251,1.272
1.31,14.0,5.068,0.251,1.272
1.321,11.0,5.068,0.276,1.399
1.329,8.0,5.068,0.275,1.394
1.337,5.0,5.068,0.276,1.399
1.344,2.0,5.068,0.286,1.449
1.353,0.0,5.064,0.297,1.504
1.361,0.0,5.068,0.283,1.434
1.369,0.0,5.068,0.264,1.338
1.376,0.0,5.068,0.3,1.52
1.385,0.0,5.068,0.28,1.419
1.393,0.0,5.064,0.25,1.266
1.401,0.0,5.068,0.24,1.216
1.409,0.0,5.068,0.249,1.262
1.417,0.0,5.068,0.268,1.358
1.425,0.0,5.068,0.26,1.318
1.433,0.0,5.064,0.299,1.514
1.441,0.0,5.064,0.301,1.524
1.449,0.0,5.064,0.299,1.514
1.457,0.0,5.068,0.3,1.52
1.465,0.0,5.068,0.321,1.627
1.472,0.0,5.068,0.322,1.632
1.481,0.0,5.064,0.321,1.626
1.489,0.0,5.068,0.31,1.571
1.497,0.0,5.068,0.323,1.637
1.504,0.0,5.068,0.322,1.632
1.513,0.0,5.064,0.323,1.636
1.521,0.0,5.064,0.321,1.626
1.529,0.0,5.068,0.345,1.748
1.536,0.0,5.064,0.348,1.762
1.545,0.0,5.06,0.35,1.771
1.553,0.0,5.064,0.325,1.646
1.56,0.0,5.064,0.346,1.752
1.568,0.0,5.064,0.345,1.747
1.577,0.0,5.064,0.345,1.747
1.585,0.0,5.068,0.345,1.748
1.592,0.0,5.064,0.346,1.752
1.6,0.0,5.064,0.37,1.874
1.608,0.0,5.064,0.335,1.696
1.616,0.0,5.064,0.354,1.793
1.624,0.0,5.064,0.372,1.884
1.632,0.0,5.064,0.249,1.261
1.64,0.0,5.068,0.228,1.156
1.648,0.0,5.068,0.202,1.024
1.656,0.0,5.064,0.369,1.869
1.663,0.0,5.06,0.371,1.877
1.672,0.0,5.064,0.37,1.874
1.68,0.0,5.064,0.37,1.874
1.687,0.0,5.06,0.393,1.989
1.695,0.0,5.064,0.393,1.99
1.704,0.0,5.06,0.395,1.999
1.712,0.0,5.064,0.393,1.99
1.72,0.0,5.064,0.394,1.995
1.728,0.0,5.06,0.417,2.11
1.736,0.0,5.064,0.418,2.117
1.744,0.0,5.06,0.417,2.11
1.752,0.0,5.06,0.44,2.226
1.76,0.0,5.06,0.439,2.221
1.769,0.0,5.064,0.439,2.223
1.777,0.0,5.06,0.442,2.237
1.785,0.0,5.06,0.441,2.231
1.793,0.0,5.06,0.464,2.348
1.802,0.0,5.06,0.463,2.343
1.81,0.0,5.06,0.463,2.343
1.817,0.0,5.056,0.462,2.336
1.825,0.0,5.06,0.487,2.464
1.834,0.0,5.056,0.488,2.467
1.842,0.0,5.06,0.487,2.464
1.85,0.0,5.06,0.488,2.469
1.858,0.0,5.06,0.511,2.586
1.867,0.0,5.056,0.509,2.574
1.875,0.0,5.056,0.51,2.579
1.883,0.0,5.06,0.51,2.581
1.891,0.0,5.056,0.534,2.7
1.9,0.0,5.06,0.534,2.702
1.908,0.0,5.06,0.534,2.702
1.915,0.0,5.056,0.534,2.7
1.923,0.0,5.056,0.558,2.821
1.932,0.0,5.056,0.557,2.816
1.94,0.0,5.06,0.559,2.829
1.948,0.0,5.056,0.557,2.816
1.956,0.0,5.056,0.578,2.922
1.965,0.0,5.056,0.579,2.927
1.973,0.0,5.056,0.578,2.922
1.981,0.0,5.056,0.578,2.922
1.993,0.0,5.056,0.605,3.059
2.003,0.0,5.056,0.604,3.054
2.012,0.0,5.056,0.604,3.054
2.02,0.0,5.052,0.618,3.122
2.031,0.0,5.056,0.627,3.17
2.042,0.0,5.056,0.624,3.155
2.052,0.0,5.056,0.623,3.15
2.064,0.0,5.052,0.628,3.173
2.075,0.0,5.056,0.621,3.14
2.09,0.0,5.052,0.624,3.152
2.101,0.0,5.056,0.622,3.145
2.111,0.0,5.052,0.627,3.168
2.122,0.0,5.052,0.622,3.142
2.132,0.0,5.052,0.63,3.183
2.139,0.0,5.056,0.626,3.165
2.147,0.0,5.056,0.627,3.17
2.155,0.0,5.056,0.622,3.145
2.163,0.0,5.06,0.627,3.173
2.171,0.0,5.052,0.621,3.137
2.178,0.0,5.052,0.627,3.168
2.187,0.0,5.056,0.627,3.17
2.195,0.0,5.052,0.627,3.168
2.202,0.0,5.056,0.614,3.104
2.21,0.0,5.052,0.627,3.168
2.218,0.0,5.052,0.627,3.168
2.226,0.0,5.056,0.627,3.17
2.234,0.0,5.052,0.619,3.127
2.242,0.0,5.056,0.628,3.175
2.25,0.0,5.052,0.62,3.132
2.258,0.0,5.056,0.629,3.18
2.266,0.0,5.056,0.62,3.135
2.273,0.0,5.056,0.624,3.155
2.281,0.0,5.056,0.628,3.175
2.29,0.0,5.056,0.622,3.145
2.297,0.0,5.052,0.625,3.157
2.305,0.0,5.056,0.623,3.15
2.312,0.0,5.056,0.628,3.175
2.321,0.0,5.052,0.623,3.147
2.329,0.0,5.056,0.627,3.17
2.336,0.0,5.056,0.634,3.206
2.344,0.0,5.052,0.627,3.168
2.352,0.0,5.056,0.629,3.18
2.36,0.0,5.056,0.623,3.15
2.368,0.0,5.052,0.619,3.127
2.376,0.0,5.052,0.628,3.173
2.384,0.0,5.052,0.623,3.147
2.392,0.0,5.052,0.623,3.147
2.402,0.0,5.056,0.612,3.094
2.411,0.0,5.052,0.619,3.127
2.421,0.0,5.052,0.615,3.107
2.429,0.0,5.056,0.619,3.13
2.437,0.0,5.052,0.622,3.142
2.445,0.0,5.052,0.622,3.142
2.454,0.0,5.056,0.615,3.109
2.462,0.0,5.052,0.624,3.152
2.47,0.0,5.056,0.619,3.13
2.478,0.0,5.052,0.627,3.168
2.486,0.0,5.056,0.625,3.16
2.494,0.0,5.056,0.624,3.155
2.502,0.0,5.056,0.624,3.155
2.51,0.0,5.056,0.626,3.165
2.519,0.0,5.056,0.628,3.175
2.526,0.0,5.052,0.627,3.168
2.534,0.0,5.056,0.627,3.17
2.543,0.0,5.052,0.639,3.228
2.551,0.0,5.052,0.658,3.324
2.559,0.0,5.056,0.648,3.276
2.566,0.0,5.052,0.639,3.228
2.575,0.0,5.056,0.64,3.236
2.584,0.0,5.052,0.649,3.279
2.591,0.0,5.052,0.65,3.284
2.599,0.0,5.056,0.659,3.332
2.607,0.0,5.052,0.65,3.284
2.616,0.0,5.056,0.616,3.114
2.624,0.0,5.052,0.647,3.269
2.631,0.0,5.052,0.62,3.132
2.641,0.0,5.052,0.636,3.213
2.649,0.0,5.052,0.656,3.314
2.657,0.0,5.052,0.65,3.284
2.665,0.0,5.056,0.622,3.145
2.674,0.0,5.052,0.65,3.284
2.682,0.0,5.056,0.652,3.297
2.69,0.0,5.052,0.639,3.228
2.698,0.0,5.052,0.632,3.193
2.707,0.0,5.056,0.655,3.312
2.715,0.0,5.056,0.625,3.16
2.722,0.0,5.052,0.656,3.314
2.731,0.0,5.056,0.625,3.16
2.739,0.0,5.056,0.642,3.246
2.748,0.0,5.056,0.632,3.195
2.756,0.0,5.056,0.65,3.286
2.765,0.0,5.056,0.637,3.221
2.773,0.0,5.056,0.646,3.266
2.782,0.0,5.052,0.622,3.142
2.79,0.0,5.052,0.639,3.228
2.797,0.0,5.056,0.618,3.125
2.806,0.0,5.052,0.646,3.264
2.814,0.0,5.056,0.622,3.145
2.822,0.0,5.056,0.643,3.251
2.829,0.0,5.052,0.618,3.122
2.839,0.0,5.056,0.642,3.246
2.851,0.0,5.056,0.606,3.064
2.862,0.0,5.052,0.648,3.274
2.874,0.0,5.052,0.653,3.299
2.885,0.0,5.052,0.63,3.183
2.896,0.0,5.056,0.631,3.19
2.907,0.0,5.052,0.652,3.294
2.919,0.0,5.052,0.621,3.137
2.929,0.0,5.056,0.641,3.241
2.94,0.0,5.056,0.651,3.291
2.951,0.0,5.052,0.622,3.142
2.963,0.0,5.052,0.653,3.299
2.974,0.0,5.052,0.63,3.183
2.985,0.0,5.056,0.624,3.155
2.996,0.0,5.052,0.621,3.137
3.008,0.0,5.056,0.618,3.125
3.019,0.0,5.056,0.613,3.099
3.029,0.0,5.052,0.624,3.152
3.039,0.0,5.056,0.615,3.109
3.048,0.0,5.056,0.644,3.256
3.055,0.0,5.056,0.648,3.276
3.064,0.0,5.052,0.622,3.142
3.072,0.0,5.052,0.622,3.142
3.08,0.0,5.056,0.625,3.16
3.087,0.0,5.056,0.646,3.266
3.096,0.0,5.052,0.638,3.223
3.105,0.0,5.052,0.648,3.274
3.112,0.0,5.056,0.625,3.16
3.12,0.0,5.052,0.649,3.279
3.128,0.0,5.052,0.637,3.218
3.137,0.0,5.052,0.642,3.243
3.145,0.0,5.052,0.628,3.173
3.153,0.0,5.056,0.627,3.17
3.161,0.0,5.052,0.629,3.178
3.17,0.0,5.052,0.646,3.264
3.177,0.0,5.056,0.638,3.226
3.185,0.0,5.052,0.638,3.223
3.193,0.0,5.052,0.617,3.117
3.202,0.0,5.052,0.615,3.107
3.209,0.0,5.056,0.63,3.185
3.217,0.0,5.052,0.633,3.198
3.225,0.0,5.052,0.637,3.218
3.235,0.0,5.052,0.65,3.284
3.244,0.0,5.052,0.648,3.274
3.255,0.0,5.052,0.649,3.279
3.263,0.0,5.052,0.674,3.405
3.271,0.0,5.052,0.673,3.4
3.279,0.0,5.052,0.633,3.198
3.286,0.0,5.052,0.662,3.344
3.295,0.0,5.052,0.629,3.178
3.303,0.0,5.052,0.645,3.259
3.311,0.0,5.052,0.625,3.157
3.319,0.0,5.056,0.642,3.246
3.327,0.0,5.056,0.644,3.256
3.335,0.0,5.056,0.626,3.165
3.342,0.0,5.056,0.63,3.185
3.35,0.0,5.052,0.617,3.117
3.36,0.0,5.056,0.633,3.2
3.379,0.0,5.056,0.62,3.135
3.389,0.0,5.052,0.646,3.264
3.399,0.0,5.052,0.624,3.152
3.407,0.0,5.052,0.635,3.208
3.416,0.0,5.052,0.625,3.157
3.425,0.0,5.048,0.633,3.195
3.434,0.0,5.056,0.614,3.104
3.443,0.0,5.056,0.624,3.155
3.452,0.0,5.052,0.638,3.223
3.461,0.0,5.056,0.626,3.165
3.469,0.0,5.052,0.648,3.274
3.477,0.0,5.056,0.647,3.271
3.485,0.0,5.052,0.644,3.253
3.494,0.0,5.052,0.625,3.157
3.502,0.0,5.052,0.647,3.269
3.509,0.0,5.056,0.633,3.2
3.517,0.0,5.052,0.637,3.218
3.526,0.0,5.056,0.633,3.2
3.534,0.0,5.056,0.634,3.206
3.541,0.0,5.052,0.622,3.142
3.549,0.0,5.056,0.618,3.125
3.558,0.0,5.052,0.634,3.203
3.566,0.0,5.056,0.628,3.175
3.573,0.0,5.056,0.615,3.109
3.581,0.0,5.052,0.621,3.137
3.59,0.0,5.056,0.613,3.099
3.598,0.0,5.056,0.62,3.135
3.606,0.0,5.056,0.636,3.216
3.614,0.0,5.052,0.631,3.188
3.622,0.0,5.052,0.617,3.117
3.63,0.0,5.052,0.626,3.163
3.638,0.0,5.052,0.644,3.253
3.647,0.0,5.056,0.665,3.362
3.656,0.0,5.052,0.644,3.253
3.664,0.0,5.052,0.62,3.132
3.672,0.0,5.052,0.642,3.243
3.68,0.0,5.056,0.622,3.145
3.689,0.0,5.052,0.625,3.157
3.696,0.0,5.052,0.635,3.208
3.704,0.0,5.052,0.643,3.248
3.712,0.0,5.056,0.652,3.297
3.721,0.0,5.052,0.638,3.223
