Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.115,0.0,0.088,0.0,0.0
0.125,0.0,0.088,0.0,0.0
0.136,0.0,0.088,0.0,0.0
0.147,0.0,0.092,0.0,0.0
0.159,0.0,0.088,0.0,0.0
0.169,0.0,0.088,0.0,0.0
0.18,0.0,0.088,0.0,0.0
0.191,0.0,5.072,0.01,0.051
0.247,0.0,5.076,0.01,0.051
0.259,0.0,5.076,0.0,0.0
0.269,0.0,5.072,0.01,0.051
0.28,0.0,5.072,0.01,0.051
0.293,0.0,5.076,0.01,0.051
0.304,0.0,5.076,0.011,0.056
0.317,0.0,5.076,0.01,0.051
0.329,0.0,5.076,0.0,0.0
0.341,0.0,5.076,0.01,0.051
0.354,0.0,5.072,0.011,0.056
0.366,0.0,5.072,0.0,0.0
0.378,0.0,5.076,0.01,0.051
0.39,0.0,5.072,0.01,0.051
0.401,0.0,5.076,0.0,0.0
0.412,0.0,5.072,0.01,0.051
0.423,0.0,5.076,0.01,0.051
0.434,0.0,5.076,0.0,0.0
0.445,0.0,5.076,0.01,0.051
0.457,0.0,5.076,0.01,0.051
0.467,0.0,5.072,0.01,0.051
0.478,0.0,5.076,0.0,0.0
0.49,0.0,5.072,0.0,0.0
0.501,0.0,5.076,0.01,0.051
0.511,0.0,5.076,0.011,0.056
0.522,0.0,5.076,0.011,0.056
0.533,0.0,5.076,0.01,0.051
0.543,0.0,5.076,0.01,0.051
0.554,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.011,0.056
0.575,0.0,5.076,0.01,0.051
0.586,0.0,5.072,0.011,0.056
0.596,0.0,5.076,0.0,0.0
0.606,0.0,5.076,0.0,0.0
0.617,0.0,5.076,0.01,0.051
0.628,0.0,5.076,0.0,0.0
0.638,0.0,5.076,0.0,0.0
0.649,0.0,5.076,0.0,0.0
0.66,0.0,5.072,0.011,0.056
0.67,0.0,5.076,0.0,0.0
0.681,0.0,5.072,0.01,0.051
0.691,0.0,5.072,0.01,0.051
0.7,0.0,5.072,0.0,0.0
0.71,0.0,5.076,0.01,0.051
0.72,0.0,5.072,0.0,0.0
0.729,0.0,5.076,0.01,0.051
0.739,0.0,5.076,0.0,0.0
0.749,0.0,5.076,0.0,0.0
0.759,0.0,5.072,0.0,0.0
0.768,0.0,5.076,0.01,0.051
0.778,0.0,5.076,0.01,0.051
0.788,0.0,5.076,0.01,0.051
0.798,0.0,5.076,0.0,0.0
0.807,0.0,5.072,0.01,0.051
0.817,0.0,5.072,0.0,0.0
0.827,0.0,5.072,0.0,0.0
0.836,0.0,5.076,0.01,0.051
0.846,0.0,5.072,0.01,0.051
0.856,0.0,5.076,0.01,0.051
0.866,0.0,5.076,0.0,0.0
0.875,0.0,5.076,0.01,0.051
0.885,0.0,5.076,0.0,0.0
0.895,0.0,5.072,0.01,0.051
0.904,0.0,5.08,0.0,0.0
0.914,0.0,5.076,0.0,0.0
0.924,0.0,5.072,0.01,0.051
0.934,0.0,5.076,0.0,0.0
