Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.116,0.0,0.124,0.0,0.0
0.127,0.0,0.124,0.0,0.0
0.139,0.0,0.124,0.0,0.0
0.151,0.0,0.124,0.0,0.0
0.162,0.0,0.124,0.0,0.0
0.174,0.0,0.124,0.0,0.0
0.186,0.0,0.128,0.0,0.0
0.198,0.0,5.076,0.01,0.051
0.259,0.0,5.076,0.0,0.0
0.27,0.0,5.076,0.01,0.051
0.282,0.0,5.076,0.011,0.056
0.293,0.0,5.076,0.0,0.0
0.305,0.0,5.076,0.01,0.051
0.317,0.0,5.076,0.0,0.0
0.329,0.0,5.076,0.0,0.0
0.341,0.0,5.076,0.0,0.0
0.355,0.0,5.076,0.0,0.0
0.371,0.0,5.072,0.0,0.0
0.384,0.0,5.076,0.011,0.056
0.396,0.0,5.076,0.01,0.051
0.407,0.0,5.076,0.0,0.0
0.419,0.0,5.072,0.0,0.0
0.429,0.0,5.076,0.0,0.0
0.44,0.0,5.076,0.0,0.0
0.45,0.0,5.076,0.01,0.051
0.461,0.0,5.076,0.01,0.051
0.471,0.0,5.076,0.01,0.051
0.483,0.0,5.072,0.0,0.0
0.495,0.0,5.076,0.011,0.056
0.505,0.0,5.072,0.01,0.051
0.515,0.0,5.076,0.01,0.051
0.527,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.549,0.0,5.076,0.01,0.051
0.562,0.0,5.072,0.0,0.0
0.573,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.01,0.051
0.596,0.0,5.076,0.01,0.051
0.607,0.0,5.076,0.011,0.056
0.619,0.0,5.076,0.0,0.0
0.63,0.0,5.072,0.01,0.051
0.642,0.0,5.072,0.01,0.051
0.653,0.0,5.076,0.0,0.0
0.664,0.0,5.076,0.0,0.0
0.675,0.0,5.072,0.0,0.0
0.687,0.0,5.076,0.0,0.0
0.699,0.0,5.076,0.01,0.051
0.711,0.0,5.076,0.0,0.0
0.723,0.0,5.076,0.01,0.051
0.735,0.0,5.072,0.01,0.051
0.747,0.0,5.076,0.01,0.051
0.759,0.0,5.076,0.0,0.0
0.772,0.0,5.072,0.01,0.051
0.784,0.0,5.076,0.01,0.051
0.797,0.0,5.076,0.01,0.051
0.808,0.0,5.076,0.0,0.0
0.82,0.0,5.072,0.01,0.051
0.829,0.0,5.076,0.011,0.056
0.839,0.0,5.076,0.011,0.056
0.849,0.0,5.076,0.01,0.051
0.859,0.0,5.072,0.0,0.0
0.869,0.0,5.076,0.01,0.051
0.879,0.0,5.076,0.01,0.051
0.889,0.0,5.072,0.01,0.051
0.9,0.0,5.076,0.01,0.051
0.91,0.0,5.072,0.0,0.0
0.92,0.0,5.076,0.01,0.051
0.928,0.0,5.076,0.01,0.051
0.936,0.0,5.072,0.01,0.051
0.944,0.0,5.076,0.011,0.056
0.952,0.0,5.08,0.01,0.051
0.96,0.0,5.076,0.0,0.0
0.968,0.0,5.072,0.01,0.051
0.976,0.0,5.072,0.01,0.051
0.983,0.0,5.076,0.011,0.056
0.991,0.0,5.076,0.0,0.0
0.999,0.0,5.076,0.0,0.0
1.007,0.0,5.072,0.011,0.056
1.015,0.0,5.072,0.088,0.446
1.023,0.0,5.076,0.067,0.34
1.031,0.0,5.076,0.067,0.34
1.04,0.0,5.072,0.067,0.34
1.048,0.0,5.068,0.07,0.355
1.056,0.0,5.072,0.09,0.456
1.064,0.0,5.072,0.09,0.456
1.072,0.0,5.072,0.09,0.456
1.08,0.0,5.072,0.091,0.462
1.135,0.0,5.072,0.136,0.69
1.143,0.0,5.068,0.136,0.689
1.151,0.0,5.072,0.16,0.812
1.159,0.0,5.072,0.161,0.817
1.167,0.0,5.068,0.16,0.811
1.174,0.0,5.072,0.161,0.817
1.183,0.0,5.068,0.183,0.927
1.191,0.0,5.068,0.183,0.927
1.199,0.0,5.068,0.184,0.933
1.208,0.0,5.072,0.183,0.928
1.216,0.0,5.068,0.208,1.054
1.224,0.0,5.068,0.207,1.049
1.232,0.0,5.068,0.207,1.049
1.24,19.0,5.068,0.207,1.049
1.248,16.0,5.068,0.23,1.166
1.256,14.0,5.068,0.23,1.166
1.264,11.0,5.068,0.23,1.166
1.272,8.0,5.068,0.231,1.171
1.28,5.0,5.068,0.242,1.226
1.288,2.0,5.068,0.255,1.292
1.296,0.0,5.068,0.255,1.292
1.304,0.0,5.068,0.253,1.282
1.311,0.0,5.068,0.253,1.282
1.319,0.0,5.068,0.278,1.409
1.327,0.0,5.068,0.28,1.419
1.335,0.0,5.072,0.278,1.41
1.344,0.0,5.064,0.278,1.408
1.352,0.0,5.068,0.301,1.525
1.36,0.0,5.068,0.301,1.525
1.37,0.0,5.064,0.301,1.524
1.379,0.0,5.064,0.3,1.519
1.387,0.0,5.064,0.323,1.636
1.395,0.0,5.064,0.324,1.641
1.403,0.0,5.064,0.323,1.636
1.411,0.0,5.064,0.325,1.646
1.419,0.0,5.064,0.347,1.757
1.427,0.0,5.064,0.346,1.752
1.435,0.0,5.06,0.346,1.751
1.443,0.0,5.064,0.348,1.762
1.451,0.0,5.06,0.372,1.882
1.459,0.0,5.06,0.37,1.872
1.467,0.0,5.06,0.371,1.877
1.475,0.0,5.064,0.374,1.894
1.482,0.0,5.06,0.394,1.994
1.49,0.0,5.06,0.394,1.994
1.498,0.0,5.064,0.392,1.985
1.506,0.0,5.06,0.394,1.994
1.515,0.0,5.06,0.394,1.994
1.523,0.0,5.06,0.393,1.989
1.531,0.0,5.06,0.418,2.115
1.539,0.0,5.06,0.418,2.115
1.547,0.0,5.06,0.401,2.029
1.555,0.0,5.06,0.418,2.115
1.564,0.0,5.064,0.399,2.021
1.572,0.0,5.06,0.421,2.13
1.58,0.0,5.06,0.394,1.994
1.588,0.0,5.064,0.417,2.112
1.596,0.0,5.064,0.419,2.122
1.604,0.0,5.06,0.417,2.11
1.612,0.0,5.06,0.42,2.125
1.62,0.0,5.06,0.439,2.221
1.63,0.0,5.064,0.389,1.97
1.642,0.0,5.064,0.337,1.707
1.654,0.0,5.06,0.441,2.231
1.666,0.0,5.06,0.44,2.226
1.678,0.0,5.06,0.442,2.237
1.69,0.0,5.06,0.464,2.348
1.702,0.0,5.056,0.464,2.346
1.713,0.0,5.06,0.464,2.348
1.726,0.0,5.06,0.49,2.479
1.738,0.0,5.056,0.489,2.472
1.749,0.0,5.056,0.507,2.563
1.763,0.0,5.056,0.512,2.589
1.783,0.0,5.06,0.512,2.591
1.795,0.0,5.06,0.534,2.702
1.806,0.0,5.06,0.536,2.712
1.818,0.0,5.06,0.559,2.829
1.829,0.0,5.056,0.559,2.826
1.839,0.0,5.06,0.559,2.829
1.85,0.0,5.056,0.581,2.938
1.86,0.0,5.052,0.583,2.945
1.871,0.0,5.056,0.583,2.948
1.881,0.0,5.056,0.605,3.059
1.892,0.0,5.056,0.606,3.064
1.903,0.0,5.052,0.606,3.062
1.914,0.0,5.052,0.606,3.062
1.924,0.0,5.056,0.629,3.18
1.936,0.0,5.052,0.628,3.173
1.948,0.0,5.052,0.653,3.299
1.959,0.0,5.056,0.651,3.291
1.971,0.0,5.052,0.652,3.294
1.982,0.0,5.052,0.675,3.41
1.994,0.0,5.056,0.678,3.428
2.006,0.0,5.052,0.677,3.42
2.017,0.0,5.052,0.699,3.531
2.029,0.0,5.052,0.699,3.531
2.04,0.0,5.052,0.7,3.536
2.051,0.0,5.052,0.722,3.648
2.062,0.0,5.052,0.723,3.653
2.073,0.0,5.052,0.723,3.653
2.083,0.0,5.048,0.745,3.761
2.094,0.0,5.048,0.746,3.766
2.105,0.0,5.052,0.746,3.769
2.116,0.0,5.052,0.77,3.89
2.127,0.0,5.048,0.769,3.882
2.139,0.0,5.052,0.769,3.885
2.151,0.0,5.052,0.793,4.006
2.162,0.0,5.044,0.793,4.0
2.173,0.0,5.052,0.793,4.006
2.185,0.0,5.048,0.816,4.119
2.196,0.0,5.052,0.817,4.127
2.208,0.0,5.052,0.818,4.133
2.219,0.0,5.048,0.84,4.24
2.23,0.0,5.048,0.842,4.25
2.241,0.0,5.044,0.839,4.232
2.251,0.0,5.044,0.867,4.373
2.262,0.0,5.048,0.864,4.361
2.272,0.0,5.048,0.863,4.356
2.283,0.0,5.044,0.886,4.469
2.293,0.0,5.044,0.887,4.474
2.304,0.0,5.044,0.885,4.464
2.314,0.0,5.044,0.911,4.595
2.325,0.0,5.044,0.91,4.59
2.335,0.0,5.044,0.911,4.595
2.346,0.0,5.044,0.934,4.711
2.357,0.0,5.044,0.933,4.706
2.367,0.0,5.044,0.934,4.711
2.378,0.0,5.044,0.933,4.706
2.388,0.0,5.044,0.958,4.832
2.399,0.0,5.044,0.958,4.832
2.409,0.0,5.04,0.958,4.828
2.42,0.0,5.04,0.981,4.944
2.43,0.0,5.04,0.979,4.934
2.441,0.0,5.044,0.98,4.943
2.451,0.0,5.044,1.004,5.064
2.462,0.0,5.04,1.004,5.06
2.473,0.0,5.04,1.004,5.06
2.483,0.0,5.044,1.028,5.185
2.494,0.0,5.04,1.029,5.186
2.505,0.0,5.04,1.029,5.186
2.515,0.0,5.036,1.052,5.298
2.526,0.0,5.04,1.053,5.307
2.536,0.0,5.04,1.051,5.297
2.547,0.0,5.04,1.075,5.418
2.557,0.0,5.04,1.075,5.418
2.568,0.0,5.036,1.075,5.414
2.579,0.0,5.036,1.099,5.535
2.589,0.0,5.04,1.1,5.544
2.6,0.0,5.04,1.102,5.554
2.61,0.0,5.036,1.099,5.535
2.621,0.0,5.036,1.123,5.655
2.631,0.0,5.036,1.121,5.645
2.642,0.0,5.036,1.122,5.65
2.652,0.0,5.036,1.146,5.771
2.663,0.0,5.036,1.145,5.766
2.673,0.0,5.036,1.145,5.766
2.684,0.0,5.036,1.17,5.892
2.695,0.0,5.036,1.171,5.897
2.705,0.0,5.036,1.17,5.892
2.716,0.0,5.036,1.195,6.018
2.726,0.0,5.036,1.193,6.008
2.736,0.0,5.036,1.193,6.008
2.747,0.0,5.032,1.216,6.119
2.757,0.0,5.036,1.217,6.129
2.768,0.0,5.036,1.217,6.129
2.778,0.0,5.032,1.24,6.24
2.788,0.0,5.032,1.24,6.24
2.799,0.0,5.036,1.242,6.255
2.809,0.0,5.032,1.241,6.245
2.82,0.0,5.032,1.263,6.355
2.83,0.0,5.032,1.265,6.365
2.841,0.0,5.032,1.265,6.365
2.851,0.0,5.032,1.287,6.476
2.862,0.0,5.032,1.288,6.481
2.872,0.0,5.032,1.286,6.471
2.882,0.0,5.028,1.31,6.587
2.893,0.0,5.028,1.31,6.587
2.903,0.0,5.032,1.311,6.597
2.916,0.0,5.028,1.334,6.707
2.927,0.0,5.028,1.336,6.717
2.937,0.0,5.032,1.333,6.708
2.948,0.0,5.028,1.36,6.838
2.958,0.0,5.028,1.357,6.823
2.969,0.0,5.028,1.359,6.833
2.979,0.0,5.028,1.382,6.949
2.99,0.0,5.028,1.382,6.949
3.001,0.0,5.028,1.382,6.949
3.011,0.0,5.028,1.406,7.069
3.022,0.0,5.028,1.405,7.064
3.032,0.0,5.028,1.406,7.069
3.043,0.0,5.028,1.407,7.074
3.053,0.0,5.028,1.428,7.18
3.064,0.0,5.028,1.429,7.185
3.075,0.0,5.028,1.43,7.19
3.085,0.0,5.024,1.454,7.305
3.096,0.0,5.028,1.454,7.311
3.106,0.0,5.024,1.455,7.31
3.117,0.0,5.024,1.453,7.3
3.127,0.0,5.024,1.478,7.425
3.138,0.0,5.024,1.477,7.42
3.149,0.0,5.024,1.477,7.42
3.159,0.0,5.024,1.5,7.536
3.169,0.0,5.024,1.501,7.541
3.18,0.0,5.024,1.5,7.536
3.19,0.0,5.024,1.501,7.541
3.201,0.0,5.024,1.5,7.536
3.211,0.0,5.024,1.501,7.541
3.222,0.0,5.024,1.493,7.501
3.232,0.0,5.028,1.501,7.547
3.243,0.0,5.024,1.501,7.541
3.253,0.0,5.028,1.491,7.497
3.264,0.0,5.02,1.499,7.525
3.274,0.0,5.024,1.472,7.395
3.284,0.0,5.02,1.5,7.53
3.295,0.0,5.024,1.494,7.506
3.305,0.0,5.024,1.501,7.541
3.316,0.0,5.024,1.499,7.531
3.326,0.0,5.024,1.499,7.531
3.337,0.0,5.024,1.5,7.536
3.347,0.0,5.024,1.498,7.526
3.358,0.0,5.02,1.503,7.545
3.368,0.0,5.024,1.5,7.536
3.379,0.0,5.024,1.501,7.541
3.389,0.0,5.024,1.502,7.546
3.4,0.0,5.02,1.5,7.53
3.41,0.0,5.024,1.5,7.536
3.421,0.0,5.024,1.498,7.526
3.431,0.0,5.024,1.5,7.536
3.442,0.0,5.028,1.43,7.19
3.452,0.0,5.028,1.374,6.908
3.463,0.0,5.028,1.438,7.23
3.473,0.0,5.028,1.364,6.858
3.484,0.0,5.028,1.389,6.984
3.494,0.0,5.028,1.41,7.089
3.505,0.0,5.028,1.36,6.838
3.516,0.0,5.028,1.406,7.069
3.527,0.0,5.028,1.478,7.431
3.538,0.0,5.032,1.356,6.823
3.549,0.0,5.028,1.387,6.974
3.56,0.0,5.028,1.404,7.059
3.571,0.0,5.028,1.359,6.833
3.582,0.0,5.028,1.377,6.924
3.592,0.0,5.028,1.384,6.959
3.603,0.0,5.028,1.362,6.848
3.614,0.0,5.024,1.389,6.978
3.625,0.0,5.024,1.401,7.039
3.635,0.0,5.028,1.383,6.954
3.646,0.0,5.028,1.392,6.999
3.656,0.0,5.028,1.377,6.924
3.667,0.0,5.028,1.394,7.009
3.677,0.0,5.028,1.4,7.039
3.688,0.0,5.028,1.361,6.843
3.698,0.0,5.028,1.391,6.994
3.709,0.0,5.028,1.401,7.044
3.719,0.0,5.028,1.361,6.843
3.73,0.0,5.024,1.455,7.31
3.74,0.0,5.028,1.374,6.908
3.751,0.0,5.028,1.375,6.913
3.761,0.0,5.028,1.403,7.054
3.772,0.0,5.032,1.368,6.884
3.782,0.0,5.028,1.385,6.964
3.793,0.0,5.024,1.395,7.008
3.804,0.0,5.028,1.349,6.783
3.815,0.0,5.024,1.4,7.034
3.826,0.0,5.024,1.4,7.034
3.837,0.0,5.032,1.356,6.823
3.848,0.0,5.028,1.398,7.029
3.859,0.0,5.028,1.413,7.105
3.869,0.0,5.028,1.354,6.808
3.88,0.0,5.028,1.392,6.999
3.89,0.0,5.032,1.384,6.964
3.901,0.0,5.028,1.377,6.924
3.912,0.0,5.028,1.385,6.964
