Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.771,0.0,5.076,0.253,1.284
0.779,0.0,5.076,0.0,0.0
0.787,0.0,5.072,0.0,0.0
0.856,0.0,5.076,0.01,0.051
0.865,0.0,5.072,0.0,0.0
0.873,0.0,5.076,0.0,0.0
0.882,0.0,5.076,0.0,0.0
0.891,0.0,5.072,0.01,0.051
0.898,0.0,5.076,0.0,0.0
0.908,0.0,5.072,0.0,0.0
0.917,0.0,5.076,0.0,0.0
0.926,0.0,5.076,0.0,0.0
0.935,0.0,5.076,0.0,0.0
0.943,0.0,5.076,0.0,0.0
0.951,0.0,5.076,0.0,0.0
0.959,0.0,5.072,0.01,0.051
0.969,0.0,5.076,0.0,0.0
0.978,0.0,5.076,0.0,0.0
0.986,0.0,5.456,0.363,1.981
0.994,0.0,9.104,0.017,0.155
1.003,0.0,9.104,0.017,0.155
1.012,0.0,9.104,0.015,0.137
1.113,0.0,9.108,0.015,0.137
1.122,0.0,9.104,0.016,0.146
1.132,0.0,9.104,0.016,0.146
1.14,0.0,9.104,0.016,0.146
1.149,0.0,9.104,0.017,0.155
1.157,0.0,9.104,0.016,0.146
1.165,80.0,9.108,0.015,0.137
1.173,83.0,9.104,0.016,0.146
1.183,86.0,9.104,0.016,0.146
1.192,89.0,9.104,0.015,0.137
1.2,92.0,9.108,0.016,0.146
1.209,95.0,9.108,0.017,0.155
1.217,98.0,9.104,0.015,0.137
1.225,100.0,9.104,0.016,0.146
1.235,102.0,9.108,0.015,0.137
1.255,105.0,9.104,0.013,0.118
1.263,107.0,9.104,0.015,0.137
1.272,109.0,9.108,0.015,0.137
1.283,111.0,9.104,0.016,0.146
1.293,113.0,9.108,0.016,0.146
1.302,115.0,9.108,0.015,0.137
1.31,116.0,9.104,0.016,0.146
1.319,118.0,9.1,0.015,0.136
1.327,119.0,9.104,0.015,0.137
1.336,121.0,9.104,0.013,0.118
1.344,122.0,9.104,0.015,0.137
1.354,123.0,9.192,0.81,7.446
1.363,124.0,20.24,0.071,1.437
1.371,131.0,20.236,0.071,1.437
1.426,139.0,20.232,0.07,1.416
1.435,146.0,20.236,0.063,1.275
1.498,152.0,20.236,0.06,1.214
1.507,159.0,20.236,0.067,1.356
1.516,165.0,20.236,0.064,1.295
1.525,171.0,20.24,0.066,1.336
1.534,177.0,20.24,0.064,1.295
1.543,183.0,20.236,0.063,1.275
1.551,189.0,20.236,0.067,1.356
1.56,194.0,20.236,0.062,1.255
1.568,199.0,20.236,0.066,1.336
1.576,204.0,20.236,0.059,1.194
1.586,208.0,20.24,0.064,1.295
1.595,212.0,20.236,0.062,1.255
1.604,216.0,20.236,0.067,1.356
1.612,220.0,20.24,0.06,1.214
1.621,223.0,20.24,0.065,1.316
1.63,226.0,20.24,0.064,1.295
1.641,229.0,20.24,0.065,1.316
1.663,232.0,20.24,0.065,1.316
1.672,234.0,20.236,0.07,1.417
1.681,237.0,20.236,0.067,1.356
1.69,239.0,20.236,0.061,1.234
1.7,240.0,20.24,0.066,1.336
1.709,242.0,20.236,0.06,1.214
1.717,243.0,20.236,0.063,1.275
1.728,244.0,20.236,0.062,1.255
1.738,245.0,20.236,0.067,1.356
1.746,245.0,20.236,0.067,1.356
1.755,246.0,20.236,0.064,1.295
1.764,246.0,20.236,0.065,1.315
1.772,245.0,20.236,0.062,1.255
1.78,245.0,20.236,0.063,1.275
1.788,244.0,20.236,0.062,1.255
1.798,243.0,20.24,0.06,1.214
1.807,242.0,20.24,0.06,1.214
1.816,241.0,20.236,0.064,1.295
1.824,239.0,20.236,0.063,1.275
1.833,237.0,20.236,0.069,1.396
1.841,235.0,20.24,0.058,1.174
1.851,233.0,20.24,0.064,1.295
1.86,230.0,20.24,0.06,1.214
1.869,227.0,20.24,0.064,1.295
1.877,224.0,20.24,0.063,1.275
1.886,221.0,20.24,0.063,1.275
1.894,217.0,20.24,0.061,1.235
1.903,213.0,20.24,0.062,1.255
1.912,209.0,20.236,0.059,1.194
1.932,205.0,20.24,0.067,1.356
1.941,204.0,20.236,0.06,1.214
1.956,202.0,20.24,0.064,1.295
1.967,200.0,20.236,0.067,1.356
1.975,198.0,20.236,0.062,1.255
1.983,196.0,20.236,0.065,1.315
1.992,193.0,20.236,0.058,1.174
2.001,190.0,20.24,0.06,1.214
2.009,188.0,20.236,0.062,1.255
2.019,185.0,20.236,0.059,1.194
2.027,181.0,20.236,0.061,1.234
2.036,178.0,20.236,0.059,1.194
2.044,174.0,20.236,0.06,1.214
2.052,171.0,20.236,0.064,1.295
2.061,167.0,20.236,0.066,1.336
2.07,163.0,20.236,0.059,1.194
2.079,158.0,20.24,0.066,1.336
2.088,154.0,20.24,0.059,1.194
2.097,149.0,20.236,0.067,1.356
2.105,145.0,20.24,0.063,1.275
2.114,140.0,20.236,0.063,1.275
2.122,137.0,20.236,0.059,1.194
2.132,134.0,20.236,0.062,1.255
2.141,131.0,20.236,0.059,1.194
2.15,128.0,20.236,0.06,1.214
2.158,125.0,20.236,0.065,1.315
2.167,121.0,20.236,0.06,1.214
2.175,118.0,20.236,0.064,1.295
2.186,114.0,20.236,0.062,1.255
2.194,110.0,20.236,0.067,1.356
2.203,106.0,20.236,0.061,1.234
2.211,102.0,20.236,0.066,1.336
2.22,98.0,20.236,0.058,1.174
2.228,94.0,20.236,0.066,1.336
2.238,89.0,20.236,0.063,1.275
2.247,85.0,20.236,0.063,1.275
2.256,80.0,20.24,0.068,1.376
2.264,75.0,20.236,0.06,1.214
2.272,70.0,20.236,0.063,1.275
2.281,65.0,20.236,0.062,1.255
2.29,60.0,20.236,0.065,1.315
2.299,54.0,20.236,0.06,1.214
2.308,49.0,20.236,0.066,1.336
2.317,43.0,20.236,0.063,1.275
2.325,37.0,20.236,0.065,1.315
2.333,31.0,20.236,0.067,1.356
2.342,25.0,20.236,0.065,1.315
2.353,19.0,20.236,0.063,1.275
2.363,13.0,20.24,0.061,1.235
2.372,6.0,20.236,0.064,1.295
