Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.771,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.0,0.0
0.826,0.0,5.08,0.01,0.051
0.834,0.0,5.076,0.0,0.0
0.844,0.0,5.076,0.0,0.0
0.853,0.0,5.076,0.0,0.0
0.862,0.0,5.076,0.0,0.0
0.871,0.0,5.076,0.0,0.0
0.879,0.0,5.076,0.0,0.0
0.888,0.0,5.076,0.0,0.0
0.898,0.0,5.076,0.0,0.0
0.907,0.0,5.076,0.0,0.0
0.917,0.0,5.076,0.0,0.0
0.926,0.0,5.076,0.0,0.0
0.935,0.0,5.076,0.0,0.0
0.943,0.0,5.072,0.0,0.0
0.954,0.0,5.076,0.0,0.0
0.963,0.0,5.076,0.0,0.0
0.972,0.0,5.076,0.0,0.0
0.982,0.0,5.08,0.0,0.0
0.99,0.0,9.108,0.02,0.182
0.999,0.0,9.108,0.018,0.164
1.01,0.0,9.104,0.016,0.146
1.067,0.0,9.108,0.016,0.146
1.076,0.0,9.108,0.016,0.146
1.085,0.0,9.108,0.015,0.137
1.14,0.0,9.108,0.016,0.146
1.148,75.0,9.112,0.015,0.137
1.157,78.0,9.108,0.015,0.137
1.168,81.0,9.108,0.016,0.146
1.177,84.0,9.108,0.015,0.137
1.186,87.0,9.108,0.016,0.146
1.195,90.0,9.108,0.016,0.146
1.204,93.0,9.108,0.015,0.137
1.212,96.0,9.112,0.016,0.146
1.223,98.0,9.108,0.016,0.146
1.233,101.0,9.104,0.015,0.137
1.241,103.0,9.108,0.015,0.137
1.25,105.0,9.108,0.015,0.137
1.259,108.0,9.104,0.016,0.146
1.267,110.0,9.108,0.015,0.137
1.277,112.0,9.104,0.016,0.146
1.286,113.0,9.108,0.017,0.155
1.295,115.0,9.108,0.015,0.137
1.304,117.0,9.108,0.015,0.137
1.312,118.0,9.108,0.015,0.137
1.321,120.0,9.108,0.015,0.137
1.331,121.0,9.108,0.014,0.128
1.34,122.0,9.104,0.016,0.146
1.349,123.0,9.108,0.016,0.146
1.358,124.0,20.244,0.075,1.518
1.367,132.0,20.24,0.066,1.336
1.423,139.0,20.24,0.067,1.356
1.431,146.0,20.24,0.063,1.275
1.485,152.0,20.24,0.067,1.356
1.493,159.0,20.24,0.065,1.316
1.504,165.0,20.24,0.066,1.336
1.513,171.0,20.24,0.063,1.275
