Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.105,0.0,0.132,0.0,0.0
0.114,0.0,0.136,0.0,0.0
0.122,0.0,0.136,0.0,0.0
0.129,0.0,0.136,0.0,0.0
0.138,0.0,0.136,0.0,0.0
0.147,0.0,0.132,0.0,0.0
0.155,0.0,0.132,0.0,0.0
0.164,0.0,0.132,0.0,0.0
0.171,0.0,0.132,0.0,0.0
0.179,0.0,5.076,0.012,0.061
0.187,0.0,5.08,0.0,0.0
0.234,0.0,5.076,0.0,0.0
0.242,0.0,5.076,0.0,0.0
0.25,0.0,5.076,0.0,0.0
0.258,0.0,5.08,0.0,0.0
0.266,0.0,5.076,0.0,0.0
0.274,0.0,5.076,0.0,0.0
0.282,0.0,5.076,0.01,0.051
0.29,0.0,5.08,0.0,0.0
0.298,0.0,5.076,0.01,0.051
0.305,0.0,5.08,0.0,0.0
0.314,0.0,5.076,0.0,0.0
0.323,0.0,5.076,0.0,0.0
0.33,0.0,5.076,0.0,0.0
0.338,0.0,5.076,0.0,0.0
0.346,0.0,5.076,0.0,0.0
0.355,0.0,5.076,0.01,0.051
0.363,0.0,5.076,0.0,0.0
0.37,0.0,5.076,0.0,0.0
0.378,0.0,5.076,0.0,0.0
0.387,0.0,5.08,0.0,0.0
0.395,0.0,5.076,0.0,0.0
0.403,0.0,5.072,0.867,4.397
0.411,0.0,20.212,1.097,22.173
0.42,0.0,20.212,1.091,22.051
0.428,0.0,20.212,1.09,22.031
0.485,0.0,20.212,1.091,22.051
0.493,0.0,20.212,1.088,21.991
0.501,0.0,20.216,1.089,22.015
0.509,0.0,20.216,1.087,21.975
0.518,0.0,20.216,1.115,22.541
0.526,0.0,20.212,1.112,22.476
0.533,0.0,20.216,1.112,22.48
0.541,0.0,20.216,1.112,22.48
0.55,0.0,20.216,1.112,22.48
0.558,0.0,20.212,1.11,22.435
0.565,0.0,20.212,1.112,22.476
0.573,0.0,20.216,1.112,22.48
0.582,0.0,20.216,1.114,22.521
0.59,0.0,20.216,1.114,22.521
0.598,0.0,20.216,1.113,22.5
0.606,0.0,20.216,1.113,22.5
0.615,0.0,20.216,1.115,22.541
0.623,0.0,20.212,1.114,22.516
0.63,0.0,20.216,1.112,22.48
0.638,0.0,20.216,1.115,22.541
0.647,0.0,20.216,1.115,22.541
0.655,0.0,20.212,1.114,22.516
0.662,0.0,20.212,1.113,22.496
0.67,0.0,20.216,1.116,22.561
0.679,0.0,20.216,1.113,22.5
0.687,0.0,20.216,1.113,22.5
0.694,0.0,20.212,1.115,22.536
0.702,0.0,20.216,1.115,22.541
0.711,0.0,20.212,1.131,22.86
0.719,0.0,20.212,1.14,23.042
0.727,0.0,20.212,1.135,22.941
0.735,0.0,20.216,1.138,23.006
0.744,0.0,20.212,1.136,22.961
0.751,0.0,20.216,1.136,22.965
0.759,0.0,20.216,1.135,22.945
0.768,0.0,20.216,1.136,22.965
0.779,0.0,20.212,1.136,22.961
0.79,0.0,20.216,1.136,22.965
0.8,0.0,20.216,1.136,22.965
0.812,0.0,20.216,1.134,22.925
0.822,0.0,20.216,1.138,23.006
0.833,0.0,20.216,1.136,22.965
0.844,0.0,20.216,1.137,22.986
0.855,0.0,20.216,1.136,22.965
0.865,0.0,20.216,1.135,22.945
0.876,0.0,20.216,1.137,22.986
0.886,0.0,20.212,1.135,22.941
0.895,0.0,20.216,1.136,22.965
0.906,0.0,20.212,1.16,23.446
0.916,0.0,20.216,1.158,23.41
0.925,0.0,20.216,1.159,23.43
0.935,0.0,20.212,1.158,23.405
0.946,0.0,20.216,1.16,23.451
0.955,0.0,20.212,1.159,23.426
0.965,0.0,20.216,1.158,23.41
0.976,0.0,20.216,1.161,23.471
0.987,0.0,20.216,1.159,23.43
0.997,0.0,20.212,1.16,23.446
1.008,0.0,20.216,1.159,23.43
1.019,0.0,20.216,1.159,23.43
1.03,0.0,20.22,1.16,23.455
1.041,0.0,20.216,1.16,23.451
1.051,0.0,20.216,1.159,23.43
1.062,0.0,20.216,1.159,23.43
1.073,225.0,20.212,1.159,23.426
1.083,219.0,20.216,1.16,23.451
1.093,213.0,20.216,1.159,23.43
1.103,207.0,20.216,1.183,23.916
1.113,201.0,20.212,1.182,23.891
1.123,194.0,20.212,1.184,23.931
1.132,187.0,20.212,1.181,23.87
1.143,180.0,20.22,1.184,23.94
1.153,173.0,20.216,1.182,23.895
1.162,165.0,20.216,1.182,23.895
1.172,160.0,20.216,1.183,23.916
1.183,155.0,20.216,1.182,23.895
1.192,150.0,20.216,1.181,23.875
1.202,145.0,20.216,1.182,23.895
1.213,139.0,20.216,1.182,23.895
1.222,134.0,20.212,1.183,23.911
1.232,128.0,20.216,1.182,23.895
1.243,122.0,20.212,1.182,23.891
1.252,115.0,20.216,1.183,23.916
1.262,109.0,20.216,1.181,23.875
1.273,102.0,20.212,1.184,23.931
1.282,95.0,20.212,1.183,23.911
1.292,88.0,20.216,1.182,23.895
1.302,81.0,20.212,1.207,24.396
1.312,74.0,20.216,1.205,24.36
1.322,66.0,20.212,1.205,24.355
1.332,59.0,20.212,1.205,24.355
1.342,51.0,20.212,1.205,24.355
1.352,43.0,20.216,1.205,24.36
1.361,34.0,20.212,1.205,24.355
1.373,26.0,20.212,1.206,24.376
1.383,17.0,20.216,1.204,24.34
1.394,8.0,20.216,1.207,24.401
1.405,0.0,20.212,1.207,24.396
1.416,0.0,20.212,1.205,24.355
1.426,0.0,20.216,1.209,24.441
1.438,0.0,20.216,1.208,24.421
1.448,0.0,20.208,1.21,24.452
1.459,0.0,20.212,1.209,24.436
1.47,0.0,20.212,1.209,24.436
1.48,0.0,20.216,1.207,24.401
1.49,0.0,20.212,1.231,24.881
1.5,0.0,20.212,1.232,24.901
1.51,0.0,20.216,1.231,24.886
1.519,0.0,20.212,1.231,24.881
1.529,0.0,20.212,1.234,24.942
1.54,0.0,20.212,1.231,24.881
1.549,0.0,20.212,1.232,24.901
1.559,0.0,20.212,1.229,24.841
1.57,0.0,20.216,1.232,24.906
1.58,0.0,20.212,1.234,24.942
1.59,0.0,20.212,1.23,24.861
1.601,0.0,20.216,1.233,24.926
1.611,0.0,20.212,1.231,24.881
1.621,0.0,20.212,1.229,24.841
1.632,0.0,20.216,1.233,24.926
1.642,0.0,20.216,1.231,24.886
1.652,0.0,20.216,1.231,24.886
1.662,0.0,20.212,1.231,24.881
1.673,0.0,20.216,1.23,24.866
1.684,0.0,20.212,1.233,24.921
1.695,0.0,20.212,1.254,25.346
1.707,0.0,20.212,1.256,25.386
1.718,0.0,20.212,1.254,25.346
1.729,0.0,20.212,1.252,25.305
1.74,0.0,20.212,1.254,25.346
1.751,0.0,20.216,1.255,25.371
1.763,0.0,20.212,1.256,25.386
1.774,0.0,20.212,1.251,25.285
1.784,0.0,20.212,1.256,25.386
1.795,0.0,20.208,1.251,25.28
1.805,0.0,20.216,1.253,25.331
1.815,0.0,20.212,1.257,25.406
1.826,0.0,20.212,1.252,25.305
1.836,0.0,20.212,1.256,25.386
1.846,0.0,20.212,1.253,25.326
1.856,0.0,20.212,1.251,25.285
1.867,0.0,20.212,1.256,25.386
1.878,0.0,20.212,1.253,25.326
1.889,0.0,20.212,1.282,25.912
1.901,0.0,20.212,1.275,25.77
1.911,0.0,20.212,1.281,25.892
1.923,0.0,20.212,1.278,25.831
1.934,0.0,20.212,1.277,25.811
1.945,0.0,20.212,1.279,25.851
1.956,0.0,20.212,1.276,25.791
1.968,0.0,20.212,1.279,25.851
1.978,0.0,20.208,1.276,25.785
1.989,0.0,20.208,1.279,25.846
1.999,0.0,20.212,1.278,25.831
2.009,0.0,20.212,1.275,25.77
2.02,0.0,20.216,1.28,25.876
2.03,0.0,20.212,1.279,25.851
2.04,0.0,20.212,1.278,25.831
2.05,0.0,20.212,1.278,25.831
2.061,0.0,20.208,1.277,25.806
2.071,0.0,20.208,1.279,25.846
2.082,0.0,20.208,1.302,26.311
2.094,0.0,20.212,1.303,26.336
2.105,0.0,20.212,1.296,26.195
2.116,0.0,20.212,1.3,26.276
2.127,0.0,20.212,1.3,26.276
2.139,0.0,20.208,1.299,26.25
2.149,0.0,20.212,1.298,26.235
2.161,0.0,20.212,1.298,26.235
2.172,0.0,20.216,1.3,26.281
2.182,0.0,20.212,1.298,26.235
2.193,0.0,20.208,1.297,26.21
2.204,0.0,20.212,1.298,26.235
2.214,0.0,20.212,1.299,26.255
2.224,0.0,20.212,1.3,26.276
2.235,0.0,20.212,1.297,26.215
2.244,0.0,20.212,1.298,26.235
2.254,0.0,20.212,1.3,26.276
2.265,0.0,20.212,1.297,26.215
2.275,0.0,20.212,1.323,26.74
2.286,0.0,20.212,1.321,26.7
2.299,0.0,20.212,1.323,26.74
2.309,0.0,20.212,1.323,26.74
2.321,0.0,20.212,1.321,26.7
2.332,0.0,20.208,1.323,26.735
2.343,0.0,20.212,1.32,26.68
2.355,0.0,20.208,1.32,26.675
2.366,0.0,20.208,1.322,26.715
2.377,0.0,20.212,1.323,26.74
2.388,0.0,20.212,1.322,26.72
2.398,0.0,20.212,1.323,26.74
2.408,0.0,20.208,1.321,26.695
2.419,0.0,20.212,1.323,26.74
2.43,0.0,20.212,1.323,26.74
2.439,0.0,20.208,1.32,26.675
2.451,0.0,20.208,1.321,26.695
2.461,0.0,20.212,1.321,26.7
2.471,0.0,20.212,1.346,27.205
2.482,0.0,20.212,1.345,27.185
2.495,0.0,20.212,1.344,27.165
2.507,0.0,20.212,1.344,27.165
2.519,0.0,20.208,1.343,27.139
2.53,0.0,20.212,1.344,27.165
2.54,0.0,20.208,1.345,27.18
2.551,0.0,20.212,1.344,27.165
2.562,0.0,20.208,1.346,27.2
2.573,0.0,20.208,1.346,27.2
2.583,0.0,20.212,1.346,27.205
2.594,0.0,20.212,1.347,27.226
2.603,0.0,20.208,1.344,27.16
2.614,0.0,20.212,1.345,27.185
2.626,0.0,20.212,1.345,27.185
2.636,0.0,20.212,1.345,27.185
2.646,0.0,20.208,1.347,27.22
2.657,0.0,20.212,1.345,27.185
2.667,0.0,20.208,1.369,27.665
2.678,0.0,20.208,1.369,27.665
2.689,0.0,20.208,1.368,27.645
2.699,0.0,20.208,1.368,27.645
2.71,0.0,20.208,1.368,27.645
2.722,0.0,20.212,1.368,27.65
2.732,0.0,20.208,1.368,27.645
2.744,0.0,20.208,1.368,27.645
2.756,0.0,20.208,1.368,27.645
2.766,0.0,20.208,1.367,27.624
2.778,0.0,20.208,1.368,27.645
2.787,0.0,20.212,1.367,27.63
2.795,0.0,20.208,1.37,27.685
2.803,0.0,20.212,1.371,27.711
2.812,0.0,20.208,1.371,27.705
2.82,0.0,20.208,1.371,27.705
2.828,0.0,20.208,1.372,27.725
2.836,0.0,20.208,1.368,27.645
2.845,0.0,20.208,1.372,27.725
2.853,0.0,20.208,1.373,27.746
2.861,0.0,20.208,1.393,28.15
2.87,0.0,20.208,1.393,28.15
2.878,0.0,20.208,1.396,28.21
2.887,0.0,20.208,1.391,28.109
2.896,0.0,20.208,1.394,28.17
2.912,0.0,20.208,1.393,28.15
2.92,0.0,20.212,1.393,28.155
2.928,0.0,20.208,1.394,28.17
2.936,0.0,20.208,1.394,28.17
2.945,0.0,20.208,1.394,28.17
2.953,0.0,20.208,1.395,28.19
2.961,0.0,20.212,1.394,28.176
2.969,0.0,20.208,1.392,28.13
2.979,0.0,20.212,1.391,28.115
2.987,0.0,20.208,1.391,28.109
2.995,0.0,20.208,1.393,28.15
3.004,0.0,20.204,1.395,28.185
3.013,0.0,20.208,1.394,28.17
3.02,0.0,20.208,1.393,28.15
3.028,0.0,20.208,1.395,28.19
3.037,0.0,20.208,1.395,28.19
3.046,0.0,20.208,1.394,28.17
3.054,0.0,20.208,1.42,28.695
3.062,0.0,20.208,1.418,28.655
3.071,0.0,20.204,1.416,28.609
3.079,0.0,20.204,1.42,28.69
3.087,0.0,20.208,1.415,28.594
3.095,0.0,20.212,1.417,28.64
3.104,0.0,20.208,1.42,28.695
3.112,0.0,20.208,1.416,28.615
3.12,0.0,20.208,1.416,28.615
3.128,0.0,20.208,1.417,28.635
3.138,0.0,20.208,1.418,28.655
3.146,0.0,20.208,1.417,28.635
3.153,0.0,20.208,1.418,28.655
3.162,0.0,20.208,1.417,28.635
3.171,0.0,20.204,1.416,28.609
3.178,0.0,20.208,1.415,28.594
3.186,0.0,20.208,1.419,28.675
3.194,0.0,20.208,1.415,28.594
3.203,0.0,20.208,1.416,28.615
3.211,0.0,20.208,1.417,28.635
3.219,0.0,20.204,1.417,28.629
3.227,0.0,20.208,1.414,28.574
3.236,0.0,20.204,1.419,28.669
3.244,0.0,20.204,1.414,28.568
3.252,0.0,20.208,1.441,29.12
3.261,0.0,20.204,1.443,29.154
3.27,0.0,20.208,1.442,29.14
3.277,0.0,20.204,1.439,29.074
3.285,0.0,20.204,1.442,29.134
3.294,0.0,20.208,1.439,29.079
3.303,0.0,20.208,1.44,29.1
3.31,0.0,20.204,1.442,29.134
3.318,0.0,20.204,1.441,29.114
3.327,0.0,20.208,1.441,29.12
3.336,0.0,20.204,1.439,29.074
3.344,0.0,20.208,1.44,29.1
3.351,0.0,20.208,1.444,29.18
3.36,0.0,20.208,1.442,29.14
3.369,0.0,20.204,1.442,29.134
3.377,0.0,20.208,1.44,29.1
3.384,0.0,20.204,1.44,29.094
3.394,0.0,20.208,1.443,29.16
3.402,0.0,20.208,1.437,29.039
3.41,0.0,20.208,1.441,29.12
3.418,0.0,20.208,1.44,29.1
3.427,0.0,20.208,1.44,29.1
3.435,0.0,20.204,1.439,29.074
3.443,0.0,20.208,1.466,29.625
3.451,0.0,20.208,1.465,29.605
3.46,0.0,20.208,1.466,29.625
3.468,0.0,20.208,1.468,29.665
3.476,0.0,20.208,1.46,29.504
3.486,0.0,20.208,1.461,29.524
3.497,0.0,20.204,1.463,29.558
3.507,0.0,20.204,1.461,29.518
3.518,0.0,20.208,1.464,29.585
3.53,0.0,20.208,1.462,29.544
3.54,0.0,20.204,1.463,29.558
3.551,0.0,20.208,1.465,29.605
3.563,0.0,20.208,1.464,29.585
3.573,0.0,20.208,1.46,29.504
3.585,0.0,20.204,1.462,29.538
3.596,0.0,20.208,1.464,29.585
3.605,0.0,20.208,1.464,29.585
3.616,0.0,20.204,1.462,29.538
3.627,0.0,20.208,1.465,29.605
3.636,0.0,20.208,1.461,29.524
3.646,0.0,20.204,1.488,30.064
3.657,0.0,20.208,1.487,30.049
3.667,0.0,20.204,1.487,30.043
3.676,0.0,20.204,1.484,29.983
3.687,0.0,20.204,1.485,30.003
3.699,0.0,20.204,1.489,30.084
3.709,0.0,20.208,1.485,30.009
3.72,0.0,20.204,1.487,30.043
3.732,0.0,20.208,1.485,30.009
3.743,0.0,20.204,1.486,30.023
3.754,0.0,20.208,1.488,30.07
3.765,0.0,20.204,1.487,30.043
3.776,0.0,20.208,1.485,30.009
3.787,0.0,20.208,1.486,30.029
3.798,0.0,20.204,1.487,30.043
3.807,0.0,20.204,1.484,29.983
3.817,0.0,20.204,1.486,30.023
3.828,0.0,20.208,1.486,30.029
3.838,0.0,20.204,1.509,30.488
3.848,0.0,20.204,1.51,30.508
3.859,0.0,20.204,1.509,30.488
3.869,0.0,20.204,1.509,30.488
3.879,0.0,20.204,1.508,30.468
3.889,0.0,20.204,1.51,30.508
3.9,0.0,20.208,1.509,30.494
3.909,0.0,20.208,1.511,30.534
3.92,0.0,20.208,1.51,30.514
3.931,0.0,20.204,1.51,30.508
3.94,0.0,20.208,1.509,30.494
3.951,0.0,20.204,1.51,30.508
3.961,0.0,20.208,1.509,30.494
3.971,0.0,20.204,1.51,30.508
3.981,0.0,20.204,1.508,30.468
3.992,0.0,20.204,1.509,30.488
4.002,0.0,20.208,1.509,30.494
4.012,0.0,20.208,1.509,30.494
4.023,0.0,20.204,1.509,30.488
4.033,0.0,20.2,1.53,30.906
4.042,0.0,20.204,1.535,31.013
4.053,0.0,20.204,1.534,30.993
4.063,0.0,20.204,1.532,30.953
4.073,0.0,20.204,1.532,30.953
4.084,0.0,20.204,1.532,30.953
4.094,0.0,20.2,1.533,30.967
4.104,0.0,20.204,1.533,30.973
4.115,0.0,20.204,1.533,30.973
4.125,0.0,20.204,1.53,30.912
4.135,0.0,20.204,1.531,30.932
4.145,0.0,20.204,1.533,30.973
4.156,0.0,20.204,1.534,30.993
4.166,0.0,20.204,1.533,30.973
4.175,0.0,20.204,1.536,31.033
4.186,0.0,20.204,1.536,31.033
4.196,0.0,20.204,1.533,30.973
4.206,0.0,20.204,1.535,31.013
4.217,0.0,20.204,1.535,31.013
4.227,0.0,20.204,1.559,31.498
4.237,0.0,20.204,1.559,31.498
4.247,0.0,20.204,1.558,31.478
4.257,0.0,20.204,1.559,31.498
4.267,0.0,20.204,1.557,31.458
4.277,0.0,20.204,1.559,31.498
4.287,0.0,20.204,1.557,31.458
4.297,0.0,20.204,1.558,31.478
4.306,0.0,20.204,1.556,31.437
4.317,0.0,20.204,1.558,31.478
4.327,0.0,20.2,1.558,31.472
4.336,0.0,20.204,1.556,31.437
4.346,0.0,20.204,1.56,31.518
4.357,0.0,20.2,1.558,31.472
4.366,0.0,20.204,1.557,31.458
4.376,0.0,20.204,1.558,31.478
4.387,0.0,20.2,1.558,31.472
4.396,0.0,20.204,1.558,31.478
4.406,0.0,20.204,1.56,31.518
4.417,0.0,20.204,1.556,31.437
4.426,0.0,20.204,1.583,31.983
4.436,0.0,20.2,1.581,31.936
4.446,0.0,20.2,1.579,31.896
4.456,0.0,20.2,1.584,31.997
4.465,0.0,20.204,1.58,31.922
4.476,0.0,20.2,1.583,31.977
