Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.366,0.0,5.072,0.011,0.056
0.378,0.0,5.076,0.01,0.051
0.388,0.0,5.076,0.011,0.056
0.4,0.0,5.072,0.01,0.051
0.412,0.0,5.076,0.0,0.0
0.422,0.0,5.072,0.0,0.0
0.434,0.0,5.072,0.011,0.056
0.446,0.0,5.072,0.011,0.056
0.456,0.0,5.072,0.0,0.0
0.468,0.0,5.076,0.01,0.051
0.48,0.0,5.076,0.01,0.051
0.491,0.0,5.076,0.01,0.051
0.507,0.0,5.072,0.0,0.0
0.518,0.0,5.072,0.012,0.061
0.528,0.0,5.076,0.0,0.0
0.539,0.0,5.072,0.011,0.056
0.55,0.0,5.076,0.0,0.0
0.561,0.0,5.072,0.01,0.051
0.572,0.0,5.076,0.01,0.051
0.583,0.0,5.072,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.605,0.0,5.072,0.01,0.051
0.616,0.0,5.072,0.0,0.0
0.626,0.0,5.072,0.01,0.051
0.637,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.011,0.056
0.662,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.01,0.051
0.685,0.0,5.076,0.01,0.051
0.696,0.0,5.076,0.011,0.056
0.707,0.0,5.072,0.01,0.051
0.719,0.0,5.072,0.01,0.051
0.73,0.0,5.076,0.01,0.051
0.741,0.0,5.076,0.01,0.051
0.753,0.0,5.072,0.01,0.051
0.764,0.0,5.072,0.01,0.051
0.775,0.0,5.076,0.01,0.051
0.787,0.0,5.072,0.012,0.061
0.799,0.0,5.072,0.01,0.051
0.81,0.0,5.076,0.011,0.056
0.822,0.0,5.076,0.012,0.061
0.833,0.0,5.072,0.011,0.056
0.844,0.0,5.072,0.012,0.061
0.856,0.0,5.076,0.011,0.056
0.867,0.0,5.076,0.011,0.056
0.878,0.0,5.072,0.01,0.051
0.89,0.0,5.072,0.01,0.051
0.902,0.0,5.072,0.01,0.051
0.912,0.0,5.076,0.011,0.056
0.924,0.0,5.076,0.01,0.051
0.936,0.0,5.072,0.01,0.051
0.946,0.0,5.072,0.0,0.0
0.958,0.0,5.076,0.01,0.051
0.969,0.0,5.072,0.013,0.066
0.98,0.0,5.072,0.015,0.076
0.991,0.0,5.076,0.014,0.071
1.002,0.0,5.076,0.013,0.066
1.019,0.0,5.076,0.01,0.051
1.031,0.0,5.072,0.011,0.056
1.043,0.0,5.072,0.0,0.0
1.054,0.0,5.072,0.011,0.056
1.066,0.0,5.076,0.01,0.051
1.078,0.0,5.076,0.01,0.051
1.089,0.0,5.076,0.011,0.056
1.098,0.0,5.076,0.013,0.066
1.106,0.0,5.072,0.1,0.507
1.114,0.0,5.072,0.1,0.507
1.122,0.0,5.068,0.102,0.517
1.131,0.0,5.072,0.101,0.512
1.14,0.0,5.072,0.101,0.512
1.148,0.0,5.072,0.101,0.512
1.156,0.0,5.072,0.101,0.512
1.165,0.0,5.072,0.102,0.517
1.174,57.0,5.068,0.1,0.507
1.182,55.0,5.072,0.101,0.512
1.19,54.0,5.068,0.101,0.512
1.198,52.0,5.068,0.102,0.517
1.207,51.0,5.072,0.1,0.507
1.216,49.0,5.072,0.101,0.512
1.224,47.0,5.076,0.102,0.518
1.232,45.0,5.072,0.102,0.517
1.242,43.0,5.072,0.102,0.517
1.25,41.0,5.072,0.102,0.517
1.258,39.0,5.072,0.056,0.284
1.266,37.0,5.072,0.079,0.401
1.276,35.0,5.072,0.103,0.522
1.284,33.0,5.072,0.102,0.517
1.292,31.0,5.076,0.102,0.518
1.3,29.0,5.072,0.104,0.527
1.31,26.0,5.072,0.102,0.517
1.318,24.0,5.072,0.1,0.507
1.326,21.0,5.072,0.103,0.522
1.335,19.0,5.072,0.102,0.517
1.344,16.0,5.072,0.103,0.522
1.353,14.0,5.072,0.102,0.517
1.361,11.0,5.072,0.102,0.517
1.369,8.0,5.072,0.101,0.512
1.378,5.0,5.068,0.103,0.522
1.387,2.0,5.076,0.101,0.513
1.395,0.0,5.076,0.1,0.508
1.403,0.0,5.072,0.101,0.512
1.413,0.0,5.072,0.101,0.512
1.421,0.0,5.072,0.101,0.512
1.429,0.0,5.068,0.101,0.512
1.438,0.0,5.072,0.101,0.512
1.447,0.0,5.072,0.083,0.421
1.455,0.0,5.072,0.056,0.284
1.463,0.0,5.072,0.077,0.391
1.472,0.0,5.072,0.091,0.462
1.481,0.0,9.1,0.11,1.001
