Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.668,0.0,5.076,0.01,0.051
0.676,0.0,5.072,0.011,0.056
0.684,0.0,5.072,0.011,0.056
0.692,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.011,0.056
0.708,0.0,5.072,0.01,0.051
0.716,0.0,5.076,0.011,0.056
0.724,0.0,5.072,0.011,0.056
0.733,0.0,5.076,0.011,0.056
0.741,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.757,0.0,5.072,0.0,0.0
0.766,0.0,5.076,0.01,0.051
0.774,0.0,5.072,0.011,0.056
0.783,0.0,5.076,0.0,0.0
0.791,0.0,5.072,0.01,0.051
0.8,0.0,5.072,0.011,0.056
0.808,0.0,5.076,0.011,0.056
0.816,0.0,5.072,0.011,0.056
0.825,0.0,5.076,0.011,0.056
0.833,0.0,5.076,0.01,0.051
0.842,0.0,5.076,0.011,0.056
0.85,0.0,5.076,0.012,0.061
0.859,0.0,5.076,0.01,0.051
0.867,0.0,5.076,0.011,0.056
0.876,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.0,0.0
0.892,0.0,5.072,0.01,0.051
0.901,0.0,5.076,0.01,0.051
0.909,0.0,5.076,0.011,0.056
0.918,0.0,5.076,0.011,0.056
0.926,0.0,5.076,0.01,0.051
0.935,0.0,5.072,0.01,0.051
0.943,0.0,5.076,0.011,0.056
0.952,0.0,5.076,0.01,0.051
0.96,0.0,5.076,0.011,0.056
0.968,0.0,5.072,0.01,0.051
0.977,0.0,5.076,0.011,0.056
0.985,0.0,5.076,0.011,0.056
0.994,0.0,5.076,0.011,0.056
1.003,0.0,5.072,0.011,0.056
1.012,0.0,5.076,0.0,0.0
1.02,72.0,5.076,0.011,0.056
1.029,73.0,5.076,0.01,0.051
1.037,73.0,5.076,0.0,0.0
1.046,73.0,5.076,0.011,0.056
1.055,74.0,5.076,0.0,0.0
1.063,74.0,5.076,0.012,0.061
1.072,74.0,5.072,0.01,0.051
1.081,74.0,5.076,0.01,0.051
1.09,74.0,5.076,0.01,0.051
1.099,74.0,5.076,0.0,0.0
1.108,74.0,5.076,0.011,0.056
1.116,73.0,5.076,0.01,0.051
1.125,73.0,5.076,0.01,0.051
1.133,73.0,5.076,0.011,0.056
1.141,72.0,5.076,0.01,0.051
1.149,72.0,5.072,0.01,0.051
1.158,71.0,5.076,0.0,0.0
1.166,71.0,5.076,0.011,0.056
1.174,70.0,5.076,0.011,0.056
1.182,70.0,5.072,0.01,0.051
1.191,69.0,5.076,0.01,0.051
1.199,68.0,5.072,0.0,0.0
1.207,67.0,5.072,0.01,0.051
1.216,66.0,5.076,0.01,0.051
1.224,65.0,5.076,0.01,0.051
1.232,64.0,5.08,0.0,0.0
1.241,63.0,5.076,0.01,0.051
1.249,62.0,5.072,0.01,0.051
1.259,61.0,5.076,0.0,0.0
1.271,59.0,5.076,0.0,0.0
1.282,58.0,5.072,0.01,0.051
1.293,57.0,5.072,0.012,0.061
1.304,55.0,5.076,0.013,0.066
1.315,54.0,5.076,0.014,0.071
1.326,52.0,5.076,0.01,0.051
1.338,51.0,5.072,0.01,0.051
1.349,49.0,5.072,0.0,0.0
1.36,47.0,5.076,0.0,0.0
1.371,45.0,5.076,0.01,0.051
1.383,43.0,5.076,0.01,0.051
1.394,41.0,5.076,0.0,0.0
1.406,39.0,5.072,0.01,0.051
1.417,37.0,5.076,0.01,0.051
1.428,35.0,5.076,0.023,0.117
1.439,33.0,5.072,0.1,0.507
1.45,31.0,5.072,0.102,0.517
1.461,29.0,5.072,0.1,0.507
1.473,26.0,5.076,0.099,0.503
1.484,24.0,5.072,0.101,0.512
1.495,21.0,5.072,0.101,0.512
1.506,19.0,5.072,0.101,0.512
1.517,16.0,5.068,0.1,0.507
1.529,14.0,5.072,0.101,0.512
1.54,11.0,5.072,0.1,0.507
1.552,8.0,5.072,0.1,0.507
1.564,5.0,5.076,0.101,0.513
1.576,2.0,5.072,0.102,0.517
1.587,0.0,5.072,0.054,0.274
1.598,0.0,5.072,0.079,0.401
1.61,0.0,5.072,0.1,0.507
1.622,0.0,5.068,0.1,0.507
1.634,0.0,5.072,0.101,0.512
1.645,0.0,5.072,0.101,0.512
1.657,0.0,5.072,0.099,0.502
1.668,0.0,5.072,0.1,0.507
1.679,0.0,5.068,0.101,0.512
1.69,0.0,5.072,0.1,0.507
1.702,0.0,5.072,0.102,0.517
1.714,0.0,5.072,0.099,0.502
1.725,0.0,5.072,0.1,0.507
1.737,0.0,5.072,0.1,0.507
1.748,0.0,5.068,0.1,0.507
1.761,0.0,5.072,0.1,0.507
1.772,0.0,5.072,0.076,0.385
1.784,0.0,5.072,0.054,0.274
1.795,0.0,5.072,0.077,0.391
1.806,0.0,9.1,0.129,1.174
1.818,2.0,9.1,0.149,1.356
1.885,4.0,9.096,0.204,1.856
1.896,6.0,9.1,0.19,1.729
1.908,9.0,9.096,0.217,1.974
