Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.402,0.0,5.072,0.0,0.0
0.447,0.0,5.072,0.01,0.051
0.455,0.0,5.076,0.01,0.051
0.462,0.0,5.076,0.012,0.061
0.47,0.0,5.072,0.011,0.056
0.479,0.0,5.072,0.01,0.051
0.486,0.0,5.076,0.012,0.061
0.494,0.0,5.072,0.011,0.056
0.502,0.0,5.072,0.012,0.061
0.51,0.0,5.072,0.011,0.056
0.518,0.0,5.076,0.012,0.061
0.526,0.0,5.076,0.012,0.061
0.534,0.0,5.072,0.012,0.061
0.542,0.0,5.072,0.012,0.061
0.551,0.0,5.072,0.011,0.056
0.558,0.0,5.072,0.012,0.061
0.566,0.0,5.076,0.011,0.056
0.575,0.0,5.072,0.012,0.061
0.583,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.01,0.051
0.599,0.0,5.076,0.011,0.056
0.607,0.0,5.072,0.011,0.056
0.615,0.0,5.076,0.012,0.061
0.623,0.0,5.072,0.011,0.056
0.631,0.0,5.072,0.012,0.061
0.639,0.0,5.076,0.011,0.056
0.648,0.0,5.076,0.012,0.061
0.656,0.0,5.072,0.013,0.066
0.664,0.0,5.072,0.011,0.056
0.671,0.0,5.076,0.012,0.061
0.68,0.0,5.072,0.013,0.066
0.688,0.0,5.076,0.012,0.061
0.696,0.0,5.072,0.011,0.056
0.704,0.0,5.076,0.011,0.056
0.713,0.0,5.076,0.011,0.056
0.721,0.0,5.072,0.011,0.056
0.729,0.0,5.076,0.012,0.061
0.737,0.0,5.076,0.012,0.061
0.746,0.0,5.076,0.011,0.056
0.754,0.0,5.076,0.011,0.056
0.762,0.0,5.076,0.012,0.061
0.769,0.0,5.072,0.011,0.056
0.778,0.0,5.076,0.012,0.061
0.787,0.0,5.072,0.012,0.061
0.794,0.0,5.076,0.012,0.061
0.802,0.0,5.076,0.012,0.061
0.81,0.0,5.076,0.012,0.061
0.819,0.0,5.076,0.013,0.066
0.827,0.0,5.072,0.011,0.056
0.835,0.0,5.076,0.012,0.061
0.843,0.0,5.072,0.012,0.061
0.859,0.0,5.072,0.012,0.061
0.867,0.0,5.072,0.012,0.061
0.874,0.0,5.072,0.011,0.056
0.883,0.0,5.072,0.012,0.061
0.893,0.0,5.076,0.012,0.061
0.901,0.0,5.072,0.012,0.061
0.909,0.0,5.072,0.012,0.061
0.926,0.0,5.076,0.013,0.066
0.934,0.0,5.076,0.012,0.061
0.941,0.0,5.076,0.012,0.061
0.949,0.0,5.076,0.012,0.061
0.957,0.0,5.072,0.01,0.051
0.967,68.0,5.076,0.011,0.056
0.975,67.0,5.076,0.011,0.056
0.983,66.0,5.072,0.011,0.056
0.991,65.0,5.076,0.01,0.051
1.002,64.0,5.072,0.01,0.051
1.011,63.0,5.076,0.011,0.056
1.023,62.0,5.076,0.01,0.051
1.035,61.0,5.076,0.01,0.051
1.046,60.0,5.076,0.0,0.0
1.057,58.0,5.076,0.014,0.071
1.069,57.0,5.076,0.013,0.066
1.08,55.0,5.072,0.013,0.066
1.091,54.0,5.072,0.014,0.071
1.102,52.0,5.072,0.011,0.056
1.114,51.0,5.072,0.01,0.051
1.125,49.0,5.076,0.01,0.051
1.133,47.0,5.076,0.01,0.051
1.147,45.0,5.076,0.011,0.056
1.157,43.0,5.076,0.0,0.0
1.165,42.0,5.076,0.0,0.0
1.174,40.0,5.076,0.011,0.056
1.183,37.0,5.076,0.011,0.056
1.191,35.0,5.068,0.103,0.522
1.199,33.0,5.072,0.102,0.517
1.207,31.0,5.072,0.101,0.512
1.216,29.0,5.072,0.102,0.517
1.225,26.0,5.072,0.101,0.512
1.233,24.0,5.072,0.101,0.512
1.241,21.0,5.072,0.102,0.517
1.251,19.0,5.068,0.101,0.512
1.259,16.0,5.068,0.101,0.512
1.267,14.0,5.072,0.1,0.507
1.276,11.0,5.072,0.101,0.512
1.285,8.0,5.068,0.101,0.512
1.293,5.0,5.068,0.1,0.507
1.302,2.0,5.072,0.102,0.517
1.31,0.0,5.072,0.104,0.527
1.319,0.0,5.072,0.102,0.517
1.327,0.0,5.072,0.103,0.522
1.336,0.0,5.072,0.102,0.517
1.344,0.0,5.072,0.056,0.284
1.353,0.0,5.072,0.076,0.385
1.362,0.0,5.076,0.08,0.406
1.37,0.0,5.072,0.102,0.517
1.378,0.0,5.072,0.102,0.517
1.387,0.0,5.072,0.103,0.522
1.396,0.0,5.072,0.103,0.522
1.404,0.0,5.072,0.104,0.527
1.412,0.0,5.072,0.102,0.517
1.42,0.0,5.068,0.102,0.517
1.43,0.0,5.068,0.102,0.517
1.438,0.0,5.072,0.102,0.517
1.446,0.0,5.068,0.102,0.517
1.454,0.0,5.072,0.104,0.527
1.464,0.0,5.068,0.103,0.522
1.472,0.0,5.072,0.103,0.522
1.48,0.0,5.072,0.101,0.512
1.488,0.0,5.072,0.101,0.512
1.497,0.0,5.072,0.104,0.527
1.506,0.0,5.072,0.1,0.507
1.514,0.0,5.072,0.101,0.512
1.522,0.0,5.068,0.103,0.522
1.531,0.0,5.072,0.103,0.522
1.54,0.0,5.072,0.08,0.406
1.548,0.0,5.072,0.054,0.274
1.556,0.0,5.072,0.078,0.396
1.565,0.0,5.068,0.104,0.527
1.574,0.0,9.1,0.127,1.156
1.582,2.0,9.1,0.133,1.21
1.59,4.0,9.104,0.038,0.346
1.645,6.0,9.096,0.228,2.074
1.653,9.0,9.096,0.171,1.555
1.662,11.0,9.096,0.143,1.301
1.671,13.0,9.1,0.23,2.093
1.678,15.0,9.096,0.229,2.083
1.686,17.0,9.096,0.172,1.565
1.695,19.0,9.1,0.183,1.665
1.705,21.0,9.096,0.231,2.101
1.715,23.0,9.1,0.23,2.093
1.725,25.0,9.096,0.231,2.101
1.734,27.0,9.096,0.228,2.074
1.743,29.0,9.096,0.253,2.301
1.751,30.0,9.096,0.253,2.301
1.759,32.0,9.096,0.276,2.51
1.768,34.0,9.096,0.277,2.52
1.777,35.0,9.096,0.279,2.538
1.785,37.0,9.096,0.243,2.21
1.793,38.0,9.096,0.25,2.274
1.802,40.0,9.096,0.301,2.738
1.811,41.0,9.096,0.212,1.928
1.819,42.0,9.092,0.249,2.264
1.827,44.0,9.096,0.23,2.092
1.837,45.0,9.096,0.3,2.729
1.849,46.0,9.096,0.32,2.911
1.86,47.0,9.096,0.292,2.656
1.871,48.0,9.096,0.266,2.42
1.884,49.0,9.096,0.277,2.52
1.896,50.0,9.096,0.227,2.065
1.907,51.0,9.096,0.301,2.738
1.919,52.0,9.096,0.312,2.838
1.931,53.0,9.096,0.242,2.201
1.943,54.0,9.096,0.23,2.092
1.956,54.0,9.096,0.222,2.019
1.967,55.0,9.092,0.32,2.909
1.978,56.0,9.096,0.235,2.138
1.989,56.0,9.096,0.228,2.074
2.001,57.0,9.092,0.289,2.628
2.012,57.0,9.096,0.224,2.038
2.023,58.0,9.096,0.221,2.01
2.035,58.0,9.092,0.273,2.482
2.047,59.0,9.096,0.24,2.183
2.058,59.0,9.096,0.231,2.101
2.07,59.0,9.096,0.286,2.601
2.083,59.0,9.096,0.242,2.201
2.094,60.0,9.092,0.241,2.191
2.106,60.0,9.096,0.244,2.219
2.117,60.0,9.096,0.241,2.192
2.127,60.0,9.092,0.262,2.382
2.139,60.0,9.096,0.317,2.883
2.151,60.0,9.096,0.295,2.683
2.162,60.0,9.096,0.272,2.474
2.175,59.0,9.096,0.306,2.783
2.186,59.0,9.096,0.293,2.665
2.197,59.0,9.096,0.308,2.802
2.209,59.0,9.092,0.32,2.909
2.221,58.0,9.096,0.266,2.42
2.232,58.0,9.096,0.322,2.929
2.244,57.0,9.096,0.348,3.165
2.256,57.0,9.092,0.372,3.382
2.267,56.0,9.092,0.391,3.555
2.279,56.0,9.092,0.413,3.755
2.291,55.0,9.092,0.439,3.991
2.302,54.0,9.092,0.464,4.219
2.313,54.0,9.088,0.489,4.444
2.325,53.0,9.088,0.538,4.889
2.336,52.0,9.088,0.561,5.098
2.348,51.0,9.088,0.584,5.307
2.36,50.0,9.084,0.611,5.55
2.371,49.0,9.084,0.634,5.759
2.382,48.0,9.084,0.658,5.977
2.394,47.0,9.084,0.683,6.204
2.406,46.0,9.084,0.706,6.413
2.417,45.0,9.084,0.729,6.622
2.429,43.0,9.084,0.755,6.858
2.441,42.0,9.08,0.78,7.082
2.452,41.0,9.08,0.806,7.318
2.463,39.0,9.08,0.831,7.545
2.475,38.0,9.08,0.854,7.754
2.485,37.0,9.076,0.879,7.978
2.497,35.0,9.076,0.904,8.205
2.509,33.0,9.076,0.945,8.577
2.519,32.0,9.076,0.961,8.722
2.53,30.0,9.072,0.979,8.881
2.542,28.0,9.072,1.03,9.344
2.553,27.0,9.072,1.056,9.58
2.564,25.0,9.072,1.08,9.798
2.576,23.0,9.072,1.105,10.025
2.587,21.0,9.068,1.131,10.256
2.598,19.0,9.068,1.157,10.492
2.609,17.0,9.068,1.181,10.709
2.62,15.0,9.068,1.207,10.945
2.631,13.0,9.068,1.233,11.181
2.642,11.0,9.064,1.256,11.384
2.653,9.0,9.064,1.283,11.629
2.665,6.0,9.064,1.308,11.856
2.675,4.0,9.064,1.336,12.11
2.69,2.0,9.064,1.36,12.327
