Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.2,0.0,5.072,0.0,0.0
0.211,0.0,5.072,0.012,0.061
0.223,0.0,5.072,0.011,0.056
0.234,0.0,5.076,0.012,0.061
0.291,0.0,5.072,0.0,0.0
0.302,0.0,5.076,0.01,0.051
0.313,0.0,5.076,0.01,0.051
0.324,0.0,5.076,0.012,0.061
0.335,0.0,5.076,0.011,0.056
0.346,0.0,5.076,0.011,0.056
0.357,0.0,5.072,0.01,0.051
0.369,0.0,5.076,0.011,0.056
0.38,0.0,5.076,0.0,0.0
0.392,0.0,5.076,0.01,0.051
0.403,0.0,5.072,0.01,0.051
0.415,0.0,5.076,0.011,0.056
0.426,0.0,5.076,0.011,0.056
0.437,0.0,5.076,0.011,0.056
0.449,0.0,5.072,0.011,0.056
0.459,0.0,5.076,0.01,0.051
0.47,0.0,5.072,0.01,0.051
0.48,0.0,5.076,0.01,0.051
0.49,0.0,5.072,0.012,0.061
0.501,0.0,5.072,0.0,0.0
0.512,0.0,5.076,0.012,0.061
0.523,0.0,5.076,0.011,0.056
0.534,0.0,5.076,0.011,0.056
0.545,0.0,5.072,0.01,0.051
0.555,0.0,5.072,0.01,0.051
0.566,0.0,5.072,0.011,0.056
0.577,0.0,5.076,0.01,0.051
0.587,0.0,5.072,0.01,0.051
0.598,0.0,5.076,0.011,0.056
0.608,0.0,5.076,0.011,0.056
0.619,0.0,5.076,0.0,0.0
0.63,0.0,5.072,0.011,0.056
0.641,0.0,5.072,0.01,0.051
0.652,0.0,5.076,0.01,0.051
0.662,0.0,5.076,0.01,0.051
0.672,0.0,5.076,0.01,0.051
0.682,0.0,5.072,0.01,0.051
0.692,0.0,5.072,0.011,0.056
0.702,0.0,5.076,0.011,0.056
0.712,0.0,5.072,0.0,0.0
0.721,0.0,5.076,0.011,0.056
0.732,0.0,5.072,0.01,0.051
0.743,0.0,5.076,0.011,0.056
0.753,0.0,5.072,0.011,0.056
0.763,0.0,5.072,0.01,0.051
0.774,0.0,5.076,0.011,0.056
0.784,0.0,5.072,0.012,0.061
0.795,0.0,5.076,0.011,0.056
0.806,0.0,5.076,0.01,0.051
0.816,0.0,5.072,0.01,0.051
0.827,0.0,5.076,0.012,0.061
