Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.6,0.0,5.076,0.01,0.051
0.611,0.0,5.072,0.011,0.056
0.622,0.0,5.076,0.01,0.051
0.632,0.0,5.076,0.011,0.056
0.644,0.0,5.072,0.0,0.0
0.656,0.0,5.072,0.0,0.0
0.666,0.0,5.076,0.01,0.051
0.678,0.0,5.076,0.01,0.051
0.688,0.0,5.076,0.0,0.0
0.699,0.0,5.072,0.01,0.051
0.711,0.0,5.072,0.0,0.0
0.722,0.0,5.072,0.0,0.0
0.733,0.0,5.076,0.01,0.051
0.745,0.0,5.072,0.01,0.051
0.756,0.0,5.076,0.0,0.0
0.767,0.0,5.076,0.0,0.0
0.779,0.0,5.076,0.0,0.0
0.79,0.0,5.072,0.0,0.0
0.801,0.0,5.076,0.01,0.051
0.812,0.0,5.072,0.012,0.061
0.824,0.0,5.076,0.012,0.061
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.076,0.01,0.051
0.858,0.0,5.072,0.01,0.051
0.868,0.0,5.072,0.01,0.051
0.879,0.0,5.076,0.0,0.0
0.891,0.0,5.076,0.011,0.056
0.901,0.0,5.076,0.01,0.051
0.912,0.0,5.076,0.01,0.051
0.924,0.0,5.076,0.01,0.051
0.934,0.0,5.072,0.0,0.0
0.945,0.0,5.076,0.01,0.051
0.957,0.0,5.072,0.01,0.051
0.967,0.0,5.076,0.01,0.051
0.978,0.0,5.076,0.01,0.051
0.99,0.0,5.072,0.011,0.056
1.001,0.0,5.076,0.01,0.051
1.011,0.0,5.072,0.01,0.051
1.023,0.0,5.068,0.01,0.051
1.034,0.0,5.072,0.01,0.051
1.044,0.0,5.072,0.0,0.0
1.056,0.0,5.072,0.0,0.0
1.067,0.0,5.072,0.0,0.0
1.078,0.0,5.072,0.011,0.056
1.09,0.0,5.076,0.01,0.051
1.102,0.0,5.076,0.0,0.0
1.112,0.0,5.076,0.0,0.0
1.123,0.0,5.076,0.01,0.051
1.136,0.0,5.076,0.01,0.051
1.147,0.0,5.076,0.01,0.051
1.158,0.0,5.072,0.01,0.051
1.17,0.0,5.072,0.01,0.051
1.181,74.0,5.076,0.0,0.0
1.193,73.0,5.072,0.01,0.051
1.205,73.0,5.076,0.013,0.066
1.217,73.0,5.072,0.013,0.066
1.228,72.0,5.072,0.013,0.066
1.24,72.0,5.072,0.012,0.061
1.251,72.0,5.076,0.0,0.0
1.263,71.0,5.076,0.0,0.0
1.274,70.0,5.076,0.0,0.0
1.286,70.0,5.072,0.011,0.056
1.297,69.0,5.076,0.0,0.0
1.308,68.0,5.076,0.01,0.051
1.319,67.0,5.076,0.01,0.051
1.33,66.0,5.076,0.01,0.051
1.342,65.0,5.072,0.01,0.051
1.354,64.0,5.072,0.101,0.512
1.365,63.0,5.072,0.102,0.517
1.376,62.0,5.068,0.1,0.507
1.388,61.0,5.068,0.099,0.502
1.399,60.0,5.072,0.099,0.502
1.41,58.0,5.072,0.102,0.517
1.421,57.0,5.072,0.101,0.512
1.434,55.0,5.072,0.101,0.512
1.445,54.0,5.072,0.102,0.517
1.456,52.0,5.076,0.099,0.503
1.468,51.0,5.068,0.1,0.507
1.478,49.0,5.072,0.1,0.507
1.488,47.0,5.072,0.101,0.512
1.498,45.0,5.072,0.101,0.512
1.51,43.0,5.076,0.1,0.508
1.52,41.0,5.072,0.056,0.284
1.53,39.0,5.072,0.077,0.391
1.541,37.0,5.072,0.102,0.517
1.552,35.0,5.072,0.102,0.517
1.562,33.0,5.072,0.1,0.507
1.573,31.0,5.072,0.102,0.517
1.585,29.0,5.072,0.101,0.512
1.596,26.0,5.072,0.1,0.507
1.607,24.0,5.072,0.1,0.507
1.618,21.0,5.072,0.101,0.512
1.629,19.0,5.072,0.1,0.507
1.643,16.0,5.072,0.099,0.502
1.655,14.0,5.072,0.101,0.512
1.666,11.0,5.072,0.1,0.507
1.677,8.0,5.072,0.101,0.512
1.688,5.0,5.072,0.054,0.274
1.699,2.0,5.072,0.078,0.396
1.71,0.0,9.1,0.111,1.01
1.722,2.0,9.1,0.134,1.219
1.733,4.0,9.1,0.135,1.228
1.787,7.0,9.1,0.229,2.084
1.813,9.0,9.096,0.23,2.092
1.824,11.0,9.1,0.213,1.938
1.836,13.0,9.096,0.224,2.038
1.846,15.0,9.096,0.23,2.092
1.858,17.0,9.096,0.224,2.038
1.869,19.0,9.096,0.231,2.101
1.88,21.0,9.096,0.249,2.265
1.891,23.0,9.096,0.25,2.274
1.902,25.0,9.096,0.227,2.065
1.914,27.0,9.096,0.249,2.265
1.925,29.0,9.096,0.233,2.119
1.937,30.0,9.1,0.222,2.02
1.948,32.0,9.096,0.251,2.283
1.959,34.0,9.096,0.237,2.156
1.97,35.0,9.096,0.252,2.292
1.981,37.0,9.1,0.251,2.284
1.992,38.0,9.096,0.248,2.256
2.004,40.0,9.1,0.172,1.565
2.016,41.0,9.096,0.238,2.165
2.027,42.0,9.096,0.204,1.856
2.038,44.0,9.1,0.178,1.62
2.05,45.0,9.096,0.242,2.201
2.061,46.0,9.096,0.212,1.928
2.073,47.0,9.096,0.2,1.819
2.086,48.0,9.096,0.201,1.828
2.097,49.0,9.096,0.234,2.128
2.108,50.0,9.096,0.227,2.065
2.12,51.0,9.096,0.172,1.565
2.131,52.0,9.092,0.245,2.228
2.143,53.0,9.096,0.242,2.201
2.155,54.0,9.096,0.232,2.11
2.166,54.0,9.096,0.245,2.229
2.178,55.0,9.096,0.224,2.038
2.19,56.0,9.096,0.215,1.956
2.201,56.0,9.1,0.19,1.729
2.212,57.0,9.1,0.252,2.293
2.224,57.0,9.1,0.236,2.148
2.236,58.0,9.1,0.162,1.474
2.247,58.0,9.1,0.251,2.284
2.26,59.0,9.096,0.25,2.274
2.272,59.0,9.1,0.201,1.829
2.282,59.0,9.096,0.251,2.283
2.294,59.0,9.096,0.251,2.283
2.306,60.0,9.1,0.235,2.138
2.317,60.0,9.096,0.189,1.719
2.329,60.0,9.096,0.233,2.119
2.341,60.0,9.1,0.236,2.148
2.352,60.0,9.1,0.205,1.866
2.364,60.0,9.096,0.251,2.283
2.376,60.0,9.096,0.251,2.283
2.387,59.0,9.096,0.252,2.292
2.398,59.0,9.096,0.275,2.501
2.41,59.0,9.096,0.299,2.72
2.421,59.0,9.096,0.32,2.911
2.432,58.0,9.096,0.37,3.366
2.445,58.0,9.092,0.389,3.537
2.456,57.0,9.092,0.413,3.755
2.467,57.0,9.092,0.437,3.973
2.48,56.0,9.092,0.463,4.21
2.491,56.0,9.088,0.487,4.426
2.503,55.0,9.092,0.51,4.637
2.517,54.0,9.088,0.535,4.862
2.528,54.0,9.088,0.56,5.089
2.539,53.0,9.088,0.584,5.307
2.55,52.0,9.088,0.609,5.535
2.561,51.0,9.084,0.632,5.741
2.572,50.0,9.084,0.657,5.968
2.586,49.0,9.084,0.68,6.177
2.6,48.0,9.084,0.731,6.64
2.611,47.0,9.08,0.753,6.837
2.623,46.0,9.084,0.778,7.067
2.634,45.0,9.084,0.805,7.313
2.645,43.0,9.08,0.829,7.527
2.656,42.0,9.08,0.853,7.745
2.668,41.0,9.076,0.877,7.96
2.677,39.0,9.08,0.902,8.19
2.688,38.0,9.076,0.928,8.423
2.698,37.0,9.08,0.953,8.653
2.708,35.0,9.076,0.978,8.876
2.718,33.0,9.076,1.002,9.094
2.729,32.0,9.076,1.027,9.321
2.739,30.0,9.076,1.052,9.548
2.749,28.0,9.072,1.079,9.789
2.759,27.0,9.068,1.103,10.002
2.77,25.0,9.068,1.128,10.229
2.781,23.0,9.072,1.154,10.469
2.792,21.0,9.068,1.18,10.7
2.803,19.0,9.068,1.205,10.927
2.814,17.0,9.068,1.23,11.154
2.825,15.0,9.064,1.256,11.384
2.837,13.0,9.064,1.28,11.602
2.848,11.0,9.068,1.307,11.852
2.859,8.0,9.064,1.333,12.082
2.87,6.0,9.064,1.357,12.3
2.882,4.0,9.064,1.383,12.536
2.892,2.0,9.064,1.41,12.78
