Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.547,0.0,5.072,0.01,0.051
0.555,0.0,5.072,0.011,0.056
0.563,0.0,5.076,0.01,0.051
0.572,0.0,5.072,0.011,0.056
0.58,0.0,5.072,0.0,0.0
0.588,0.0,5.072,0.01,0.051
0.597,0.0,5.072,0.01,0.051
0.605,0.0,5.076,0.0,0.0
0.614,0.0,5.072,0.01,0.051
0.622,0.0,5.072,0.011,0.056
0.63,0.0,5.076,0.011,0.056
0.639,0.0,5.072,0.0,0.0
0.647,0.0,5.076,0.01,0.051
0.655,0.0,5.072,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.672,0.0,5.076,0.0,0.0
0.68,0.0,5.076,0.0,0.0
0.689,0.0,5.072,0.01,0.051
0.697,0.0,5.072,0.0,0.0
0.706,0.0,5.076,0.01,0.051
0.714,0.0,5.076,0.01,0.051
0.722,0.0,5.072,0.01,0.051
0.73,0.0,5.076,0.01,0.051
0.738,0.0,5.076,0.01,0.051
0.746,0.0,5.076,0.01,0.051
0.754,0.0,5.072,0.01,0.051
0.763,0.0,5.072,0.01,0.051
0.771,0.0,5.076,0.01,0.051
0.78,0.0,5.072,0.01,0.051
0.788,0.0,5.072,0.0,0.0
0.796,0.0,5.076,0.01,0.051
0.805,0.0,5.072,0.0,0.0
0.813,0.0,5.076,0.011,0.056
0.822,0.0,5.076,0.01,0.051
0.83,0.0,5.072,0.01,0.051
0.839,0.0,5.072,0.0,0.0
0.847,0.0,5.072,0.01,0.051
0.855,0.0,5.072,0.01,0.051
0.863,0.0,5.076,0.011,0.056
0.871,0.0,5.072,0.011,0.056
0.88,0.0,5.072,0.01,0.051
0.888,0.0,5.076,0.01,0.051
0.896,0.0,5.076,0.01,0.051
0.904,0.0,5.072,0.01,0.051
0.912,0.0,5.076,0.0,0.0
0.92,0.0,5.08,0.0,0.0
0.929,0.0,5.076,0.01,0.051
0.937,0.0,5.072,0.0,0.0
0.945,0.0,5.072,0.01,0.051
0.955,0.0,5.076,0.01,0.051
0.964,0.0,5.072,0.01,0.051
0.972,0.0,5.076,0.011,0.056
0.981,0.0,5.076,0.01,0.051
0.989,0.0,5.076,0.01,0.051
0.997,73.0,5.072,0.0,0.0
1.006,73.0,5.076,0.01,0.051
1.014,72.0,5.072,0.011,0.056
1.023,72.0,5.076,0.0,0.0
1.031,71.0,5.072,0.01,0.051
1.04,71.0,5.072,0.01,0.051
1.048,70.0,5.076,0.011,0.056
1.057,70.0,5.076,0.0,0.0
1.065,69.0,5.072,0.0,0.0
1.074,68.0,5.076,0.01,0.051
1.082,67.0,5.072,0.01,0.051
1.091,66.0,5.076,0.011,0.056
1.099,65.0,5.076,0.01,0.051
1.108,64.0,5.072,0.01,0.051
1.116,63.0,5.072,0.0,0.0
1.125,62.0,5.076,0.011,0.056
