Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.039,0.0,0.116,0.0,0.0
0.052,0.0,0.112,0.0,0.0
0.066,0.0,0.112,0.0,0.0
0.082,0.0,0.112,0.0,0.0
0.092,0.0,0.112,0.0,0.0
0.109,0.0,0.112,0.0,0.0
0.119,0.0,0.112,0.0,0.0
0.129,0.0,0.112,0.0,0.0
0.141,0.0,0.112,0.0,0.0
0.151,0.0,0.112,0.0,0.0
0.162,0.0,0.112,0.0,0.0
0.173,0.0,0.112,0.0,0.0
0.183,0.0,0.116,0.0,0.0
0.193,0.0,0.112,0.0,0.0
0.203,0.0,0.112,0.0,0.0
0.213,0.0,0.112,0.0,0.0
0.223,0.0,0.112,0.0,0.0
0.232,0.0,0.116,0.0,0.0
0.243,0.0,0.108,0.0,0.0
0.252,0.0,0.112,0.0,0.0
0.262,0.0,0.116,0.0,0.0
0.273,0.0,0.116,0.0,0.0
0.283,0.0,0.116,0.0,0.0
0.292,0.0,0.112,0.0,0.0
0.302,0.0,0.112,0.0,0.0
0.313,0.0,0.112,0.0,0.0
0.322,0.0,0.112,0.0,0.0
0.332,0.0,0.108,0.0,0.0
0.343,0.0,0.116,0.0,0.0
0.352,0.0,0.116,0.0,0.0
0.362,0.0,0.112,0.0,0.0
0.372,0.0,0.112,0.0,0.0
0.384,0.0,0.112,0.0,0.0
0.394,0.0,0.112,0.0,0.0
0.404,0.0,0.112,0.0,0.0
0.416,0.0,0.112,0.0,0.0
0.426,0.0,0.112,0.0,0.0
0.437,0.0,0.112,0.0,0.0
0.449,0.0,0.112,0.0,0.0
0.459,0.0,0.116,0.0,0.0
0.47,0.0,0.112,0.0,0.0
0.481,0.0,0.112,0.0,0.0
0.538,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.0,0.0
0.561,0.0,5.076,0.01,0.051
0.572,0.0,5.076,0.015,0.076
0.59,0.0,5.072,0.0,0.0
0.598,0.0,5.072,0.0,0.0
0.606,0.0,5.076,0.0,0.0
0.614,0.0,5.072,0.0,0.0
0.623,0.0,5.072,0.011,0.056
0.632,0.0,5.076,0.0,0.0
0.64,0.0,5.072,0.01,0.051
0.648,0.0,5.072,0.089,0.451
0.657,0.0,5.072,0.088,0.446
0.665,0.0,5.068,0.089,0.451
0.672,0.0,5.072,0.089,0.451
0.68,0.0,5.072,0.088,0.446
0.688,0.0,5.072,0.01,0.051
0.735,0.0,5.072,0.0,0.0
0.743,0.0,5.072,0.0,0.0
0.75,0.0,5.076,0.0,0.0
0.759,0.0,5.08,0.0,0.0
0.768,0.0,5.076,0.0,0.0
0.776,0.0,5.076,0.0,0.0
0.839,0.0,5.076,0.0,0.0
0.847,0.0,5.076,0.0,0.0
0.855,0.0,5.076,0.01,0.051
0.862,0.0,5.076,0.0,0.0
0.871,0.0,5.072,0.0,0.0
0.88,0.0,5.072,0.01,0.051
0.888,0.0,5.076,0.0,0.0
0.897,0.0,15.168,0.027,0.41
0.905,0.0,15.168,0.027,0.41
0.912,0.0,15.168,0.028,0.425
0.92,0.0,15.168,0.027,0.41
0.977,0.0,15.156,0.225,3.41
0.985,0.0,15.152,0.422,6.394
0.993,0.0,15.16,0.421,6.382
1.002,0.0,15.152,0.526,7.97
1.009,0.0,15.148,0.64,9.695
1.017,0.0,15.152,0.738,11.182
1.026,0.0,15.172,0.028,0.425
1.035,0.0,15.164,0.027,0.409
1.043,0.0,15.16,0.224,3.396
1.051,0.0,15.156,0.389,5.896
1.06,0.0,15.156,0.421,6.381
1.069,0.0,15.156,0.516,7.82
1.077,0.0,15.152,0.644,9.758
1.085,0.0,15.148,0.742,11.24
1.093,0.0,15.152,0.737,11.167
1.103,0.0,15.14,0.842,12.748
1.111,0.0,15.144,0.94,14.235
1.119,0.0,15.144,0.949,14.372
1.127,0.0,15.144,0.919,13.917
1.137,0.0,15.144,0.913,13.826
1.145,0.0,15.14,1.017,15.397
1.153,0.0,15.144,0.949,14.372
1.161,189.0,15.14,0.886,13.414
1.171,192.0,15.144,0.89,13.478
1.179,194.0,15.144,0.933,14.129
1.187,196.0,15.14,0.992,15.019
