Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.124,0.0,0.0
0.051,0.0,0.12,0.0,0.0
0.065,0.0,0.124,0.0,0.0
0.079,0.0,0.124,0.0,0.0
0.092,0.0,0.12,0.0,0.0
0.105,0.0,0.124,0.0,0.0
0.119,0.0,0.124,0.0,0.0
0.128,0.0,0.124,0.0,0.0
0.139,0.0,0.12,0.0,0.0
0.149,0.0,0.12,0.0,0.0
0.159,0.0,0.124,0.0,0.0
0.17,0.0,0.12,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.19,0.0,0.124,0.0,0.0
0.2,0.0,0.12,0.0,0.0
0.211,0.0,0.12,0.0,0.0
0.221,0.0,0.12,0.0,0.0
0.232,0.0,0.124,0.0,0.0
0.243,0.0,0.12,0.0,0.0
0.254,0.0,0.124,0.0,0.0
0.265,0.0,0.124,0.0,0.0
0.277,0.0,0.12,0.0,0.0
0.287,0.0,0.12,0.0,0.0
0.298,0.0,0.12,0.0,0.0
0.31,0.0,5.076,0.0,0.0
0.366,0.0,5.076,0.0,0.0
0.378,0.0,5.076,0.01,0.051
0.388,0.0,5.076,0.0,0.0
0.398,0.0,5.076,0.01,0.051
0.41,0.0,5.076,0.01,0.051
0.42,0.0,5.072,0.0,0.0
0.431,0.0,5.072,0.01,0.051
0.442,0.0,5.076,0.0,0.0
0.453,0.0,5.072,0.01,0.051
0.464,0.0,5.076,0.01,0.051
0.475,0.0,5.076,0.011,0.056
0.489,0.0,5.072,0.0,0.0
0.509,0.0,5.072,0.01,0.051
0.521,0.0,5.072,0.0,0.0
0.534,0.0,5.076,0.012,0.061
0.546,0.0,5.076,0.0,0.0
0.557,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.579,0.0,5.076,0.01,0.051
0.591,0.0,5.076,0.01,0.051
0.602,0.0,5.072,0.0,0.0
0.613,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.01,0.051
0.636,0.0,5.072,0.01,0.051
0.646,0.0,5.076,0.01,0.051
0.657,0.0,5.076,0.0,0.0
0.669,0.0,5.072,0.01,0.051
0.68,0.0,5.076,0.01,0.051
0.691,0.0,5.076,0.01,0.051
0.703,0.0,5.076,0.01,0.051
0.715,0.0,5.076,0.01,0.051
0.725,0.0,5.076,0.01,0.051
0.738,0.0,5.072,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.772,0.0,5.072,0.0,0.0
0.783,0.0,5.072,0.01,0.051
0.794,0.0,5.072,0.01,0.051
0.806,0.0,5.076,0.011,0.056
0.818,0.0,5.076,0.0,0.0
0.828,0.0,5.072,0.01,0.051
0.839,0.0,5.072,0.01,0.051
0.85,0.0,5.076,0.0,0.0
0.86,0.0,5.076,0.01,0.051
0.87,0.0,5.076,0.0,0.0
0.881,0.0,5.076,0.0,0.0
0.891,0.0,5.076,0.01,0.051
0.901,0.0,5.076,0.0,0.0
0.912,0.0,5.072,0.01,0.051
0.923,0.0,5.072,0.0,0.0
0.935,0.0,5.08,0.0,0.0
0.947,0.0,5.076,0.0,0.0
0.958,0.0,5.076,0.011,0.056
0.969,0.0,5.076,0.011,0.056
0.981,0.0,5.076,0.011,0.056
0.993,0.0,5.076,0.0,0.0
1.004,0.0,5.076,0.0,0.0
1.016,0.0,5.076,0.0,0.0
1.028,0.0,5.076,0.01,0.051
1.039,0.0,5.076,0.0,0.0
1.049,0.0,5.072,0.01,0.051
1.061,0.0,5.076,0.0,0.0
1.072,0.0,5.076,0.011,0.056
1.083,0.0,5.076,0.0,0.0
1.094,0.0,5.072,0.0,0.0
1.106,0.0,5.076,0.0,0.0
1.116,0.0,5.072,0.011,0.056
1.129,0.0,5.072,0.011,0.056
1.14,0.0,5.072,0.066,0.335
