Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.557,0.0,5.076,0.0,0.0
0.567,0.0,5.076,0.0,0.0
0.577,0.0,5.072,0.0,0.0
0.588,0.0,5.076,0.014,0.071
0.598,0.0,5.072,0.015,0.076
0.609,0.0,5.076,0.014,0.071
0.62,0.0,5.076,0.0,0.0
0.633,0.0,5.072,0.0,0.0
0.643,0.0,5.072,0.01,0.051
0.655,0.0,5.076,0.0,0.0
0.666,0.0,5.076,0.0,0.0
0.676,0.0,5.072,0.11,0.558
0.688,0.0,5.076,0.0,0.0
0.699,0.0,5.072,0.01,0.051
0.709,0.0,5.076,0.0,0.0
0.818,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.01,0.051
0.839,0.0,5.076,0.0,0.0
0.851,0.0,5.072,0.01,0.051
0.862,0.0,5.076,0.0,0.0
0.873,0.0,5.072,0.01,0.051
0.884,0.0,5.076,0.01,0.051
0.895,0.0,5.076,0.01,0.051
0.906,0.0,5.076,0.0,0.0
0.917,0.0,15.168,0.027,0.41
0.928,0.0,15.168,0.028,0.425
0.939,0.0,15.168,0.028,0.425
1.01,0.0,15.16,0.225,3.411
1.02,0.0,15.16,0.42,6.367
1.03,0.0,15.156,0.517,7.836
1.042,0.0,15.152,0.638,9.667
1.052,0.0,15.148,0.746,11.3
1.062,0.0,15.168,0.028,0.425
1.073,0.0,15.164,0.221,3.351
1.084,0.0,15.16,0.323,4.897
1.094,0.0,15.156,0.421,6.381
1.106,0.0,15.156,0.528,8.002
1.118,0.0,15.152,0.645,9.773
1.129,0.0,15.148,0.821,12.437
1.14,0.0,15.144,0.843,12.766
1.152,0.0,15.14,1.024,15.503
1.164,0.0,15.14,0.993,15.034
1.175,0.0,15.136,1.032,15.62
1.187,0.0,15.14,0.974,14.746
1.199,0.0,15.144,0.943,14.281
1.21,0.0,15.144,0.949,14.372
1.222,0.0,15.144,0.891,13.493
1.234,0.0,15.144,0.954,14.447
1.245,0.0,15.144,0.928,14.054
1.257,0.0,15.144,0.904,13.69
1.27,0.0,15.14,0.919,13.914
1.285,0.0,15.144,0.891,13.493
1.297,0.0,15.14,0.888,13.444
1.31,0.0,15.14,0.926,14.02
1.329,200.0,15.14,0.902,13.656
1.341,202.0,15.14,0.984,14.898
1.352,204.0,15.14,0.892,13.505
1.364,206.0,15.144,0.897,13.584
1.376,207.0,15.144,0.924,13.993
1.387,208.0,15.144,0.884,13.387
1.4,210.0,15.144,0.919,13.917
1.411,211.0,15.14,0.932,14.11
1.421,211.0,15.14,0.891,13.49
1.432,212.0,15.164,0.029,0.44
1.443,212.0,15.168,0.158,2.397
1.453,213.0,15.16,0.322,4.882
1.464,213.0,15.156,0.422,6.396
1.475,212.0,15.152,0.528,8.0
1.486,212.0,15.152,0.64,9.697
1.498,212.0,15.148,0.738,11.179
1.509,211.0,15.144,0.836,12.66
1.521,210.0,15.144,0.898,13.599
1.532,209.0,15.14,0.971,14.701
1.544,208.0,15.144,0.957,14.493
1.556,206.0,15.14,0.935,14.156
1.567,205.0,15.14,0.957,14.489
1.578,203.0,15.14,1.001,15.155
1.591,201.0,15.14,0.909,13.762
1.602,199.0,15.14,0.897,13.581
1.614,197.0,15.14,0.927,14.035
1.626,194.0,15.144,0.91,13.781
1.637,192.0,15.144,0.908,13.751
1.648,189.0,15.14,0.955,14.459
1.661,186.0,15.144,0.93,14.084
1.672,182.0,15.144,0.931,14.099
1.684,179.0,15.14,0.94,14.232
1.695,176.0,15.14,0.884,13.384
1.707,172.0,15.14,0.944,14.292
1.719,168.0,15.144,0.869,13.16
1.73,164.0,15.14,0.878,13.293
1.742,159.0,15.144,0.905,13.705
1.754,155.0,15.144,0.881,13.342
1.765,150.0,15.144,0.903,13.675
1.777,145.0,15.14,0.949,14.368
1.789,140.0,15.144,0.869,13.16
1.8,135.0,15.144,0.88,13.327
1.812,130.0,15.144,0.869,13.16
1.824,124.0,15.144,0.852,12.903
1.835,119.0,15.14,0.882,13.353
1.847,113.0,15.144,0.913,13.826
1.859,110.0,15.144,0.903,13.675
1.87,106.0,15.144,0.882,13.357
1.882,103.0,15.14,0.947,14.338
1.894,100.0,15.144,0.893,13.524
1.904,96.0,15.148,0.899,13.618
1.915,92.0,15.144,0.939,14.22
1.925,89.0,15.14,0.896,13.565
1.935,85.0,15.14,0.884,13.384
1.945,81.0,15.144,0.869,13.16
1.957,76.0,15.144,0.861,13.039
1.967,72.0,15.14,0.878,13.293
1.98,68.0,15.144,0.921,13.948
1.99,63.0,15.14,0.853,12.914
2.002,59.0,15.14,0.878,13.293
2.012,54.0,15.14,1.065,16.124
2.023,49.0,15.144,0.885,13.402
2.034,44.0,15.144,0.876,13.266
2.045,39.0,15.144,0.868,13.145
2.055,33.0,15.144,0.875,13.251
2.065,28.0,15.144,0.892,13.508
2.076,23.0,15.144,0.908,13.751
2.086,17.0,15.144,0.87,13.175
2.096,11.0,15.144,0.877,13.281
2.106,5.0,15.14,0.937,14.186
