Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.194,0.0,5.076,0.0,0.0
0.247,0.0,5.076,0.0,0.0
0.258,0.0,5.072,0.0,0.0
0.267,0.0,5.076,0.0,0.0
0.277,0.0,5.076,0.0,0.0
0.288,0.0,5.076,0.01,0.051
0.298,0.0,5.076,0.0,0.0
0.308,0.0,5.076,0.01,0.051
0.32,0.0,5.076,0.0,0.0
0.331,0.0,5.076,0.0,0.0
0.342,0.0,5.08,0.01,0.051
0.353,0.0,5.076,0.0,0.0
0.364,0.0,5.076,0.0,0.0
0.375,0.0,5.076,0.01,0.051
0.387,0.0,5.076,0.0,0.0
0.398,0.0,5.044,0.925,4.666
0.409,0.0,16.076,0.943,15.16
0.42,0.0,14.804,1.01,14.952
0.431,0.0,14.712,1.015,14.933
0.442,0.0,14.696,1.016,14.931
0.454,0.0,14.704,1.014,14.91
0.464,0.0,14.7,1.014,14.906
0.475,0.0,14.68,1.014,14.886
0.487,0.0,14.684,1.016,14.919
0.497,0.0,14.688,1.016,14.923
0.508,0.0,14.684,1.016,14.919
0.52,0.0,14.664,1.016,14.899
0.53,0.0,14.684,1.015,14.904
0.542,0.0,14.684,1.015,14.904
0.554,0.0,14.672,1.016,14.907
0.564,0.0,14.672,1.016,14.907
0.575,0.0,14.68,1.015,14.9
0.587,0.0,14.68,1.015,14.9
0.597,0.0,14.66,1.017,14.909
0.609,0.0,14.508,1.029,14.929
0.62,0.0,14.332,1.039,14.891
0.631,0.0,14.332,1.039,14.891
0.642,0.0,14.324,1.041,14.911
0.654,0.0,14.328,1.04,14.901
0.726,0.0,14.328,1.039,14.887
0.737,0.0,14.304,1.04,14.876
0.748,0.0,14.324,1.041,14.911
0.759,0.0,14.324,1.039,14.883
0.771,0.0,14.324,1.039,14.883
0.782,0.0,14.316,1.04,14.889
0.793,0.0,14.324,1.04,14.897
0.805,0.0,14.104,1.059,14.936
0.815,0.0,13.992,1.064,14.887
0.825,0.0,14.008,1.063,14.891
0.836,0.0,14.004,1.063,14.886
0.846,0.0,14.004,1.065,14.914
0.856,0.0,14.0,0.042,0.588
1.128,0.0,0.132,0.0,0.0
1.142,0.0,0.132,0.0,0.0
1.155,0.0,0.132,0.0,0.0
1.169,0.0,0.132,0.0,0.0
1.182,0.0,0.128,0.0,0.0
1.195,0.0,0.132,0.0,0.0
1.209,0.0,0.132,0.0,0.0
1.219,0.0,0.132,0.0,0.0
1.229,0.0,0.128,0.0,0.0
1.239,0.0,0.128,0.0,0.0
1.25,0.0,0.132,0.0,0.0
1.259,0.0,0.132,0.0,0.0
1.27,0.0,0.128,0.0,0.0
1.28,0.0,0.132,0.0,0.0
1.289,0.0,0.128,0.0,0.0
1.299,0.0,0.128,0.0,0.0
1.311,0.0,0.132,0.0,0.0
1.321,0.0,0.128,0.0,0.0
1.332,0.0,0.128,0.0,0.0
1.343,0.0,0.132,0.0,0.0
1.354,0.0,0.128,0.0,0.0
1.365,0.0,0.128,0.0,0.0
1.377,0.0,0.128,0.0,0.0
1.388,0.0,0.132,0.0,0.0
1.399,0.0,0.128,0.0,0.0
1.41,0.0,0.128,0.0,0.0
1.42,0.0,0.132,0.0,0.0
1.43,0.0,0.128,0.0,0.0
1.44,0.0,0.132,0.0,0.0
1.449,0.0,0.124,0.0,0.0
1.459,0.0,0.128,0.0,0.0
1.47,0.0,0.132,0.0,0.0
1.479,0.0,0.132,0.0,0.0
1.489,0.0,0.128,0.0,0.0
1.498,0.0,0.128,0.0,0.0
1.508,0.0,0.128,0.0,0.0
1.518,0.0,5.076,0.011,0.056
1.528,0.0,5.072,0.012,0.061
1.538,0.0,5.076,0.0,0.0
1.548,0.0,5.076,0.01,0.051
1.558,0.0,5.076,0.0,0.0
1.567,-78.0,5.072,0.01,0.051
1.578,-83.0,5.076,0.0,0.0
1.588,-88.0,5.08,0.01,0.051
1.597,-92.0,5.076,0.0,0.0
1.608,-97.0,5.076,0.0,0.0
1.619,-102.0,5.08,0.01,0.051
1.629,-107.0,5.072,0.0,0.0
1.64,-109.0,5.076,0.01,0.051
1.651,-111.0,5.076,0.0,0.0
1.662,-113.0,5.076,0.0,0.0
1.673,-115.0,20.244,0.078,1.579
1.684,-107.0,20.244,0.069,1.397
1.694,-101.0,20.24,0.069,1.397
1.705,-94.0,20.244,0.071,1.437
1.716,-87.0,20.24,0.068,1.376
1.726,-81.0,20.24,0.074,1.498
1.736,-75.0,20.236,0.99,20.034
1.802,-69.0,20.204,1.215,24.548
1.813,-63.0,20.212,1.212,24.497
1.823,-57.0,20.212,1.214,24.537
1.835,-52.0,20.204,1.216,24.568
1.846,-47.0,20.208,1.215,24.553
1.857,-42.0,20.208,1.216,24.573
1.868,-37.0,20.208,1.212,24.492
1.88,-26.0,20.208,1.215,24.553
1.89,-15.0,20.208,1.213,24.512
1.902,-5.0,20.212,1.213,24.517
1.913,5.0,20.208,1.216,24.573
1.924,15.0,20.212,1.214,24.537
1.935,25.0,20.212,1.218,24.618
1.946,35.0,20.212,1.213,24.517
1.959,45.0,20.212,1.218,24.618
1.971,55.0,20.208,1.238,25.018
1.982,65.0,20.208,1.237,24.997
1.993,75.0,20.208,1.236,24.977
2.005,85.0,20.208,1.24,25.058
2.016,95.0,20.208,1.238,25.018
2.027,104.0,20.208,1.237,24.997
2.038,114.0,20.208,1.238,25.018
2.049,124.0,20.208,1.239,25.038
2.06,133.0,20.208,1.24,25.058
2.072,142.0,20.208,1.236,24.977
2.082,152.0,20.208,1.239,25.038
2.094,161.0,20.208,1.239,25.038
2.105,170.0,20.208,1.239,25.038
2.116,179.0,20.212,1.238,25.022
2.127,187.0,20.208,1.239,25.038
2.138,196.0,20.208,1.241,25.078
2.149,205.0,20.208,1.238,25.018
2.16,214.0,20.208,1.266,25.583
2.171,222.0,20.208,1.265,25.563
2.182,231.0,20.208,1.263,25.523
2.194,239.0,20.204,1.261,25.477
2.205,247.0,20.208,1.263,25.523
2.216,256.0,20.208,1.265,25.563
2.227,264.0,20.208,1.263,25.523
2.238,271.0,20.204,1.266,25.578
2.249,279.0,20.204,1.263,25.518
2.261,287.0,20.208,1.264,25.543
2.271,295.0,20.208,1.264,25.543
2.282,294.0,20.208,1.265,25.563
2.294,293.0,20.208,1.263,25.523
2.305,292.0,20.208,1.264,25.543
2.316,290.0,20.208,1.266,25.583
2.328,289.0,20.208,1.265,25.563
2.338,287.0,20.208,1.263,25.523
2.349,284.0,20.208,1.286,25.987
2.36,282.0,20.212,1.286,25.993
2.371,279.0,20.208,1.286,25.987
2.382,276.0,20.208,1.285,25.967
2.393,273.0,20.208,1.286,25.987
2.404,270.0,20.208,1.284,25.947
2.416,266.0,20.208,1.285,25.967
2.427,262.0,20.208,1.286,25.987
2.437,258.0,20.208,1.284,25.947
2.449,254.0,20.208,1.286,25.987
2.46,249.0,20.208,1.286,25.987
2.471,244.0,20.208,1.288,26.028
2.482,239.0,20.212,1.286,25.993
2.494,234.0,20.212,1.285,25.972
2.504,228.0,20.208,1.286,25.987
2.516,222.0,20.208,1.283,25.927
2.526,216.0,20.208,1.287,26.008
2.536,210.0,20.208,1.285,25.967
2.547,203.0,20.208,1.309,26.452
2.557,196.0,20.204,1.309,26.447
2.566,189.0,20.204,1.309,26.447
2.577,182.0,20.208,1.311,26.493
2.587,175.0,20.208,1.309,26.452
2.597,167.0,20.208,1.309,26.452
2.607,159.0,20.204,1.309,26.447
2.618,151.0,20.208,1.309,26.452
2.629,142.0,20.204,1.311,26.487
2.64,133.0,20.204,1.308,26.427
2.652,124.0,20.208,1.309,26.452
2.662,115.0,20.208,1.31,26.472
2.673,109.0,20.208,1.31,26.472
2.685,102.0,20.208,1.31,26.472
2.695,95.0,20.208,1.309,26.452
2.707,88.0,20.208,1.31,26.472
2.718,81.0,20.208,1.306,26.392
2.729,74.0,20.208,1.31,26.472
2.74,66.0,20.208,1.332,26.917
2.752,58.0,20.208,1.332,26.917
