Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.853,0.0,5.072,0.01,0.051
0.865,0.0,5.076,0.016,0.081
0.876,0.0,5.076,0.016,0.081
0.887,0.0,5.076,0.015,0.076
0.899,0.0,5.076,0.016,0.081
0.91,0.0,5.076,0.017,0.086
0.921,0.0,5.072,0.017,0.086
0.933,0.0,5.076,0.017,0.086
0.945,0.0,5.072,0.017,0.086
0.956,0.0,5.072,0.017,0.086
0.968,0.0,5.072,0.017,0.086
0.979,0.0,5.072,0.017,0.086
0.99,0.0,5.072,0.017,0.086
1.002,0.0,5.072,0.017,0.086
1.014,0.0,5.072,0.018,0.091
1.025,0.0,9.104,0.03,0.273
1.037,0.0,9.104,0.031,0.282
1.105,0.0,9.104,0.032,0.291
1.117,0.0,9.104,0.03,0.273
1.128,0.0,9.104,0.033,0.3
1.14,0.0,9.1,0.031,0.282
1.152,0.0,9.104,0.033,0.3
1.163,0.0,9.1,0.031,0.282
1.174,0.0,9.104,0.034,0.31
1.187,0.0,9.072,0.985,8.936
1.198,0.0,9.076,0.984,8.931
1.209,0.0,9.076,0.984,8.931
1.221,0.0,9.076,0.984,8.931
1.233,88.0,9.072,0.985,8.936
1.244,91.0,9.076,0.986,8.949
1.256,94.0,9.076,0.962,8.731
1.267,97.0,9.072,0.962,8.727
1.279,99.0,9.076,0.964,8.749
1.291,102.0,9.072,0.964,8.745
1.302,104.0,9.076,0.963,8.74
1.314,107.0,9.072,0.963,8.736
1.326,109.0,9.076,0.963,8.74
1.336,111.0,9.076,0.963,8.74
1.347,113.0,9.08,0.944,8.572
1.358,115.0,9.076,0.942,8.55
1.369,117.0,9.076,0.94,8.531
1.379,118.0,9.08,0.94,8.535
1.39,120.0,9.076,0.942,8.55
1.401,121.0,9.08,0.942,8.553
1.411,123.0,9.076,0.94,8.531
1.422,124.0,9.08,0.94,8.535
1.434,125.0,9.076,0.94,8.531
1.445,126.0,9.076,0.919,8.341
1.457,127.0,9.076,0.919,8.341
1.469,128.0,9.076,0.921,8.359
1.48,129.0,9.076,0.921,8.359
1.492,129.0,9.08,0.919,8.345
1.504,130.0,9.076,0.919,8.341
1.515,130.0,9.076,0.92,8.35
1.527,130.0,9.076,0.92,8.35
1.539,131.0,9.076,0.896,8.132
1.55,131.0,9.076,0.897,8.141
1.561,131.0,9.076,0.896,8.132
1.572,130.0,9.076,0.898,8.15
1.584,130.0,9.08,0.897,8.145
1.594,130.0,9.076,0.897,8.141
1.606,129.0,9.08,0.898,8.154
1.617,129.0,9.08,0.897,8.145
1.628,128.0,9.08,0.897,8.145
1.639,127.0,9.076,0.878,7.969
1.651,126.0,9.072,0.876,7.947
1.661,125.0,9.08,0.876,7.954
1.672,124.0,9.076,0.876,7.951
1.684,123.0,9.076,0.875,7.942
1.695,122.0,9.08,0.877,7.963
1.705,120.0,9.08,0.878,7.972
1.717,119.0,9.076,0.875,7.942
1.728,117.0,9.08,0.853,7.745
1.738,115.0,9.076,0.852,7.733
1.749,113.0,9.08,0.853,7.745
1.76,111.0,9.076,0.854,7.751
1.769,109.0,9.08,0.852,7.736
1.779,107.0,9.08,0.853,7.745
1.79,105.0,9.08,0.853,7.745
1.8,102.0,9.08,0.853,7.745
1.81,100.0,9.076,0.851,7.724
1.821,97.0,9.08,0.854,7.754
1.833,95.0,9.08,0.832,7.555
1.844,92.0,9.084,0.833,7.567
1.855,89.0,9.076,0.832,7.551
1.868,86.0,9.08,0.832,7.555
1.879,83.0,9.08,0.833,7.564
1.89,79.0,9.08,0.832,7.555
1.901,76.0,9.08,0.832,7.555
1.913,72.0,9.08,0.833,7.564
1.925,69.0,9.084,0.81,7.358
1.936,65.0,9.08,0.808,7.337
1.948,61.0,9.076,0.809,7.342
1.96,57.0,9.076,0.811,7.361
1.971,53.0,9.08,0.811,7.364
1.983,49.0,9.08,0.808,7.337
1.995,45.0,9.08,0.808,7.337
2.006,41.0,9.08,0.811,7.364
2.018,36.0,9.08,0.787,7.146
2.03,32.0,9.08,0.787,7.146
2.04,30.0,9.08,0.787,7.146
2.051,28.0,9.08,0.788,7.155
2.062,27.0,9.08,0.789,7.164
2.072,25.0,9.08,0.788,7.155
2.083,23.0,9.08,0.79,7.173
2.094,21.0,9.084,0.787,7.149
2.104,19.0,9.084,0.786,7.14
2.114,17.0,9.076,0.787,7.143
2.126,15.0,9.076,0.788,7.152
2.137,13.0,9.08,0.786,7.137
2.148,11.0,9.08,0.788,7.155
2.16,9.0,9.08,0.789,7.164
2.172,6.0,9.08,0.788,7.155
2.183,4.0,9.08,0.788,7.155
2.195,2.0,9.08,0.788,7.155
