Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.107,0.0,0.124,0.0,0.0
0.115,0.0,0.124,0.0,0.0
0.123,0.0,0.124,0.0,0.0
0.131,0.0,0.124,0.0,0.0
0.139,0.0,0.124,0.0,0.0
0.148,0.0,0.124,0.0,0.0
0.156,0.0,0.124,0.0,0.0
0.164,0.0,0.128,0.0,0.0
0.172,0.0,0.124,0.0,0.0
0.18,0.0,0.124,0.0,0.0
0.188,0.0,0.124,0.0,0.0
0.196,0.0,0.124,0.0,0.0
0.204,0.0,0.124,0.0,0.0
0.212,0.0,0.124,0.0,0.0
0.22,0.0,0.124,0.0,0.0
0.228,0.0,0.124,0.0,0.0
0.236,0.0,0.128,0.0,0.0
0.244,0.0,0.128,0.0,0.0
0.253,0.0,0.124,0.0,0.0
0.26,0.0,0.124,0.0,0.0
0.268,0.0,0.124,0.0,0.0
0.276,0.0,0.124,0.0,0.0
0.284,0.0,0.128,0.0,0.0
0.292,0.0,0.124,0.0,0.0
0.3,0.0,0.124,0.0,0.0
0.308,0.0,0.124,0.0,0.0
0.317,0.0,0.12,0.0,0.0
0.324,0.0,0.124,0.0,0.0
0.332,0.0,0.124,0.0,0.0
0.34,0.0,0.124,0.0,0.0
0.348,0.0,0.12,0.0,0.0
0.356,0.0,0.12,0.0,0.0
0.364,0.0,0.124,0.0,0.0
0.372,0.0,0.124,0.0,0.0
0.381,0.0,0.124,0.0,0.0
0.388,0.0,0.124,0.0,0.0
0.396,0.0,0.124,0.0,0.0
0.404,0.0,0.124,0.0,0.0
0.413,0.0,0.12,0.0,0.0
0.421,0.0,0.124,0.0,0.0
0.428,0.0,0.124,0.0,0.0
0.436,0.0,0.124,0.0,0.0
0.445,0.0,0.12,0.0,0.0
0.453,0.0,0.124,0.0,0.0
0.461,0.0,0.124,0.0,0.0
0.469,0.0,0.128,0.0,0.0
0.477,0.0,0.124,0.0,0.0
0.485,0.0,0.124,0.0,0.0
0.493,0.0,0.124,0.0,0.0
0.501,0.0,0.124,0.0,0.0
0.51,0.0,0.124,0.0,0.0
0.517,0.0,0.128,0.0,0.0
0.525,0.0,0.124,0.0,0.0
0.533,0.0,0.124,0.0,0.0
0.542,0.0,0.124,0.0,0.0
0.55,0.0,0.12,0.0,0.0
0.557,0.0,0.12,0.0,0.0
0.565,0.0,0.124,0.0,0.0
0.574,0.0,0.124,0.0,0.0
0.582,0.0,0.124,0.0,0.0
0.589,0.0,0.124,0.0,0.0
0.597,0.0,0.12,0.0,0.0
0.606,0.0,0.128,0.0,0.0
0.614,0.0,0.124,0.0,0.0
0.621,0.0,0.124,0.0,0.0
0.629,0.0,0.12,0.0,0.0
0.638,0.0,0.124,0.0,0.0
0.646,0.0,0.124,0.0,0.0
0.691,0.0,5.076,0.034,0.173
0.699,0.0,5.076,0.034,0.173
0.708,0.0,5.076,0.034,0.173
0.716,0.0,5.076,0.035,0.178
0.723,0.0,5.076,0.035,0.178
0.732,0.0,5.076,0.034,0.173
0.74,0.0,5.076,0.033,0.168
0.748,0.0,5.076,0.032,0.162
0.756,0.0,5.072,0.035,0.178
0.764,0.0,5.076,0.033,0.168
0.772,0.0,5.072,0.035,0.178
0.78,0.0,5.076,0.034,0.173
0.788,0.0,5.076,0.033,0.168
0.796,0.0,5.076,0.034,0.173
0.805,0.0,5.072,0.033,0.167
0.815,0.0,5.076,0.033,0.168
0.825,0.0,5.076,0.033,0.168
0.836,0.0,5.076,0.033,0.168
0.847,0.0,20.248,0.151,3.057
0.858,0.0,20.248,0.148,2.997
0.869,0.0,20.248,0.149,3.017
0.933,0.0,20.248,0.145,2.936
0.941,0.0,20.248,0.147,2.976
0.95,0.0,20.248,0.146,2.956
0.958,0.0,20.248,0.144,2.916
0.965,0.0,20.248,0.145,2.936
0.973,0.0,20.248,0.146,2.956
0.982,0.0,20.248,0.143,2.895
0.99,0.0,20.252,0.146,2.957
0.999,0.0,20.248,0.144,2.916
1.007,0.0,20.252,0.145,2.937
1.015,0.0,20.248,0.144,2.916
1.023,174.0,20.252,0.146,2.957
1.031,181.0,20.248,0.142,2.875
1.039,189.0,20.248,0.144,2.916
1.047,196.0,20.252,0.144,2.916
1.055,202.0,20.244,0.143,2.895
1.063,209.0,20.252,0.143,2.896
1.071,215.0,20.248,0.143,2.895
1.079,221.0,20.248,0.144,2.916
1.087,227.0,20.248,0.142,2.875
1.095,233.0,20.244,0.144,2.915
1.103,238.0,20.248,0.143,2.895
1.111,243.0,20.248,0.143,2.895
1.119,248.0,20.248,0.143,2.895
1.127,252.0,20.248,0.142,2.875
1.136,257.0,20.248,0.14,2.835
1.143,261.0,20.248,0.142,2.875
1.151,265.0,20.248,0.142,2.875
