Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.089,0.0,0.132,0.0,0.0
0.097,0.0,0.132,0.0,0.0
0.105,0.0,0.132,0.0,0.0
0.113,0.0,0.132,0.0,0.0
0.123,0.0,0.132,0.0,0.0
0.132,0.0,0.132,0.0,0.0
0.141,0.0,0.128,0.0,0.0
0.15,0.0,0.132,0.0,0.0
0.159,0.0,0.132,0.0,0.0
0.167,0.0,0.128,0.0,0.0
0.175,0.0,0.132,0.0,0.0
0.184,0.0,0.132,0.0,0.0
0.194,0.0,0.132,0.0,0.0
0.202,0.0,0.128,0.0,0.0
0.211,0.0,0.132,0.0,0.0
0.219,0.0,0.132,0.0,0.0
0.227,0.0,0.128,0.0,0.0
0.237,0.0,0.132,0.0,0.0
0.246,0.0,0.132,0.0,0.0
0.255,0.0,0.132,0.0,0.0
0.264,0.0,0.128,0.0,0.0
0.272,0.0,0.128,0.0,0.0
0.28,0.0,0.132,0.0,0.0
0.288,0.0,0.128,0.0,0.0
0.298,0.0,0.132,0.0,0.0
0.308,0.0,0.132,0.0,0.0
0.316,0.0,0.132,0.0,0.0
0.324,0.0,0.128,0.0,0.0
0.333,0.0,0.128,0.0,0.0
0.342,0.0,0.128,0.0,0.0
0.35,0.0,0.128,0.0,0.0
0.36,0.0,0.132,0.0,0.0
0.369,0.0,0.132,0.0,0.0
0.378,0.0,0.132,0.0,0.0
0.386,0.0,0.128,0.0,0.0
0.394,0.0,0.128,0.0,0.0
0.403,0.0,0.128,0.0,0.0
0.411,0.0,0.132,0.0,0.0
0.421,0.0,0.128,0.0,0.0
0.43,0.0,0.128,0.0,0.0
0.439,0.0,0.128,0.0,0.0
0.447,0.0,0.128,0.0,0.0
0.456,0.0,0.132,0.0,0.0
0.464,0.0,0.128,0.0,0.0
0.472,0.0,0.128,0.0,0.0
0.482,0.0,0.128,0.0,0.0
0.491,0.0,0.132,0.0,0.0
0.5,0.0,0.128,0.0,0.0
0.508,0.0,0.132,0.0,0.0
0.517,0.0,0.128,0.0,0.0
0.525,0.0,0.132,0.0,0.0
0.533,0.0,0.132,0.0,0.0
0.543,0.0,0.128,0.0,0.0
0.552,0.0,0.128,0.0,0.0
0.561,0.0,0.132,0.0,0.0
0.569,0.0,0.132,0.0,0.0
0.577,0.0,0.128,0.0,0.0
0.586,0.0,0.128,0.0,0.0
0.594,0.0,0.128,0.0,0.0
0.604,0.0,0.128,0.0,0.0
0.626,0.0,0.132,0.0,0.0
0.634,0.0,0.128,0.0,0.0
0.642,0.0,0.128,0.0,0.0
0.65,0.0,0.132,0.0,0.0
0.66,0.0,0.128,0.0,0.0
0.669,0.0,5.076,0.034,0.173
0.713,0.0,5.076,0.035,0.178
0.723,0.0,5.076,0.035,0.178
0.732,0.0,5.076,0.033,0.168
0.741,0.0,5.076,0.034,0.173
0.749,0.0,5.076,0.034,0.173
0.757,0.0,5.076,0.034,0.173
0.766,0.0,5.076,0.033,0.168
0.774,0.0,5.076,0.034,0.173
0.784,0.0,5.076,0.035,0.178
0.793,0.0,5.076,0.033,0.168
0.802,0.0,5.072,0.022,0.112
0.81,0.0,5.076,0.012,0.061
0.819,0.0,5.076,0.0,0.0
0.827,0.0,5.076,0.0,0.0
0.836,0.0,5.076,0.0,0.0
0.846,0.0,10.032,3.4,34.109
0.867,0.0,20.244,0.059,1.194
0.927,0.0,20.244,0.055,1.113
0.935,0.0,20.244,0.058,1.174
0.944,0.0,20.244,0.056,1.134
0.952,0.0,20.24,0.055,1.113
0.962,0.0,20.24,0.055,1.113
0.971,0.0,20.24,0.055,1.113
0.979,0.0,20.244,0.056,1.134
0.988,0.0,20.24,0.055,1.113
0.996,0.0,20.244,0.057,1.154
1.005,0.0,20.24,0.056,1.133
1.013,0.0,20.24,0.057,1.154
1.023,0.0,20.244,0.054,1.093
1.032,0.0,20.24,0.056,1.133
1.041,0.0,20.244,0.056,1.134
1.049,0.0,20.244,0.056,1.134
1.058,0.0,20.24,0.056,1.133
1.066,0.0,20.244,0.057,1.154
1.074,203.0,20.24,0.055,1.113
1.084,210.0,20.244,0.055,1.113
1.107,216.0,20.24,0.058,1.174
1.115,222.0,20.244,0.056,1.134
1.126,228.0,20.24,0.056,1.133
1.135,233.0,20.24,0.054,1.093
1.145,239.0,20.24,0.055,1.113
1.154,244.0,20.24,0.058,1.174
1.163,249.0,20.244,0.056,1.134
1.171,253.0,20.244,0.054,1.093
1.18,258.0,20.244,0.056,1.134
1.188,262.0,20.248,0.054,1.093
1.196,266.0,20.244,0.056,1.134
1.207,269.0,20.244,0.056,1.134
1.216,273.0,20.24,0.055,1.113
1.224,276.0,20.156,3.049,61.456
1.232,279.0,20.156,3.051,61.496
1.241,281.0,20.156,3.051,61.496
1.249,284.0,20.156,3.052,61.516
1.258,286.0,20.156,3.05,61.476
1.268,288.0,20.16,3.052,61.528
1.277,289.0,20.164,3.053,61.561
1.285,291.0,20.18,2.305,46.515
1.294,292.0,20.176,2.306,46.526
1.302,293.0,20.18,2.306,46.535
1.311,294.0,20.176,2.306,46.526
1.32,294.0,20.18,2.305,46.515
1.329,294.0,20.18,2.307,46.555
1.35,294.0,20.18,2.306,46.535
1.359,294.0,20.176,2.305,46.506
1.37,294.0,20.18,2.305,46.515
1.385,293.0,20.18,2.305,46.515
1.394,292.0,20.18,2.306,46.535
1.403,291.0,20.18,2.307,46.555
1.412,289.0,20.18,2.306,46.535
1.421,288.0,20.18,2.306,46.535
1.429,286.0,20.176,2.308,46.566
1.437,284.0,20.176,2.307,46.546
1.446,281.0,20.18,2.303,46.475
1.456,278.0,20.18,2.307,46.555
1.464,276.0,20.18,2.305,46.515
1.473,272.0,20.18,2.305,46.515
1.481,269.0,20.18,2.305,46.515
1.489,265.0,20.176,2.306,46.526
1.498,262.0,20.176,2.304,46.486
1.506,257.0,20.176,2.308,46.566
1.516,253.0,20.176,2.307,46.546
1.524,249.0,20.176,2.304,46.486
1.533,244.0,20.18,2.308,46.575
1.541,239.0,20.18,2.307,46.555
1.549,233.0,20.176,2.306,46.526
1.558,228.0,20.176,2.307,46.546
1.566,222.0,20.18,2.307,46.555
1.575,216.0,20.18,2.305,46.515
1.584,210.0,20.18,2.308,46.575
1.593,203.0,20.176,2.306,46.526
1.602,197.0,20.184,2.307,46.564
1.61,190.0,20.18,2.307,46.555
1.618,182.0,20.176,2.306,46.526
1.627,175.0,20.176,2.307,46.546
1.636,167.0,20.18,2.307,46.555
1.645,159.0,20.176,2.306,46.526
1.654,151.0,20.176,2.305,46.506
1.663,143.0,20.176,2.31,46.607
1.671,134.0,20.18,2.305,46.515
1.68,125.0,20.18,2.305,46.515
1.688,119.0,20.18,2.31,46.616
1.697,112.0,20.18,2.306,46.535
1.706,106.0,20.18,2.308,46.575
1.715,99.0,20.18,2.308,46.575
1.723,92.0,20.176,2.305,46.506
1.731,85.0,20.18,2.307,46.555
1.74,78.0,20.18,2.309,46.596
1.747,71.0,20.18,2.306,46.535
1.757,63.0,20.18,2.307,46.555
1.766,55.0,20.18,2.308,46.575
1.775,47.0,20.18,2.306,46.535
1.783,39.0,20.18,2.308,46.575
1.792,31.0,20.18,2.309,46.596
1.8,22.0,20.176,2.305,46.506
1.808,14.0,20.176,2.306,46.526
1.819,5.0,20.176,2.308,46.566
1.828,0.0,20.18,2.306,46.535
1.836,0.0,20.18,2.309,46.596
1.844,0.0,20.176,2.31,46.607
1.853,0.0,20.18,2.306,46.535
1.862,0.0,20.176,2.307,46.546
1.871,0.0,20.18,2.309,46.596
1.881,0.0,20.18,2.307,46.555
1.89,0.0,20.18,2.309,46.596
1.898,0.0,20.18,2.306,46.535
1.907,0.0,20.18,2.306,46.535
1.916,0.0,20.18,2.307,46.555
1.925,0.0,20.18,2.307,46.555
1.933,0.0,20.18,2.307,46.555
1.943,0.0,20.176,2.308,46.566
1.952,0.0,20.18,2.305,46.515
1.961,0.0,20.176,2.307,46.546
1.969,0.0,20.18,2.308,46.575
1.978,0.0,20.18,2.307,46.555
1.986,0.0,20.184,2.305,46.524
1.995,0.0,20.18,2.309,46.596
2.005,0.0,20.176,2.308,46.566
2.015,0.0,20.18,2.306,46.535
2.025,0.0,20.184,2.31,46.625
2.042,0.0,20.176,2.308,46.566
2.051,0.0,20.18,2.307,46.555
2.06,0.0,20.18,2.306,46.535
2.07,0.0,20.18,2.308,46.575
2.079,0.0,20.18,2.308,46.575
2.088,0.0,20.18,2.308,46.575
2.096,0.0,20.18,2.307,46.555
2.105,0.0,20.176,2.308,46.566
2.113,0.0,20.176,2.305,46.506
2.122,0.0,20.18,2.311,46.636
2.132,0.0,20.176,2.306,46.526
2.141,0.0,20.176,2.307,46.546
2.149,0.0,20.18,2.309,46.596
2.158,0.0,20.18,2.305,46.515
2.166,0.0,20.18,2.308,46.575
2.175,0.0,20.18,2.308,46.575
2.185,0.0,20.176,2.307,46.546
2.194,0.0,20.18,2.306,46.535
2.203,0.0,20.18,2.308,46.575
2.212,0.0,20.18,2.305,46.515
2.22,0.0,20.176,2.306,46.526
2.229,0.0,20.18,2.307,46.555
2.237,0.0,20.176,2.306,46.526
2.247,0.0,20.176,2.305,46.506
2.256,0.0,20.18,2.307,46.555
2.266,0.0,20.18,2.306,46.535
2.274,0.0,20.176,2.305,46.506
2.283,0.0,20.176,2.307,46.546
2.291,0.0,20.18,2.306,46.535
2.3,0.0,20.18,2.31,46.616
2.31,0.0,20.176,2.306,46.526
2.319,0.0,20.176,2.305,46.506
2.328,0.0,20.176,2.309,46.586
2.337,0.0,20.176,2.306,46.526
2.346,0.0,20.18,2.306,46.535
2.354,0.0,20.18,2.309,46.596
2.363,0.0,20.18,2.307,46.555
2.373,0.0,20.18,2.305,46.515
2.381,0.0,20.176,2.307,46.546
2.39,0.0,20.18,2.307,46.555
2.399,0.0,20.18,2.307,46.555
2.407,0.0,20.18,2.308,46.575
2.415,0.0,20.18,2.304,46.495
2.424,0.0,20.184,2.305,46.524
2.434,0.0,20.18,2.309,46.596
2.443,0.0,20.176,2.306,46.526
2.451,0.0,20.18,2.305,46.515
2.46,0.0,20.18,2.31,46.616
2.468,0.0,20.18,2.306,46.535
2.477,0.0,20.176,2.307,46.546
2.486,0.0,20.18,2.308,46.575
2.495,0.0,20.18,2.305,46.515
2.504,0.0,20.18,2.308,46.575
2.513,0.0,20.18,2.31,46.616
2.521,0.0,20.18,2.306,46.535
2.53,0.0,20.18,2.308,46.575
2.539,0.0,20.18,2.308,46.575
2.549,0.0,20.18,2.307,46.555
2.558,0.0,20.18,2.31,46.616
2.567,0.0,20.18,2.307,46.555
2.576,0.0,20.18,2.308,46.575
2.584,0.0,20.18,2.308,46.575
2.593,0.0,20.176,2.309,46.586
2.601,0.0,20.18,2.306,46.535
2.611,0.0,20.18,2.308,46.575
2.62,0.0,20.18,2.306,46.535
2.629,0.0,20.18,2.307,46.555
2.637,0.0,20.18,2.308,46.575
2.645,0.0,20.18,2.308,46.575
2.654,0.0,20.176,2.306,46.526
2.662,0.0,20.18,2.31,46.616
2.672,0.0,20.18,2.307,46.555
2.681,0.0,20.18,2.303,46.475
2.689,0.0,20.184,2.31,46.625
2.698,0.0,20.176,2.306,46.526
2.706,0.0,20.184,2.306,46.544
2.714,0.0,20.18,2.308,46.575
2.724,0.0,20.18,2.306,46.535
2.733,0.0,20.18,2.307,46.555
2.742,0.0,20.18,2.306,46.535
2.751,0.0,20.176,2.305,46.506
2.759,0.0,20.18,2.307,46.555
2.768,0.0,20.18,2.307,46.555
2.776,0.0,20.176,2.306,46.526
2.786,0.0,20.18,2.307,46.555
2.795,0.0,20.18,2.307,46.555
2.804,0.0,20.18,2.307,46.555
2.812,0.0,20.18,2.307,46.555
2.821,0.0,20.18,2.307,46.555
2.83,0.0,20.184,2.307,46.564
2.838,0.0,20.18,2.307,46.555
2.848,0.0,20.18,2.306,46.535
2.857,0.0,20.176,2.307,46.546
2.867,0.0,20.18,2.307,46.555
2.875,0.0,20.18,2.309,46.596
2.884,0.0,20.18,2.305,46.515
