Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.099,0.0,0.132,0.0,0.0
0.108,0.0,0.132,0.0,0.0
0.118,0.0,0.136,0.0,0.0
0.127,0.0,0.136,0.0,0.0
0.136,0.0,0.132,0.0,0.0
0.145,0.0,0.132,0.0,0.0
0.153,0.0,0.136,0.0,0.0
0.162,0.0,0.136,0.0,0.0
0.171,0.0,0.132,0.0,0.0
0.179,0.0,0.132,0.0,0.0
0.188,0.0,0.136,0.0,0.0
0.197,0.0,0.132,0.0,0.0
0.206,0.0,0.136,0.0,0.0
0.215,0.0,0.136,0.0,0.0
0.224,0.0,0.136,0.0,0.0
0.233,0.0,0.136,0.0,0.0
0.241,0.0,0.136,0.0,0.0
0.25,0.0,0.132,0.0,0.0
0.259,0.0,0.136,0.0,0.0
0.269,0.0,0.136,0.0,0.0
0.278,0.0,0.136,0.0,0.0
0.287,0.0,0.132,0.0,0.0
0.296,0.0,0.136,0.0,0.0
0.304,0.0,0.132,0.0,0.0
0.312,0.0,0.132,0.0,0.0
0.323,0.0,0.132,0.0,0.0
0.332,0.0,0.136,0.0,0.0
0.34,0.0,0.132,0.0,0.0
0.349,0.0,0.136,0.0,0.0
0.358,0.0,0.132,0.0,0.0
0.366,0.0,0.136,0.0,0.0
0.376,0.0,0.132,0.0,0.0
0.385,0.0,0.136,0.0,0.0
0.394,0.0,0.132,0.0,0.0
0.402,0.0,0.132,0.0,0.0
0.411,0.0,0.136,0.0,0.0
0.419,0.0,0.136,0.0,0.0
0.43,0.0,0.136,0.0,0.0
0.439,0.0,0.132,0.0,0.0
0.448,0.0,0.136,0.0,0.0
0.456,0.0,0.136,0.0,0.0
0.465,0.0,0.132,0.0,0.0
0.473,0.0,0.132,0.0,0.0
0.484,0.0,0.132,0.0,0.0
0.493,0.0,0.132,0.0,0.0
0.502,0.0,0.136,0.0,0.0
0.51,0.0,0.132,0.0,0.0
0.519,0.0,0.136,0.0,0.0
0.527,0.0,0.132,0.0,0.0
0.537,0.0,0.132,0.0,0.0
0.546,0.0,0.136,0.0,0.0
0.554,0.0,0.132,0.0,0.0
0.563,0.0,0.132,0.0,0.0
0.571,0.0,0.136,0.0,0.0
0.579,0.0,0.136,0.0,0.0
0.589,0.0,0.132,0.0,0.0
0.599,0.0,0.132,0.0,0.0
0.608,0.0,0.132,0.0,0.0
0.617,0.0,0.132,0.0,0.0
0.625,0.0,0.132,0.0,0.0
0.634,0.0,0.132,0.0,0.0
0.645,0.0,0.132,0.0,0.0
0.653,0.0,0.136,0.0,0.0
0.699,0.0,5.076,0.034,0.173
0.708,0.0,5.076,0.036,0.183
0.717,0.0,5.076,0.035,0.178
0.725,0.0,5.076,0.033,0.168
0.734,0.0,5.076,0.034,0.173
0.746,0.0,5.076,0.034,0.173
0.755,0.0,5.076,0.035,0.178
0.764,0.0,5.076,0.035,0.178
0.772,0.0,5.076,0.033,0.168
0.781,0.0,5.072,0.034,0.172
0.789,0.0,5.076,0.033,0.168
0.799,0.0,5.076,0.034,0.173
0.808,0.0,5.076,0.033,0.168
0.817,0.0,5.076,0.033,0.168
0.825,0.0,5.076,0.034,0.173
0.834,0.0,5.076,0.034,0.173
0.842,0.0,5.08,0.034,0.173
0.853,0.0,20.252,0.149,3.018
0.862,0.0,20.252,0.152,3.078
0.921,0.0,20.252,0.147,2.977
0.93,0.0,20.248,0.146,2.956
0.939,0.0,20.252,0.148,2.997
0.948,0.0,20.248,0.145,2.936
0.958,0.0,20.248,0.145,2.936
0.967,0.0,20.252,0.147,2.977
0.976,0.0,20.248,0.145,2.936
0.985,0.0,20.252,0.146,2.957
0.993,0.0,20.248,0.147,2.976
1.002,0.0,20.252,0.144,2.916
1.012,0.0,20.252,0.144,2.916
1.021,0.0,20.248,0.143,2.895
1.029,0.0,20.252,0.143,2.896
1.038,0.0,20.252,0.145,2.937
1.047,0.0,20.248,0.144,2.916
1.055,0.0,20.248,0.142,2.875
1.065,0.0,20.252,0.144,2.916
1.074,0.0,20.252,0.143,2.896
1.083,214.0,20.248,0.14,2.835
1.091,220.0,20.252,0.143,2.896
1.1,226.0,20.248,0.142,2.875
1.109,232.0,20.248,0.141,2.855
1.119,237.0,20.252,0.143,2.896
1.128,242.0,20.252,0.14,2.835
1.137,247.0,20.252,0.142,2.876
1.149,252.0,20.252,0.142,2.876
1.157,256.0,20.252,0.141,2.856
1.166,261.0,20.252,0.141,2.856
1.176,265.0,20.248,0.142,2.875
1.185,268.0,20.248,0.14,2.835
1.194,272.0,20.252,0.143,2.896
1.202,275.0,20.248,0.141,2.855
1.211,278.0,20.252,0.142,2.876
1.219,281.0,20.252,0.141,2.856
1.229,283.0,20.256,0.139,2.816
1.238,285.0,20.252,0.139,2.815
1.246,287.0,20.252,0.141,2.856
1.255,289.0,20.256,0.138,2.795
1.263,291.0,20.248,0.139,2.814
1.272,292.0,20.248,0.141,2.855
1.282,293.0,20.252,0.138,2.795
1.291,294.0,20.244,0.074,1.498
1.299,294.0,20.244,0.065,1.316
1.308,295.0,20.24,0.058,1.174
1.316,295.0,20.24,0.06,1.214
1.325,295.0,20.244,0.06,1.215
1.335,294.0,20.24,0.057,1.154
1.344,294.0,20.244,0.057,1.154
1.353,293.0,20.24,0.058,1.174
1.362,292.0,20.244,0.055,1.113
1.371,290.0,20.244,0.057,1.154
1.379,289.0,20.244,0.057,1.154
1.39,287.0,20.244,0.055,1.113
1.399,285.0,20.244,0.057,1.154
1.408,282.0,20.244,0.056,1.134
1.416,280.0,20.24,0.056,1.133
1.425,277.0,20.244,0.057,1.154
1.434,274.0,20.244,0.056,1.134
1.443,271.0,20.244,0.055,1.113
1.453,267.0,20.244,0.056,1.134
1.462,263.0,20.244,0.055,1.113
1.471,259.0,20.248,0.058,1.174
1.479,255.0,20.244,0.058,1.174
1.488,250.0,20.244,0.055,1.113
1.497,246.0,20.244,0.056,1.134
1.507,241.0,20.24,0.056,1.133
1.515,235.0,20.24,0.054,1.093
1.524,230.0,20.244,0.055,1.113
1.532,224.0,20.244,0.054,1.093
1.541,218.0,20.244,0.054,1.093
1.549,212.0,20.24,0.057,1.154
1.559,206.0,20.244,0.056,1.134
1.569,199.0,20.24,0.054,1.093
1.577,192.0,20.244,0.055,1.113
1.587,185.0,20.24,0.056,1.133
1.595,177.0,20.24,0.057,1.154
1.604,170.0,20.24,0.056,1.133
1.615,162.0,20.24,0.055,1.113
1.624,154.0,20.24,0.058,1.174
1.632,145.0,20.244,0.058,1.174
1.641,137.0,20.24,0.056,1.133
1.649,128.0,20.244,0.057,1.154
1.659,122.0,20.24,0.056,1.133
1.668,115.0,20.244,0.054,1.093
1.677,109.0,20.244,0.055,1.113
1.686,102.0,20.244,0.053,1.073
1.695,96.0,20.244,0.056,1.134
1.703,89.0,20.244,0.057,1.154
1.712,81.0,20.176,2.251,45.416
1.722,74.0,20.18,2.254,45.486
1.731,66.0,20.176,2.255,45.497
1.739,59.0,20.18,2.255,45.506
1.748,51.0,20.176,2.254,45.477
1.756,42.0,20.176,2.255,45.497
1.766,34.0,20.18,2.256,45.526
1.775,26.0,20.18,2.257,45.546
1.784,17.0,20.18,2.256,45.526
1.792,8.0,20.176,2.256,45.517
1.8,0.0,20.176,2.256,45.517
1.809,0.0,20.18,2.257,45.546
1.819,0.0,20.18,2.258,45.566
1.828,0.0,20.184,2.256,45.535
1.837,0.0,20.18,2.259,45.587
1.845,0.0,20.18,2.257,45.546
1.854,0.0,20.18,2.258,45.566
1.862,0.0,20.18,2.258,45.566
1.872,0.0,20.18,2.256,45.526
1.881,0.0,20.18,2.257,45.546
1.89,0.0,20.176,2.26,45.598
1.898,0.0,20.18,2.257,45.546
1.907,0.0,20.18,2.258,45.566
1.915,0.0,20.18,2.258,45.566
1.925,0.0,20.18,2.256,45.526
1.934,0.0,20.18,2.257,45.546
1.944,0.0,20.18,2.258,45.566
1.953,0.0,20.18,2.256,45.526
1.961,0.0,20.18,2.256,45.526
1.969,0.0,20.18,2.258,45.566
1.98,0.0,20.176,2.258,45.557
1.988,0.0,20.18,2.259,45.587
1.997,0.0,20.18,2.258,45.566
2.005,0.0,20.18,2.256,45.526
2.014,0.0,20.184,2.258,45.575
2.022,0.0,20.18,2.257,45.546
2.032,0.0,20.184,2.257,45.555
2.041,0.0,20.18,2.26,45.607
2.049,0.0,20.18,2.259,45.587
2.058,0.0,20.18,2.259,45.587
2.066,0.0,20.18,2.259,45.587
2.074,0.0,20.18,2.257,45.546
2.084,0.0,20.18,2.257,45.546
2.093,0.0,20.184,2.258,45.575
2.102,0.0,20.18,2.256,45.526
2.11,0.0,20.18,2.258,45.566
2.119,0.0,20.18,2.259,45.587
2.127,0.0,20.18,2.26,45.607
2.137,0.0,20.18,2.26,45.607
2.146,0.0,20.184,2.259,45.596
2.153,0.0,20.18,2.26,45.607
2.162,0.0,20.18,2.257,45.546
2.171,0.0,20.18,2.259,45.587
2.179,0.0,20.18,2.259,45.587
2.188,0.0,20.18,2.261,45.627
2.198,0.0,20.176,2.26,45.598
2.207,0.0,20.18,2.255,45.506
2.215,0.0,20.18,2.259,45.587
2.224,0.0,20.184,2.259,45.596
2.232,0.0,20.18,2.257,45.546
2.242,0.0,20.18,2.256,45.526
2.252,0.0,20.18,2.261,45.627
2.261,0.0,20.18,2.258,45.566
2.27,0.0,20.18,2.258,45.566
2.279,0.0,20.18,2.259,45.587
2.287,0.0,20.18,2.259,45.587
2.296,0.0,20.176,2.261,45.618
2.307,0.0,20.18,2.26,45.607
2.315,0.0,20.18,2.26,45.607
2.324,0.0,20.18,2.257,45.546
2.333,0.0,20.18,2.259,45.587
2.343,0.0,20.18,2.26,45.607
2.353,0.0,20.18,2.259,45.587
2.363,0.0,20.18,2.257,45.546
2.372,0.0,20.18,2.259,45.587
2.381,0.0,20.18,2.259,45.587
2.389,0.0,20.18,2.258,45.566
2.398,0.0,20.18,2.259,45.587
2.408,0.0,20.18,2.259,45.587
2.418,0.0,20.18,2.26,45.607
2.426,0.0,20.184,2.258,45.575
2.435,0.0,20.184,2.259,45.596
2.444,0.0,20.18,2.259,45.587
2.452,0.0,20.18,2.259,45.587
2.462,0.0,20.18,2.26,45.607
2.471,0.0,20.18,2.259,45.587
2.48,0.0,20.18,2.26,45.607
2.489,0.0,20.184,2.257,45.555
2.498,0.0,20.18,2.26,45.607
2.506,0.0,20.18,2.26,45.607
2.517,0.0,20.18,2.259,45.587
2.526,0.0,20.18,2.261,45.627
2.534,0.0,20.184,2.261,45.636
2.544,0.0,20.18,2.261,45.627
2.553,0.0,20.18,2.259,45.587
2.562,0.0,20.18,2.26,45.607
2.573,0.0,20.18,2.259,45.587
2.582,0.0,20.18,2.258,45.566
2.59,0.0,20.184,2.259,45.596
2.599,0.0,20.18,2.259,45.587
2.607,0.0,20.184,2.258,45.575
2.617,0.0,20.18,2.258,45.566
2.627,0.0,20.184,2.26,45.616
2.636,0.0,20.18,2.259,45.587
2.645,0.0,20.18,2.258,45.566
2.654,0.0,20.18,2.259,45.587
2.662,0.0,20.18,2.26,45.607
2.672,0.0,20.18,2.26,45.607
2.682,0.0,20.18,2.261,45.627
2.691,0.0,20.18,2.259,45.587
2.699,0.0,20.184,2.259,45.596
2.708,0.0,20.184,2.259,45.596
2.717,0.0,20.184,2.258,45.575
2.727,0.0,20.18,2.26,45.607
2.736,0.0,20.184,2.26,45.616
2.745,0.0,20.18,2.259,45.587
2.754,0.0,20.18,2.261,45.627
2.763,0.0,20.18,2.259,45.587
2.771,0.0,20.18,2.256,45.526
2.782,0.0,20.18,2.26,45.607
2.792,0.0,20.184,2.259,45.596
2.8,0.0,20.18,2.261,45.627
2.808,0.0,20.18,2.259,45.587
2.817,0.0,20.184,2.258,45.575
2.826,0.0,20.184,2.258,45.575
2.837,0.0,20.18,2.26,45.607
2.846,0.0,20.184,2.26,45.616
2.855,0.0,20.18,2.258,45.566
2.864,0.0,20.18,2.26,45.607
2.872,0.0,20.18,2.26,45.607
2.88,0.0,20.18,2.261,45.627
2.891,0.0,20.18,2.261,45.627
