Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.672,0.0,5.076,0.0,0.0
0.684,0.0,5.072,0.0,0.0
0.705,0.0,5.072,0.0,0.0
0.717,0.0,5.072,0.017,0.086
0.73,0.0,5.072,0.0,0.0
0.742,0.0,5.076,0.01,0.051
0.753,0.0,5.072,0.01,0.051
0.765,0.0,5.076,0.0,0.0
0.776,0.0,5.076,0.01,0.051
0.787,0.0,5.076,0.0,0.0
0.798,0.0,5.076,0.0,0.0
0.808,0.0,5.068,0.108,0.547
0.819,0.0,5.064,0.305,1.545
0.83,0.0,5.076,0.0,0.0
0.933,0.0,5.076,0.01,0.051
0.944,0.0,5.072,0.01,0.051
0.955,0.0,5.072,0.01,0.051
0.966,0.0,5.076,0.01,0.051
0.979,0.0,5.072,0.01,0.051
0.991,0.0,5.076,0.01,0.051
1.002,0.0,5.072,0.0,0.0
1.014,0.0,5.072,0.01,0.051
1.026,0.0,5.076,0.011,0.056
1.039,0.0,5.072,0.0,0.0
1.051,0.0,15.168,0.027,0.41
1.064,0.0,15.168,0.028,0.425
1.131,0.0,15.16,0.322,4.882
1.142,0.0,15.156,0.42,6.366
1.153,0.0,15.156,0.527,7.987
1.164,0.0,15.152,0.635,9.622
1.175,0.0,15.148,0.737,11.164
1.186,0.0,15.168,0.028,0.425
1.197,0.0,15.168,0.214,3.246
1.208,0.0,15.16,0.321,4.866
1.219,0.0,15.156,0.422,6.396
1.23,0.0,15.152,0.528,8.0
1.241,0.0,15.148,0.639,9.68
1.252,0.0,15.148,0.736,11.149
1.263,0.0,15.144,0.838,12.691
1.273,0.0,15.14,0.912,13.808
1.283,0.0,15.14,0.973,14.731
1.293,0.0,15.14,0.951,14.398
1.303,0.0,15.14,0.912,13.808
1.313,0.0,15.14,0.925,14.004
1.323,170.0,15.14,0.95,14.383
1.334,174.0,15.144,0.909,13.766
1.344,178.0,15.14,0.926,14.02
1.354,181.0,15.14,0.998,15.11
1.364,184.0,15.144,0.908,13.751
1.376,187.0,15.14,0.929,14.065
1.387,190.0,15.14,1.009,15.276
1.398,193.0,15.14,0.91,13.777
1.408,196.0,15.144,0.927,14.038
1.419,198.0,15.136,1.036,15.681
1.43,200.0,15.14,0.91,13.777
1.443,202.0,15.14,0.939,14.216
1.454,204.0,15.136,0.96,14.531
1.465,206.0,15.14,0.916,13.868
1.476,207.0,15.14,0.921,13.944
1.487,209.0,15.14,1.017,15.397
1.498,210.0,15.14,0.976,14.777
1.509,211.0,15.14,0.955,14.459
1.521,211.0,15.14,0.999,15.125
1.532,212.0,15.14,0.983,14.883
1.543,212.0,15.144,0.927,14.038
1.554,213.0,15.14,0.941,14.247
1.566,213.0,15.168,0.027,0.41
1.577,213.0,15.16,0.226,3.426
1.588,212.0,15.156,0.42,6.366
1.598,212.0,15.152,0.528,8.0
1.61,211.0,15.152,0.644,9.758
1.621,210.0,15.148,0.738,11.179
1.632,209.0,15.144,0.842,12.751
1.643,208.0,15.144,0.944,14.296
1.654,207.0,15.14,0.959,14.519
1.665,205.0,15.144,0.9,13.63
1.675,203.0,15.14,0.915,13.853
1.688,201.0,15.136,1.018,15.408
1.7,199.0,15.14,0.907,13.732
1.711,197.0,15.14,0.921,13.944
1.722,194.0,15.14,0.928,14.05
1.733,192.0,15.14,0.923,13.974
1.744,189.0,15.14,0.902,13.656
1.755,186.0,15.144,0.93,14.084
1.766,183.0,15.14,0.922,13.959
1.777,179.0,15.144,0.894,13.539
1.789,176.0,15.14,0.944,14.292
1.8,172.0,15.14,0.873,13.217
1.812,168.0,15.14,0.899,13.611
1.823,164.0,15.14,0.923,13.974
1.834,159.0,15.144,0.862,13.054
1.845,155.0,15.144,0.903,13.675
1.856,150.0,15.144,0.925,14.008
1.867,146.0,15.14,0.887,13.429
1.878,141.0,15.144,0.914,13.842
1.889,135.0,15.14,0.933,14.126
1.9,130.0,15.144,0.873,13.221
1.912,124.0,15.14,0.893,13.52
1.922,119.0,15.144,0.906,13.72
1.933,113.0,15.14,0.894,13.535
1.945,110.0,15.144,0.894,13.539
1.956,106.0,15.136,0.964,14.591
1.967,103.0,15.144,0.889,13.463
1.978,100.0,15.144,0.904,13.69
1.989,96.0,15.14,0.924,13.989
2.0,92.0,15.144,0.877,13.281
2.011,89.0,15.14,0.899,13.611
2.023,85.0,15.144,0.942,14.266
2.034,81.0,15.144,0.883,13.372
2.046,76.0,15.144,0.903,13.675
2.057,72.0,15.14,0.912,13.808
2.069,68.0,15.144,0.884,13.387
2.081,63.0,15.144,0.906,13.72
2.093,59.0,15.14,0.911,13.793
2.104,54.0,15.14,0.885,13.399
2.116,49.0,15.144,0.91,13.781
2.128,44.0,15.14,0.909,13.762
2.142,39.0,15.14,0.893,13.52
2.153,33.0,15.14,0.935,14.156
2.164,28.0,15.144,0.901,13.645
2.175,23.0,15.14,0.914,13.838
2.187,17.0,15.14,0.99,14.989
2.198,11.0,15.14,0.897,13.581
2.209,5.0,15.14,0.905,13.702
