Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.46,0.0,5.076,0.0,0.0
0.469,0.0,5.076,0.0,0.0
0.48,0.0,5.072,0.0,0.0
0.49,0.0,5.076,0.013,0.066
0.5,0.0,5.076,0.018,0.091
0.51,0.0,5.076,0.013,0.066
0.521,0.0,5.076,0.0,0.0
0.531,0.0,5.072,0.0,0.0
0.541,0.0,5.076,0.01,0.051
0.551,0.0,5.076,0.0,0.0
0.561,0.0,5.072,0.01,0.051
0.571,0.0,5.076,0.0,0.0
0.581,0.0,5.072,0.01,0.051
0.59,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.0,0.0
0.611,0.0,5.076,0.0,0.0
0.725,0.0,5.072,0.011,0.056
0.737,0.0,5.072,0.0,0.0
0.749,0.0,5.072,0.0,0.0
0.761,0.0,5.072,0.01,0.051
0.774,0.0,5.076,0.01,0.051
0.787,0.0,5.076,0.01,0.051
0.8,0.0,5.076,0.011,0.056
0.813,0.0,5.072,0.0,0.0
0.825,0.0,15.168,0.028,0.425
0.836,0.0,15.168,0.026,0.394
0.903,0.0,15.164,0.028,0.425
0.914,0.0,15.16,0.226,3.426
0.925,0.0,15.16,0.42,6.367
0.937,0.0,15.156,0.527,7.987
0.949,0.0,15.152,0.643,9.743
0.962,0.0,15.148,0.084,1.272
0.975,0.0,15.168,0.028,0.425
0.987,0.0,15.16,0.224,3.396
1.0,0.0,15.156,0.42,6.366
1.012,0.0,15.152,0.526,7.97
1.025,0.0,15.148,0.645,9.77
1.036,0.0,15.148,0.737,11.164
1.048,0.0,15.14,0.842,12.748
1.059,0.0,15.14,0.937,14.186
1.07,0.0,15.144,0.912,13.811
1.082,0.0,15.14,0.915,13.853
1.093,0.0,15.14,0.949,14.368
1.105,0.0,15.14,0.904,13.687
1.117,0.0,15.144,0.934,14.144
1.128,0.0,15.14,0.953,14.428
1.138,0.0,15.14,0.932,14.11
1.149,0.0,15.144,0.921,13.948
1.16,0.0,15.144,0.946,14.326
1.171,0.0,15.14,0.932,14.11
1.182,0.0,15.14,0.924,13.989
1.193,0.0,15.14,0.985,14.913
1.204,0.0,15.144,0.924,13.993
1.215,0.0,15.144,0.91,13.781
1.227,0.0,15.144,0.945,14.311
1.238,0.0,15.14,0.926,14.02
1.25,0.0,15.14,0.913,13.823
1.261,0.0,15.14,0.92,13.929
1.273,0.0,15.144,0.886,13.418
1.284,0.0,15.144,0.901,13.645
1.295,0.0,15.14,0.904,13.687
1.307,0.0,15.14,0.908,13.747
1.317,0.0,15.136,0.907,13.728
1.328,212.0,15.14,0.914,13.838
1.339,212.0,15.168,0.03,0.455
1.35,213.0,15.164,0.027,0.409
1.361,213.0,15.16,0.226,3.426
1.372,213.0,15.156,0.42,6.366
1.383,212.0,15.152,0.528,8.0
1.394,212.0,15.148,0.641,9.71
1.405,211.0,15.148,0.744,11.27
1.416,210.0,15.14,0.841,12.733
1.427,209.0,15.14,0.944,14.292
1.437,208.0,15.14,0.912,13.808
1.448,207.0,15.14,0.906,13.717
1.458,205.0,15.136,1.034,15.651
1.468,203.0,15.14,0.892,13.505
1.478,201.0,15.14,0.891,13.49
1.489,199.0,15.14,1.037,15.7
1.5,197.0,15.144,0.897,13.584
1.51,194.0,15.144,0.892,13.508
1.522,192.0,15.14,1.001,15.155
1.534,189.0,15.14,0.889,13.459
1.547,186.0,15.144,0.902,13.66
1.558,183.0,15.14,0.947,14.338
1.569,179.0,15.14,0.942,14.262
1.581,176.0,15.14,0.91,13.777
1.592,172.0,15.144,0.927,14.038
1.604,168.0,15.14,0.87,13.172
1.615,164.0,15.14,0.882,13.353
1.627,159.0,15.14,0.925,14.004
1.637,155.0,15.14,0.898,13.596
1.649,150.0,15.144,0.892,13.508
1.659,146.0,15.14,0.997,15.095
1.67,141.0,15.144,0.871,13.19
1.68,135.0,15.144,0.898,13.599
1.691,130.0,15.14,0.967,14.64
1.702,124.0,15.148,0.872,13.209
1.713,119.0,15.144,0.891,13.493
1.723,113.0,15.144,0.949,14.372
1.735,110.0,15.144,0.893,13.524
1.747,106.0,15.144,0.884,13.387
1.76,103.0,15.14,0.921,13.944
1.772,100.0,15.14,0.889,13.459
1.783,96.0,15.14,0.883,13.369
1.794,92.0,15.14,0.929,14.065
1.806,89.0,15.144,0.872,13.206
1.818,85.0,15.14,0.886,13.414
1.829,81.0,15.14,0.903,13.671
1.84,76.0,15.14,0.87,13.172
1.851,72.0,15.144,0.881,13.342
1.863,68.0,15.136,0.915,13.849
1.874,63.0,15.14,0.89,13.475
1.885,59.0,15.14,0.9,13.626
1.896,54.0,15.14,0.918,13.899
1.907,49.0,15.14,0.906,13.717
1.918,44.0,15.144,0.896,13.569
1.929,39.0,15.144,0.936,14.175
1.94,33.0,15.144,0.885,13.402
1.95,28.0,15.14,0.904,13.687
1.96,23.0,15.14,0.929,14.065
1.97,17.0,15.144,0.885,13.402
1.981,11.0,15.144,0.892,13.508
1.991,5.0,15.14,0.936,14.171
