Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.483,0.0,5.076,0.0,0.0
0.494,0.0,5.076,0.0,0.0
0.506,0.0,5.072,0.0,0.0
0.567,0.0,5.072,0.016,0.081
0.578,0.0,5.072,0.01,0.051
0.588,0.0,5.076,0.0,0.0
0.599,0.0,5.072,0.011,0.056
0.61,0.0,5.08,0.0,0.0
0.62,0.0,5.076,0.0,0.0
0.631,0.0,5.076,0.0,0.0
0.642,0.0,5.076,0.0,0.0
0.651,0.0,5.072,0.109,0.553
0.661,0.0,5.076,0.01,0.051
0.671,0.0,5.076,0.0,0.0
0.681,0.0,5.072,0.0,0.0
0.691,0.0,5.076,0.0,0.0
0.701,0.0,5.072,0.0,0.0
0.788,0.0,5.076,0.0,0.0
0.797,0.0,5.072,0.01,0.051
0.807,0.0,5.072,0.0,0.0
0.817,0.0,5.076,0.01,0.051
0.828,0.0,5.076,0.0,0.0
0.839,0.0,5.076,0.01,0.051
0.85,0.0,5.076,0.0,0.0
0.861,0.0,5.08,0.01,0.051
0.872,0.0,5.076,0.01,0.051
0.883,0.0,5.072,0.01,0.051
0.894,0.0,5.072,0.01,0.051
0.905,0.0,15.168,0.027,0.41
0.916,0.0,15.168,0.028,0.425
0.927,0.0,15.164,0.028,0.425
0.937,0.0,15.168,0.028,0.425
1.004,0.0,15.168,0.027,0.41
1.015,0.0,15.168,0.028,0.425
1.025,0.0,15.16,0.225,3.411
1.036,0.0,15.16,0.419,6.352
1.047,0.0,15.156,0.516,7.82
1.058,0.0,15.152,0.647,9.803
1.069,0.0,15.152,0.735,11.137
1.08,0.0,15.148,0.842,12.755
1.092,0.0,15.14,0.906,13.717
1.102,0.0,15.144,0.909,13.766
1.113,0.0,15.14,0.883,13.369
1.125,0.0,15.14,0.914,13.838
1.136,0.0,15.14,0.881,13.338
1.147,0.0,15.144,0.883,13.372
1.158,0.0,15.144,0.882,13.357
1.169,0.0,15.14,0.88,13.323
1.18,0.0,15.14,0.886,13.414
1.191,0.0,15.144,0.871,13.19
1.203,0.0,15.144,0.882,13.357
1.213,0.0,15.144,0.892,13.508
1.224,0.0,15.14,0.873,13.217
1.236,0.0,15.144,0.881,13.342
1.247,0.0,15.14,0.883,13.369
1.258,0.0,15.144,0.874,13.236
1.269,0.0,15.14,0.884,13.384
1.281,0.0,15.14,0.893,13.52
1.291,199.0,15.144,0.896,13.569
1.303,200.0,15.144,0.887,13.433
1.314,202.0,15.144,0.89,13.478
1.325,203.0,15.14,0.896,13.565
1.336,205.0,15.144,0.891,13.493
1.348,206.0,15.144,0.929,14.069
1.361,207.0,15.14,0.886,13.414
1.372,207.0,15.144,0.885,13.402
1.384,208.0,15.168,0.028,0.425
1.394,208.0,15.168,0.029,0.44
1.405,208.0,15.16,0.227,3.441
1.417,208.0,15.156,0.421,6.381
1.429,208.0,15.152,0.526,7.97
1.439,208.0,15.148,0.638,9.664
1.45,207.0,15.148,0.744,11.27
1.46,206.0,15.144,0.843,12.766
1.47,206.0,15.14,0.936,14.171
1.482,204.0,15.136,0.937,14.182
1.493,203.0,15.14,0.95,14.383
1.502,202.0,15.144,0.87,13.175
1.513,200.0,15.144,0.686,10.389
1.523,198.0,15.148,0.688,10.422
1.534,196.0,15.148,0.739,11.194
1.545,194.0,15.148,0.674,10.21
1.556,192.0,15.152,0.678,10.273
1.568,189.0,15.148,0.689,10.437
1.579,186.0,15.148,0.674,10.21
1.59,184.0,15.152,0.677,10.258
1.602,180.0,15.152,0.672,10.182
1.613,177.0,15.148,0.672,10.179
1.624,174.0,15.148,0.671,10.164
1.636,170.0,15.152,0.675,10.228
1.647,166.0,15.148,0.674,10.21
1.658,162.0,15.148,0.66,9.998
1.669,158.0,15.152,0.758,11.485
1.681,154.0,15.148,0.669,10.134
1.691,149.0,15.152,0.668,10.122
1.703,145.0,15.152,0.667,10.106
1.714,140.0,15.152,0.673,10.197
1.725,135.0,15.148,0.669,10.134
1.736,129.0,15.152,0.665,10.076
1.747,124.0,15.152,0.666,10.091
1.757,121.0,15.148,0.642,9.725
1.767,119.0,15.152,0.706,10.697
1.777,116.0,15.152,0.664,10.061
1.788,113.0,15.148,0.669,10.134
1.798,110.0,15.152,0.675,10.228
1.808,107.0,15.152,0.648,9.818
1.818,103.0,15.148,0.666,10.089
1.828,100.0,15.148,0.666,10.089
1.836,96.0,15.148,0.666,10.089
1.845,93.0,15.152,0.666,10.091
1.854,89.0,15.152,0.665,10.076
1.862,85.0,15.148,0.667,10.104
1.87,81.0,15.152,0.669,10.137
1.878,77.0,15.152,0.668,10.122
1.887,72.0,15.152,0.667,10.106
1.895,68.0,15.152,0.667,10.106
1.903,63.0,15.152,0.668,10.122
1.911,59.0,15.152,0.667,10.106
1.92,54.0,15.152,0.667,10.106
1.929,49.0,15.148,0.67,10.149
1.937,44.0,15.152,0.67,10.152
1.945,39.0,15.148,0.678,10.27
1.954,34.0,15.152,0.67,10.152
1.962,28.0,15.152,0.668,10.122
1.97,23.0,15.152,0.671,10.167
1.98,17.0,15.148,0.689,10.437
1.989,11.0,15.148,0.674,10.21
1.998,5.0,15.148,0.68,10.301
