Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.628,0.0,5.076,0.0,0.0
0.638,0.0,5.076,0.0,0.0
0.649,0.0,5.076,0.0,0.0
0.661,0.0,5.076,0.015,0.076
0.672,0.0,5.076,0.015,0.076
0.683,0.0,5.072,0.011,0.056
0.694,0.0,5.072,0.01,0.051
0.705,0.0,5.076,0.0,0.0
0.717,0.0,5.072,0.0,0.0
0.728,0.0,5.072,0.0,0.0
0.739,0.0,5.076,0.01,0.051
0.75,0.0,5.072,0.0,0.0
0.761,0.0,5.072,0.0,0.0
0.772,0.0,5.076,0.01,0.051
0.832,0.0,5.072,0.0,0.0
0.903,0.0,5.076,0.01,0.051
0.914,0.0,5.076,0.0,0.0
0.926,0.0,5.072,0.0,0.0
0.938,0.0,5.072,0.01,0.051
0.949,0.0,5.072,0.01,0.051
0.961,0.0,5.076,0.0,0.0
0.973,0.0,15.168,0.029,0.44
0.986,0.0,15.168,0.028,0.425
1.06,0.0,15.16,0.296,4.487
1.073,0.0,15.156,0.42,6.366
1.085,0.0,15.156,0.526,7.972
1.097,0.0,15.152,0.635,9.622
1.109,0.0,15.168,0.028,0.425
1.121,0.0,15.156,0.226,3.425
1.133,0.0,15.152,0.417,6.318
1.145,0.0,15.152,0.527,7.985
1.157,0.0,15.148,0.638,9.664
1.169,0.0,15.148,0.74,11.21
1.181,0.0,15.148,0.841,12.739
1.193,0.0,15.144,0.939,14.22
1.205,0.0,15.14,1.035,15.67
1.217,0.0,15.14,0.941,14.247
1.228,0.0,15.14,0.942,14.262
1.239,0.0,15.148,0.808,12.24
1.25,0.0,15.144,0.975,14.765
1.261,0.0,15.148,0.743,11.255
1.272,0.0,15.148,0.852,12.906
1.283,0.0,15.14,1.001,15.155
1.294,0.0,15.144,0.748,11.328
1.306,0.0,15.144,0.888,13.448
1.317,0.0,15.144,0.796,12.055
1.329,0.0,15.148,0.806,12.209
1.34,0.0,15.148,0.782,11.846
1.352,193.0,15.14,0.784,11.87
1.363,196.0,15.148,0.802,12.149
1.374,198.0,15.148,0.757,11.467
1.386,201.0,15.148,0.782,11.846
1.397,203.0,15.144,0.784,11.873
1.409,205.0,15.148,0.74,11.21
1.42,207.0,15.148,0.743,11.255
1.432,209.0,15.148,0.746,11.3
1.447,210.0,15.148,0.76,11.512
1.462,211.0,15.148,0.737,11.164
1.476,212.0,15.148,0.806,12.209
1.488,213.0,15.168,0.029,0.44
1.5,214.0,15.168,0.028,0.425
1.511,215.0,15.16,0.324,4.912
1.522,215.0,15.156,0.417,6.32
1.533,215.0,15.152,0.529,8.015
1.544,215.0,15.152,0.645,9.773
1.556,215.0,15.152,0.745,11.288
1.567,215.0,15.144,0.845,12.797
1.578,215.0,15.144,0.946,14.326
1.589,214.0,15.14,0.989,14.973
1.6,213.0,15.14,0.906,13.717
1.611,212.0,15.14,0.896,13.565
1.622,211.0,15.144,0.898,13.599
1.633,209.0,15.14,0.898,13.596
1.645,208.0,15.144,0.883,13.372
1.656,206.0,15.144,0.901,13.645
1.667,204.0,15.144,0.9,13.63
1.678,202.0,15.14,0.889,13.459
1.689,200.0,15.144,0.93,14.084
1.7,197.0,15.14,0.916,13.868
1.711,194.0,15.144,0.909,13.766
1.722,192.0,15.144,0.917,13.887
1.732,189.0,15.144,0.932,14.114
1.742,185.0,15.144,0.9,13.63
1.753,182.0,15.14,0.897,13.581
1.763,178.0,15.14,0.938,14.201
1.773,175.0,15.14,0.896,13.565
1.783,171.0,15.14,0.907,13.732
1.794,167.0,15.144,0.881,13.342
1.804,162.0,15.14,0.918,13.899
1.814,158.0,15.14,0.932,14.11
1.825,153.0,15.144,0.919,13.917
1.836,148.0,15.144,0.918,13.902
1.848,143.0,15.144,0.92,13.932
1.859,138.0,15.144,0.896,13.569
1.87,133.0,15.14,0.896,13.565
1.881,127.0,15.144,0.899,13.614
1.892,121.0,15.144,0.896,13.569
1.903,116.0,15.148,0.897,13.588
1.914,109.0,15.14,0.908,13.747
1.926,103.0,15.144,0.915,13.857
1.937,100.0,15.144,0.923,13.978
1.948,96.0,15.144,0.979,14.826
1.96,92.0,15.144,0.926,14.023
1.972,89.0,15.144,0.896,13.569
1.983,85.0,15.144,0.893,13.524
1.994,81.0,15.14,0.885,13.399
2.006,76.0,15.144,0.897,13.584
2.018,72.0,15.144,0.895,13.554
2.029,68.0,15.148,0.921,13.951
2.041,63.0,15.14,0.91,13.777
2.052,59.0,15.144,0.939,14.22
2.064,54.0,15.14,0.898,13.596
2.076,49.0,15.14,0.928,14.05
2.087,44.0,15.144,0.899,13.614
2.098,39.0,15.14,0.903,13.671
2.11,33.0,15.144,0.917,13.887
2.122,28.0,15.144,0.893,13.524
2.133,23.0,15.144,0.893,13.524
2.145,17.0,15.144,0.88,13.327
2.156,11.0,15.144,0.901,13.645
2.167,5.0,15.144,0.919,13.917
