Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.261,0.0,5.076,0.01,0.051
0.272,0.0,5.076,0.0,0.0
0.283,0.0,5.076,0.0,0.0
0.293,0.0,5.072,0.011,0.056
0.304,0.0,5.076,0.01,0.051
0.315,0.0,5.072,0.01,0.051
0.325,0.0,5.072,0.0,0.0
0.336,0.0,5.076,0.01,0.051
0.346,0.0,5.076,0.01,0.051
0.357,0.0,5.076,0.01,0.051
0.368,0.0,5.076,0.017,0.086
0.378,0.0,5.072,0.11,0.558
0.389,0.0,5.076,0.011,0.056
0.4,0.0,5.076,0.01,0.051
0.41,0.0,5.072,0.014,0.071
0.421,0.0,5.076,0.0,0.0
0.432,0.0,5.072,0.0,0.0
0.442,0.0,5.076,0.0,0.0
0.453,0.0,5.076,0.0,0.0
0.464,0.0,5.076,0.0,0.0
0.535,0.0,5.076,0.01,0.051
0.545,0.0,5.072,0.0,0.0
0.555,0.0,5.072,0.01,0.051
0.567,0.0,5.076,0.01,0.051
0.577,0.0,5.072,0.01,0.051
0.587,0.0,5.076,0.01,0.051
0.598,0.0,5.072,0.011,0.056
0.609,0.0,5.076,0.0,0.0
0.619,0.0,5.076,0.01,0.051
0.63,0.0,15.168,0.027,0.41
0.641,0.0,15.164,0.028,0.425
0.709,0.0,15.172,0.028,0.425
0.72,0.0,15.168,0.027,0.41
0.73,0.0,15.168,0.027,0.41
0.741,0.0,15.168,0.128,1.942
0.752,0.0,15.164,0.225,3.412
0.763,0.0,15.164,0.227,3.442
0.773,0.0,15.16,0.322,4.882
0.784,0.0,15.156,0.42,6.366
0.795,0.0,15.168,0.028,0.425
0.805,0.0,15.168,0.029,0.44
0.815,0.0,15.164,0.224,3.397
0.827,0.0,15.156,0.42,6.366
0.837,0.0,15.156,0.526,7.972
0.847,0.0,15.152,0.639,9.682
0.858,0.0,15.144,0.737,11.161
0.869,0.0,15.148,0.84,12.724
0.879,0.0,15.148,0.842,12.755
0.89,0.0,15.14,0.937,14.186
0.901,0.0,15.144,0.913,13.826
0.911,0.0,15.14,0.918,13.899
0.922,0.0,15.14,0.914,13.838
0.933,0.0,15.144,0.913,13.826
0.943,0.0,15.14,0.927,14.035
0.954,0.0,15.144,0.917,13.887
0.965,0.0,15.144,0.959,14.523
0.975,0.0,15.14,0.944,14.292
0.986,0.0,15.144,0.915,13.857
0.997,0.0,15.144,0.921,13.948
1.008,0.0,15.14,0.911,13.793
1.019,0.0,15.144,0.93,14.084
1.03,0.0,15.144,0.932,14.114
1.041,0.0,15.144,0.91,13.781
1.052,0.0,15.14,0.912,13.808
1.063,0.0,15.144,0.921,13.948
1.074,0.0,15.144,0.903,13.675
1.085,0.0,15.14,0.954,14.444
1.097,0.0,15.144,0.916,13.872
1.107,0.0,15.148,0.892,13.512
1.118,0.0,15.148,0.913,13.83
1.13,0.0,15.144,0.939,14.22
1.141,0.0,15.144,0.903,13.675
1.151,0.0,15.144,0.922,13.963
1.163,0.0,15.168,0.027,0.41
1.174,0.0,15.164,0.224,3.397
1.184,0.0,15.156,0.419,6.35
1.196,0.0,15.156,0.528,8.002
1.207,0.0,15.152,0.643,9.743
1.218,0.0,15.148,0.745,11.285
1.229,0.0,15.148,0.841,12.739
1.24,0.0,15.14,0.936,14.171
1.251,0.0,15.144,0.912,13.811
1.262,0.0,15.144,0.927,14.038
1.273,0.0,15.144,0.935,14.16
1.284,0.0,15.144,0.976,14.781
1.295,0.0,15.144,0.925,14.008
1.306,0.0,15.144,0.921,13.948
1.317,0.0,15.144,0.924,13.993
1.329,0.0,15.144,0.92,13.932
1.339,0.0,15.14,0.939,14.216
1.35,0.0,15.144,0.927,14.038
1.362,164.0,15.144,0.923,13.978
1.372,160.0,15.144,0.915,13.857
1.383,156.0,15.14,0.928,14.05
1.394,151.0,15.14,0.918,13.899
1.405,147.0,15.14,0.921,13.944
1.416,142.0,15.144,0.948,14.357
1.427,137.0,15.144,0.916,13.872
1.438,132.0,15.14,0.927,14.035
1.449,126.0,15.14,0.954,14.444
1.46,124.0,15.14,0.912,13.808
1.471,121.0,15.14,0.912,13.808
1.481,119.0,15.148,0.77,11.664
1.493,116.0,15.152,0.717,10.864
1.504,113.0,15.148,0.716,10.846
1.514,110.0,15.148,0.735,11.134
1.526,106.0,15.152,0.718,10.879
1.536,103.0,15.152,0.719,10.894
1.547,100.0,15.148,0.715,10.831
1.559,96.0,15.152,0.711,10.773
1.569,92.0,15.148,0.725,10.982
1.58,89.0,15.148,0.712,10.785
1.591,85.0,15.148,0.693,10.498
1.602,81.0,15.152,0.712,10.788
1.612,76.0,15.148,0.713,10.801
1.624,72.0,15.148,0.701,10.619
1.634,68.0,15.152,0.713,10.803
1.645,63.0,15.152,0.729,11.046
1.657,59.0,15.148,0.715,10.831
1.667,54.0,15.152,0.712,10.788
1.678,49.0,15.152,0.739,11.197
1.689,44.0,15.148,0.729,11.043
1.7,39.0,15.148,0.727,11.013
1.711,33.0,15.152,0.728,11.031
1.722,28.0,15.148,0.724,10.967
1.733,23.0,15.148,0.727,11.013
1.744,17.0,15.152,0.733,11.106
1.755,11.0,15.152,0.728,11.031
1.766,5.0,15.148,0.742,11.24
